 ,ADO,ALCH,ANT,ARDsh,AWWsh,AYL,COR,CYM,E3sh,ERR,H5,H8sh,HAM,JC,JN,LC,LLL,LR,LUC,MAC,MMsh,MND,MV,OTH,PERsh,PHT,R2,R3,ROM,SHR,SPTAD,STMsh,TAsh,TGV,TIMsh,TMP,TN,TNKsh,TRO,VEN,WIV,WT,x1H4,x1H6sh,x2H4,x2H6sh,x3H6sh
ADO,0,254.15796467132532,250.46653152025166,14.025180018605354,745.8434219251471,570.5861137190612,309.7002288685355,175.40289561579948,97.41137013222409,92.91272433357572,371.8144650303583,112.02150337555172,543.5953099678451,106.26492826554653,457.42043335571327,30.584476762081252,448.1358252969852,115.87870422687358,118.58925323678157,89.6124676260378,418.52196620655326,248.9160044674662,420.646980175284,224.28581125956202,74.82303128661826,0.18014445685820746,160.12456957828906,210.6465399526884,418.62195432994054,495.62147761295137,424.38735923879256,7.981118075337196,147.5923022658942,718.2096935007261,115.05044495643958,44.50918994458996,418.6261585502904,111.45578130794588,350.31962508497315,132.09688396406662,269.40858439941456,406.8213068295975,314.67178050532004,33.33855424561293,696.8802262413387,85.94287354514728,125.28207944116522
ALCH,254.15796467132535,0,482.5917371904753,130.03815917880993,609.1681850375293,355.95656466793747,524.5217657031199,667.6076988791086,116.63869145745016,318.45235570287053,614.116594805013,136.31376188251357,360.6653319509668,183.40349512988058,333.822950886919,99.4155744308104,593.0055414538274,468.55527839980147,144.1192849839761,244.85220891600605,199.64751714454488,239.69940221441797,227.07133617438885,543.1689405792592,162.36317609925118,18.603397934818513,100.19978083319033,174.08469900331545,379.5062926208012,962.5570898125542,35.002107868306304,129.50232219300335,146.53777645657755,209.86309394108727,152.58146541507432,236.3158817517989,389.9230599692461,106.39696195454647,358.8132473719623,90.78337031819143,613.8334965316545,728.33394907961,544.2455989305,2.061341102290804,865.919313026773,109.38977854947234,125.29403769647601
ANT,250.4665315202518,482.5917371904753,0,20.88730617296111,439.7970360441016,332.15365468708774,1175.51256221429,1037.144864899875,188.75131195812727,141.20284175407104,351.9228447538667,173.83534878801456,795.0308266689116,428.31504246621245,230.5022895309135,48.150655135195365,171.05386530568134,415.59177157434,309.530908575689,448.86050815945856,457.2473669954618,227.74180938495084,257.0845488485531,816.0860995126451,221.65334210094093,4.101909706288863,213.3593486613247,566.5475637927889,143.23692789311866,174.0950009288069,2.3555685975447926,41.298831461998226,226.523593694217,115.17114208231256,421.3682843659656,732.2938617472914,139.2774260812781,261.68690202134854,739.5708950856814,271.68471500948795,142.81110130216152,840.6870285061495,142.39705944222771,53.126906259483874,353.2299112086959,119.2046405135405,128.93944474601562
ARDsh,14.025180018605365,130.03815917880993,20.88730617296111,0,71.52112390330471,69.30293884349047,67.73731805701661,43.08191144081562,163.47082930655338,50.70715598033924,149.16000204619573,25.75928430800852,16.225816599023023,39.00027403282775,58.51743900810125,52.512681474153,142.97918971796165,107.1960033448162,348.1257181713127,40.79770589055434,49.69571267496912,67.86046005511267,83.2456665397247,136.68624890115237,31.086249884835585,0.22531679880734565,121.40864312939021,160.61803021374533,79.04748496582197,95.22156075382561,4.887207044853443,4.192402614360437,150.86058310450613,66.60522180150852,17.03377670067617,15.9373544666162,22.372297442480107,20.451975243029977,34.39826318837864,328.57979571118767,161.41529026850387,64.06369973820341,127.08344228047152,23.980809125374936,111.12146990668194,183.0839042702009,266.08624239379316
AWWsh,745.8434219251473,609.1681850375293,439.7970360441016,71.5211239033047,0,567.1855194066452,438.38605113529036,710.2301458865641,115.11335931158854,147.59463591508438,342.9661368004249,238.8919576008022,534.6257287374978,140.21382121135565,424.2253027151002,206.4225958330389,377.0915112879535,556.2978640587767,264.4788404560665,368.0504215484756,825.6892299662205,247.74886552979385,385.41241931860674,1039.075481623819,188.25482490483105,0.029659417506598163,196.18593133864286,360.40415881083453,331.49248407415496,294.14720180910376,47.37980467203846,42.045489056253295,49.28679884149726,224.9688322535546,272.08529533191665,331.7788481301289,524.0482960062983,427.42954774481115,570.7286450338697,100.5753257669743,247.08326964424862,639.3846875690845,121.64662236762399,44.93305249382723,418.9978092152833,69.06151630968701,151.36754473416042
AYL,570.5861137190612,355.95656466793747,332.15365468708774,69.30293884349045,567.1855194066452,0,228.48763451136054,367.87277641762375,82.17417895034706,92.15046581070057,352.528703642952,105.05053586693178,360.1497690758986,354.0230859258775,440.35692300391116,81.0990791195443,602.4285489075335,411.72339821079777,247.4871640004257,195.68167147098865,335.9925229081713,478.86724123241925,407.5007978212068,411.1835646702977,127.87876632890915,0.04397255590694563,226.03992842512116,396.21569976566525,270.51899901662256,454.6135514987547,2.3400506246302886,0.4099160350460655,172.28916300600923,149.53375654348122,230.78963529252437,241.5254746593375,215.1516251947342,216.77991434311602,466.7865895834262,235.06443535611757,447.8737568889375,440.3041005214605,337.31504463630586,47.646173816262035,546.6952765014235,42.30244032270144,131.64480845725424
COR,309.7002288685355,524.5217657031199,1175.5125622142898,67.73731805701661,438.38605113529036,228.48763451136057,0,1040.4913308213327,214.09438140187703,131.83056272892102,346.58094648206236,369.4631071157743,646.313197094394,825.530104762544,376.18163888687656,174.70376234324686,327.79928884114634,847.0268250594354,421.4966775497879,515.9882042918647,539.7510050647026,141.28073920013534,399.32527016342965,632.98522732092,195.71522025592273,14.441533885799277,443.21516142659146,655.3874661494377,369.3674839985987,266.2462646860281,5.209863766193627,29.354455273901518,265.91427733848553,179.30538845098647,333.96828098612434,763.2010974564828,230.0313328082598,180.8891432360263,722.7615738057394,397.84524328172034,118.69737071018734,607.4660526431663,273.27876378173255,35.1491399737086,452.84234503756534,170.42128185901643,155.1390673450314
CYM,175.40289561579954,667.6076988791086,1037.144864899875,43.08191144081562,710.2301458865641,367.8727764176238,1040.491330821333,0,198.25734455111584,216.4543544091236,526.24253663551,284.9592159600216,565.206080143232,376.2651947946983,277.2032215894786,190.50101527955565,357.3704356325393,904.1408733793681,651.9035585871887,632.4995958481366,721.5322640506695,260.6275910288855,369.5974229369047,661.0586292585274,424.4993161145901,7.365625332502195,403.31547324005385,479.9868672800572,464.61148910764314,448.40386447155794,53.50745960888683,21.062660101065525,233.3150616418958,269.00882831480624,479.2973561507319,524.0277805692602,341.5899718183338,448.31042127131957,744.7996674352934,319.53060736902825,236.65047251626206,854.7058672341012,340.48486294016743,84.764758661431,399.7842609198015,183.99833441043987,244.80178054705922
E3sh,97.41137013222409,116.63869145745012,188.7513119581272,163.47082930655338,115.11335931158854,82.17417895034706,214.09438140187703,198.2573445511158,0,249.25950905471268,573.1452429316416,13.882958463350512,192.15500985675445,298.26988920900845,476.5143275879606,128.67589917910456,337.3155070354382,76.67308292594053,554.557600226312,173.94832006844024,42.516823720593635,398.2446189766617,136.0185332408842,203.6690241227788,70.27707138623109,5.982572829109944,315.9472194111569,433.61634604398705,359.059332814342,95.70838271914326,6.617180325351468,4.266556398917663,188.7671274631416,124.8917939261281,27.31375482954779,45.09173433961948,118.45600498836099,73.96869900662665,195.85684278436415,252.84552507241065,121.3300330136391,139.10183871772585,250.90503915992696,89.59823863694348,106.8359965451132,239.49263536870438,215.54044760271066
ERR,92.91272433357577,318.4523557028705,141.20284175407102,50.70715598033924,147.59463591508438,92.15046581070057,131.83056272892102,216.45435440912357,249.25950905471268,0,192.48262434636004,109.2165335270592,281.72100119302615,276.7509458471952,245.73597111631082,22.78966983136649,185.53338152475123,287.30713764387576,448.73493255264384,80.41739353584165,127.02153207368524,126.80002911702468,358.301098163217,249.8799096091711,76.00563860331725,3.57847964443409,190.23887170340427,509.5214441207907,384.9741587025732,304.67946493734894,50.301799464162954,236.59877798107115,162.17088790421644,90.99590349776018,174.24654885219982,243.7908328935886,221.32065171278774,21.881275945550676,272.55829921832594,267.80241453102684,255.80696534492446,239.7269351982865,174.12506487668963,41.375648699333944,194.60740543098237,114.83140045971551,246.7650176197232
H5,371.8144650303584,614.116594805013,351.9228447538667,149.16000204619573,342.96613680042503,352.528703642952,346.5809464820624,526.24253663551,573.1452429316417,192.48262434636007,0,352.99535694728246,754.7203555185323,531.6437630922795,744.0744674500404,58.334105228262914,837.2078510515832,391.94508489421816,321.58649742198213,289.5773020309486,230.26654787005316,317.79287921619147,418.29011042403926,711.328313603459,109.03476078770332,10.722141378698941,759.9824292656637,634.8301274427821,212.95506003731225,418.58794252367755,18.8758119806839,66.06014081816613,129.37611262818024,171.99017447751856,196.62115116254859,202.12749890497687,506.628660326389,163.93256601100182,582.9592885418558,267.42645536939455,1267.6357791495743,338.37709220121354,995.6631483330272,273.73507966564324,862.9395904335909,277.15069074271935,304.40366254891967
