 ,ADO,ALCH,ANT,ARDsh,AWWsh,AYL,COR,CYM,E3sh,ERR,H5,H8sh,HAM,JC,JN,LC,LLL,LR,LUC,MAC,MMsh,MND,MV,OTH,PERsh,PHT,R2,R3,ROM,SHR,SPTAD,STMsh,TAsh,TGV,TIMsh,TMP,TN,TNKsh,TRO,VEN,WIV,WT,x1H4,x1H6sh,x2H4,x2H6sh,x3H6sh
ADO,0,126.77221180347685,182.33893242606865,11.621110261696678,399.2066661754704,165.47298151301982,123.34381279525472,109.20635179572885,56.11128658688094,47.774208545990405,172.7404483479907,87.59350277451696,245.72228947104378,86.22885592491042,209.5341075692722,21.97873763147294,271.6626001086683,68.60057329595512,69.16901353665618,58.35706481772772,177.0095764876098,119.7388485763312,311.6048053777402,103.011607973995,59.38415402467389,0.2749292586304471,61.532287870915134,110.7809178613808,198.1948792565536,249.50852533285814,23.517143559757482,17.337594302675058,54.11550618202101,257.4030658764224,104.3893169142471,37.24330243275741,194.68272846033713,138.93508341201374,194.0272266610563,127.14147675318334,143.31387866316234,177.39494538924214,172.53253917801842,10.584803486146555,277.8701668240275,52.172568293195454,91.67788032412535
ALCH,126.77221180347682,0,142.30991104659992,81.98260454452887,205.63102694447753,144.0865542737076,195.0002445118347,154.854127131195,97.25639802507193,81.33766655748228,140.20379292808246,39.27791331003632,193.38374590754657,85.78128694518769,146.0250049243345,91.64451477672588,121.56137156326406,176.6375942851052,98.14604748160671,124.68789261461652,74.9633077415328,51.8620544593056,68.81932918816828,196.0901411852535,69.02511587336133,25.535301455158407,64.22749445409788,72.51513138599367,198.15318690941413,251.7619494243533,18.335242980823146,30.082613145984162,111.47840663111765,102.67636750969305,70.9694960230346,136.33571061410757,123.82434601124774,47.58376579583504,130.5033838036868,71.59271676512176,147.69286939790896,288.7905992437485,150.96113984577167,0.22578275678011953,246.02226907827648,57.699206111650525,53.35809304423616
ANT,182.33893242606865,142.30991104659992,0,18.56759985010552,276.8988869643522,184.15861369474635,600.8163372368442,483.6686763904066,155.2164599059154,141.9730462254535,167.10128665996558,169.74659786560517,446.6537910099131,157.21116504178957,121.43244720738377,78.2304529147873,136.11634780983343,323.93008736229984,229.78450567175824,207.35251848457196,239.81804284503548,145.15612920718772,111.64576014088335,533.4135195347621,142.47422213889848,7.203057623291235,106.01632933045134,330.1970061679938,153.39985954824644,96.48606648241088,0.7655798236690513,19.596390848744083,100.49896165028383,118.19706156328407,215.55152039282743,345.2210365981644,112.5499404811981,163.93639467958852,395.4367698026126,150.96832385036598,85.15480045819783,434.9946952823933,91.82594174369807,39.192781697488165,224.2048979212544,87.83492642747468,67.57237306196407
ARDsh,11.621110261696678,81.98260454452887,18.567599850105516,0,31.050927756181107,28.871963740472527,20.825393992387323,49.008289429310054,102.23256463690521,20.59305071149705,37.08149829629758,36.53949171350587,23.02387014921412,38.371769352983954,59.42821166482373,11.209709453182562,121.7364789317021,84.19382220760434,217.55615580168438,84.64700671934584,36.59987709765661,68.27158166628391,56.77207696469475,69.64753003485407,35.137399114648865,0.08398415393322015,57.8593281277602,79.92079425283602,61.616738197522395,78.3732632879759,6.077580638197415,0.19796264855687606,217.65307364576992,46.6521607150484,12.89241757635882,22.368442293570034,50.72062133977117,24.044229390168873,37.11064656028178,193.2817715161243,57.49751916212344,76.94582853124943,68.44013547838198,0.921654285106891,48.088458780337746,111.92469910097725,154.93097320294038
AWWsh,399.2066661754704,205.63102694447755,276.8988869643522,31.050927756181114,0,291.248946955156,196.18102279221975,278.21242577034985,93.60344233177551,72.3807406542324,98.7289450347288,196.6592149009706,284.86612426353776,87.30577052657492,237.05131106417355,148.97184770908933,145.9365511485152,282.55978784236163,111.43106519111993,231.01321550081414,338.6120239034964,133.6484736622726,228.17178779694024,447.974748578482,189.32190895345914,0.36366723259762307,139.9286967426618,207.0769978948767,171.7471403015324,117.44563959790771,9.877611423989393,20.02140654859121,37.20714737507907,138.51720473453952,231.6373114475609,239.16890592120075,251.4588664365954,219.1180865993314,217.0362897348325,70.65393531007683,107.00734595443393,294.0987378752044,78.55942386009299,30.96042054420163,229.37634341543045,38.69647233876859,101.49053223754447
AYL,165.47298151301982,144.0865542737076,184.1586136947463,28.87196374047253,291.24894695515604,0,217.68636605327808,248.599212058541,67.18266191341885,30.049762677815586,171.8657049942933,46.3973139732957,273.1547080987457,246.17937924761526,191.11444698118606,37.09356318001627,192.5411075705738,186.00527012369494,171.7877363655675,174.54498115995798,158.09086777483142,227.05765333030772,133.42648109929908,213.78089627369317,104.28995076252284,1.357111972318822,148.00854745136908,152.55344505773158,158.3445508593306,228.36065905280347,1.1554097564939116,0.7787775891341256,94.97520693122921,53.38315276471522,147.74920652671443,112.91131719585255,102.20242598944462,225.22087723721185,259.21271040489705,150.51938406053216,175.30870930957724,202.27313740873112,223.96348280620055,57.2434064972131,205.11866043167223,52.139164284070354,94.94000967065301
COR,123.34381279525472,195.0002445118347,600.8163372368442,20.825393992387326,196.18102279221986,217.68636605327814,0,546.7552479207403,199.30245160421475,77.87636878353074,186.5189090060784,268.5208807657919,308.103979652457,242.56368319023628,228.13516731423795,117.48043631379142,279.992044146813,393.50322937729726,271.7286138788373,285.714766459012,238.3876151559873,120.5875708144886,181.5694915356554,390.87044351219157,100.648836927854,32.23263608534603,238.0578427303114,359.98076574047235,228.52963271629548,170.95158293880988,2.0614359184016964,9.844832904242594,123.83816886174205,82.75361509327814,172.11907937198276,402.7799133689357,191.0443484076761,113.00675223014643,369.3298560732747,309.1418874704866,63.320121949342855,327.36983733135503,180.83371870272987,19.689665808485188,218.54828373746287,102.6130514567483,68.93976885651172
CYM,109.20635179572885,154.85412713119504,483.6686763904066,49.008289429310075,278.21242577034985,248.59921205854104,546.7552479207403,0,120.97473677558148,119.18959049073943,190.6696869994073,151.07120951945925,327.35075592210603,246.37368687766812,159.82404199984757,115.64082963427063,199.36393579758283,453.0392843013013,333.89855457904247,373.5805589187528,373.68969932832886,122.53103428570817,195.14354463076623,398.12250286050437,296.0142500750862,13.194743142066251,207.3139822701298,253.74825137970944,221.89341999978066,192.78557526278675,47.6696224833939,20.890393294468286,165.14452356911306,157.40959001821795,221.0037751431903,196.98098988788556,160.56605665293503,395.4110818944076,388.4717732434297,189.2148936103704,81.44964082534982,390.2682194957092,184.42018288538085,19.99360671773692,234.33058472916343,136.45293945469012,73.38242674497266
E3sh,56.11128658688094,97.25639802507195,155.2164599059154,102.23256463690521,93.60344233177553,67.18266191341885,199.30245160421475,120.97473677558148,0,163.8995671891178,243.5745703063839,20.879874801012328,149.5458950136353,188.8629638726335,237.75513809394434,86.14124056144429,217.44131603602693,103.7404239620952,222.77390214106123,126.14751880015584,68.1972364229623,172.23554312413842,60.39820833570825,148.7132624884947,39.5460382760305,3.861219526584552,154.09340419572683,206.64731154270456,174.4466142261179,68.8334946112872,1.4810724358373284,6.062430666505369,140.3734379540831,59.07113411559905,35.93135485442171,61.87184766686396,173.9351174758645,78.01729602964717,170.85392876114008,263.39561947767487,88.85132506619696,70.34484912334283,167.5489855905661,20.978669686819092,89.57688255122513,157.43417667872944,134.16218838290146
ERR,47.774208545990405,81.33766655748232,141.9730462254535,20.59305071149705,72.3807406542324,30.049762677815586,77.87636878353074,119.18959049073943,163.8995671891178,0,93.50270707416792,65.50841533022022,164.73854639338407,103.87351310674508,112.0012817437016,35.36497016419371,129.20496660060888,184.4261181489424,155.93750770745567,58.792956109025035,79.10353424598678,43.583121882543104,88.93246263407816,125.09712521387777,71.30123685606877,2.354451643451384,95.0103831508797,223.93402802770441,184.6837330796783,84.4052999742916,28.072625452370072,72.03677373101672,116.79526111169487,61.59869596523027,103.86021336886017,100.82506206840235,193.01890698739552,17.409752032907992,186.7188794448334,183.1902190522722,66.46384279362726,131.3138786430283,41.101318065949116,29.878403843437052,108.26889829635988,38.46996067770952,170.27879157281666
H5,172.74044834799068,140.20379292808246,167.10128665996555,37.08149829629758,98.7289450347288,171.86570499429328,186.5189090060784,190.66968699940716,243.57457030638383,93.50270707416792,0,103.79832320938347,250.14107801255642,212.2425842330781,350.4801321952763,64.45372024002383,331.2892064676939,241.8138900312872,121.93602995876117,189.39824263051352,154.85939863640795,149.22468590920306,179.44634652754678,339.7236822410764,67.07747835829878,0.4458943468002683,237.87966980254583,230.76872583661572,164.7659233273394,177.38419211823276,7.7153751400974935,27.280164689442923,82.01489780842158,104.63212331165731,124.74708172046707,98.57530084456654,210.6935275328748,152.9048500646598,265.00270870708465,127.64356000661036,246.03369750140095,196.47490308561046,348.3781818531708,45.52424332753262,353.7803739719249,159.11598643066586,160.74236471503804
H8sh,87.59350277451696,39.277913310036325,169.74659786560517,36.539491713505875,196.6592149009706,46.3973139732957,268.52088076579184,151.07120951945925,20.879874801012317,65.50841533022022,103.79832320938348,0,204.32222118871817,107.52651018197614,172.95840879154684,75.4504483914501,149.2855381594866,269.901507540071,72.1981822880244,116.42276142152893,151.49297578386813,38.997547213149105,82.01123905887965,152.88506985790266,72.14380228300861,20.43677711648849,137.78874797506572,193.8935636324481,99.54225870593541,119.32874667464743,5.89290972738784,54.74597249100644,40.4221464019851,119.62569872407059,47.399492241698084,85.46284756688534,94.06505707789665,157.84618016961642,113.32833481456723,79.91142845466325,62.283207603052155,266.14154054909045,103.6657921270477,22.955668758236673,203.05585992418028,46.82045402630283,134.0175034360094
HAM,245.72228947104378,193.3837459075466,446.6537910099131,23.023870149214122,284.86612426353776,273.1547080987457,308.103979652457,327.35075592210603,149.5458950136353,164.73854639338407,250.14107801255653,204.32222118871817,0,255.83343594309625,297.3866307115405,150.44836016501168,323.55100707776285,447.8305466039757,231.36500775479135,361.24203829671853,361.17448199019015,272.45159937498096,148.5979067335698,491.11074100989197,196.43061074744335,12.755329902393159,213.29273425423523,307.88985574041294,353.3186952660613,229.45553400984156,46.008759025680995,67.24756966484347,159.22839954361584,143.72599922895319,213.54890353293453,266.762929921728,368.01983578903696,268.0286863972592,493.4296056868581,182.38149544505777,187.75782677632117,242.3219613057935,177.31190541964426,25.36622965415349,212.09218738657472,105.69363068109247,198.4715343487856
JC,86.22885592491042,85.7812869451877,157.21116504178954,38.371769352983954,87.30577052657492,246.17937924761512,242.56368319023628,246.37368687766812,188.86296387263337,103.87351310674507,212.24258423307813,107.52651018197614,255.83343594309625,0,183.0219947526271,115.02627816978584,100.66577977092957,124.67160551791262,144.11752284154358,238.03715193204923,125.93445582022512,83.89292251981612,119.2166308109747,109.92895482500879,67.43145204932827,1.9219486811378623,233.5458698842763,303.71752233233104,124.11222099050515,114.72595271496222,15.995989215025746,44.35821359715292,176.892783889614,134.72239535030877,79.22829576882442,83.94236286836075,93.18197832570681,110.77605058891346,178.78065041196749,95.17999651756804,79.61448558608134,109.08964629904855,118.57493909273856,34.81416760418497,178.73756090253272,145.43427677335478,244.47113682023445
