 ,ADO,ANT,ARD,AWWsh,AYL,COR,CYM,E3sh,ERR,H5,H8sh,HAM,JC,JN,LC,LLL,LR,LUC,MAC,MMsh,MND,MV,OTH,PERsh,PHT,R2,R3,ROM,SHR,SPTAD,STMsh,TAsh,TGV,TIMsh,TMP,TN,TNKsh,TRO,VEN,WIV,WT,x1H4,x1H6sh,x2H4,x2H6sh,x3H6sh
ADO,0,271.8847153947699,119.64152308499494,758.6019202176909,564.6096470351279,248.30831624804568,179.5421354225829,98.92000268792314,93.67213727231669,416.4443986821002,111.98996054666395,551.5808763186399,81.05114485300103,461.2104426399133,28.58571356717888,500.47894477206273,153.00266598021105,104.58899082054734,94.34555886186936,366.77277284962554,232.50211565803042,428.36135794807956,241.2545133164312,93.31925974388678,0.15860475687576964,151.24259337258846,195.49088489190234,376.31115450932816,526.5105354540123,440.9673366800385,7.427305412503811,147.31394325929867,669.2488106708582,144.74140663980657,43.67304835158815,478.0079513975677,114.97690961580709,340.900426691919,124.66617220845315,304.0133193551346,403.95343802598205,309.60541195964527,31.668189332079923,676.4304024846156,72.68751342845033,103.59522895672526
ANT,271.8847153947699,0,228.34497098843832,428.2673628579782,344.1755240475912,1143.2740069619592,1046.6930621715128,182.27665020939932,136.33090431352252,353.4898907223435,153.1110881185422,815.7670009667669,431.1592044306113,273.60803435721857,45.62650568816556,169.26775927204946,464.2356736205805,304.95409368287096,429.3794734829767,428.36369646084205,232.42729444547294,287.97651105565416,807.6793838964865,221.68558710198687,3.9536622747509136,228.49063182829323,555.987495457783,149.52255587008597,192.30406026756216,4.6647500244303695,48.07254164116373,213.1908187006377,93.91469063146026,411.75606208184246,720.6584962608222,131.776610235449,283.75755149054316,747.280248305355,300.6939141360719,159.8713055964814,849.788630277092,186.56684293753918,51.07930255894678,387.28044280102597,106.9646852141197,125.33251728708798
ARD,119.64152308499494,228.3449709884383,0,181.5832384157872,231.22409289755868,191.64592952109217,310.9497961522023,191.89093590527744,355.18843902436083,233.35830350988604,37.138200971485404,161.40432955385046,146.2897741712833,237.26232582127153,39.27398659154895,280.0531025263495,371.31109717639947,520.3637544930159,103.02392975430476,186.9945331478202,199.65464314853588,213.6481010673139,310.3284039240486,104.82217522731806,7.118605872439176,506.29707255478206,610.1515095270584,278.8270775823731,540.2131647934027,54.88528577137049,75.02503182847465,351.62102743424276,216.28884133947224,46.35161680115614,72.17687229711109,171.13975603213572,106.22352280665494,227.9365507454994,444.6970772843034,240.9622027167814,193.73280174861725,514.1949346426228,22.444601469329704,281.5595973680153,364.9568072691256,424.15152392932913
AWWsh,758.6019202176908,428.2673628579781,181.5832384157872,0,529.6347085540272,422.0744766317749,709.3500587884216,115.29521941312436,176.51918863624547,371.57700220098167,242.6826796389165,530.0443623189174,132.71714282688376,416.31792943168034,207.2810056675197,328.9075770630731,560.1037704845943,303.3882658304385,369.95515511964703,795.9064321058876,250.46138772264834,389.07994510704515,1066.0143911280522,210.04659988224196,0.021259785697231946,199.9923423978985,368.8011235694356,336.2262470658898,444.04584791830604,49.78398261993002,39.77098755499326,52.610832124638655,223.98016219341258,256.410459929947,319.3018584553037,535.6084717532277,402.07320600658625,575.237433482175,107.15292376184229,226.2746487114935,627.6711587269101,115.81224507125005,49.45706583551462,425.7645253943394,67.59266997711629,151.20269982575698
AYL,564.6096470351278,344.1755240475912,231.22409289755868,529.6347085540272,0,230.72354165634707,373.3677581300133,99.09063768277727,96.85455807550714,364.21634157648316,104.22502271076846,365.694424731395,338.41616645258205,448.8958308162273,76.52407301897017,624.3766067666503,478.1626300130969,236.36616453156932,176.3826923323111,330.0025895397606,453.22089063675406,420.0627922220406,396.87082645104425,128.03171979746554,0.03378966210335367,213.80633675900978,340.8843812849369,270.1175518337096,504.71685126210673,2.607722544301529,0.4627917537707898,195.4409979657191,138.1140554368831,255.38387877220285,252.46839513107835,221.46559691355242,202.739984909552,432.01074153237215,222.69949711496864,445.5994651977988,411.8679638602149,349.0520201407989,45.313449664313765,553.4306033040423,34.06442991479488,110.79590262890522
COR,248.30831624804568,1143.274006961959,191.64592952109217,422.07447663177504,230.72354165634707,0,1106.431136780128,226.32433825875947,150.28502690177305,397.0767784005596,378.5523070335532,623.1264838606876,922.8626727359092,387.3167172121331,156.92208337638053,360.12437745551745,806.5382477565792,410.18009843085485,506.2600234934958,495.08403813236765,152.19725260016102,421.5754633946556,620.4484431197192,207.2921671734133,13.894100262969172,497.11846056757577,564.7484595690776,352.67431241580573,270.53211839255636,5.72090885288792,42.348299420271644,254.91445644804173,184.03319269000238,354.7186732174345,856.0308361061379,239.08827991882399,203.16334330264837,760.3732551718729,440.60648087089993,123.19892991199032,549.3610999697179,280.5349858805698,38.60870449680583,475.7850517129345,167.64366817286526,187.1893576652425
CYM,179.5421354225829,1046.693062171512,310.9497961522023,709.3500587884216,373.3677581300133,1106.431136780128,0,195.72942715280365,206.84811947141577,511.54026560172485,269.57910441748766,568.7530390962881,358.8943386619865,281.5789789973746,162.73057803299838,359.19194084700246,922.4727422370046,589.5703313132954,655.0292753795691,820.2625156141086,278.42015714342887,417.2782008743201,630.449327293486,436.09228781945154,7.031514554609385,413.6798103545511,508.5086553335389,457.2446023023235,469.88062582127395,49.37674247546468,32.01534715820164,228.81237107542066,259.3329364620444,480.3909182173179,550.7976747963512,322.01928025106156,482.821966758597,779.4945880935308,315.8212988597174,252.9772909780558,953.5512487469709,357.08112888278,88.76978154639437,420.2354224296367,174.0150470086557,242.0894317879472
E3sh,98.9200026879231,182.27665020939924,191.89093590527744,115.2952194131244,99.09063768277726,226.32433825875947,195.72942715280362,0,242.08569197012773,553.0655597770398,12.891932311473717,209.0634594059018,310.73525701345255,480.6408436376349,123.47201478872225,327.8554855427993,72.52809277747562,539.3745724240832,161.52131114195475,48.44522375692962,388.2851189624937,157.11604786661428,213.42801767251848,67.65532214198218,5.803188160481011,322.41380563075813,459.6851289858197,377.7110901865886,118.21236339642871,7.147732510103803,4.004409839265982,191.83192360587518,145.2841078874815,32.91795987850635,50.05104893149453,112.67933482598943,94.12591426777728,201.11178369750448,243.070499982831,125.85414483381957,157.6166924175033,262.1876057303547,86.62177084754344,106.88526941262268,212.95008957986815,173.2236235745239
ERR,93.67213727231669,136.33090431352252,355.1884390243609,176.51918863624553,96.85455807550714,150.28502690177308,206.84811947141577,242.08569197012773,0,184.68593312396538,104.42138202000106,259.104914566862,277.0976639183463,256.8162517325246,31.43433592185197,197.9047519151689,282.78656679054035,445.7477926098188,77.96299180587005,128.6196335888343,123.27383775171677,345.53398836810806,244.1255868338486,73.33688560355442,3.4673870203432737,201.14198903551318,513.4263740966078,391.1907554772183,314.7397885937548,53.338161736353136,228.63975097908323,150.65819244060097,88.73735120139234,166.35697816320322,240.29390013079603,227.252329490201,20.080318155725795,250.86281100164325,241.23989119600844,243.5265297756052,224.2539967336139,176.23613194881233,39.92328819801452,192.65371036491942,92.66479052878483,207.09642979204634
H5,416.4443986821002,353.4898907223435,233.35830350988604,371.57700220098167,364.21634157648316,397.0767784005596,511.54026560172485,553.0655597770398,184.68593312396538,0,344.14238241183864,791.7418755743596,527.5023658034563,783.6986804190324,54.84889134337358,910.6895669825475,433.4034974624709,303.68902218230846,268.27038561254034,245.99758428704396,342.30218422165063,458.395068086864,796.7853772606277,113.0408952124162,10.32464323934696,712.363179306156,630.6670609920784,215.80763297842046,425.4191766732511,20.323531472293823,62.87687915616583,144.64555097986977,166.13648077382788,195.81203908682429,247.9892033491331,593.3022151579305,152.6572800308309,667.2006984744328,271.0758262795716,1345.5030422584157,353.73602761516844,1007.325039424975,277.19753674487805,875.4786076330402,281.8606413131849,288.54237765569195
