 ,ADO,ANT,ARD,AWWsh,AYL,COR,CYM,E3sh,ERR,H5,H8sh,HAM,JC,JN,LC,LLL,LR,LUC,MAC,MMsh,MND,MV,OTH,PERsh,PHT,R2,R3,ROM,SHR,SPTAD,STMsh,TAsh,TGV,TIMsh,TMP,TN,TNKsh,TRO,VEN,WIV,WT,x1H4,x1H6sh,x2H4,x2H6sh,x3H6sh
ADO,0,75,40,113,75,65,63,26,32,104,27,101,32,78,8,102,63,46,40,74,64,84,61,29,0,46,71,72,99,32,4,32,79,42,30,66,40,85,44,55,77,78,7,94,19,33
ANT,75,0,63,90,82,154,163,42,54,106,38,166,82,84,17,75,117,98,77,82,70,85,139,47,1,75,143,72,68,5,7,41,35,70,102,52,57,141,70,57,129,76,16,117,34,41
ARD,40,63,0,51,52,58,81,31,49,83,19,67,41,68,10,84,90,101,42,53,55,61,72,39,3,91,100,61,93,9,12,59,42,25,32,45,34,74,64,51,66,99,7,67,40,62
AWWsh,113,90,51,0,95,89,122,36,52,103,45,119,39,105,20,96,106,84,78,111,79,92,149,48,0,76,107,86,89,8,5,37,56,55,77,91,72,108,48,51,111,55,13,111,23,47
AYL,75,82,52,95,0,83,101,33,35,96,22,106,68,89,13,110,98,80,62,66,83,75,89,41,1,73,86,69,102,3,0,46,31,52,52,54,58,113,56,73,87,88,13,102,20,46
COR,65,154,58,89,83,0,167,51,54,114,59,140,98,107,25,123,124,121,89,83,66,98,130,46,4,116,138,94,85,3,9,55,52,67,119,68,52,147,99,54,107,91,11,120,43,54
CYM,63,163,81,122,101,167,0,52,55,141,47,153,83,100,28,122,150,136,111,133,77,109,134,80,3,113,158,104,113,15,8,73,62,82,94,75,88,173,90,75,158,116,16,125,45,66
E3sh,26,42,31,36,33,51,52,0,34,81,12,50,45,68,14,58,38,53,40,30,55,41,49,15,1,55,73,55,35,2,2,32,27,16,27,37,28,61,39,29,34,53,6,38,24,34
ERR,32,54,49,52,35,54,55,34,0,68,30,72,47,63,12,62,61,76,35,44,30,65,61,28,1,57,91,68,60,12,17,32,29,36,50,50,18,76,45,45,50,45,8,52,16,48
H5,104,106,83,103,96,114,141,81,68,0,61,172,115,162,22,172,125,105,84,88,95,122,166,39,2,142,157,100,126,11,8,64,52,67,71,122,66,159,81,145,118,157,39,188,52,78
H8sh,27,38,19,45,22,59,47,12,30,61,0,62,31,60,12,49,61,34,42,47,25,30,51,23,2,46,71,34,37,4,5,20,24,19,36,31,38,49,26,21,61,46,8,65,14,35
HAM,101,166,67,119,106,140,153,50,72,172,62,0,91,124,29,154,157,114,118,140,118,93,191,61,4,104,155,136,120,14,15,72,60,80,92,114,89,180,85,83,119,113,13,120,42,75
JC,32,82,41,39,68,98,83,45,47,115,31,91,0,74,17,60,59,72,66,50,46,72,58,31,1,89,108,49,57,12,10,49,38,49,53,37,38,80,42,36,55,58,10,69,30,64
JN,78,84,68,105,89,107,100,68,63,162,60,124,74,0,12,98,117,125,74,73,73,106,78,44,5,128,181,114,80,7,7,36,43,48,65,88,36,116,77,67,81,103,20,120,45,50
LC,8,17,10,20,13,25,28,14,12,22,12,29,17,12,0,24,15,25,8,14,12,13,23,16,1,16,23,18,11,0,0,9,12,16,13,22,18,21,17,7,15,15,1,24,4,8
LLL,102,75,84,96,110,123,122,58,62,172,49,154,60,98,24,0,100,116,60,89,97,109,107,47,3,87,120,118,131,5,6,38,70,44,57,99,59,127,72,104,119,111,14,98,35,51
LR,63,117,90,106,98,124,150,38,61,125,61,157,59,117,15,100,0,110,79,106,75,75,125,57,2,98,111,104,104,10,14,55,73,98,100,90,63,123,69,94,126,95,11,106,30,61
LUC,46,98,101,84,80,121,136,53,76,105,34,114,72,125,25,116,110,0,89,83,115,104,111,65,8,162,201,126,84,16,1,100,55,58,82,56,61,147,165,69,102,92,21,147,57,102
MAC,40,77,42,78,62,89,111,40,35,84,42,118,66,74,8,60,79,89,0,62,52,54,95,44,1,63,106,69,55,18,3,32,41,56,76,30,69,87,61,47,95,66,7,79,23,37
MMsh,74,82,53,111,66,83,133,30,44,88,47,140,50,73,14,89,106,83,62,0,55,77,124,37,2,72,147,86,63,29,9,35,47,46,66,58,66,92,54,78,108,60,4,88,22,42
MND,64,70,55,79,83,66,77,55,30,95,25,118,46,73,12,97,75,115,52,55,0,79,65,31,2,72,66,100,79,6,1,41,53,28,68,58,80,79,80,67,73,61,15,84,25,37
MV,84,85,61,92,75,98,109,41,65,122,30,93,72,106,13,109,75,104,54,77,79,0,121,58,1,64,98,91,109,9,7,69,50,63,56,44,50,118,47,63,73,90,3,127,27,59
OTH,61,139,72,149,89,130,134,49,61,166,51,191,58,78,23,107,125,111,95,124,65,121,0,55,4,101,130,92,88,12,12,51,41,71,100,74,75,128,70,74,144,101,10,113,25,58
PERsh,29,47,39,48,41,46,80,15,28,39,23,61,31,44,16,47,57,65,44,37,31,58,55,0,1,40,45,41,43,6,3,36,20,36,53,28,36,57,36,25,69,34,1,31,23,20
PHT,0,1,3,0,1,4,3,1,1,2,2,4,1,5,1,3,2,8,1,2,2,1,4,1,0,1,4,2,6,0,0,1,0,2,1,0,3,5,2,1,11,1,0,2,1,2
R2,46,75,91,76,73,116,113,55,57,142,46,104,89,128,16,87,98,162,63,72,72,64,101,40,1,0,184,112,74,6,7,86,61,48,85,50,52,107,88,49,78,169,23,116,65,103
R3,71,143,100,107,86,138,158,73,91,157,71,155,108,181,23,120,111,201,106,147,66,98,130,45,4,184,0,123,94,13,5,84,69,57,91,68,66,117,99,69,111,138,24,151,77,155
ROM,72,72,61,86,69,94,104,55,68,100,34,136,49,114,18,118,104,126,69,86,100,91,92,41,2,112,123,0,65,13,9,72,49,64,62,66,45,94,81,40,111,99,11,90,34,71
SHR,99,68,93,89,102,85,113,35,60,126,37,120,57,80,11,131,104,84,55,63,79,109,88,43,6,74,94,65,0,5,10,58,63,48,70,75,46,117,60,87,76,116,16,97,30,51
SPTAD,32,5,9,8,3,3,15,2,12,11,4,14,12,7,0,5,10,16,18,29,6,9,12,6,0,6,13,13,5,0,0,15,9,3,11,4,3,17,13,4,20,12,0,20,4,5
STMsh,4,7,12,5,0,9,8,2,17,8,5,15,10,7,0,6,14,1,3,9,1,7,12,3,0,7,5,9,10,0,0,4,2,10,8,8,3,5,3,6,3,6,2,13,3,2
TAsh,32,41,59,37,46,55,73,32,32,64,20,72,49,36,9,38,55,100,32,35,41,69,51,36,1,86,84,72,58,15,4,0,42,40,33,32,37,66,62,41,50,42,12,48,37,73
TGV,79,35,42,56,31,52,62,27,29,52,24,60,38,43,12,70,73,55,41,47,53,50,41,20,0,61,69,49,63,9,2,42,0,33,45,41,24,53,45,39,55,63,7,55,27,37
TIMsh,42,70,25,55,52,67,82,16,36,67,19,80,49,48,16,44,98,58,56,46,28,63,71,36,2,48,57,64,48,3,10,40,33,0,54,40,36,50,32,31,55,36,0,59,11,27
TMP,30,102,32,77,52,119,94,27,50,71,36,92,53,65,13,57,100,82,76,66,68,56,100,53,1,85,91,62,70,11,8,33,45,54,0,50,59,91,53,42,131,63,7,83,23,49
TN,66,52,45,91,54,68,75,37,50,122,31,114,37,88,22,99,90,56,30,58,58,44,74,28,0,50,68,66,75,4,8,32,41,40,50,0,33,106,26,69,71,57,4,56,25,36
TNKsh,40,57,34,72,58,52,88,28,18,66,38,89,38,36,18,59,63,61,69,66,80,50,75,36,3,52,66,45,46,3,3,37,24,36,59,33,0,92,46,37,92,41,10,66,23,37
TRO,85,141,74,108,113,147,173,61,76,159,49,180,80,116,21,127,123,147,87,92,79,118,128,57,5,107,117,94,117,17,5,66,53,50,91,106,92,0,92,92,135,149,29,137,47,52
VEN,44,70,64,48,56,99,90,39,45,81,26,85,42,77,17,72,69,165,61,54,80,47,70,36,2,88,99,81,60,13,3,62,45,32,53,26,46,92,0,26,46,57,13,66,36,60
WIV,55,57,51,51,73,54,75,29,45,145,21,83,36,67,7,104,94,69,47,78,67,63,74,25,1,49,69,40,87,4,6,41,39,31,42,69,37,92,26,0,86,78,3,93,17,25
WT,77,129,66,111,87,107,158,34,50,118,61,119,55,81,15,119,126,102,95,108,73,73,144,69,11,78,111,111,76,20,3,50,55,55,131,71,92,135,46,86,0,80,9,97,27,52
x1H4,78,76,99,55,88,91,116,53,45,157,46,113,58,103,15,111,95,92,66,60,61,90,101,34,1,169,138,99,116,12,6,42,63,36,63,57,41,149,57,78,80,0,16,213,31,61
x1H6sh,7,16,7,13,13,11,16,6,8,39,8,13,10,20,1,14,11,21,7,4,15,3,10,1,0,23,24,11,16,0,2,12,7,0,7,4,10,29,13,3,9,16,0,33,7,19
x2H4,94,117,67,111,102,120,125,38,52,188,65,120,69,120,24,98,106,147,79,88,84,127,113,31,2,116,151,90,97,20,13,48,55,59,83,56,66,137,66,93,97,213,33,0,42,77
x2H6sh,19,34,40,23,20,43,45,24,16,52,14,42,30,45,4,35,30,57,23,22,25,27,25,23,1,65,77,34,30,4,3,37,27,11,23,25,23,47,36,17,27,31,7,42,0,29
x3H6sh,33,41,62,47,46,54,66,34,48,78,35,75,64,50,8,51,61,102,37,42,37,59,58,20,2,103,155,71,51,5,2,73,37,27,49,36,37,52,60,25,52,61,19,77,29,0
