 ,ADO,ANT,ARD,AWWsh,AYL,COR,CYM,E3sh,ERR,H5,H8sh,HAM,JC,JN,LC,LLL,LR,LUC,MAC,MMsh,MND,MV,OTH,PERsh,PHT,R2,R3,ROM,SHR,SPTAD,STMsh,TAsh,TGV,TIMsh,TMP,TN,TNKsh,TRO,VEN,WIV,WT,x1H4,x1H6sh,x2H4,x2H6sh,x3H6sh
ADO,0,14.39150458645758,10.414417843413391,11.561298671640087,11.542800593765463,15.815856582803638,15.408898869561908,5.752902219008107,7.73219655159289,18.072622083507785,6.326342633121455,19.53397023560309,8.139154264834621,12.190233319377308,3.2741597838084724,14.16952765196209,15.630875804057396,15.926845050051384,10.95086210177749,10.395919765538766,10.932364023902865,10.765881323031248,12.282723708750428,6.196856087999087,0.406957713241731,13.799566094469608,16.241312373919992,13.22612568035626,11.246831347771476,1.2763673733490655,0.8324135043580863,9.619000494804553,8.435123510828607,7.824686940966011,11.117344802649107,10.469912077037263,7.8061888630913865,18.498077874624137,9.619000494804553,9.175046625813573,14.502493053705324,15.131427701442545,1.7018231644654207,15.297910402314162,5.604917596011114,7.769192707342138
ANT,14.391504586457579,0,16.671640086781107,18.507593346781867,18.477981197427017,25.318387698397594,24.666920412590873,9.209378449358656,12.377878430327712,28.931069919689413,10.127355079359038,31.270429718722642,13.029345716134435,19.5144064248468,5.2413504358086245,22.682906405815856,25.022266204849082,25.4960605945267,17.530392418071784,16.642027937426253,17.500780268716934,17.234270924523273,19.662467171621056,9.92007003387508,0.6514672858067216,22.090663418718837,25.999467133559165,21.172686788718455,18.0041868077494,2.043238305484718,1.3325467209682944,15.398317664522512,13.503140105812049,12.525939177101968,17.796901762265442,16.760476534845658,12.496327027747116,29.612149354850985,15.398317664522512,14.687626080006089,23.215925094203172,24.222738172268105,2.7243177406462906,24.489247516461766,8.972481254519849,12.437102729037415
ARD,10.414417843413391,16.671640086781107,0,13.393027062002817,13.371598218703612,18.321661020819853,17.850226468237356,6.664370266052602,8.957256499067483,20.935979903322803,7.328664408327942,22.62885852395996,9.428691051649983,14.12160773417577,3.792905263959198,16.41449396719065,18.107372587827808,18.450234080615083,12.68587523312907,12.043009934152934,12.664446389829864,12.471586800137024,14.228751950671793,7.17866250523351,0.47143455258249917,15.985917101206564,18.81452441670156,15.321622958931224,13.02873672591634,1.478590187645111,0.9642979484642028,11.142998515586344,9.771552544437256,9.064400715563506,12.87873482282191,12.128725307349752,9.042971872264303,21.42884329920451,11.142998515586344,10.628706276405437,16.800213146576333,17.52879381874929,1.9714535835268148,17.72165340844213,6.492939519658966,9.000114185665893
AWWsh,11.561298671640087,18.507593346781867,13.393027062002815,0,14.844136566056408,20.339321737144598,19.81597076846953,7.398279602633883,9.943668404826248,23.24154074525178,8.13572869485784,25.12084649640315,10.467019373501312,15.676740379857648,4.210596429794847,18.22212918205001,20.101434933201386,20.482053819510522,14.08289879343813,13.369238381608495,14.05911011304381,13.845011989494918,15.795683781829254,7.96920793209759,0.5233509686750657,17.74635557416359,20.886461386213984,17.008906481939633,14.46351767974727,1.6414189472081604,1.0704906177444524,12.370113805047007,10.847638259810452,10.062611806797854,14.29699691698702,13.46439310318578,10.038823126403532,23.788680394321165,12.370113805047007,11.799185475583299,18.650325429147795,19.459140562554712,2.1885585962775473,19.673238686103605,7.207970159479313,9.99124576561489
AYL,11.542800593765461,18.477981197427017,13.371598218703612,14.844136566056408,0,20.306778822365164,19.78426521523998,7.3864423552696685,9.927758535378524,23.204354280059377,8.122711528946066,25.080653142008906,10.45027214250371,15.651657595249876,4.2038594755071745,18.192973775358734,20.069272637308263,20.449282533399305,14.060366155368628,13.347847600197921,14.03661553686294,13.822859970311725,15.770410687778327,7.956457199406234,0.5225136071251856,17.717961405244928,20.853043047996042,16.98169223156853,14.440376051459673,1.6387926768926273,1.0687778327560613,12.35032162295893,10.830282038594754,10.046511627906977,14.27412172191984,13.442850074220683,10.022761009401286,23.75061850569025,12.35032162295893,11.780306778822364,18.620484908461158,19.428005937654625,2.185056902523503,19.64176150420584,7.196437407224146,9.975259772389906
COR,15.815856582803637,25.318387698397594,18.32166102081985,20.339321737144594,20.306778822365164,0,27.108248011266316,10.12084649640315,13.602938377802305,31.79442773950443,11.129676854565522,34.36531800707951,14.318882502949794,21.445780839645263,5.760095915959349,24.927872721044416,27.498762988619493,28.019449625090395,19.26540554942336,18.28911810604042,19.23286263464393,18.939976401629046,21.608495413542418,10.901876451109503,0.7159441251474897,24.27701442545579,28.572679176340728,23.268184067293415,19.78609218589426,2.2454611197807632,1.4644311650744108,16.9223156853043,14.839569139420696,13.765652951699462,19.558291782438243,18.419289765158144,13.733110036920031,32.54291477943135,16.9223156853043,16.14128573059795,25.51364518707418,26.620104289574847,2.9939481597076845,26.912990522589727,9.860503178167699,13.668024207361167
CYM,15.408898869561908,24.666920412590873,17.850226468237356,19.81597076846953,19.78426521523998,27.10824801126632,0,9.860427054390438,13.252921249952422,30.97632550527157,10.843299204506527,33.48106421040612,13.95044342100255,20.893959578274274,5.6118829216305715,24.286453773836257,26.791192478970807,27.298481330643625,18.76968751189434,17.818520915007802,18.73798195866479,18.452631979598827,21.05248734442203,10.62136033189967,0.6975221710501275,23.652342709245232,27.837475735545997,22.669470559129145,19.27697636356716,2.1876831728390362,1.4267498953298063,16.48688767936665,14.45773227267537,13.411449016100178,19.055037490960302,17.94534312792601,13.379743462870628,31.70555322955125,16.48688767936665,15.72595440185742,24.85715373196818,25.935142541772922,2.916910897118715,26.220492520838885,9.60678262855403,13.316332356411525
E3sh,5.752902219008107,9.209378449358658,6.664370266052602,7.398279602633883,7.3864423552696685,10.120846496403152,9.86042705439044,0,4.947969398241541,11.564990674837286,4.048338598561261,12.500133216610209,5.208388840254254,7.800746013017166,2.0951927834659156,9.067331480988088,10.00247402276101,10.191869980588438,7.007650439614814,6.652533018688388,6.9958131922505995,6.889277965972672,7.859932249838238,3.9654778670117614,0.26041944201271267,8.830586533703803,10.39310318578008,8.463631865413163,7.197046397442241,0.8167700681307807,0.5326761313896395,6.155368629391391,5.397784798081681,5.007155635062612,7.114185665892742,6.699882008145244,4.995318387698398,11.837247364214212,6.155368629391391,5.87127469265025,9.280401933543944,9.682868343927225,1.0890267575077075,9.789403570205154,3.5866859513569067,4.971643892969969
ERR,7.73219655159289,12.377878430327712,8.957256499067483,9.943668404826246,9.927758535378524,13.602938377802305,13.252921249952422,4.947969398241541,0,15.543942450424389,5.441175351120922,16.800822136794427,7.000342556997678,10.484603966048795,2.816046892246793,12.186959996955048,13.443839683325086,13.698397594488638,9.41864271305142,8.941346629619762,9.4027328436037,9.259544018574202,10.564153313287404,5.3298062649868685,0.35001712784988387,11.868762608000608,13.968865375099911,11.375556655121226,9.673200624214973,1.0977809918928176,0.7159441251474897,8.273132112815437,7.25490046816123,6.729874776386404,9.561831538080918,9.00498610741065,6.713964906938682,15.909869447721995,8.273132112815437,7.89129524607011,12.473337647014045,13.014273208236592,1.4637079891904234,13.15746203326609,4.820690442659765,6.682145168043238
H5,18.072622083507785,28.931069919689413,20.935979903322803,23.24154074525178,23.204354280059377,31.79442773950443,30.97632550527157,11.564990674837285,15.543942450424389,0,12.717771095801773,39.2689072431774,16.362044684657253,24.505880561793475,6.582004339055303,28.48483233738058,31.422563087580404,32.01754653065885,22.014387393902485,20.8987934381304,21.977200928710083,21.642522741978457,24.69181288775549,12.457465839454953,0.8181022342328625,27.74110303353252,32.6497164389297,26.588322612568035,22.60937083698093,2.565866098275796,1.673390933658128,19.33696190004948,16.957028127735697,15.729874776386403,22.34906558063411,21.04753929890001,15.692688311194,37.18646519240284,19.33696190004948,18.444486735431813,29.15418871084383,30.41852852738553,3.4211547977010617,30.75320671411715,11.267498953298063,15.618315380809195
