 ,ADO,ANT,ARDnsh,ARDsh,AWWsh,AYL,COR,CYM,E3sh,ERR,H5,H8sh,HAM,JC,JN,LC,LLL,LR,LUC,MAC,MMsh,MND,MV,OTH,PERsh,PHT,R2,R3,ROM,SHR,SPTAD,STMsh,TAsh,TGV,TIMsh,TMP,TN,TNKsh,TRO,VEN,WIV,WT,x1H4,x1H6sh,x2H4,x2H6sh,x3H6sh
ADO,0,272.24312858841324,102.2561155752637,15.354375091142604,759.4358755082051,565.2515179622442,248.64696211819484,179.80685924772928,99.0542822673292,93.80920066118136,416.97779166348033,112.1393945036808,552.2575285518978,81.17587253477139,461.75835452000155,28.629136588453516,501.0775492658966,153.23328637206072,104.76314262727949,94.49233329412286,367.21328025407786,232.8036073323852,428.8676640631914,241.57649168893363,93.44830749999237,0.1592763154262763,151.46692786315825,195.77660644747846,376.7747367466495,527.1168558900993,441.38702378481037,7.439100513140602,147.51437049112283,669.9595073982405,144.9333510448,43.756179813828375,478.55296123031667,115.13713957200152,341.3512134167829,124.84429383940791,304.3800997184499,404.45168544958415,310.0077399689218,31.710726462395964,677.2101883394828,72.79026351022104,103.7437021196392
ANT,272.24312858841324,0,210.77278673648786,21.608764012361714,428.8114603954537,344.62724278266285,1144.5687473311295,1047.9013660128207,182.51444347733675,136.53153196946568,353.9951438544985,153.31892092192462,816.769404054929,431.67828505140653,273.99116572495194,45.69478674510894,169.53918046726537,464.841106828985,305.38917498859183,429.91370778168175,428.89920985264536,232.75301941992646,288.3671541111533,808.6210235931081,221.9666118891044,3.9602256948882317,228.8287132711676,556.7028941199858,149.76371584512162,192.5894793315355,4.675559319257845,48.1298572623181,213.48270328128177,94.06450133895969,412.24544003755733,721.4875345415173,131.98178805842213,284.1172632180537,748.2037462258065,301.0849573775046,160.10585278938666,850.7823730822867,186.8600151820368,51.14692091829247,387.80471431177847,107.11636675511157,125.52060886490081
ARDnsh,102.25611557526372,210.77278673648794,0,1310.9401765118848,86.39336794175229,154.5933974549359,113.19040293040295,263.37526709688063,74.21736480237132,317.84547374106904,133.15281200637622,11.958640129101674,154.9157010410404,102.2668759965842,147.31709172628499,4.437191956290101,133.66895718012344,231.7440438308131,187.35034488588335,63.167637783078796,118.81704142011834,119.02320868414213,114.27999529382053,156.83611562908493,69.99500376546533,11.900608622147086,336.4890451552659,404.7107376147657,170.91194382214363,411.41783186334715,51.69811726734804,78.9642372636744,180.09231952662722,120.78050350259035,24.598445025457554,53.95994009182648,125.25622358410821,84.05056481979558,203.94555768118525,153.82658186091587,146.97212706322017,108.18492935635793,292.05163720049705,5.497184755044288,169.7970241689237,204.03734509322314,190.7418488271635
ARDsh,15.354375091142604,21.608764012361704,1310.9401765118844,0,90.86905980514872,62.86052542526269,66.40792915401506,42.407833768627235,127.56081879995672,40.6911129809014,86.345639917428,28.39291304670789,11.844260625847706,35.441925128269816,75.60563865607583,59.31255720177127,140.58423976525813,118.26351804418859,374.1091418404624,32.71395101226,56.5846048227409,68.98715498889895,89.77535783561275,143.85990647542235,28.39291304670789,0.2368010641713683,142.4420788965677,172.41811835801803,91.67051629678953,107.98221063843665,4.970582151240714,3.764712519776817,161.73653643045452,85.44408679197281,18.761612008156987,13.772870616821333,36.809088174990414,17.91289165818365,24.309827264585756,334.9872975563987,80.54213288005936,74.73315264797893,198.38468210601502,22.13849007468087,95.13752586435393,146.88998274167238,236.56613991839072
AWWsh,759.4358755082051,428.8114603954537,86.39336794175229,90.86905980514872,0,530.2647715610686,422.6204149356305,710.1982854277601,115.45476487733566,176.75785030323433,372.0866415986086,242.9781149124886,530.7276935503247,132.91055072603288,416.84152207690744,207.51270423983644,329.3493510235446,560.7924741921788,303.80825919429844,370.4152579806373,796.7935148970513,250.79697980857273,389.5659718514649,1067.1873324937048,210.3084562440195,0.02150198569920455,200.28706828309623,369.29914411070416,336.66755934189666,444.59098552978423,49.84617765672625,39.81868525085395,52.70760399449636,224.2686112079097,256.7314403646349,319.70982165509025,536.2310038908565,402.5436474504389,575.9616588962639,107.3203719794259,226.57460439893342,628.4221017612808,116.0094785639592,49.521112833216534,426.3148799636786,67.6951685474382,151.41370859376022
AYL,565.2515179622442,344.62724278266285,154.5933974549359,62.86052542526269,530.2647715610689,0,231.05724024561235,373.86285299184203,99.23098751666714,97.00204425331543,364.7141182380806,104.3721741843388,366.19657370415035,338.8270123755906,449.4497375479811,76.62332879469392,625.1223544756023,478.76253341784656,236.70810885219015,176.63305588001336,330.4202287140653,453.76517835105597,420.57763754657026,397.37363977485313,128.2051541773188,0.0340953026616201,214.11436141608417,341.348388658063,270.4845384519698,505.3203417217965,2.6146078695273696,0.4616055368160608,195.70328306643154,138.307832877823,255.70174911280677,252.80276185131018,221.7621423543151,203.0038093555675,432.579370877574,222.99513178353573,446.12324073773084,412.3929341181358,349.5133997682847,45.37266419142329,554.1100181408644,34.12507252374604,110.95974913453368
COR,248.64696211819486,1144.5687473311295,113.19040293040295,66.40792915401511,422.6204149356307,231.05724024561235,0,1107.7140559966736,226.61278095180342,150.50565600567532,397.64078245205246,378.9986105057734,623.9410057794464,923.8739527572727,387.8318600287971,157.11096120310236,360.62230070861517,807.5099960435775,410.7407545544158,506.8817899524073,495.696928188091,152.43595936334378,422.11670786750534,621.212106658783,207.56224686940973,13.912033149574683,497.759134689974,565.4844981103831,353.15431830774355,270.91234385623153,5.73367794995702,42.40053355606391,255.25722271914137,184.29080047612663,355.15631868131874,857.0039649725941,239.421262914826,203.44187222661063,761.323870947494,441.15076576989713,123.39463339597981,550.0598142246932,280.9447772795993,38.66367546940999,476.4145899256348,167.86493149481305,187.4518953914303
CYM,179.80685924772928,1047.9013660128207,263.3752670968806,42.407833768627235,710.1982854277601,373.8628529918419,1107.7140559966729,0,195.9878734955902,207.1350540541329,512.2374786888454,269.917373261176,569.5165105608219,359.34992375619845,281.9822154672926,162.92686815564883,359.69390097707776,923.5697609054894,590.3300452820341,655.8077984382841,821.2092692143121,278.80684201320446,417.81976841930515,631.2296755001751,436.5995525453065,7.042031097207652,414.2366710724551,509.1909316113676,457.8425971752493,470.4806091042121,49.44176208189035,32.05717251967662,229.129792212645,259.67568022929885,480.9603325223868,551.4713988609639,322.44650884361783,483.3958246257466,780.4732947767939,316.23869968518574,253.3242901277726,954.669820724535,357.58207240936355,88.87899621658838,420.81045843720153,174.24526708442642,242.41524015889462
E3sh,99.05428226732923,182.51444347733673,74.2173648023713,127.56081879995672,115.45476487733566,99.23098751666714,226.61278095180342,195.98787349559026,0,242.36207417854104,553.6961978705111,12.917953704926807,209.34445725372674,311.08203246829646,481.1735535849523,123.60679977250487,328.24562187487766,72.64512871306117,539.9788372337364,161.72644905991814,48.52501922399829,388.7184725581533,157.31932063996575,213.69618656853746,67.74642828119799,5.810584126969318,322.7956954332202,460.21655218858126,378.1449205670873,118.37464155191495,7.15924441392135,4.011025735267558,192.0619237669085,145.4626426510459,32.97262477852438,50.13249350453961,112.83042701603199,94.25066710594267,201.3813519056442,243.35483332522608,126.01733189894479,157.82870739636323,262.51156761169796,86.71489746235483,107.0434741472126,213.18421200315032,173.43147376093344
ERR,93.80920066118136,136.53153196946568,317.845473741069,40.6911129809014,176.75785030323433,97.00204425331542,150.5056560056753,207.13505405413292,242.36207417854104,0,184.95562710235444,104.55869687212703,259.4596322263927,277.42581691951773,257.14408152745915,31.4795983285264,198.17637390936844,283.1518034137914,446.2843299023144,78.08551926988422,128.80151420708793,123.44967571591278,345.9465994462479,244.44188813160707,73.44025100264383,3.4725980223059327,201.41462566369674,514.0375520768805,391.6585487902839,315.12285304580274,53.40010258943371,228.85783599012925,150.8566083648757,88.8640122566754,166.5664790444155,240.5949421072402,227.53619572254345,20.122232618729257,251.2048397669212,241.53627534697173,243.82383617271125,224.55311759276412,176.48442440076167,39.97334885626828,192.92237949821214,92.78612853426809,207.3501218702246
