 ,ADO,ANT,ARDnsh,ARDsh,AWWsh,AYL,COR,CYM,E3sh,ERR,H5,H8sh,HAM,JC,JN,LC,LLL,LR,LUC,MAC,MMsh,MND,MV,OTH,PERsh,PHT,R2,R3,ROM,SHR,SPTAD,STMsh,TAsh,TGV,TIMsh,TMP,TN,TNKsh,TRO,VEN,WIV,WT,x1H4,x1H6sh,x2H4,x2H6sh,x3H6sh
ADO,0,24.062565937342324,12.396449704142013,5.669694050731618,20.67996880877024,19.911196734094766,26.23434704830054,27.579698178982618,10.205449291316913,13.895555249759186,31.46199715609376,10.570616026787762,32.346085041970554,15.048713361772396,22.063758543186093,5.016237787257466,25.023531030686666,25.946057520297234,26.907022613641576,18.354433282876933,18.834915829549104,18.815696527682217,19.815100224760332,22.794092014127795,10.570616026787762,0.6726755653410394,23.870372918673457,28.84817210219715,22.640337599192698,20.37245997890005,2.536947846429063,1.575982753084721,15.375441493509474,13.588046419888997,13.222879684418146,18.527406999678917,17.22049447273061,13.530388514288337,30.674005779551397,16.54781890738957,16.0673363607174,24.485390578413835,25.350259162423743,3.0943076005687815,26.368882161368745,9.167606990505023,13.953213155359848
ANT,24.062565937342324,0,18.5207100591716,8.470712352644373,30.896564377780834,29.74799321132058,39.19499105545617,41.20499059676162,15.247282234759872,20.760423833769092,47.005274987385896,15.792853538828494,48.32613182881519,22.483280583459475,32.96399247740929,7.494426861153158,37.38599146828127,38.764276868033576,40.199990826108895,27.422136599238566,28.139993578276226,28.11127929911472,29.60442181551305,34.05513508554653,15.792853538828494,1.0049997706527223,35.66313471859089,43.10013302142104,33.82542085225448,30.437135911196734,3.7902848493188386,2.354570891243521,22.97142332920508,20.300995367184992,19.75542406311637,27.680565111692122,25.727994128709692,20.214852529700472,45.82798954176414,24.72299435805697,24.00513737901931,36.58199165175909,37.87413421402688,4.622998945002522,39.395991009586716,13.69671116003853,20.846566671253612
ARDnsh,12.396449704142011,18.520710059171595,0,4.3639053254437865,15.91715976331361,15.325443786982248,20.19230769230769,21.227810650887573,7.855029585798816,10.695266272189349,24.215976331360945,8.136094674556212,24.89644970414201,11.58284023668639,16.98224852071006,3.86094674556213,19.2603550295858,19.97041420118343,20.71005917159763,14.127218934911243,14.497041420118343,14.482248520710058,15.251479289940828,17.54437869822485,8.136094674556212,0.5177514792899408,18.372781065088756,22.204142011834318,17.42603550295858,15.680473372781064,1.952662721893491,1.21301775147929,11.834319526627219,10.458579881656805,10.177514792899407,14.260355029585797,13.254437869822485,10.414201183431953,23.6094674556213,12.736686390532544,12.366863905325443,18.846153846153847,19.511834319526628,2.3816568047337277,20.29585798816568,7.056213017751479,10.7396449704142
ARDsh,5.669694050731618,8.470712352644375,4.363905325443787,0,7.279941287096922,7.009311499472501,9.235241502683364,9.7088436310261,3.5926104307141875,4.891633411311408,11.075524058529425,3.7211595798357875,11.38674831429751,5.297578092748039,7.76707490482088,1.7658593642493463,8.8089995871749,9.133755332324206,9.472042566854732,6.461286179533049,6.630429796798312,6.623664052107702,6.975482776019449,8.02417320306408,3.7211595798357875,0.2368010641713683,8.40305490573827,10.155382780606395,7.970047245539195,7.171689372047154,0.893078299160589,0.5547910646300629,5.412595752488418,4.783381496261639,4.654832347140039,6.522177881748544,6.062107242787028,4.763084262189808,10.798128526214393,5.8253061786156595,5.6561625613503965,8.619558735837806,8.924017246915279,1.089284895188294,9.282601715517638,3.227260217421219,4.911930645383239
AWWsh,20.67996880877024,30.896564377780837,15.91715976331361,7.279941287096922,0,25.566166689601395,33.685152057245084,35.41259575248842,13.10389431677446,17.842025595156187,40.39750470161919,13.572771891197652,41.53268198706481,19.322691619650474,28.330076601990736,6.440897206550159,32.13045273152608,33.31498555112151,34.54887390486675,23.567267556534105,24.184211733406727,24.15953396633182,25.442777854226872,29.267831750837118,13.572771891197652,0.8637218476216688,30.64978670703179,37.04132837943214,29.07040961423788,26.15843309939911,3.2574652538874362,2.0235769001421953,19.742213659923856,17.447181321957707,16.978303747534518,23.789367460208247,22.11127929911472,17.373148020732994,39.3857162515481,21.24755745149305,20.63061327462043,31.439475253428743,32.54997477179946,3.9731204990596765,33.857896426769415,11.7712948947296,17.9160588963809
AYL,19.911196734094766,29.74799321132058,15.325443786982248,7.009311499472501,25.566166689601392,0,32.432915921288014,34.09614237878996,12.616760699050502,17.178753268198705,38.8957387275813,13.068207880372459,39.988716113939724,18.60437594605752,27.276913903031968,6.20145864868584,30.936012109536257,32.07651025182331,33.26452915003899,22.69116095591945,23.28517040502729,23.26141002706298,24.496949681207283,28.179808265675884,13.068207880372459,0.8316132287509747,29.510389431677446,35.66432732443466,27.989725241961377,25.186000642172377,3.13636989128939,1.9483509930737122,19.00830237145085,16.79858722076969,16.34714003944773,22.905004357598273,21.28929865602495,16.727306086876748,37.921563231044445,20.457685427273976,19.86367597816614,30.27072152653548,31.339938534929587,3.8254208522544837,32.599238567038206,11.33370028897757,17.250034402091647
COR,26.234347048300535,39.19499105545617,20.19230769230769,9.235241502683362,33.68515205724508,32.432915921288014,0,44.92397137745974,16.623434704830053,22.634168157423968,51.24776386404293,17.218246869409658,52.687835420393554,24.51252236135957,35.93917710196779,8.170840787119856,40.7602862254025,42.26296958855098,43.82826475849731,29.897137745974952,30.679785330948118,30.64847942754919,32.276386404293376,37.12880143112701,17.218246869409658,1.0957066189624327,38.8819320214669,46.990161001788906,36.878354203935594,33.18425760286225,4.132379248658318,2.5670840787119853,25.044722719141323,22.133273703041144,21.538461538461537,30.17889087656529,28.05008944543828,22.039355992844364,49.96422182468694,26.954382826475847,26.17173524150268,39.883720930232556,41.29248658318426,5.040250447227191,42.951699463327365,14.932915921288012,22.72808586762075
CYM,27.579698178982618,41.20499059676162,21.227810650887577,9.7088436310261,35.41259575248842,34.09614237878997,44.92397137745976,0,17.475918535846983,23.794894729599562,53.87585431860924,18.101233888353747,55.38977569836246,25.769574790147242,37.78221182514564,8.589858263382414,42.850557313884686,44.43030136232284,46.075868079445904,31.430324297050596,32.25310765561213,32.22019632126967,33.93158570707766,39.03284253015917,18.101233888353747,1.1518967019861475,40.87587725333701,49.3999128480345,38.76955185541948,34.88601440300904,4.3442961332048995,2.6987294160818314,26.329067473969086,23.26831338012018,22.642998027613416,31.72652630613275,29.488555570845378,23.169579377092795,52.526489610568326,28.336658868859228,27.513875510297694,41.92903995229577,43.41004999770653,5.298724829136279,45.154350717856985,15.698706481354067,23.893628732626947
E3sh,10.205449291316912,15.247282234759874,7.855029585798817,3.5926104307141875,13.10389431677446,12.616760699050502,16.623434704830053,17.47591853584698,0,8.804940140360534,19.935943305352964,6.698087243704418,20.496146965735516,9.535640566946471,13.980734828677583,3.1785468556488237,15.85619925691482,16.44075959818357,17.049676620338516,11.630315123159487,11.934773634236961,11.922595293793863,12.555868996835008,14.443511765515343,6.698087243704418,0.4262419155084629,15.125498830328883,18.27968900509151,14.346085041970552,12.909040869684876,1.6075409384890602,0.9986239163341131,9.742672354479152,8.61008669327095,8.378698224852071,11.739920187147378,10.91179303701665,8.573551671941654,19.43663134718591,10.485551121508188,10.181092610430714,15.51520572450805,16.0632310444475,1.9607128113389294,16.708683087931746,5.809068391358195,8.84147516168983
ERR,13.895555249759186,20.760423833769092,10.69526627218935,4.891633411311408,17.842025595156187,17.178753268198708,22.63416815742397,23.79489472959956,8.804940140360534,0,27.14441998073483,9.119994495665336,27.90718315673593,12.983555800192653,19.03591578367965,4.327851933397551,21.589514242465942,22.385441034814917,23.214531443511767,15.835626806109811,16.250172010458236,16.2335902022843,17.09584422732902,19.666024494289253,9.119994495665336,0.5803632860877942,20.594605752029725,24.8892940690794,19.533370028897757,17.576716664373194,2.1887986789596807,1.359708270262832,13.26544653914958,11.723338378973441,11.408284023668639,15.984863079675245,14.85730012384753,11.673592954451632,26.464565845603413,14.276936837759736,13.862391633411312,21.125223613595708,21.87140498142287,2.6696711160038533,22.750240814641533,7.909522498967937,12.038392734278245
