 ,ADO,ANT,ARDnsh,ARDsh,AWWsh,AYL,COR,CYM,E3sh,ERR,H5,H8sh,HAM,JC,JN,LC,LLL,LR,LUC,MAC,MMsh,MND,MV,OTH,PERsh,PHT,R2,R3,ROM,SHR,SPTAD,STMsh,TAsh,TGV,TIMsh,TMP,TN,TNKsh,TRO,VEN,WIV,WT,x1H4,x1H6sh,x2H4,x2H6sh,x3H6sh
ADO,0,9.408330594101644,7.281376957947113,1.8025422653890877,26.387845811702547,40.000801076751415,31.220095108634975,12.041450819373772,14.90931508143797,8.875297237087471,24.323660960041554,11.93199178927258,38.74724312840087,9.684044899698975,42.801530695523304,4.255857531807714,17.753755407295632,5.649239360111597,9.197567144493645,4.5631297086360005,15.336767482169039,3.388897521839037,16.32681480873867,31.749282167493938,7.497638931486792,0.8670256175999883,26.804340451372557,11.709259789498148,39.33017219328368,14.516042101825239,0.4128089597721569,0.034246576723333304,24.670435488935762,36.674483745887365,6.608525142994468,1.368509376090753,48.61044092649036,3.474660986504251,35.27569601477346,7.335325485770201,30.941547412097062,48.55257850148313,16.707946046354127,10.88226419582114,119.47760345229267,9.79065693706477,11.007733764574441
ANT,9.408330594101637,0,9.755507970344704,3.4812048356859506,38.04674143296578,25.160890059236493,101.73092972388474,72.86714218104086,15.148359274461018,1.7410379235870417,37.94107771663856,21.91209993717939,40.9784939777837,24.86916186504535,28.36804562457679,1.461503298574457,3.0766250399718493,25.03594221493901,18.22072649994214,56.656210547627154,51.94144332802435,13.787893532100025,16.37825167529341,38.13552519548075,26.144549822143254,2.7989750072508657,28.194451113034535,17.04358952024991,2.9191280973479974,16.112510151092625,0.4512505262459202,10.117498533701959,39.427079245966915,9.833615034225527,44.11586594417112,65.91729522108128,5.125789762905232,37.113165676038754,79.30936212822085,22.553250889233674,5.937948655153061,94.53537859232976,9.067873064059748,0.6016673683278935,14.061717319371818,4.07123990044714,24.883360180521873
ARDnsh,7.28137695794711,9.755507970344704,0,165.14211497060498,10.807720240407393,10.857949853251005,4.421667589262419,19.766044021748613,13.716217129733536,58.288680101639166,0.5055542501371098,0.0842921961670988,8.096821918044508,7.4410267476946945,0.7257747301794346,0.02116620308792039,1.3826378112003883,5.922880500201813,4.284528299318475,2.470647953572813,4.4483723851790975,8.388712615005842,1.7029609679109456,10.965586526694144,1.9868354962555224,0.34284845490136456,17.77281863931121,30.168586033359837,19.810778775425167,5.976131587223895,14.324678833593644,0.7012809304800639,14.651293941707506,16.69957401936529,0.3007185992485741,12.073678745165923,16.817405655969935,4.47274617214205,9.891962140749387,20.523338969850094,5.086499590340413,4.9567970492584195,18.24887984732955,0.1312113445205237,13.339938973987199,22.371680554534528,23.699464061948657
ARDsh,1.802542265389087,3.4812048356859533,165.14211497060498,0,4.530365539223406,20.20613384967472,12.774052107560154,4.1981791114603884e-05,20.489116406088808,8.31593141699149,11.493006483266168,5.109620843024062,0.26350312260433334,4.662831537977875,5.8572334952315,17.583621691964456,1.133207350518247,5.7921932891089405,45.71068664348896,0.7177704479673386,8.806197196037132,0.13402701585851476,3.4883355592937284,17.85954766735887,2.794729572173078,0.15804477555209245,21.127882409182796,25.54157139104905,9.171353640341438,10.070625062866746,0.49568588695883536,1.4166302534507753,10.505038055211,2.2653943923881568,2.8856685729635125,0.02334771297563368,0.0010732897155968839,0.30935138907704834,1.1039592542918404,40.26535551552846,19.976401748824774,3.387378107842937,6.381223870719644,8.278409339961678,13.813160569078004,28.117650891237645,8.228808263471757
AWWsh,26.387845811702547,38.0467414329658,10.807720240407393,4.530365539223406,0,36.234583521092034,62.70685691422166,107.91275276362094,5.91710276807944,6.558257171295647,26.478415287458596,35.05149673060094,57.29923140076504,29.457264068500578,5.57789907975317,84.0123919095375,12.041583388027428,50.776009073701026,27.105314479303836,34.21623382153677,53.192652728745664,4.513120341195575,12.552557846967817,87.85113236058758,8.125964137758887,0.4360166579704838,4.857216530576955,23.505427574841878,25.998658307117648,38.41792648143222,17.532297544291065,22.744545808658632,0.5671101992006251,9.542510650547841,25.32027144299873,19.586449218462086,28.43678460772067,28.742663723494697,61.56700268130298,4.733494814585242,34.68760776626176,56.277272546680315,8.127703808554735,3.6242595276537877,19.065402668012652,10.76301272219586,14.486358976052014
AYL,40.000801076751415,25.160890059236493,10.857949853251005,20.20613384967472,36.234583521092034,0,4.659896163466584,18.741812203424836,5.947796055786714,10.260450387342125,38.393341384036894,23.77925686094819,21.035844443670666,26.290507008872112,34.94160251406319,14.499280514503118,59.331258466705386,33.62109314190924,11.884447305067535,4.511295096459037,23.424861456548662,25.706519190336504,42.41171923058854,34.32742683097932,1.1741817059964887,0.5217986240450037,7.224713490288748,28.0656982711742,28.64822800873535,19.061317957152344,0.08071596760332801,0.00424556679497955,28.251780627418388,27.30427255573818,19.44465752469647,50.18151969395121,23.010226665632715,3.5859086501529696,14.09163850554212,17.441105085012083,25.252339171246817,29.45918820372965,24.04455718522075,1.5145641862111017,56.822456416506064,0.4575821433026446,2.5483202602397794
COR,31.220095108634975,101.7309297238848,4.421667589262421,12.774052107560154,62.70685691422166,4.6598961634665885,0,115.54866606426133,21.945342126921844,5.213626079271143,36.943789269996046,43.0950261670435,69.0567100777068,94.19644232666575,11.339304575751685,18.25681644345095,5.8874581001921715,104.38061177132812,17.327102836718222,82.17319295412752,69.92163100072705,9.90596643037119,38.78850768820999,45.7522187745188,26.899723084310317,0.11363538055444576,34.10849395682663,39.25203535334187,22.300580858082053,18.7365282144109,1.3776372861364101,4.40314205608257,31.578422241485317,17.667290968184805,54.0296723600657,64.40931566962877,23.08370814016307,27.120379656055537,78.47815183468448,17.30492696483214,6.05676713660225,77.79598497523476,20.62634434065951,5.378625854069385,21.65336763970958,10.468476184053873,11.175592758593094
CYM,12.041450819373768,72.86714218104086,19.766044021748616,4.1981791114603884e-05,107.91275276362094,18.741812203424836,115.54866606426127,0,14.99928741167917,39.15854172292855,42.049632316501665,53.9562567207699,39.987166515609864,38.198900398759505,8.268175000614656,27.41794633073322,6.6993313678074005,118.24361256174066,49.511700073810445,62.60526129379404,77.79393595968672,15.971444410002226,18.718997879942563,34.614388682053914,14.480367619467136,0.13217832234984886,34.099339672189714,9.44121454956738,55.235191794337844,22.364897005372168,1.5083843451990944,4.654462797193328,8.08242734408283,21.362150250290785,45.20982978583969,83.96062998277402,50.486565817956105,35.043202744021926,39.44020125252579,11.127962481214608,11.256184669798664,101.42621782568753,12.649687131303759,17.242738417314946,19.87968440348683,13.561604543360655,18.540176310203062
E3sh,14.909315081437967,15.148359274461018,13.716217129733536,20.489116406088808,5.917102768079437,5.947796055786712,21.945342126921837,14.99928741167917,0,16.607686006023748,43.642976056413985,0.0004530915314128895,21.854499560680818,26.764700978485305,29.69701942061574,22.805225705613925,18.506503762923778,1.2587010457887936e-05,148.08065048790326,5.147606342136888,0.062317533405304416,17.363115439834857,7.368840073502357,15.841259565509876,16.323213376880574,2.105283791981851,33.47550342381237,33.408805796932775,49.95453078556174,6.457908231159651,5.849763999911641,0.4118329158433414,15.793643908582531,17.131281274909764,3.1993189241798174,0.5057542424258131,0.2562102105365011,1.8180345441423298,7.127381020566969,35.88989050764263,8.686891011717242,26.706203789223526,24.305052216306024,32.14349212756754,8.703145773931164,36.3997399592442,16.442440071510585
ERR,8.875297237087471,1.7410379235870435,58.28868010163917,8.31593141699149,6.558257171295651,10.260450387342125,5.213626079271143,39.15854172292855,16.60768600602376,0,10.02943850757564,2.3406173362105425,13.810745541495713,41.385195978909664,10.589565978763316,0.5017023719289585,9.636812972444256,37.958565703281195,67.20370738809731,1.373478239603263,7.295153189477594,33.02675240881276,26.837285406857717,19.793100860027362,0.528690456140398,1.210455971194287,19.35841943260845,48.647138530181465,30.585406610239204,38.72032768679797,0.0084555267169338,2.309648139725099,29.980177392060867,4.571491502423257,18.93017422866473,18.948683091049777,18.814311866313105,0.012999107539672056,10.82080008651323,29.980177392060867,21.84143346245062,33.8821222954604,30.78848027265362,8.565017996975238,36.370092139482665,30.846157768950413,5.9989357879874134
