 ,ADO,ANT,ARDnsh,ARDsh,AWWsh,AYL,COR,CYM,E3sh,ERR,H5,H8sh,HAM,JC,JN,LC,LLL,LR,LUC,MAC,MMsh,MND,MV,OTH,PERsh,PHT,R2,R3,ROM,SHR,SPTAD,STMsh,TAsh,TGV,TIMsh,TMP,TN,TNKsh,TRO,VEN,WIV,WT,x1H4,x1H6sh,x2H4,x2H6sh,x3H6sh
ADO,0,26,15,6,29,33,38,29,15,16,39,15,47,17,35,7,30,25,28,18,23,17,24,32,13,1,33,30,36,24,2,1,25,26,15,15,33,13,44,18,26,41,31,6,58,13,17
ANT,26,0,23,10,45,40,76,67,21,17,62,25,67,31,43,8,31,50,47,49,46,33,34,47,26,2,47,47,29,35,3,5,40,25,36,52,26,34,78,34,24,70,39,4,43,15,30
ARDnsh,15,23,0,25,20,20,21,29,13,26,18,6,28,14,13,3,16,22,21,14,15,18,13,21,2,0,26,34,26,17,5,0,19,18,8,20,21,12,28,21,14,20,28,1,26,15,19
ARDsh,6,10,25,0,9,14,15,6,9,8,16,6,9,7,10,6,8,12,23,6,10,5,8,14,5,0,16,19,12,11,0,1,10,6,6,4,4,4,10,16,12,10,12,3,15,10,8
AWWsh,29,45,20,9,0,38,56,66,14,18,48,25,63,28,25,23,33,52,44,36,40,22,27,53,16,1,27,43,38,38,7,6,15,21,26,31,33,27,62,20,32,51,32,5,39,16,22
AYL,33,40,20,14,38,0,30,39,14,20,53,22,48,27,39,12,51,46,36,22,31,33,38,39,11,0,29,45,39,31,2,1,31,28,24,41,31,16,42,27,29,42,41,4,53,9,15
COR,38,76,21,15,56,30,0,83,25,22,66,33,83,51,37,16,37,81,50,59,54,33,46,53,28,1,53,62,46,39,4,4,40,31,41,55,39,33,83,34,26,70,50,7,51,20,26
CYM,29,67,29,6,66,39,83,0,22,36,67,35,70,37,34,18,37,83,64,53,55,36,37,48,23,1,52,44,58,40,4,4,28,32,38,59,48,35,67,30,29,75,44,10,49,21,29
E3sh,15,21,13,9,14,14,25,22,0,14,34,4,29,17,23,9,22,10,49,13,6,18,14,19,12,1,26,29,29,14,3,1,16,15,9,9,8,8,21,21,13,25,25,7,19,15,14
ERR,16,17,26,8,18,20,22,36,14,0,28,9,32,24,21,4,23,36,44,13,17,27,25,25,7,1,27,40,30,29,1,2,24,13,18,23,22,7,29,24,21,33,33,5,35,17,13
H5,39,62,18,16,48,53,66,67,34,28,0,33,91,34,53,10,63,60,61,45,40,44,41,59,27,3,72,75,37,38,4,5,28,36,28,55,44,21,83,33,59,51,86,8,61,30,34
H8sh,15,25,6,6,25,22,33,35,4,9,33,0,36,9,22,5,14,29,28,16,30,14,20,21,7,0,19,32,13,10,4,2,13,14,12,13,18,19,28,9,11,33,16,3,26,11,8
HAM,47,67,28,9,63,48,83,70,29,32,91,36,0,41,58,26,74,89,64,70,65,55,57,85,42,4,63,60,54,41,5,7,38,34,47,55,65,46,96,29,49,76,76,8,68,20,36
JC,17,31,14,7,28,27,51,37,17,24,34,9,41,0,30,15,20,22,32,28,17,15,25,26,12,1,27,45,24,22,1,0,21,21,15,21,15,12,38,22,19,27,26,5,44,12,14
JN,35,43,13,10,25,39,37,34,23,21,53,22,58,30,0,9,40,43,59,34,34,32,36,32,17,1,67,66,45,32,3,5,27,23,24,38,36,19,58,32,13,31,56,7,48,25,37
LC,7,8,3,6,23,12,16,18,9,4,10,5,26,15,9,0,8,18,18,10,13,15,5,7,7,1,13,8,10,2,0,1,8,8,10,6,12,7,16,18,8,8,10,2,14,2,6
LLL,30,31,16,8,33,51,37,37,22,23,63,14,74,20,40,8,0,39,64,20,23,41,35,36,16,0,46,58,64,62,3,1,33,33,22,38,52,27,48,32,30,51,39,3,48,14,24
LR,25,50,22,12,52,46,81,83,10,36,60,29,89,22,43,18,39,0,47,65,52,46,33,45,25,1,44,40,50,48,5,1,36,21,48,56,46,38,75,24,31,64,60,5,51,18,33
LUC,28,47,21,23,44,36,50,64,49,44,61,28,64,32,59,18,64,47,0,37,34,34,39,42,32,1,70,99,67,43,6,2,64,51,21,29,23,33,62,90,19,52,42,5,45,40,42
MAC,18,49,14,6,36,22,59,53,13,13,45,16,70,28,34,10,20,65,37,0,32,35,25,38,12,1,36,41,33,23,2,3,24,27,27,37,24,37,73,26,21,51,40,4,46,22,26
MMsh,23,46,15,10,40,31,54,55,6,17,40,30,65,17,34,13,23,52,34,32,0,23,25,28,19,1,33,34,27,20,3,2,21,25,25,27,26,15,51,14,29,60,32,5,47,10,20
MND,17,33,18,5,22,33,33,36,18,27,44,14,55,15,32,15,41,46,34,35,23,0,32,31,13,1,24,29,41,32,5,0,27,20,18,39,26,17,34,39,22,38,41,4,45,11,20
MV,24,34,13,8,27,38,46,37,14,25,41,20,57,25,36,5,35,33,39,25,25,32,0,35,13,0,41,37,43,41,0,2,30,27,20,27,31,12,53,27,17,31,42,3,40,17,19
OTH,32,47,21,14,53,39,53,48,19,25,59,21,85,26,32,7,36,45,42,38,28,31,35,0,12,5,24,40,37,32,1,4,20,36,35,33,48,24,68,25,29,47,48,3,57,14,22
PERsh,13,26,2,5,16,11,28,23,12,7,27,7,42,12,17,7,16,25,32,12,19,13,13,12,0,1,20,23,28,15,3,3,9,6,15,28,21,18,23,13,6,28,27,1,21,12,8
PHT,1,2,0,0,1,0,1,1,1,1,3,0,4,1,1,1,0,1,1,1,1,1,0,5,1,0,1,0,1,0,0,0,1,2,2,1,0,2,2,2,0,0,0,0,2,0,0
R2,33,47,26,16,27,29,53,52,26,27,72,19,63,27,67,13,46,44,70,36,33,24,41,24,20,1,0,84,46,30,7,2,33,34,18,28,27,26,60,50,27,48,62,9,68,27,40
R3,30,47,34,19,43,45,62,44,29,40,75,32,60,45,66,8,58,40,99,41,34,29,37,40,23,0,84,0,54,47,12,3,49,45,32,39,35,39,65,46,28,54,59,17,62,31,51
ROM,36,29,26,12,38,39,46,58,29,30,37,13,54,24,45,10,64,50,67,33,27,41,43,37,28,1,46,54,0,36,4,2,35,42,25,40,30,27,63,38,44,47,56,7,49,22,41
