 ,ADO,ANT,ARDnsh,AWWsh,AYL,COR,CYM,E3sh,ERR,H5,H8sh,HAM,JC,JN,LC,LLL,LR,LUC,MAC,MMsh,MND,MV,OTH,PERsh,PHT,R2,R3,ROM,SHR,SPTAD,STMsh,TAsh,TGV,TIMsh,TMP,TN,TNKsh,TRO,VEN,WIV,WT,x1H4,x1H6sh,x2H4,x2H6sh,x3H6sh
ADO,0,24.16137730761253,12.071031828343589,20.85874299937772,20.047569660513034,26.459701767729147,27.81165733250363,10.313489594136763,14.041024222729263,31.616446564797528,10.603194358017008,32.56281546013967,15.141902325474199,22.191384913226855,5.040862891516283,25.281569061282813,26.092742400147504,27.01979764456429,18.521791237410405,18.985318859618797,18.96600520869345,20.008942358662335,22.983244601166195,10.622508008942358,0.6952914333125908,24.04549540206043,28.951162737099263,22.809421742838047,20.588351886422824,2.549401922146166,1.583719375878679,15.586116296757243,13.635437553296919,13.287791836640624,18.656986793887853,17.34365853096407,13.635437553296919,30.90184148055959,16.72562170135288,16.126898522667034,24.66353223167162,25.53264652331236,3.1288114499066584,26.594897324206595,9.231925142317177,14.137592477356012
ANT,24.16137730761253,0,18.02012030699025,31.138767890479155,29.92781580584941,39.50010371292263,41.51835718730554,15.39639079029247,20.96100394109106,47.198299108068866,15.828873677660237,48.6110765401369,22.604438913088572,33.12818917237088,7.525202240199129,37.74133997096038,38.95229205559013,40.33623729516698,27.650072599045842,28.34204521883427,28.31321302634308,29.87015142086704,34.31030906450944,15.85770587015142,1.0379589296826384,35.89607965152458,43.21945654428542,34.05081933208878,30.735117195602573,3.805849408836341,2.364239784277121,23.26757934038581,20.355527898776188,19.83654843393487,27.851897946484133,25.891308857083594,20.355527898776188,46.13150798589504,24.968678697365693,24.074880730138975,36.81870981124248,38.11615847334578,4.670815183571873,39.70192906036092,13.781788010786144,21.10516490354698
ARDnsh,12.071031828343589,18.02012030699025,0,15.556938394523957,14.951946345848025,19.734264444905392,20.742584526031944,7.692041761736846,10.472124271128626,23.580285325773815,7.908110350549679,24.2861093825624,11.293184908617391,16.55085390306299,3.7595934453432895,18.855585517066537,19.46057756574247,20.151997049943535,13.813985111433773,14.159694853534306,14.145290280946783,14.923137200672981,17.1414413791514,7.922514923137201,0.5185646131507986,17.93369287146512,21.592454308695753,17.0118002258637,15.355274378298647,1.9014035815529282,1.181174952176819,11.624490078130401,10.16962824679066,9.910345940215262,13.914817119546429,12.93530618359492,10.16962824679066,23.04731614003549,12.47435986079421,12.027818110581023,18.394639194265828,19.042844960704326,2.3335407591785935,19.835096453018046,6.885385696835604,10.544147134066238
AWWsh,20.85874299937772,31.138767890479155,15.556938394523957,0,25.836963285625387,34.10080896079651,35.8431860609832,13.29184816428127,18.095830740510266,40.74673304293715,13.665214685749845,41.96639701306783,19.51462352209085,28.599875544492843,6.496577473553205,32.58245177349097,33.62787803360299,34.82265090230243,23.87056627255756,24.46795270690728,24.443061605476043,25.787181082762913,29.620410703173615,13.690105787181082,0.8960796515245799,30.989421281891723,37.31176104542626,29.39639079029247,26.53391412570006,3.2856253889234597,2.041070317361543,20.087118855009333,17.57311761045426,17.12507778469197,24.04480398257623,22.35220908525202,17.57311761045426,39.825762289981334,21.555693839452395,20.784069695084007,31.78593652769135,32.906036092097075,4.03235843186061,34.275046670815186,11.897946484131923,18.220286247666458
AYL,20.04756966051303,29.927815805849406,14.951946345848025,25.836963285625387,0,32.77466639009887,34.44928438083385,12.774942957892552,17.392103989490423,39.16213786904515,13.133789670192906,40.33437046255963,18.75572149623176,27.48765816220701,6.2439327940261355,31.315356426744103,32.32012722118509,33.46843670054622,22.94226647306921,23.516421212749773,23.492498098596418,24.784346262877687,28.46850584249464,13.157712784346263,0.8612321095208463,29.784277120929264,35.860748115881904,28.25319781511443,25.50203968747839,3.1578510682431027,1.961695360575261,19.30595312175897,16.88971859226993,16.459102537509505,23.109728272142707,21.48295650971444,16.88971859226993,38.27698264537094,20.717416856807024,19.97580031805296,30.549816773836685,31.62635691073774,3.875544492843808,32.942128189172365,11.435248565304569,17.511719560257205
COR,26.459701767729147,39.50010371292262,19.73426444490539,34.10080896079651,32.77466639009887,0,45.467745281062015,16.860955541727165,22.95489640231395,51.6879854340962,17.334577888404894,53.23515176657678,24.75466131968932,36.279471755514066,8.241028832192491,41.33144345340985,42.65758602410749,44.17317753347622,30.28025536426283,31.038051118947195,31.00647629583535,32.71151674387517,37.57403950309986,17.366152711516744,1.1366936320265504,39.31065477425153,47.330659844661085,37.289866095093224,33.65876143723063,4.167876650764018,2.589135495171587,25.48088225126184,22.29182511696513,21.723478300951854,30.50127912604577,28.354191154440063,22.29182511696513,50.519716978957796,27.34379681486091,26.3649772983936,40.32104911383069,41.741916153863876,5.115121344119477,43.478531425015554,15.092765447463641,23.11277051787319
CYM,27.81165733250363,41.51835718730554,20.742584526031944,35.8431860609832,34.44928438083385,45.46774528106202,0,17.722464219041694,24.127774320680356,54.328977390582864,18.220286247666458,55.95519601742377,26.01949802945447,38.13316739265712,8.662103298070939,43.4432690313213,44.83717071147065,46.4302012030699,31.827421696743414,32.62393694254304,32.59074880730139,34.38290811035055,39.49388093756482,18.25347438290811,1.1947728686994399,41.31922837585563,49.749014727235014,39.19518772038996,35.378552167600084,4.380833851897947,2.721427089815391,26.782825140012445,23.43082348060568,22.833437046255963,32.05973864343497,29.802945447002696,23.43082348060568,53.101016386641774,28.74092511926986,27.712092926778677,42.38124870358847,43.874714789462764,5.3764779091474795,45.70006222775358,15.86392864550923,24.29371499688861
E3sh,10.313489594136763,15.39639079029247,7.692041761736846,13.29184816428127,12.774942957892554,16.860955541727165,17.722464219041694,0,8.9473829772523,20.146995782341147,6.756689483509645,20.750051856461315,9.6488971859227,14.141049574777018,3.2121966397013066,16.11021226578165,16.627117472170365,17.217866279471757,11.802668879209016,12.098043282859711,12.085736016040933,12.750328424254995,14.645647514346955,6.768996750328425,0.44306160547604234,15.322547189379797,18.44859296134965,14.534882112977943,13.119546428818364,1.624559220078822,1.009195879139874,9.931964322754615,8.688930374057941,8.46739957131992,11.888819746940468,11.0519256032635,8.688930374057941,19.691626910046324,10.658093065062573,10.276567793680426,15.716379727580723,16.270206734425777,1.9937772246421905,16.94710640945862,5.88287353937634,9.008919311346194
ERR,14.041024222729263,20.96100394109106,10.472124271128628,18.09583074051027,17.392103989490423,22.95489640231395,24.127774320680356,8.9473829772523,0,27.4285878909401,9.198713959759386,28.249602433796586,13.13623268570375,19.251953260042868,4.373159095623315,21.932817073451798,22.63654382447164,23.440802968494317,16.068427481619764,16.470557053631104,16.4538016547973,17.358593191822813,19.938924612228906,9.215469358593191,0.6031943580170089,20.860471548088224,25.1163428518749,19.788126022724654,17.861255156836986,2.211712646062366,1.3739427043720758,13.521606858881283,11.829311576666898,11.527714397658393,16.185715273456406,15.046348152757611,11.829311576666898,26.808638134089286,14.510175390075826,13.990758026227846,21.39664431077001,22.150637258291273,2.7143746110765403,23.07218419415059,8.009080642559175,12.264951946345848
H5,31.616446564797528,47.198299108068866,23.580285325773815,40.74673304293715,39.16213786904515,51.6879854340962,54.328977390582864,20.146995782341147,27.4285878909401,0,20.712922630159717,63.61017769480744,29.579109912650672,43.34999654290258,9.847127152043145,49.386549586300674,50.97114476019267,52.7821106732121,36.18158980386734,37.087072760377055,37.04934430385582,39.086680956002674,44.89686326027334,20.750651086680957,1.3582244347645718,46.971928368941434,56.554956325335915,44.5573071515822,40.218534651639814,4.9801562608034295,3.0937334347415244,30.446864412639147,26.636290303994098,25.957178086611815,36.44568899951601,33.880153956071815,26.636290303994098,60.365530433980965,32.672843347392195,31.503261195233815,48.179238977621054,49.87701952107677,6.1120099564405725,51.95208462974487,18.03420221715181,27.61723017354629
