 ,ADO,ANT,ARDnsh,AWWsh,AYL,COR,CYM,E3nsh,ERR,H5,H8sh,HAM,JC,JN,LC,LLL,LR,LUC,MAC,MM,MND,MV,OTH,PERsh,PHT,R2,R3,ROM,SHRnsh,SPTAD,SPTKYD,STMsh,TAnsh,TGV,TIMsh,TMP,TN,TNKsh,TRO,VEN,WIV,WT,x1H4,x1H6nsh,x2H4,x2H6nsh,x3H6nsh
ADO,0,19.655522507349147,12.01767964269438,50.616366387406565,117.53977979892082,40.024515287315644,22.185604082247206,13.68948299504808,11.71887556942071,26.233414362238427,23.85184309844119,97.59995984661573,9.614466526356019,83.55003024792491,10.718491449049129,44.920084109332315,9.616311775692273,20.60624063415151,8.939243439485717,39.09396834472884,25.155053832773014,35.47642717638572,24.69130631403739,11.837462277921952,0.8392509091435179,45.17165424218078,14.182458302820466,60.80518981437993,2.57917875403573,9.725518568498112,28.887184403979415,0.002701197953962276,0.31260887707189106,44.50047879893271,5.800194052322288,4.3898090776506224,115.03317599740201,2.3472074247531864,44.64814550655552,6.258398267553777,50.55801285954271,76.30567465102338,40.89645378721709,42.621926056469434,136.42770052120648,21.24579557439784,19.042869742327127
ANT,19.655522507349136,0,33.24931823460843,74.03839097009947,60.60698097232176,238.7603727969111,176.47922501412089,50.793892992252076,1.3235176080281308,46.07307143328617,28.386920163504325,74.22799995220102,48.81526020556618,29.550604543057982,3.140937941740166,6.428124564907805,52.21657992754113,33.30540502018928,110.14583183695088,100.59780071431803,37.44040507455244,19.676516494251167,103.6276028814817,52.535221632364454,2.7771488774854114,33.705424374578286,25.340293397433253,5.299389834668442,8.311855130920009,1.5715387323590053,8.752145456478575,13.42331231339269,3.676558641177838,15.824277629877663,53.945532619955955,151.52610834261202,14.331086251690827,82.07409871819014,130.83314313649686,36.23292580474251,18.18197468643227,178.90873571277172,17.102551542916917,23.64972080966454,34.07541122450837,4.719666646516788,9.704272228636853
ARDnsh,12.01767964269438,33.24931823460843,0,40.2890481314394,7.543439181891756,17.04999636157133,52.85131443092893,19.523055570233822,79.08075506461844,0.024528159847358677,0.9777848407951587,11.666604768192204,4.119924381009567,0.7215436146445465,0.08212366789870085,9.701787212272743,18.647030385117578,19.843690101113662,3.8801560938974813,10.54887213291151,21.247391785347524,10.598743155594669,19.060610698132894,0.08118519818016097,21.56624642177113,42.03156460465287,54.08196110694135,40.00298553415347,10.958792615758167,22.061564675104286,423.74409773181725,0.76146583572788,12.786450387834586,20.579146093597412,4.2561905297154485,11.534695953247043,40.06595504799605,9.78562115413442,36.14219881951124,28.035461770906682,6.713041727365011,17.915899471798365,22.732356964505062,65.25001695934189,23.005936689815726,38.47569922605391,232.23205540723276
AWWsh,50.616366387406536,74.03839097009947,40.2890481314394,0,45.88919218538902,104.81768768022202,154.54941500141817,15.339832480574835,23.215724988092326,46.34133065556377,42.0975171854703,99.27608700969655,41.867250836595815,20.646681418055483,77.36892051319512,24.04168150532273,105.9467688518245,50.25236712178773,48.13501691972711,122.5449708076229,8.966957392210219,29.530034685609216,128.27000055554265,12.08788230253607,0.4005797767757907,10.53029719776677,34.25359477259467,47.495211003118804,24.42421882835875,10.081891746719487,52.46362522520793,11.46029678061681,0.0008631078326572273,17.375833863193638,30.99496791158513,34.88964387167475,64.11804356308541,31.88630289681405,154.33371904681064,2.787063424752899,52.00411821602485,99.8488970809618,25.527362680427668,14.396597686497378,17.35642138831645,35.16293375132536,8.05352701552282
AYL,117.53977979892076,60.60698097232176,7.543439181891756,45.88919218538902,0,10.590594297990076,38.24308427248047,21.108023979498476,24.08795087583787,45.20631907589853,38.76108351894258,36.19244706026013,35.145373236777225,32.218319849276746,29.4507987827517,96.64929620512265,90.9164074192884,21.868603541059407,10.322306121266699,67.86263952570523,67.64610653327075,108.60628349508684,54.44998231565179,4.307020048887249,0.5278575959995522,25.282468095069785,50.439119917691976,56.443413975185905,14.298532207908456,0.037507085276040644,8.260398011346918,0.03848746087368219,6.76239856917098,49.77275430843945,25.14540772629079,67.5311366618783,38.16671746640125,12.394657848839,34.82842550164353,21.42208093119163,62.70281649470109,80.05549487664699,29.106186798413347,3.643576807429604,159.25284690504546,9.004648435046267,13.565625144238698
COR,40.024515287315644,238.7603727969112,17.04999636157133,104.81768768022202,10.590594297990076,0,218.67157601750776,30.743870544134722,25.037888360246036,42.28805583659542,54.46551210159597,100.07507408328952,195.65580250212693,26.228089821660376,44.65261097855837,15.680934413346733,220.9870071930428,19.204575332104756,73.94202680396309,141.92293634790477,4.229787190075325,36.76965986096475,66.0911339087057,37.25603065030466,0.12290746376324052,47.61987227761566,63.72540310077591,28.460607133012847,8.549743143980471,5.77329575470537,24.407418838376508,3.4672149873004567,2.808823226467681,9.081223854280008,58.41596528993391,122.23572230700577,27.721310044968696,42.559657900018706,101.05420467875368,45.48547397082218,7.763680697299592,109.0957939119578,29.26157796513314,53.76921489701145,61.69693887234101,21.568987473197083,7.714783793257211
CYM,22.185604082247206,176.47922501412089,52.8513144309289,154.54941500141817,38.24308427248047,218.67157601750776,0,52.84845055351749,73.02980731425349,81.34293038303468,58.2442898157556,57.973887170168275,52.30251263907155,9.368589224258903,24.254125118113016,20.478339931738027,179.13522344811753,75.64323546371587,140.06139066023943,118.65038370542162,38.573277422449294,36.024098843495835,92.21076631247858,29.34036895731827,0.11694736609530099,49.54444157014027,16.098853438878084,91.83836920416755,18.59383437524879,2.9842137559202793,1.9962455460501967,3.3979596374742935,18.263794564104625,31.915772220669943,75.6342446903849,100.48941184549227,73.46626471006272,45.412073021071585,85.41250482379085,19.73324484908835,33.769494603384295,154.1714352317405,32.978467975615324,55.883447314881096,35.77639488186539,42.13102945997555,11.648970026199406
E3nsh,13.68948299504808,50.79389299225208,19.523055570233826,15.339832480574842,21.108023979498483,30.743870544134737,52.84845055351749,0,67.8793669727917,56.038647611690536,12.217580600589386,31.88063919181698,19.06865891577696,35.598678584528145,13.63577888034022,52.32885976493296,13.32962889771259,84.17746236706692,21.479852125831346,20.260330096841887,32.426925389769096,20.34511703507349,15.100417687275597,13.6186676719103,15.441886614234358,88.30463217546779,96.32579762106319,40.95627085510867,36.98084993098531,22.03850590998808,60.11979981937329,4.106044973238821,30.848434189721388,37.051110025069775,5.0905075448982515,9.947128651943988,15.156679567639433,9.969726597866435,24.950648383007774,100.65539369869141,5.028081856055763,22.203565744814135,28.657912966009402,317.3893331098272,16.795809915780485,98.2422142433784,123.76996953182416
ERR,11.718875569420709,1.3235176080281308,79.08075506461844,23.215724988092326,24.08795087583787,25.037888360246033,73.02980731425349,67.87936697279169,0,13.295197858856524,2.575723804256997,15.104212344862397,45.701249616550804,15.565342276414528,0.5205497790764927,34.33271710943026,46.50412849752989,48.86386316278823,8.589391920300084,9.926154395390435,59.51794732970737,37.24071607732371,23.057722799162708,0.000888480291797454,1.1174057162562163,22.206247720514316,69.24611164857791,61.5929078337916,6.148167651628947,0.03323760834672687,31.66182288976119,1.6177466570980845,4.162373375764876,13.788108962795013,23.657684526332385,10.902789217306267,22.68280883958402,2.563103446766354,16.952487071777675,62.86684190131218,29.63619620433268,64.72991623903434,53.221719151309955,101.8885987644438,31.95652941382954,86.64808014273795,24.352803565558006
H5,26.233414362238427,46.07307143328617,0.024528159847358677,46.341330655563794,45.20631907589853,42.28805583659542,81.34293038303468,56.038647611690536,13.295197858856524,0,53.38540970587226,129.07329271361442,30.485334025246527,65.73438622890615,2.2626158049983847,89.12345938985116,58.30030459606137,25.65659101071434,29.593202416380173,23.329393965643305,29.9619633295382,37.88410848388038,81.37602140323723,30.82463501137965,5.907164509855598,130.27743608111746,50.35295723852901,6.3206940746527565,7.130106704013236,0.17260411875637854,75.66814998652303,27.20651881315515,28.532220567785973,39.797019784410395,12.205118556015975,70.42973253963194,49.454822844800134,7.607390484313619,116.65432685569056,35.57776069363678,269.9665575797052,31.33830215178174,182.0692367423606,88.08146986633011,78.77192651271604,67.23921012437823,39.31992973751379
