 ,ADO,ANT,ARDnsh,AWWsh,AYL,COR,CYM,E3nsh,ERR,H5,H8sh,HAM,JC,JN,LC,LLL,LR,LUC,MAC,MMsh,MND,MV,OTH,PERsh,PHT,R2,R3,ROM,SHRnsh,SPTAD,SPTKYD,STMsh,TAnsh,TGV,TIMsh,TMP,TN,TNKsh,TRO,VEN,WIV,WT,x1H4,x1H6nsh,x2H4,x2H6nsh,x3H6nsh
ADO,0,459.24756502323515,178.5265606994864,1053.3730374362817,745.3824031150349,205.18752198745742,270.15922445856904,165.88895853482788,148.31420427918042,503.0648874368635,109.89798838711182,802.8317581523703,113.45986299622237,575.8734044868432,25.603527554750922,798.3055598555826,270.73978418667696,101.12523070903201,151.1219650877062,436.71922014412036,375.02515781542627,624.0220373895324,312.53624873128837,130.14472080021375,0.23130405290825842,160.40287128998548,362.269183386199,372.6453599056658,438.88191332398884,0.0034120375730528744,200.85361140613648,33.81139796218267,22.703390968681944,1239.0090806653632,221.60281725806834,144.66062570195413,341.96771296124217,216.05914373187173,531.0435333544913,176.72095943255002,380.6164758562411,281.4135012858421,478.7568033195362,191.23845867966367,808.6229047120556,78.75301884062307,88.73542042317143
ANT,459.24756502323515,0,228.79712778647462,673.2870793602241,440.7668086650158,1295.3525446233384,1267.8215525127353,522.7452261006277,323.6304239564179,578.0819722990652,212.078687738247,1114.618537898299,623.7267475930104,341.7503751485542,141.71870549412915,308.1208122391785,775.8936078197869,512.2630412445735,422.61449374764277,432.5704748571689,358.48730322679256,509.36827576573234,960.6063000843568,234.48982865506997,1.425881938184447,254.23840400012634,826.3982872110005,383.6727019319735,137.46039948236748,28.815457288449053,339.6114018421378,33.498546950724275,121.76335629447912,124.13266052850696,638.9072574992641,820.625125872657,229.96382507040724,276.1656227181252,781.6988705184289,371.0276919192031,186.69733084949854,933.8645318099144,218.58337115185236,256.9570949561815,606.2696487232283,280.9509309845804,142.65897151221282
ARDnsh,178.5265606994864,228.79712778647456,0,54.92482890021973,358.6837511677158,146.82263755706762,302.1609537898035,514.151880604015,329.3265921465741,326.9074483874286,33.5439402237744,206.16049702647115,129.6535275956377,197.6873972364393,14.94137029811312,168.39099404174826,247.42085929822917,272.0925423092877,85.19357567618064,127.08069484893602,121.02645451903395,94.71319382871543,183.68081599645606,188.75377109523873,0.15126335424792267,393.24349905992864,218.19153191950085,163.96184986591624,134.77989005141544,2.46287863291067,504.52676542215664,244.81762026902788,66.18255201446928,180.31003448211956,39.98143758739531,68.67527594154366,60.31954656305718,84.87133974036729,190.16979502675278,97.66315822611091,281.6494651569543,219.53285126456532,558.6616835623645,353.59443720351493,209.00172682084025,465.9847515161182,348.039357257955
AWWsh,1053.3730374362817,673.2870793602241,54.92482890021973,0,746.3038484070007,471.2771440469436,708.8956800570439,80.94829991419475,199.97710909857764,403.306417763067,291.405944243705,566.6837999197764,108.82409973600316,570.2589935350285,173.6933243031168,430.1272011434385,682.0593351106882,422.0212067773695,410.05374646360184,911.1295530813495,477.9440895918076,389.0640080806728,1188.8952871740694,287.89156617166117,0.29845684246226895,283.5178605780497,650.2341977231143,475.04500333621496,412.03562678863756,54.47123297974269,562.7309348581803,14.189778469792035,50.99868589790703,337.75333073048523,322.0869998525303,411.1347647761802,699.9024392007703,641.0530089463339,607.680168090271,153.91997619710855,197.97348626163276,785.0492326318354,130.20550883195833,267.2167109391714,803.8846576411514,182.41373986961227,99.32844928854426
AYL,745.3824031150348,440.76680866501556,358.6837511677158,746.3038484070005,0,358.86810750587495,497.0947544789631,248.94851710352128,108.88552503534427,459.4889890107194,97.8894693397439,561.3211136561555,513.4975775184907,616.3325791184564,72.97593684316318,957.0263365752114,673.4081324013024,260.1383205480577,289.7214952192887,343.1960620120091,629.9585431262498,350.155337022142,677.1926308527992,167.77885961315832,10.260180893650638,260.4108999522548,342.52605299370094,250.06897732169077,339.65765676466657,5.507399539672997,261.74345864471445,0.7156181109038493,54.27080937032863,95.25608250127823,369.5773620916064,165.9599248457348,225.4612003401491,321.9983077005066,769.0841902997171,337.09456431362156,603.0753492856674,399.2384823413969,517.4807602780149,160.6863496976921,474.5215449341649,318.300034103895,105.51738364836483
COR,205.18752198745736,1295.3525446233384,146.82263755706762,471.27714404694353,358.868107505875,0,1154.826941931031,403.54546379544456,188.04834171197092,614.7504808976436,463.94912392622285,779.1235347085749,1258.6002647604432,412.9455194550566,203.8363136716302,553.1165520756819,874.3635785461139,687.2154515046963,717.6614687680487,693.6562427183703,249.69171894951995,513.9321785769246,807.822953990519,238.1626283774426,36.865165210324406,729.2595067687005,691.8420187085325,590.358678326019,83.7595259785974,6.820114703981139,396.7890259624604,18.71479981826384,1131.758490030294,364.56010188901416,447.9454718243453,973.5921133064269,377.77964191170844,158.28752332889323,933.6456827378793,537.3745295330161,211.3492754935737,618.942776443785,360.68758129845565,727.811714434659,738.0547412763692,259.044602810096,202.676994954262
CYM,270.15922445856904,1267.8215525127353,302.1609537898035,708.8956800570439,497.0947544789631,1154.826941931031,0,336.14444100630635,192.96953255648828,516.6428301717965,317.2085771384715,717.1927886479269,432.3295118340631,433.17976176415766,210.8098010384073,584.2947945578411,1178.5771826197415,1058.4460504206052,552.7335510226244,869.0478314054731,525.8232189011452,511.3804355673493,738.544159787337,636.9715261102962,6.346589185171754,544.7773799434152,733.1303792738507,531.5134001527747,164.29226177974067,124.60272202230755,269.8530972377066,63.554837212507806,89.53211045733038,430.20230133816375,609.8486126649715,649.5016931067526,429.64196451158557,664.5870102863923,1128.367661282788,503.30642037603485,344.18927393555646,1135.6531454188678,500.80177951246867,680.3344698820437,555.7256828647326,339.00418523033477,274.5428342288218
E3nsh,165.88895853482788,522.7452261006277,514.151880604015,80.94829991419475,248.94851710352128,403.5454637954448,336.14444100630635,0,210.435885582156,1075.2232562724198,121.53670828687605,507.34814330692745,205.53779712982458,357.4438262040819,6.418307147701281,360.7982043790677,444.2457556040629,427.11302696948803,458.8879492058135,135.58949001725148,33.33373844158316,265.7372651704878,237.15295830540785,178.59733700024586,12.53560383264456,611.525409603469,1024.9802583784603,406.9074615003372,155.99448016204403,55.097856926742956,771.8818157998371,0.2428769849263181,224.81290951648862,257.8939296428446,92.44738831967784,176.87968132628419,228.1140124795938,153.79245029340333,288.3112657918999,490.3355968575706,158.04808985341054,346.8650551729344,268.42397389188443,1367.290873091032,180.28065183946802,897.558417236034,424.36470085186386
ERR,148.3142042791804,323.6304239564179,329.32659214657406,199.9771090985776,108.88552503534427,188.04834171197092,192.96953255648828,210.435885582156,0,236.37108400369746,184.74447643211,528.8744100345424,337.0451174066426,318.0996110230502,52.68861583039047,250.2987076814184,323.34608834374285,443.8442975245487,121.5016533991853,168.12416349233573,71.5883316610143,461.3027106933506,250.29504490954332,168.44023223644695,15.925223017429076,235.43024919597497,444.66789549634433,426.62010107566914,53.42944596866602,39.64218652421792,286.59653260240003,260.5097130619673,180.17201661368674,112.05909928972659,218.65163332911527,380.1851115374407,369.922714767077,41.86019387092302,338.45270361420927,236.03337363112038,395.26666497361987,200.20101011246766,242.18191386355798,376.4169615378296,170.63695040583224,233.2117740332151,95.9156264074933
H5,503.0648874368635,578.0819722990649,326.9074483874286,403.306417763067,459.4889890107195,614.7504808976436,516.6428301717965,1075.2232562724198,236.37108400369746,0,305.37118297523534,1053.3515478704219,604.8992529080617,995.7966673770854,143.64301619908628,1190.8954191925175,645.9532992721579,320.4440428643843,385.19754293318056,325.9998819051959,487.69340831421323,540.335085899687,765.6769541680085,118.58892650957225,0.7061733985908116,639.2970768936583,713.212139334758,333.4386710881115,204.7003735093526,70.86613920195019,532.2931415520017,43.077530270670586,104.31798988774302,198.61406400759773,286.3173079568706,184.61944344162208,725.4149611717626,254.04336375298368,679.1444124053961,334.57443592608723,1249.9608474329993,510.78180890834517,846.4310767783327,1228.2200659202147,1179.5978015361993,1038.2982419656319,289.1787224279396
H8sh,109.89798838711182,212.078687738247,33.54394022377439,291.405944243705,97.8894693397439,463.94912392622285,317.2085771384715,121.53670828687605,184.74447643211,305.3711829752353,0,352.03870495594913,208.0694944959425,377.20066483698577,102.96862293292081,270.0427675135615,511.86577187712163,137.38341320591962,399.3346944144923,287.3382314611463,133.2641145046207,123.88168697078825,226.123550769283,170.72131854388616,24.492050227625516,180.82132041267346,400.74966096122597,169.03352396615267,76.16824597910968,17.389313834658928,71.09938678031837,7.6931063382945695,7.999820582036953,101.61983050762376,101.10740652833618,235.30126839858272,162.63592671424726,375.1889818186711,157.96859277714236,97.65898650614008,45.6744676131255,629.863907973411,195.41196824578034,419.71994279897575,308.1709102592748,335.6089105889107,63.597142719710334
HAM,802.8317581523703,1114.618537898299,206.16049702647115,566.6837999197764,561.3211136561558,779.1235347085749,717.192788647927,507.34814330692745,528.8744100345425,1053.3515478704219,352.0387049559492,0,544.3843400094747,706.3592917718506,138.48111909511314,925.1152849536243,1065.672546924086,513.5686936394067,717.2169902253318,998.9062414112916,651.0323538996317,364.250162212462,1586.4618539117957,375.73593408726975,73.8849992504172,406.25588737126725,747.7945698128368,678.4413508810562,206.7315354503162,75.45123997679683,489.94518900161813,93.9543660809544,75.35080144840727,306.85016509185243,416.4574628901485,585.2949184075471,853.2192975682908,517.2250788573267,1306.022040389887,315.0121587924909,451.09330086820034,614.3963671540386,459.71320714305574,446.94398920773216,532.4101718475378,298.8144589393806,235.08346111740545
