 ,ADO,ANT,ARDnsh,AWWsh,AYL,COR,CYM,E3nsh,ERR,H5,H8sh,HAM,JC,JN,LC,LLL,LR,LUC,MAC,MMsh,MND,MV,OTH,PERsh,PHT,R2,R3,ROM,SHRnsh,SPTAD,SPTKYD,STMsh,TAnsh,TGV,TIMsh,TMP,TN,TNKsh,TRO,VEN,WIV,WT,x1H4,x1H6nsh,x2H4,x2H6nsh,x3H6nsh
ADO,0,74,32,103,86,56,67,41,35,92,25,110,34,81,8,100,61,43,39,65,60,80,64,27,0,47,76,67,43,1,53,5,10,85,39,40,53,38,89,41,55,61,78,51,101,32,23
ANT,74,0,43,101,82,150,158,81,59,118,40,153,85,78,20,80,116,101,73,78,71,88,126,42,1,69,131,82,31,8,80,6,24,37,75,102,54,51,127,68,49,124,68,70,107,65,34
ARDnsh,32,43,0,23,49,38,55,53,39,60,12,48,28,40,5,40,46,50,24,30,29,28,40,25,0,54,48,37,20,2,62,10,12,28,15,23,20,20,45,25,38,43,66,52,44,53,33
AWWsh,103,101,23,0,99,92,117,36,46,97,44,109,39,93,21,88,105,89,69,104,77,75,133,44,0,69,113,86,48,10,95,4,16,54,53,72,84,71,109,45,48,110,53,68,116,52,28
AYL,86,82,49,99,0,80,98,55,35,100,27,106,73,94,14,122,102,71,58,66,85,70,101,34,2,65,84,64,43,4,67,0,16,31,55,48,50,51,118,61,76,80,91,54,90,64,28
COR,56,150,38,92,80,0,161,77,50,129,60,139,124,90,25,109,130,122,98,102,65,94,124,45,4,115,129,105,27,5,91,5,70,62,68,117,71,43,146,85,55,110,89,116,124,67,42
CYM,67,158,55,117,98,161,0,76,54,128,54,143,82,98,27,119,158,157,93,120,95,100,127,74,2,108,141,107,38,17,83,9,24,71,83,104,80,85,169,88,72,153,109,120,117,80,51
E3nsh,41,81,53,36,55,77,76,0,42,133,27,93,45,68,5,73,78,80,65,41,24,57,59,32,2,86,124,72,28,9,98,1,27,43,28,45,46,34,71,66,39,69,63,125,55,93,47
ERR,35,59,39,46,35,50,54,42,0,62,29,85,50,58,10,56,61,73,33,40,28,65,54,28,2,51,77,66,16,7,57,12,22,27,36,56,51,18,68,43,52,49,54,63,48,46,22
H5,92,118,60,97,100,129,128,133,62,0,56,178,100,148,24,171,128,100,84,83,97,108,136,38,1,122,147,93,44,14,116,8,27,54,63,65,106,59,143,78,134,114,144,164,171,137,55
H8sh,25,40,12,44,27,60,54,27,29,56,0,58,33,51,11,47,61,36,45,41,29,30,42,23,2,37,60,36,15,4,26,2,5,21,21,37,29,37,40,24,17,66,40,54,50,44,15
HAM,110,153,48,109,106,139,143,93,85,178,58,0,93,124,23,149,155,118,107,131,107,89,183,60,6,98,146,122,43,14,109,11,23,63,72,102,111,78,185,74,83,120,108,103,118,78,49
JC,34,85,28,39,73,124,82,45,50,100,33,93,0,64,16,65,54,80,59,46,40,54,58,29,0,83,106,45,24,11,78,1,22,32,50,52,36,38,76,41,36,56,50,72,67,47,29
JN,81,78,40,93,94,90,98,68,58,148,51,124,64,0,12,94,107,125,68,57,81,94,64,41,4,105,154,108,26,9,98,0,19,42,49,62,80,31,90,74,58,78,102,108,112,73,41
LC,8,20,5,21,14,25,27,5,10,24,11,23,16,12,0,17,19,23,7,11,13,15,25,12,1,15,17,19,7,1,23,0,1,14,17,12,22,18,19,18,7,16,11,8,22,11,6
LLL,100,80,40,88,122,109,119,73,56,171,47,149,65,94,17,0,107,106,67,76,103,102,100,38,9,98,113,128,57,5,97,7,17,70,42,61,88,58,126,76,98,112,119,80,104,75,30
LR,61,116,46,105,102,130,158,78,61,128,61,155,54,107,19,107,0,109,70,92,73,79,124,56,2,88,94,113,60,12,87,15,21,72,98,109,84,59,126,72,78,122,92,79,98,76,34
LUC,43,101,50,89,71,122,157,80,73,100,36,118,80,125,23,106,109,0,71,79,118,102,104,56,9,146,192,133,26,22,132,0,41,63,54,73,50,59,144,178,57,102,82,113,126,86,56
MAC,39,73,24,69,58,98,93,65,33,84,45,107,59,68,7,67,70,71,0,56,49,51,94,35,2,63,100,72,15,18,86,3,22,43,48,70,27,63,87,62,49,87,72,64,81,67,39
MMsh,65,78,30,104,66,102,120,41,40,83,41,131,46,57,11,76,92,79,56,0,53,65,108,32,2,58,110,71,17,4,63,9,12,47,41,63,62,55,86,53,67,92,52,55,85,57,22
MND,60,71,29,77,85,65,95,24,28,97,29,107,40,81,13,103,73,118,49,53,0,82,61,29,2,67,55,100,26,9,73,3,17,64,34,77,56,79,81,87,72,80,71,55,86,49,15
