 ,ADO,ANT,ARDnsh,AWWsh,AYL,COR,CYM,E3nsh,ERR,H5,H8sh,HAM,JC,JN,LC,LLL,LR,LUC,MAC,MM,MND,MV,OTH,PERsh,PHT,R2,R3,ROM,SHRnsh,SPTAD,SPTKYD,STMsh,TAnsh,TGV,TIMsh,TMP,TN,TNKsh,TRO,VEN,WIV,WT,x1H4,x1H6nsh,x2H4,x2H6nsh,x3H6nsh
ADO,0,222.2307345981009,111.21471545579428,409.4169257370091,219.50324355765287,81.96687779944419,145.4004819031186,47.76052826335031,64.84869261609204,204.7436131198323,81.45802564752641,334.7538956122647,70.22255245466744,258.13483464164756,18.408887741603195,300.17099071910525,95.07102739866521,57.97467627068936,79.14730750465525,141.9204780722528,111.98363227251608,255.86578550809713,165.68457303061513,72.1555267289848,0.2298694694015935,94.69035632161477,158.82880018591752,187.82997246376064,156.35282025712942,0.0049302588087847925,74.93641168168375,34.07762352601135,17.250063661677338,295.639139129935,110.95157607714718,53.183868858155314,168.22450598858646,135.9328196700275,219.07795789067083,104.93326392243759,219.02430171984503,150.72841721626554,193.4946936465231,104.94250239219376,341.0979514344417,49.911803868157186,48.565320012884385
ANT,222.2307345981009,0,114.16002801250248,309.6194632654128,178.65921343266209,506.6195456512952,466.92173147260957,186.82733299901082,189.84123076501086,210.3594569723163,155.455333563088,427.9322711387284,182.08010189185185,124.68603324145535,111.96626389167062,150.07617191990428,388.3239158325442,258.98516214934523,208.18487547454112,179.05102388776893,153.96228515189844,143.3398948549248,482.20308323385456,115.26948053011431,1.4326973283750448,125.12314992380982,307.27368011572025,179.73072160993732,73.80446244118687,20.168427898099015,108.55483354251648,21.916395219671788,53.09813117847153,79.5310099028104,220.9169481448645,327.32574794526874,109.33901110261415,129.54935956583665,321.55852300447015,145.59622786355615,80.24856531764607,393.63155620472395,98.01645693365714,168.3323421070137,211.58061562980018,111.98297991895245,89.01033615795568
ARDnsh,111.21471545579428,114.16002801250248,0,24.092633254836862,146.44220587177367,45.28356665781174,160.57110616870398,234.4909403463407,88.78976391235655,166.13165758402786,7.3885567416197615,150.2304002743134,90.54910915054919,99.4869632799932,8.4081748618846,51.486119410767664,112.2378620478891,92.87826154684946,47.51682971564282,62.9597621347085,61.542529170708846,51.51542094825924,84.17092452683232,102.31344649678265,0.150533988811663,99.80409406464962,108.8191661023935,83.4125211053504,81.21770604231155,2.3965073918032043,99.8777548904322,7.005163800857985,33.67260870153555,103.85368330592335,13.106782547222743,48.47101972609966,33.805858651664344,66.60023919625547,81.97853237088225,63.9440132998057,108.30151758007062,100.48820002025266,189.17549964968654,151.4580396175835,96.66633055378318,136.89756772357492,128.03839885825818
AWWsh,409.4169257370091,309.6194632654129,24.092633254836862,0,298.4186841994667,213.19351785906213,273.2106249356134,25.71188415404621,81.77417786072891,108.89782096285802,184.89667400897187,247.12812264079585,71.11967656585936,220.1350980035291,139.78778336972982,129.4096964393116,264.5386038184662,147.31586050688878,175.01459690761428,300.50996804910915,173.21363056374273,161.85632842387238,422.48042537493234,171.99108681996054,0.296999491439227,149.08529105693384,246.08170702060272,194.11012862649753,83.03642221993591,31.562122871334793,157.71211669216459,14.291357176086652,14.513759718274866,121.98289878405593,199.3911924859375,220.22351733573961,267.44429490527824,268.4775601086859,250.440401503942,81.61271726301602,91.22963645543531,336.4012281854039,69.37891198467652,83.03454277502097,330.89492649178385,87.35762739894166,48.04612123717278
AYL,219.50324355765287,178.65921343266209,146.44220587177367,298.4186841994667,0,179.43637276430104,247.59675693299664,124.26910970338058,56.05663324765009,193.32075054679714,66.3428998327869,231.1460268076626,260.2171388195875,234.71476487235253,18.532866880384283,239.57035247093546,201.16681592613108,118.81906396227237,142.3906628104555,145.41538665239872,232.6574270025774,100.21008661955932,252.85949314861324,73.35072347598015,10.362874901736914,98.50405354295034,149.2295430451766,103.83364310642155,107.52885302098777,5.393382113322106,73.95603326238297,0.7102898796406171,11.57469938804382,34.082621466974246,178.50213297240347,106.39087296599546,80.79549186113898,164.72962935771758,258.6208283075264,147.89974374573194,182.44145009997703,120.55915793070925,200.5754521969171,78.7182172365867,194.88099833281547,128.3633702867624,39.57820031329749
COR,81.96687779944419,506.6195456512952,45.28356665781174,213.19351785906213,179.43637276430104,0,458.5344857841378,143.2763729408724,59.30893819689918,254.95518060378132,253.91410120884268,305.7011938932718,384.52991810617203,171.7700475754164,96.82962838505667,279.3766534946533,370.6954875805959,241.36284057645952,342.7777832294355,229.63484101873226,136.22973720061998,181.11307639117086,353.40804560201553,97.79195136477018,36.880137663243204,284.79008503778937,260.20610872770726,274.1183054896105,43.53901471936007,6.583623111307488,110.03238832550731,4.915627176975953,138.5588910251037,153.22906682314618,219.50537993296112,400.36716088374067,214.2658952939313,88.24622411627826,375.2609994242183,257.325606691568,82.94886266833414,327.49895458243105,177.37977327897104,242.83257793535327,292.4082825710987,116.79361031008146,113.44313686955941
CYM,145.4004819031186,466.92173147260957,160.57110616870395,273.21062493561334,247.5967569329966,458.5344857841378,0,126.24706279028553,95.79954213547902,171.6198739689912,207.51024917016835,301.3751309143186,197.21451631089954,202.92683325032638,106.6037134223151,221.39442197900587,534.2143263359598,394.22530633770873,283.81533470461557,417.8402953624605,220.25111983811053,208.31204612373222,354.0766502121513,289.10821780492273,6.349825491330023,249.24124674203057,259.7841450391766,247.64319416187092,70.40290806529093,78.32757236032705,76.50230716073635,48.6706851448512,49.837205466363805,188.37720435074607,246.18991393734714,247.68887633396696,190.02321935622544,403.46151711519457,422.0110446965392,193.83693636435953,95.65922806199053,415.34347792778703,191.92210291077532,282.73675076282734,218.12986584713695,119.46235394470898,119.2117798732694
E3nsh,47.76052826335031,186.82733299901082,234.49094034634066,25.711884154046203,124.26910970338055,143.2763729408724,126.24706279028553,0,128.6518655914057,252.92261738503163,74.92576106344279,163.63342073596436,130.26298276191136,140.8327984157412,6.5317029782145895,117.33350055824307,213.39352984982096,159.57671614568702,209.0290522184622,100.45583218310645,16.233191800309605,105.86484632199947,115.5823648987239,74.39721306973267,12.675185964667069,239.14490324430028,415.88081012360277,208.64123055216342,70.8962287946298,41.47345703792502,221.50976973784338,0.251753212503323,102.56719839788035,140.47455589324193,50.46240408743438,82.6280005607074,73.96333440033226,81.44202830594803,127.63428927873228,251.09387300521922,57.721390304367425,138.17120397354995,86.13903217112822,573.9039975305694,85.10123760687337,220.0082857675724,155.5254638922188
ERR,64.84869261609204,189.84123076501086,88.78976391235655,81.77417786072891,56.05663324765009,59.30893819689918,95.79954213547902,128.6518655914057,0,93.10543603259296,87.00270698254828,243.1393148909437,128.24306243343656,147.45847562582688,41.16341926569779,109.25046281946126,201.53862804243104,208.81083207634157,66.70384923790799,107.38300032877291,58.9373250244737,114.45261180407994,128.1425458851155,76.80827537814935,15.93184321814082,123.05758131402355,209.4981596709193,224.07852902005524,25.429264083810956,26.995121831177325,120.79159037920891,59.53161473431527,64.10749893039534,46.535867772135035,111.52626445804444,145.10753746314882,211.694125409636,25.612605975419722,169.32012591637712,145.3962294580047,110.37540085503339,99.64084786363149,81.83852281527531,161.26030904289965,100.8109827479183,103.85084359610524,58.865593632323446
H5,204.7436131198323,210.3594569723163,166.13165758402786,108.89782096285796,193.32075054679711,254.95518060378132,171.6198739689912,252.92261738503163,93.10543603259296,0,136.7617109443444,302.7009690179069,171.27276174247345,343.5275267976006,73.17037999107907,407.27077837028645,274.6027933925045,110.3322359028672,183.41553228508187,195.7148857773612,176.81229589369661,173.43677053184072,325.779654535871,64.74996811940427,0.70679173407766,175.55333487143545,257.0810682606902,168.02822789883058,54.641476016381944,30.603459809135135,132.12806208628152,13.757186708466039,31.64671304895459,86.68089287433583,139.9264892845509,92.39030690273297,246.84823256822753,138.80297171836034,261.923900979219,140.39440462989486,255.68514294940658,213.08574920691927,297.27233075230515,292.7934945928875,340.7179751433866,260.0410629643012,143.3291417189726
