 ,ADO,ANT,ARDsh,AWW,AYL,COR,CYM,E3sh,ERR,H5,H8sh,HAM,JC,JN,LC,LLL,LR,LUC,MAC,MMsh,MND,MV,OTH,PERsh,PHT,R2,R3,ROM,SHR,SPTAD,STMsh,TAsh,TGV,TIMsh,TMP,TN,TNKsh,TRO,VEN,WIV,WT,x1H4,x1H6sh,x2H4,x2H6sh,x3H6sh
ADO,0,133.6976336765491,11.978940125167306,309.57198897376213,186.81403226218418,131.0374244259581,92.0710654717841,67.2661178033195,48.14078671554902,174.35102244345,73.41862156056085,222.2515196242759,68.61322021021971,214.45099102207277,15.554244358256515,194.3713390610223,68.62553260652507,56.863591928123256,44.90053283086802,142.74246154333477,70.13330145092884,205.75845415184065,137.39601183679656,50.20137343703731,0.14662723503253391,84.59570742367733,103.10426756460902,180.49954018742298,189.12988976394138,14.556951226976826,7.214488012627607,74.22936325738993,193.5421888308075,78.52237150534043,20.9287322030014,208.49642772258255,75.67261646820812,169.23653169767906,80.99189246402817,163.9005503776387,195.0292630779138,122.82237393407308,19.41397429651251,355.9882518505326,44.679138653660964,78.09404929059934
ANT,133.6976336765491,0,18.24031139313571,212.4728521240699,160.05598487265632,520.3448302159185,435.4057406221672,115.23333059465214,84.8219461011868,165.68107106778183,136.2716550065829,324.1955377197419,146.0042708732071,135.53309423976572,39.870633330687845,76.39670534048761,252.01121597829604,164.38791293054072,232.27879526550927,227.56006262678795,106.56789284986817,106.10975568686827,361.57493998714466,126.06046090741654,3.8535208719038674,124.84002270185273,216.02189474267047,85.33059069818381,95.66916730006184,2.15736851985515,31.08514642960171,121.62935548419726,69.87730160805086,197.11165796055465,322.20694934893265,63.88682940359316,155.84619641757268,348.324664433491,118.59197291471524,68.14878144081257,415.6163191803688,72.09590947108276,18.283624780297462,150.38598717450313,51.416063844106255,76.22462067256828
ARDsh,11.978940125167306,18.24031139313571,0,29.63934611694728,56.496941461082486,37.828850857836294,27.1537801692852,114.52661875656644,30.373173035809703,42.9609451458188,28.060532057084743,9.631461289512991,29.916881913007618,63.2183727842849,38.41908343228056,65.95515716918953,62.16493845842806,198.72363417228783,46.61756713826887,49.78378601634232,30.803352305308117,45.81706917599262,96.3187023430604,23.07932813969214,0.2366993652625505,102.75156919183665,110.61524369089925,71.28786216573602,77.45617781607065,1.1951970450053544,3.76757202778352,138.75527463782595,41.395193854316226,18.66912886126098,8.318805224927889,27.516179546175888,11.006539747225787,21.262046336466213,186.977916234416,80.7427380806136,52.32850458326191,59.71601456651463,7.699717617778416,54.90897842783375,107.14010827758293,105.86870561949964
AWW,309.571988973762,212.4728521240699,29.63934611694727,0,238.17501750463146,244.82885482861576,361.3549704751747,57.88726238854209,75.14151205550763,118.98643654050547,178.1957936129093,276.65856789753377,91.75633455600072,170.42837431135317,197.6697789888066,125.86127092735944,277.6831429843235,144.49363980060772,197.35148448608936,310.42888132979147,90.60572324978855,188.66348374159955,468.93743530614165,110.95597088295776,1.2258356680536406,96.08753632817316,152.5252634895833,160.6630308455518,158.7477410459659,28.683887382232687,28.00650529284364,27.90733512667953,101.34905053870374,150.8846598403634,194.5644534529527,211.54017221916615,234.36865402933253,270.68799735940746,52.72813413044187,125.35268515322306,333.98256857951014,57.42654944283611,37.34480559547985,192.86037297911398,37.9848645925523,99.93593474790688
AYL,186.81403226218418,160.05598487265632,56.496941461082514,238.17501750463148,0,116.67728009636275,177.32642323104426,52.878521306122934,47.80400003520717,167.42577835452997,57.48620013503246,165.29998592498424,201.90130486931503,198.91245701401448,34.53091007881677,227.197652463728,189.1741842833594,110.54002936598532,93.94542242717671,141.42838925692132,174.27128174919204,158.34081162446498,181.4004054541965,50.02728742579135,0.029739973934579528,99.71794644433318,155.69083393748295,140.35326140574816,190.30970503883395,0.8212408016001195,0.4792211315426647,106.84637794928895,70.24380858086792,135.41581138131235,151.2296414173165,108.47466480176466,109.55007418527298,151.96453450140996,120.34865747703745,150.17839848477485,154.70281096024004,160.14934089259222,37.60083035364525,231.72563737222669,20.26633844328662,58.432168498239456
COR,131.0374244259581,520.3448302159185,37.828850857836294,244.82885482861576,116.6772800963627,0,523.3742908441453,147.6200293588693,61.16601617131028,187.83594220736362,215.5274202312809,296.72012362148297,295.2636832470972,156.28773196579573,93.17464215203,164.87218466892423,401.94923060034114,175.81631772960162,303.6870093111511,272.74559435312585,85.99202511347218,199.45385712324983,297.7388302667763,113.89771584813779,13.679717112020663,228.95547609090642,269.71628985450803,175.70916267772418,131.88953156802393,1.538520356856295,15.810495702024877,124.54560863873442,82.91175285107671,194.48419991740033,372.0943018932175,146.77897689228556,106.55723217248995,350.92286491227156,218.85140484553006,50.63212246208019,333.27768123989586,143.01289561956804,23.063832760713392,170.17072164596607,74.08053056957084,85.11620226864275
CYM,92.07106547178405,435.4057406221672,27.1537801692852,361.3549704751747,177.32642323104423,523.3742908441453,0,119.73219955234403,141.62428236636822,198.8131854930451,180.09820467881332,266.1701132672388,201.0855137508818,123.0768584244857,106.00835208417622,134.70509342834106,474.20177348081234,279.0504614976506,342.1106071432644,436.2714004123789,110.68744038363398,164.3120337019539,300.2442617200123,201.0972573261448,6.917268888705702,213.44778549508413,180.4483447232177,260.20413859788,171.458436439029,33.174546712889345,25.12183100897296,82.7607587827089,142.3448471526898,207.99845589963883,276.11914151184556,184.22880675042725,284.5737216370145,316.55500033924625,125.40928754512414,77.06482250924195,429.09890351672186,135.80563804727757,45.28739075979711,172.7007834453233,114.47556719906535,99.50589826875039
E3sh,67.26611780331947,115.23333059465214,114.52661875656644,57.88726238854209,52.87852130612293,147.6200293588693,119.73219955234403,0,138.8317204286965,224.64875725811993,9.682031416735018,128.68441594926946,157.13786195548462,225.6600938082001,87.10672793846264,165.93050249738613,51.15176216150127,302.74076663057826,91.2303616456606,34.92963484480588,129.86668869753103,61.40296345667805,120.37620917267378,48.50258270455296,5.670746219442725,170.8655738060595,199.1426318463865,215.12991209820302,66.32746574398635,6.257463830040083,3.8860819519631242,102.46224463791943,65.79677913920887,28.012076000738418,32.954780449918715,80.41884417954527,57.047461610561626,107.72978023436201,199.2931627006705,68.85314038621004,82.107051639892,145.23225197136102,49.853288701711676,75.38996642182717,160.6171494775304,111.00676904888581
ERR,48.14078671554902,84.8219461011868,30.373173035809703,75.14151205550768,47.80400003520717,61.16601617131028,141.62428236636822,138.8317204286965,0,80.02458576072576,42.78214968447536,118.96900232458631,127.55507060933645,105.46850087237635,26.343698992748312,103.31324783570206,180.27000876699668,220.36754197053523,38.92066788124067,76.76927499195355,82.24557916269089,110.93843882938005,117.1131093969323,38.98897186852774,3.4761746936702376,98.38817459031726,246.56553315839304,203.04109592476135,130.32360848241913,14.086576430911974,42.96429527889398,123.15661990631071,49.08684052780894,92.74020422453403,103.23363764759529,149.18010611439541,7.465960096877498,120.17685268575204,157.61028640222602,70.17447410261714,130.62209308988872,73.71320502331545,39.63329421570747,137.39916612047637,77.78880786212903,110.29476061734997
H5,174.35102244345,165.68107106778183,42.9609451458188,118.98643654050547,167.42577835452997,187.83594220736362,198.8131854930451,224.64875725811993,80.02458576072576,0,113.85399990897392,276.22735250354,167.50097804415122,287.3616930165587,29.43424321659815,276.9144663637412,189.12011820556552,115.41327985903318,146.09574822874993,127.20386214333925,148.32357990608,155.61391998228876,325.21518695350125,72.90630127165426,5.362350476716661,264.98434208658017,246.2626392580815,104.66645531003388,123.98127438186519,6.193737568858825,19.95543032489618,58.294826061041526,87.53785935492662,94.55112263031765,143.69726259485972,177.7954266527754,79.98872980342996,265.901292259647,98.6028172913818,323.32682618642224,148.8710292792875,352.40313233257666,40.79389144279449,262.93032873758193,139.30568262849968,150.13240400958816
