 ,ADO,ANT,ARDsh,AWWnsh,AWWsh,AYL,COR,CYM,E3sh,ERR,H5,H8sh,HAM,JC,JN,LC,LLL,LR,LUC,MAC,MMsh,MND,MV,OTH,PERsh,PHT,R2,R3,ROM,SHR,SPTAD,STMsh,TAsh,TGV,TIMsh,TMP,TN,TNKsh,TRO,VEN,WIV,WT,x1H4,x1H6sh,x2H4,x2H6sh,x3H6sh
ADO,0,262.40840582193783,15.050766088601737,8.331373307672743,727.2425059241505,591.0127138278099,297.4432829108781,173.70039028520966,101.1425818038909,97.55327148940636,417.69475936522826,108.02450513756288,564.8563376801729,128.54002950765693,466.57556438052035,27.806814995889045,477.77184842915597,172.89432958305213,112.23871978468756,89.55156530010599,414.1788915272874,238.412192155482,404.5082461714525,251.58196911272992,74.13762086582001,0.14669923153175735,169.99667382320968,217.386844652895,428.3705708206465,545.5736454586348,408.2416080508781,7.215781698524328,147.40742944998266,673.3153691850409,140.63429620589613,41.074681468146814,466.77519561141105,106.46281929747803,337.67562413527975,136.24371452763322,306.5624007173692,406.33351022285797,309.2756722286549,30.592417344722893,695.7375190878982,80.3160878076351,119.76912477008972
ANT,262.40840582193783,0,21.287013381680172,20.833226499535467,417.0137522282895,340.89625969146573,1159.5956617566153,1053.2205619531026,182.80790356886126,150.63590337295224,364.2647036133259,173.41522637693078,814.1703025644811,417.02145773116035,265.81910099254674,49.56919765919002,176.35091574985552,460.2663558032946,306.6269322291955,452.582593569968,458.4279531170485,230.36481983239415,296.03857591261374,793.5191880762742,209.52368231565612,3.8542425081978013,239.57155520218333,555.5335818083979,159.69209245883437,188.10856790593948,3.866115922576459,47.20326036878267,229.6401515151515,111.3179723129832,411.6458220855703,726.9708648929923,132.58982409043833,278.3028818345752,737.7699186063154,291.00294093616685,156.65142086404458,853.9184788504865,186.50722201410485,49.55621404064805,399.6276324687387,118.84096322003334,128.1212270090756
ARDsh,15.050766088601737,21.287013381680172,0,0.513928315908514,90.28489826823032,68.40087189273217,65.96093889991259,65.53874813101551,191.93143413646624,47.23997547670823,150.06438215257347,28.06501608730402,15.914125865625534,34.839274814392105,75.13220142273086,59.35420483231183,164.59125071964155,117.95140749083139,371.91193418513217,52.11852519405008,61.279751374321584,68.25207524221838,88.50505547625632,159.46615157138214,28.32958651668287,0.23667751390523667,157.28213443900387,177.56570705824572,126.8780217922205,105.7844216604923,4.514947227094544,3.7681867784009615,170.65840871301623,83.9274179154467,18.672576001878614,16.426469896136368,41.77646021110989,17.9318875327412,37.591580397160904,347.0001326919662,174.09970384329486,73.82124382649988,198.53217416256214,21.957822350888282,107.22034303071305,172.0103459742141,273.98954089492406
AWWnsh,8.33137330767274,20.833226499535456,0.513928315908514,0,77.26631980556776,20.844560852302408,30.72156074318972,28.431575031870594,0.003809324637521457,0.4355346697030285,59.556813156436284,9.437241907443932,21.605141880870963,9.406344484824933,24.074071247186378,27.40758788987931,49.95634976550619,39.050983206348675,17.2892246798724,3.1293288517292956,10.41068918345288,0.0423188893196831,68.38118443009057,67.52858781301471,4.278744987109569,14.350488498820964,15.296495939813456,0.1664243994716966,22.893665572031292,26.8433332706211,2.3453803707636074,0.14382976759214383,4.706723101459944,47.752516452621215,11.866739404533659,40.183855227628015,18.684022973747197,48.830842688583125,61.97015964761956,1.4338568275146888,38.76950872412752,210.00622172020823,3.119438076275175,10.361149542754543,30.340359488924392,0.02687705511441832,5.63978720301399
AWWsh,727.2425059241505,417.0137522282895,90.28489826823032,77.26631980556778,0,553.9532782552078,440.83871928550286,695.5223153217977,111.57886282993448,175.61068619988296,362.05664041034817,236.54182476561706,514.525441207231,128.03200787720553,437.8992057426119,204.46650283953792,261.4450837424958,574.39564715445,295.79022124567757,388.997536406772,816.5102963221727,256.28546700741646,385.2559714846707,1099.9000104762517,176.47043036342717,0.018412167024105017,193.04491703725495,355.3117921871136,338.92535991129967,444.45960890835727,45.28855843528252,39.19166812302858,56.81206967562195,216.14105303430608,236.34525578178526,353.08086218797644,526.3870550184434,396.3591048211462,563.7355132644622,103.50793713117454,236.3432407860824,620.3207391908516,113.41938157013726,48.20634344086227,421.2793266398273,64.57872010783232,155.6099943072726
AYL,591.0127138278099,340.89625969146573,68.40087189273217,20.84456085230241,553.9532782552078,0,240.40341857742501,377.7228607913114,106.83841174250988,100.86686434608147,360.2522336198048,106.55064496071014,359.5270389636192,353.28464146800894,462.72915929176673,82.26483760881626,636.9261935228485,483.77078826239944,240.25923358509834,185.87051837495102,332.59056259891616,458.67357292309185,423.49010227575775,392.4089613782792,125.31367407758694,0.029771942835168555,222.11486816542435,383.80405230718566,272.956694353949,521.8244864592489,2.112326704279557,0.4790858817275749,201.47202237941207,143.9226692627019,265.7559314411403,249.9348687267959,229.5271917939546,199.1769913482979,435.5594739141906,228.9139209267863,448.6781593519389,421.776144322006,356.0974330626964,51.06093368823078,538.377857236641,39.20020298759539,125.50693821582603
COR,297.44328291087794,1159.5956617566153,65.96093889991259,30.72156074318972,440.8387192855027,240.40341857742496,0,1115.3867634626827,219.6882009998426,154.68649230383963,397.6865571459782,387.99766877651945,645.8045539958025,898.6323484736184,398.11634671152467,163.46143721976276,351.4956317782005,818.4713995898629,424.5488125076115,530.4823811914954,559.4317517481464,147.34692235409153,430.3581450710436,619.8427897232687,203.5066822861863,13.681698850145676,503.33779859838245,628.8114002835802,365.7078438352803,270.8580634903972,4.81486969330041,41.72956020399951,259.38016441982523,182.74787921678413,348.01590443120335,873.4041955617881,240.03570449293912,199.8649071740514,760.9834757458741,428.90554258990596,121.16271424700693,601.8593569061131,275.68302512124995,37.55200436256758,475.98459538979705,167.74999541697986,178.56164790419726
CYM,173.70039028520966,1053.2205619531026,65.53874813101551,28.4315750318706,695.5223153217977,377.7228607913114,1115.3867634626827,0,217.09208062023197,218.0815771227862,542.6754547499743,286.1803508304003,584.197306931359,363.19010575277116,280.5343106642041,178.29248898364642,362.4951087567516,925.8158797809893,612.528385402096,680.3095495891168,824.9491126018248,282.59919693536494,378.3054700572306,654.1771188192189,419.89920525034495,6.918431337639258,445.9294264396074,529.0832934005699,505.9223850175499,460.5540294329968,51.2082678937512,31.565439498921744,227.41955310314685,283.9835409634109,472.2864363612365,575.8274347684769,329.439712128389,485.71776476025013,795.9444091644964,307.30031021108806,249.74298980951755,921.7575356844859,357.38132511664156,86.78704800768539,445.66468697642745,194.36711901959427,270.05195431664544
E3sh,101.1425818038909,182.80790356886126,191.93143413646627,0.003809324637521457,111.57886282993448,106.83841174250988,219.6882009998426,217.09208062023197,0,249.95579126045806,548.0574837920451,15.023079274602347,207.34689747695168,300.38322484537923,479.93512936623165,121.07212579358021,345.9671792907193,78.56655675193406,536.0765876818526,177.18041984648139,53.83636135195997,388.10403741989876,151.17510527381413,213.5164657830968,65.83744585855878,5.671559124093482,338.72073631920574,461.9267560135675,395.2560520478503,118.52900784841253,6.258647286707046,3.8868073743822533,193.7313454580246,139.43513371887641,31.75816497345087,51.56560910568668,122.51405855172595,91.9059583629951,208.07664702959474,244.73303514745436,123.18268766363913,151.87996240961397,264.4111159481921,84.27858046281094,117.94408143068648,241.33805269160675,200.9267614773484
ERR,97.55327148940636,150.63590337295224,47.23997547670823,0.43553466970302884,175.61068619988296,100.86686434608147,154.68649230383963,218.08157712278626,249.95579126045806,0,199.27183736930735,103.46704922317979,280.6434332147714,273.6664590051559,263.05163953272256,31.515729486841536,215.3819483250067,282.4618543047111,452.2432731413114,85.32306801122009,149.1786038681407,127.60571728497692,368.6902652009288,241.49016676373947,79.07148201914387,3.4767578358741935,204.70087270249704,532.500028718793,431.84558955120355,325.83630469352966,49.67463855685058,229.03190540575687,162.261143684542,98.20808214072466,165.99776753301603,260.24413655293114,234.87515450788166,20.155698749815254,268.9477813517519,255.45580162593305,252.97211577723618,248.56073906313873,182.41470074323956,47.69665756662089,196.59782152396926,119.66385872302678,235.9571800912885
H5,417.6947593652283,364.2647036133259,150.06438215257347,59.55681315643629,362.05664041034817,360.2522336198048,397.68655714597827,542.6754547499744,548.0574837920451,199.27183736930735,0,351.05525924725674,809.4072840899877,511.297386712485,774.6325714090649,58.50628070371392,890.1551416374147,423.87091135474344,309.17255476714274,279.153347498287,245.72494014370017,350.2774982510018,450.36195112886605,774.3284656183672,115.02725148033642,10.132319719227077,729.0687562127458,646.8125793178926,224.73431977318103,427.71705078904904,17.890881985436977,61.89044782683208,143.2302553410543,174.02691393710617,191.1696554540877,248.6202105532546,581.8495022822344,159.22789586300436,645.7725147608427,268.11774208788114,1315.5660953361817,358.4239411292664,991.5120490898587,271.10046890363714,860.1193300911063,286.77381930524115,320.9814243411886
H8sh,108.02450513756287,173.41522637693078,28.06501608730402,9.437241907443932,236.54182476561704,106.55064496071013,387.99766877651933,286.1803508304003,15.023079274602345,103.46704922317979,351.0552592472567,0,282.3181707931981,94.32478326540244,364.03915717785725,55.93878229667664,145.18874248198713,331.2613203582331,117.6749267455236,191.31932964897047,389.29145526595636,88.45159821945772,143.41017388806114,217.77640965124607,81.4532941380226,5.385928156032169,181.64342934096095,479.80942108636685,75.01779399471548,85.37142656861735,21.788147503304067,33.78439910405519,63.77865576060521,117.84260723098735,60.89220876641351,152.0255246030018,142.98625547445545,277.72450378911293,184.9474495700186,55.874312618197855,50.95423007203185,477.9734620655408,137.38944888523443,38.48831575974407,356.1513639945013,69.98993979861747,157.28989180044246
HAM,564.8563376801729,814.1703025644811,15.914125865625534,21.605141880870963,514.5254412072306,359.5270389636192,645.8045539958025,584.197306931359,207.34689747695157,280.6434332147714,809.4072840899876,282.3181707931981,0,390.3593877465887,470.5651611005203,204.83129693966853,717.2408417369002,831.5539176724108,354.76820355635107,781.6276310605757,778.7863921803089,546.8327573795683,434.9402321156484,1261.2138562834618,370.19757476510057,42.426772852798806,381.1370285924888,522.5876432711295,531.0236540774412,376.09107639316306,38.87934394116793,109.82993830445965,235.40196817316956,194.84923667982284,392.0380401785053,447.70637094098095,725.713931572024,474.46693040039924,943.1657941519233,217.3502294710727,371.64552758894257,481.673025508509,437.0929509040337,33.813305012208204,371.48324890104703,121.63834758373906,305.36465267442503
JC,128.54002950765693,417.02145773116024,34.839274814392105,9.406344484824933,128.03200787720547,353.2846414680089,898.6323484736184,363.19010575277116,300.3832248453791,273.66645900515584,511.2973867124849,94.32478326540244,390.3593877465887,0,375.90369995163616,155.67720834060486,151.37537403854984,157.13811569201124,270.2382816036057,356.64337701785047,166.09493202641897,138.88766370190157,389.1404680510779,206.6201984830484,128.42036933291436,2.8992338633149224,539.2504538445778,669.0220124591575,156.325913022331,224.49402535546753,51.77774973994795,48.29879049507928,254.3283324345271,206.30419523527954,226.40913266520832,190.30678940966158,86.2679593344476,119.24737847946031,361.3816745418198,198.9963189244387,143.4167767263577,161.67035621640815,164.4165119535861,57.51938913298766,363.5457863837843,182.57287302930428,368.5085566915687
JN,466.57556438052035,265.81910099254674,75.13220142273086,24.074071247186378,437.8992057426119,462.72915929176673,398.11634671152467,280.5343106642041,479.9351293662314,263.05163953272256,774.6325714090648,364.0391571778573,470.5651611005203,375.90369995163616,0,32.63269443275614,387.8881053433465,528.9148566632192,671.4881192914748,323.71135785146214,283.65753988760815,280.3265195633181,513.7708795184566,201.96935150357297,152.83118473822182,27.58441651147378,966.968985958819,1213.5513318228072,648.7821564049401,273.13992923462473,10.734348608213368,44.17506824517085,100.55927478130427,130.93475094221816,180.93849589387113,259.5098473281847,453.53106910987145,90.90086134672579,516.900843627642,342.1801245021556,166.26060146336218,205.68715126351233,549.6863560916062,190.9276740036403,504.60518375305514,280.64056768442873,280.990097155609
LC,27.806814995889045,49.56919765919002,59.35420483231183,27.40758788987931,204.46650283953792,82.26483760881626,163.46143721976276,178.29248898364642,121.07212579358021,31.515729486841536,58.50628070371392,55.938782296676656,204.83129693966853,155.67720834060486,32.63269443275614,0,80.0949642873907,102.12471334472517,166.14150143840888,44.916483415654945,73.85702140137161,89.53738699661822,21.939933655799937,72.12935791330258,128.86282349561506,15.183570975513616,60.889951140863076,56.995314966370294,72.7230899761175,8.74359744579726,0.8372914214498373,0.5184721195804644,35.43609838437425,72.53301473324133,125.5510913344823,29.33990723210252,151.11671094800252,101.62303372661538,95.55171242160128,181.0982501127547,19.763408383914044,30.130105502307583,36.60875376425012,4.198696836969285,105.78391269706572,8.867393901193834,20.481611138899485
LLL,477.77184842915597,176.35091574985552,164.59125071964155,49.95634976550622,261.4450837424958,636.9261935228485,351.4956317782005,362.4951087567517,345.9671792907193,215.3819483250067,890.1551416374147,145.18874248198713,717.2408417369002,151.3753740385499,387.8881053433465,80.0949642873907,0,265.6090103463589,569.4856989830207,106.6954862236878,327.114496656221,485.6862068158945,509.81642075075746,372.0262293481043,134.88510555840753,3.574719226635841,326.3254565887632,510.93029534633865,824.2674986520376,1107.139165638085,5.499806973254303,8.270278593559823,155.61064508885613,394.8816696110577,102.34145732414059,199.1820564441765,691.2697917196051,228.90780688287379,439.0534881863359,335.7610620182183,588.4796157870218,529.3329520268588,339.0061992645125,35.14269030996255,335.3440265996437,100.86566271747148,193.438405524359
LR,172.8943295830521,460.2663558032946,117.95140749083139,39.050983206348675,574.3956471544496,483.77078826239944,818.4713995898625,925.8158797809893,78.56655675193406,282.4618543047111,423.8709113547434,331.26132035823315,831.5539176724108,157.13811569201124,528.9148566632192,102.12471334472517,265.6090103463588,0,344.71011671027526,557.9975862961695,623.0366977663513,352.72058669985665,209.34851116484273,568.056237728757,307.9816086807144,3.327760189581005,360.6830753184926,296.0323085428914,467.7714545621716,579.1569790294618,36.92352648819215,60.43235086104134,233.58442776735464,229.56398149169576,839.0323979391985,594.6650567495775,447.0144554529915,313.5015718064536,571.3446635744548,185.4387235794329,367.7828878642321,686.4955495514482,372.191166439293,23.665088168187253,355.4123642895944,80.52871944195954,230.44934209532425
LUC,112.23871978468756,306.6269322291955,371.91193418513217,17.289224679872408,295.79022124567757,240.2592335850983,424.5488125076115,612.528385402096,536.0765876818526,452.2432731413114,309.1725547671427,117.67492674552368,354.76820355635107,270.2382816036057,671.4881192914748,166.14150143840888,569.4856989830207,344.7101167102753,0,375.58709069075644,261.0917706447171,487.869359970802,413.27630209192546,371.78709297878896,424.0779680227561,69.12313435472042,1075.5744132927834,1664.6392349283874,759.8801768472923,281.28984077860895,84.1258908546082,0.04271615490875382,832.1471439008753,378.017036169166,158.50406613409163,269.31058788608067,99.40625949248808,253.58906935341514,582.4376634685545,2091.7601899967326,141.2458292319358,376.5812485329979,229.6095260802768,81.76442414164693,578.4845911550441,541.8581796509977,715.1572461962043
MAC,89.55156530010599,452.582593569968,52.11852519405008,3.1293288517292956,388.9975364067719,185.870518374951,530.4823811914954,680.3095495891168,177.18041984648139,85.32306801122009,279.1533474982869,191.31932964897047,781.6276310605757,356.64337701785047,323.71135785146214,44.916483415654945,106.6954862236878,557.9975862961695,375.5870906907563,0,280.4663915471228,235.54717561688193,143.6370654237053,439.4840660305858,169.85951682893165,1.9019911484653929,289.5156002493642,483.5622723483616,255.91907252379082,150.09636437473696,92.04503366520926,9.501696874744214,117.17637756934549,196.3968305525256,351.7780186606059,425.6589107142358,75.73324452827349,530.4087807039843,566.4798247908,272.2979249374528,147.14464251544055,548.2713081251943,209.6738269429274,15.082898029415274,358.5262607835759,189.1256898500287,154.6734386966266
