 ,ADO,ANT,ARDsh,AWWnsh,AWWsh,AYL,COR,CYM,E3sh,ERR,H5,H8sh,HAM,JC,JN,LC,LLL,LR,LUC,MAC,MMsh,MND,MV,OTH,PERsh,PHT,R2,R3,ROM,SHR,SPTAD,STMsh,TAsh,TGV,TIMsh,TMP,TN,TNKsh,TRO,VEN,WIV,WT,x1H4,x1H6sh,x2H4,x2H6sh,x3H6sh
ADO,0,74,7,3,111,74,73,61,27,33,104,27,102,42,79,8,98,69,49,39,80,66,85,64,25,0,48,74,80,98,32,4,30,80,42,30,67,38,85,46,55,78,79,7,98,21,36
ANT,74,0,11,5,90,82,153,164,42,56,110,41,167,81,83,18,77,117,98,78,88,71,87,138,44,1,74,143,76,68,5,7,45,40,71,103,53,57,142,70,55,132,77,16,121,35,41
ARDsh,7,11,0,0,22,12,13,28,19,9,35,8,16,11,20,5,32,28,42,19,17,22,22,26,9,0,27,26,27,23,3,0,25,17,7,12,18,10,20,31,24,22,35,2,20,14,32
AWWnsh,3,5,0,0,10,6,8,8,1,2,10,3,6,4,7,1,9,7,2,4,4,1,9,11,3,0,5,1,3,7,1,0,2,7,3,8,3,7,12,1,5,19,4,1,9,0,3
AWWsh,111,90,22,10,0,100,93,120,36,50,103,45,119,39,108,21,86,109,83,82,115,81,92,153,44,0,75,107,87,90,8,5,38,56,53,83,91,71,108,48,53,110,53,13,110,23,48
AYL,74,82,12,6,100,0,85,102,35,35,96,23,104,71,92,15,113,97,82,65,68,85,77,91,39,1,76,93,71,103,3,0,49,33,53,53,56,58,115,58,73,91,89,14,102,22,50
COR,73,153,13,8,93,85,0,171,51,54,117,61,145,99,112,26,119,127,122,93,93,67,98,132,45,4,117,147,98,85,3,9,56,51,67,123,68,52,148,98,54,115,90,11,121,43,51
CYM,61,164,28,8,120,102,171,0,55,56,146,48,157,85,100,30,124,150,137,114,132,80,104,138,79,3,116,163,110,112,16,8,74,67,79,98,77,89,177,89,76,156,115,14,130,48,69
E3sh,27,42,19,1,36,35,51,55,0,35,81,13,51,45,66,14,61,38,54,42,32,56,40,50,15,1,57,75,58,32,2,2,33,27,15,27,38,27,63,40,29,34,53,6,41,27,38
ERR,33,56,9,2,50,35,54,56,35,0,71,29,76,45,63,12,66,60,74,36,48,30,66,61,29,1,58,93,70,61,12,17,33,30,36,54,51,18,80,47,47,53,46,9,51,19,52
H5,104,110,35,10,103,96,117,146,81,71,0,62,177,112,161,23,172,124,107,88,89,97,123,166,40,2,146,159,103,129,11,8,65,55,65,72,121,68,158,79,138,120,154,39,188,54,85
H8sh,27,41,8,3,45,23,61,48,13,29,62,0,61,30,60,12,50,62,33,41,48,26,33,49,23,2,47,75,35,38,4,5,23,26,19,37,31,38,50,26,21,60,42,8,68,14,39
HAM,102,167,16,6,119,104,145,157,51,76,177,61,0,93,128,30,156,159,118,129,140,121,101,195,63,4,114,159,138,116,15,15,74,58,81,105,121,88,184,87,86,123,108,13,124,43,79
JC,42,81,11,4,39,71,99,85,45,45,112,30,93,0,75,17,62,61,71,66,53,49,72,61,31,1,95,111,51,60,9,10,49,39,49,54,38,38,81,43,37,55,56,10,72,33,68
JN,79,83,20,7,108,92,112,100,66,63,161,60,128,75,0,12,102,118,126,76,76,74,106,78,44,5,131,185,116,83,7,7,38,43,49,65,88,37,117,76,67,83,102,21,119,45,52
LC,8,18,5,1,21,15,26,30,14,12,23,12,30,17,12,0,24,15,26,9,14,12,13,24,16,1,16,23,18,11,0,0,9,13,16,13,22,18,21,17,7,15,15,1,25,5,8
LLL,98,77,32,9,86,113,119,124,61,66,172,50,156,62,102,24,0,104,116,63,99,98,114,110,45,3,89,126,124,129,5,6,44,70,44,62,98,61,128,83,107,120,111,14,106,35,56
LR,69,117,28,7,109,97,127,150,38,60,124,62,159,61,118,15,104,0,110,83,108,78,79,128,62,2,105,115,108,108,10,14,56,73,99,101,92,63,125,71,91,127,94,10,111,30,62
LUC,49,98,42,2,83,82,122,137,54,74,107,33,118,71,126,26,116,110,0,90,84,117,105,114,68,8,165,208,129,81,17,1,98,58,56,82,56,61,150,163,69,105,91,21,151,59,102
MAC,39,78,19,4,82,65,93,114,42,36,88,41,129,66,76,9,63,83,90,0,66,55,55,96,46,1,69,111,72,57,18,3,38,42,56,80,32,69,91,64,48,98,66,7,81,25,40
MMsh,80,88,17,4,115,68,93,132,32,48,89,48,140,53,76,14,99,108,84,66,0,55,83,127,35,2,74,154,93,66,29,9,37,48,44,68,58,67,93,54,78,111,61,4,92,26,46
MND,66,71,22,1,81,85,67,80,56,30,97,26,121,49,74,12,98,78,117,55,55,0,80,66,30,2,76,69,100,80,6,1,43,58,28,69,59,79,81,81,68,74,63,15,89,25,43
MV,85,87,22,9,92,77,98,104,40,66,123,33,101,72,106,13,114,79,105,55,83,80,0,124,58,1,64,104,90,105,9,7,74,52,66,64,50,50,121,48,63,79,91,3,133,28,67
OTH,64,138,26,11,153,91,132,138,50,61,166,49,195,61,78,24,110,128,114,96,127,66,124,0,55,4,100,137,100,89,21,11,51,46,71,103,77,75,131,70,77,145,102,10,115,26,59
PERsh,25,44,9,3,44,39,45,79,15,29,40,23,63,31,44,16,45,62,68,46,35,30,58,55,0,1,40,49,43,44,8,3,37,20,34,55,29,34,59,37,25,68,34,1,33,21,23
PHT,0,1,0,0,0,1,4,3,1,1,2,2,4,1,5,1,3,2,8,1,2,2,1,4,1,0,1,4,2,6,0,0,1,0,2,1,0,3,5,2,1,11,1,0,2,1,2
R2,48,74,27,5,75,76,117,116,57,58,146,47,114,95,131,16,89,105,165,69,74,76,64,100,40,1,0,192,120,77,6,6,83,66,49,90,52,52,110,91,49,76,169,22,126,66,108
R3,74,143,26,1,107,93,147,163,75,93,159,75,159,111,185,23,126,115,208,111,154,69,104,137,49,4,192,0,129,93,16,5,87,75,58,94,72,67,125,105,72,126,137,25,152,84,165
ROM,80,76,27,3,87,71,98,110,58,70,103,35,138,51,116,18,124,108,129,72,93,100,90,100,43,2,120,129,0,70,20,9,73,55,64,63,65,47,99,81,42,115,100,11,95,35,73
SHR,98,68,23,7,90,103,85,112,32,61,129,38,116,60,83,11,129,108,81,57,66,80,105,89,44,6,77,93,70,0,6,10,57,71,49,72,72,44,117,77,86,74,115,17,99,30,52
SPTAD,32,5,3,1,8,3,3,16,2,12,11,4,15,9,7,0,5,10,17,18,29,6,9,21,8,0,6,16,20,6,0,0,13,9,3,11,5,3,18,13,5,20,12,0,20,5,5
STMsh,4,7,0,0,5,0,9,8,2,17,8,5,15,10,7,0,6,14,1,3,9,1,7,11,3,0,6,5,9,10,0,0,4,2,9,8,8,3,5,3,6,3,6,2,8,3,2
TAsh,30,45,25,2,38,49,56,74,33,33,65,23,74,49,38,9,44,56,98,38,37,43,74,51,37,1,83,87,73,57,13,4,0,42,41,37,32,37,66,67,41,51,43,13,48,38,78
TGV,80,40,17,7,56,33,51,67,27,30,55,26,58,39,43,13,70,73,58,42,48,58,52,46,20,0,66,75,55,71,9,2,42,0,34,48,42,24,56,47,39,64,63,7,60,30,43
TIMsh,42,71,7,3,53,53,67,79,15,36,65,19,81,49,49,16,44,99,56,56,44,28,66,71,34,2,49,58,64,49,3,9,41,34,0,54,42,35,50,32,29,56,37,0,58,11,27
TMP,30,103,12,8,83,53,123,98,27,54,72,37,105,54,65,13,62,101,82,80,68,69,64,103,55,1,90,94,63,72,11,8,37,48,54,0,53,60,94,54,44,135,63,7,85,25,57
TN,67,53,18,3,91,56,68,77,38,51,121,31,121,38,88,22,98,92,56,32,58,59,50,77,29,0,52,72,65,72,5,8,32,42,42,53,0,32,107,27,69,71,58,4,56,27,38
TNKsh,38,57,10,7,71,58,52,89,27,18,68,38,88,38,37,18,61,63,61,69,67,79,50,75,34,3,52,67,47,44,3,3,37,24,35,60,32,0,92,46,36,92,41,10,66,23,39
TRO,85,142,20,12,108,115,148,177,63,80,158,50,184,81,117,21,128,125,150,91,93,81,121,131,59,5,110,125,99,117,18,5,66,56,50,94,107,92,0,93,83,138,147,28,142,49,57
VEN,46,70,31,1,48,58,98,89,40,47,79,26,87,43,76,17,83,71,163,64,54,81,48,70,37,2,91,105,81,77,13,3,67,47,32,54,27,46,93,0,32,46,58,12,72,37,61
WIV,55,55,24,5,53,73,54,76,29,47,138,21,86,37,67,7,107,91,69,48,78,68,63,77,25,1,49,72,42,86,5,6,41,39,29,44,69,36,83,32,0,88,73,3,93,18,26
WT,78,132,22,19,110,91,115,156,34,53,120,60,123,55,83,15,120,127,105,98,111,74,79,145,68,11,76,126,115,74,20,3,51,64,56,135,71,92,138,46,88,0,82,8,99,29,54
x1H4,79,77,35,4,53,89,90,115,53,46,154,42,108,56,102,15,111,94,91,66,61,63,91,102,34,1,169,137,100,115,12,6,43,63,37,63,58,41,147,58,73,82,0,17,211,31,59
x1H6sh,7,16,2,1,13,14,11,14,6,9,39,8,13,10,21,1,14,10,21,7,4,15,3,10,1,0,22,25,11,17,0,2,13,7,0,7,4,10,28,12,3,8,17,0,33,7,19
x2H4,98,121,20,9,110,102,121,130,41,51,188,68,124,72,119,25,106,111,151,81,92,89,133,115,33,2,126,152,95,99,20,8,48,60,58,85,56,66,142,72,93,99,211,33,0,44,79
x2H6sh,21,35,14,0,23,22,43,48,27,19,54,14,43,33,45,5,35,30,59,25,26,25,28,26,21,1,66,84,35,30,5,3,38,30,11,25,27,23,49,37,18,29,31,7,44,0,32
x3H6sh,36,41,32,3,48,50,51,69,38,52,85,39,79,68,52,8,56,62,102,40,46,43,67,59,23,2,108,165,73,52,5,2,78,43,27,57,38,39,57,61,26,54,59,19,79,32,0
