 ,ADO,ANT,ARDsh,AWWnsh,AWWsh,AYL,COR,CYM,E3sh,ERR,H5,H8sh,HAM,JC,JN,LC,LLL,LR,LUC,MAC,MMsh,MND,MV,OTH,PERsh,PHT,R2,R3,ROM,SHR,SPTAD,STMsh,TAsh,TGV,TIMsh,TMP,TN,TNKsh,TRO,VEN,WIV,WT,x1H4,x1H6sh,x2H4,x2H6sh,x3H6sh
ADO,0,133.7205722327004,11.981574792883679,8.331373307672743,302.41608436806564,186.8426644138351,131.06045937781474,92.08896150270373,67.27722772323035,48.15002863593236,174.38094250423705,73.43060391627091,222.28789044562916,68.62556626425375,214.4836210689004,15.55732449291358,194.40229499909105,68.63973118600431,56.87614058342941,44.91005503585375,142.7653549271146,70.14656198558573,205.78939291387834,137.41915690181415,50.21029981190129,0.14669923153175735,84.61192205016005,103.1240017077662,180.52816364501027,189.15898604910163,14.559455900258042,7.215781698524328,74.24253583296137,193.56966313488047,78.53562727794875,20.934350498879674,208.52684229671644,75.68555865918016,169.26558785476357,81.00621166787573,163.92522825378575,195.06018163975105,122.84409930913172,19.4172137723562,356.03921721272485,44.68705814935012,78.10745815140815
ANT,133.7205722327004,0,18.2442984877637,6.488001323192548,216.55301045616167,160.0836273626769,520.4194791222225,435.470884118051,115.25179878350967,84.83755170882222,165.71281900709516,136.2928920883454,324.2488425083811,146.02845657120358,135.55806076579623,39.87752803008704,76.41371722531186,252.05287830769495,164.4182407821597,232.3151706763337,227.59604730211714,106.58794356464567,106.13002247965372,361.62903878137365,126.080402056708,3.8542425081978013,124.8640131511795,216.05989081545164,85.34850760221131,95.6881027896604,2.158113252547534,31.089606861113577,121.65046079350202,69.89079958937552,197.14147425948332,322.2543541872031,63.90027342802703,155.87101972117316,348.3803489430252,118.61302930140985,68.16258822005419,415.6777042093843,72.1122805167193,18.28702732816237,150.4142333907552,51.42578046464441,76.23913502073808
ARDsh,11.981574792883679,18.2442984877637,0,0.513928315908514,33.677029811201855,56.50584198830842,37.83580167166186,27.159289939889234,114.5409547925714,30.37821974643738,42.96894964269325,28.06501608730402,9.634292534302194,29.921979991663715,63.228309216910766,38.424151087853,65.96570667981315,62.17508184361586,198.75001098785668,46.62509524815641,49.79175863332574,30.808842682629887,45.824615626151555,96.33274898939665,23.08317137325764,0.23667751390523667,102.7665066322857,110.63168289801581,71.2988667172212,77.46771081042483,1.1955031236742086,3.7681867784009615,138.7731698051664,41.40162997714708,18.672576001878614,8.320940885897464,27.52110701819731,11.008892652195122,21.26681110834184,187.00129656167567,80.75413559412766,52.337272023367596,59.72578965883996,7.70096481075429,54.91823103988016,107.1534579816606,105.88272742593401
AWWnsh,8.33137330767274,6.488001323192545,0.513928315908514,0,34.63600674261436,14.637481854423834,18.087908779582673,16.59495222485305,0.003809324637521457,0.4355346697030285,12.9427647456158,9.437241907443932,16.554207344884357,4.9195356485750175,17.668162177026154,27.40758788987931,25.88129544392243,31.35939142200978,17.2892246798724,3.1293288517292956,2.9279415288178035,0.0423188893196831,28.186735772423336,29.766574083037593,1.1052565928025675,14.350488498820964,10.476897601863318,0.1664243994716966,7.334565616259512,8.977910993999316,2.3453803707636074,0.14382976759214383,1.7675783646178382,11.162248884258972,6.430412173412378,16.362276280259607,12.430638259176808,48.830842688583125,44.60407266251157,1.4338568275146888,29.162307337427237,72.15609260068045,1.229319964467985,10.361149542754543,17.839102729079777,0.02687705511441832,5.63978720301399
AWWsh,302.41608436806564,216.55301045616167,33.677029811201855,34.63600674261436,0,234.0526282208506,230.51356043469406,349.6228472366913,61.285222336748234,76.78367546237845,109.09968648509783,167.93794314778094,263.4201565440966,86.28855850282609,152.50650215714566,182.6663816235502,104.3956646690928,263.1279636635539,127.48979460920222,202.3791987956703,321.356058470346,95.23095265007699,167.86669322540067,452.2156501818383,112.08657525850481,0.018412167024105017,88.82063640041773,164.90025620678352,152.6087692972557,148.8355020305739,26.201056189160823,30.92668087093589,25.88156551280973,90.18301190747853,155.78265271699019,188.28067717410042,203.94829914404687,194.42115674066517,245.65966393116497,51.34327478149834,102.31665418130859,281.529329367825,56.43080431842792,29.711585500683416,183.40376185886524,39.80897828628662,98.2589110748123
AYL,186.8426644138351,160.0836273626769,56.50584198830842,14.637481854423836,234.0526282208506,0,116.6995058863789,177.3572657817144,52.88822445915697,47.813719012755286,167.45626922755977,57.49661806159222,165.3304189138372,201.93138955286958,198.94453585262022,34.53681678237727,227.23423953528058,189.20613773105728,110.56152866304015,93.96272729622443,141.45217836223443,174.29924208015834,158.36705692404541,181.43049187982302,50.03666072548937,0.029771942835168555,99.73727952010664,155.71913905837263,140.37792292215167,190.3402281009933,0.8216226072884362,0.4790858817275749,106.8646567364178,70.25671611072728,135.43706721682256,151.25460001278438,108.49361750431967,109.56814118035162,151.99268983849902,120.36902432595656,150.20240452761445,154.72985707784937,160.17728838844627,37.60653687298944,231.76323712781112,20.271045772449686,58.443514073121364
COR,131.06045937781468,520.4194791222225,37.83580167166186,18.087908779582673,230.51356043469394,116.69950588637884,0,523.4511279776352,147.64289824665013,61.178547185196166,187.87154907655187,215.5586693373896,296.7708343152928,295.30681809493274,156.31610530911337,93.18836697151713,164.9026607331587,402.01056452199356,175.84888762436907,303.7328479059838,272.7878703992732,86.00952926662187,199.48723950767567,297.78592072888193,113.91646040990805,13.681698850145676,228.9942153514247,269.76222373169725,175.740405481383,131.91407692482804,1.5391427912334423,15.813138151376357,124.56752765833728,82.92741114104112,194.51418876824707,372.14844063837455,146.8044539142157,106.57606691146937,350.97988526563546,218.8859270850607,50.64355126007053,333.3299391266084,143.04036598852724,23.06796999997742,170.20236242897215,74.09359000619808,85.13229899991771
CYM,92.08896150270373,435.470884118051,27.159289939889234,16.594952224853053,349.6228472366913,177.3572657817144,523.4511279776352,0,119.75178211276928,141.648092907373,198.85079901890907,180.12546590260246,266.21731944608223,201.11750514173025,123.10090324876609,106.02373898364638,134.73166106307173,474.27251934738507,279.09731900787665,342.16155536298794,436.3338369220666,110.70878111386386,164.34112687759568,300.29215505110295,201.1270296605083,6.918431337639258,213.48490889574785,180.482635505833,260.24689482147147,171.48871935547757,33.17989559159292,25.125678320059958,82.77710518648018,142.36873649413715,208.03041281051185,276.16210143514354,184.2595084349963,284.61506293733345,316.6081922167556,125.43197303750893,77.08047733446764,429.16350823121485,135.83242443430646,45.29445541509279,172.73317467541446,114.49406030747303,99.5242141272002
E3sh,67.27722772323035,115.25179878350967,114.54095479257141,0.003809324637521457,61.285222336748234,52.88822445915697,147.64289824665013,119.75178211276928,0,138.851022624529,224.68198733750117,9.68442956287219,128.70589752969144,157.15961077288452,225.6914043659079,87.11786691555653,165.9553904710561,51.161888022410935,302.782121844727,91.24488487912579,34.936684885350424,129.8860282012859,61.41382521875801,120.39511601022204,48.51041833736259,5.671559124093482,170.8908561149637,199.17231767892483,215.1601659322099,66.3390737977357,6.258647286707046,3.8868073743822533,102.47761411474102,65.80731176023384,28.01751766650733,32.96150462807474,80.43178824956193,57.05684455702495,107.74825619177884,199.32010483931765,68.8644219562479,82.12130098542652,145.25464988955432,49.85973717922884,75.403556396667,160.63770499825526,111.0229003701644
ERR,48.15002863593236,84.83755170882222,30.37821974643738,0.43553466970302884,76.78367546237845,47.813719012755286,61.178547185196166,141.64809290737304,138.851022624529,0,80.04060152111285,42.78975921785009,118.99067033791475,127.57439789989441,105.48652781012407,26.348102297650613,103.33152474779169,180.29839211298616,220.40112395885126,38.92887294449157,76.78292604538697,82.25994188904386,110.95675954561025,117.13281845321508,38.99605572408146,3.4767578358741935,98.40560807854159,246.60284996934286,203.07152644406654,130.34453815858114,14.088928851634257,42.96967291713676,123.17548908844174,49.095828985622795,92.75477976506158,103.25071036908705,149.20257973633733,7.468372844522776,120.19837507886191,157.63363014344839,70.18670720718967,130.6438879970934,73.72742288227879,39.638858123723956,137.42221010134088,77.80060220238866,110.3117302060638
