 ,ADO,ANT,ARDsh,AWWnsh,AWWsh,AYL,COR,CYM,E3sh,ERR,H5,H8sh,HAM,JC,JN,LC,LLL,LR,LUC,MAC,MMsh,MND,MV,OTH,PERsh,PHT,R2,R3,ROM,SHR,SPTAD,STMsh,TAsh,TGV,TIMsh,TMP,TN,TNKsh,TRO,VEN,WIV,WT,x1H4,x1H6sh,x2H4,x2H6sh,x3H6sh
ADO,0,55,7,3,71,46,47,48,22,24,67,24,69,31,56,7,64,45,39,29,48,39,62,48,20,0,35,52,52,57,7,4,23,39,31,24,46,32,59,35,41,53,51,5,67,17,30
ANT,55,0,11,3,69,59,104,108,36,45,75,37,107,49,57,17,60,88,74,57,64,51,52,99,33,1,54,93,60,50,4,6,37,34,47,70,41,43,96,46,40,92,52,10,75,24,31
ARDsh,7,11,0,0,13,12,11,20,15,8,17,8,13,11,20,4,23,20,29,18,15,16,16,20,8,0,21,23,20,19,2,0,23,13,7,10,15,8,15,23,15,19,19,1,16,12,20
AWWnsh,3,3,0,0,6,5,6,6,1,2,5,3,6,3,6,1,7,6,2,4,2,1,5,7,2,0,4,1,2,4,1,0,2,3,2,5,3,7,10,1,5,10,3,1,7,0,3
AWWsh,71,69,13,6,0,67,67,80,28,35,60,37,85,33,69,19,58,76,57,58,74,51,64,93,37,0,56,74,58,51,6,4,27,37,43,61,57,48,77,35,35,75,43,10,74,18,38
AYL,46,59,12,5,67,0,64,73,25,25,67,19,74,54,63,10,65,63,59,48,51,55,50,63,28,1,56,65,53,63,3,0,35,24,39,42,39,44,73,44,45,59,61,12,68,18,35
COR,47,104,11,6,67,64,0,118,42,37,86,46,95,60,76,20,84,92,81,67,70,51,66,91,33,4,81,98,73,60,3,5,41,33,46,83,53,38,100,70,37,86,68,9,78,28,40
CYM,48,108,20,6,80,73,118,0,41,45,91,40,108,62,72,21,83,107,94,82,96,58,72,100,56,3,82,101,81,72,13,7,46,50,52,67,56,70,116,58,46,103,76,10,85,37,43
E3sh,22,36,15,1,28,25,42,41,0,30,53,11,44,32,46,11,46,34,41,31,27,34,26,38,13,1,40,51,42,27,2,2,26,18,14,22,32,22,45,36,24,27,39,5,34,22,27
ERR,24,45,8,2,35,25,37,45,30,0,46,19,54,28,42,11,47,49,49,27,35,25,34,43,21,1,39,63,50,36,7,7,29,22,26,35,40,14,55,38,25,40,29,8,43,15,36
