 ,ADO,ANT,ARDsh,AWWnsh,AYL,COR,CYM,E3sh,ERR,H5,H8sh,HAM,JC,JN,LC,LLL,LR,LUC,MAC,MMsh,MND,MV,OTH,PERsh,PHT,R2,R3,ROM,SHR,SPTAD,STMsh,TAsh,TGV,TIMsh,TMP,TN,TNKsh,TRO,VEN,WIV,WT,x1H4,x1H6sh,x2H4,x2H6sh,x3H6sh
ADO,0,17.13294350403327,5.33540245815622,1.516528398934016,168.66871617103413,40.6166002259816,25.342659408782474,15.018302012913264,13.897967923248196,41.36710494638427,18.029932006420026,128.74865193343166,11.95704956742435,97.67084318120261,8.569041225639483,39.07487507680365,5.196501949425472,25.477005176704363,10.444822151564367,41.518810423621346,17.359140657452706,23.122996177023253,55.32914933356939,7.906273159217953,0.8496450129329256,65.65150606618477,22.71521351623653,79.75297162980564,40.962052233959476,4.9317222098719915,2.1166763860989578e-05,58.56188803740759,52.961829819726766,10.381993749956536,4.078104413508562,111.51013207320304,6.74269243162329,53.820269762996105,9.174082182503764,49.376456348554534,87.68809643393769,23.74369708679094,9.086904332198763,161.48730234155332,16.95689374564055,19.353833231396944
ANT,17.132943504033275,0,4.884889249276582,5.12883916582312,50.548703344060776,248.10845746880068,165.59825859875951,29.22412600082118,7.481157255169543,49.23444423262134,30.204179022873685,80.57104715978873,49.2073446957403,32.90166021066189,2.126033935401385,20.826280691920562,40.189088637652134,33.0012533733075,108.82850061743989,98.81128176119753,22.479754163533254,23.12036418177512,113.92366977357456,35.3064514756971,2.8137460790992477,47.99674616158795,58.67882793566867,10.520190383446543,25.309622081514647,0.2963801841746197,12.422179652483578,86.14378401726115,17.010490106951345,59.61668346084189,142.2957889258681,12.46970291702247,57.02935586576074,116.44476890163537,37.521517880544614,15.01286577040388,163.89224303834618,15.750813172018045,1.3946863677113672,15.286844733981411,16.784328413013146,29.89995120052696
ARDsh,5.33540245815622,4.884889249276582,0,0.3139826422372227,32.85604441213362,35.768532093082705,0.1511571518760088,32.957258310077904,21.017045612687525,13.568458698854995,4.843863594900241,0.22750906599494006,7.178768738520293,13.947384800708845,25.432372343413807,15.505999638417007,12.978920757025616,68.74457733585227,0.6361443448727117,8.300092297930892,0.6828353657835866,7.798025191467817,34.2019560510865,2.639012856793911,0.14985535197685632,34.06808962178548,64.17806041335452,11.614256421881278,12.224512593626796,0.5066538090646094,7.3549254172205005,13.722064682730228,6.605642099622876,4.774197563985875,0.08517123092469418,0.006174232905915367,0.26807824614475106,2.0727474187125767,70.12508468277902,24.329648066581537,11.724156620953627,16.87786469364909,16.04090889346434,37.324749619470566,53.82511923688396,15.935494482353654
AWWnsh,1.516528398934016,5.12883916582312,0.3139826422372228,0,3.2505644201818025,1.6093458185349179,1.6982644089893226,0.5464995178399229,0.7196142719382836,10.869623463688912,0.2712921715732763,9.539354166211774,0.07430392544100708,0.6406780208623002,44.67923399861683,5.260658271248043,8.679312051643677,20.408655799480584,1.0318997107039538,1.0478576373249338,0.0003929061277870838,8.853991909729615,6.726185695615417,0.5838379942140791,26.09300058026191,2.274792598401023,0.1968805704099822,18.25756905694382,0.7809901683933917,0.12050144648023144,0.08655737704918033,1.3396673632026592,1.857625811730394,2.113678660727248,0.8760048208880438,9.159748744451552,2.1778872136168568,3.1090536941371054,1.36656699197154,11.454708446611125,9.580841856154295,0.12365222835973716,4.300478881753894,1.7211825135780083,0.4494652406417111,0.10611794051177699
AYL,168.66871617103413,50.548703344060776,32.85604441213362,3.2505644201818025,0,12.304441514075245,38.81128112268196,9.82778260344213,25.11688156713051,59.95197315421342,41.536494135368685,47.91418647007595,31.098876913671926,64.63746216404796,34.45856016417967,89.39110418808463,88.25770944991564,26.106869778458165,10.618585423648708,63.60273585427533,63.30164206096397,102.10885720761067,76.32328302513042,10.146186229020405,0.5273288331726134,18.82322274605457,108.90939429535254,65.38450125411914,45.58963143897967,0.8309037902407445,0.06150571210327957,32.03029127732124,50.66809370376492,39.91459273027874,72.91614498202405,34.152799264159896,7.661331203668555,37.797866620736606,32.587884920161066,86.93675888220457,59.221550878221024,37.36574827438687,2.7813098169816137,112.64465280519943,1.457594650763531,1.7307008617793798
COR,40.6166002259816,248.10845746880068,35.768532093082705,1.6093458185349188,12.304441514075245,0,214.70252447544462,27.86106660542641,13.660941473236381,65.2307164490169,68.26547549171136,111.44974243674845,274.50350156833207,26.89269855709944,32.74869126471451,14.692406574548068,211.24010778419253,34.65214470901025,112.70564099472769,154.93151817252416,8.439175389107932,62.53375486090946,68.47754031104462,40.55050501217023,0.12955764240616371,65.67251414136229,77.35839865494287,52.27631812175828,28.99401882874435,5.5953028648789855,3.1221931374225136,74.64458225801293,29.921055837271673,59.09311476183619,184.91573845730377,31.164416095913626,45.41821234616297,133.16085848244714,23.855214864825953,10.203615308175653,125.21582098445998,34.91418423426716,7.222717311911944,56.83968151652423,21.71145797832459,43.43830813961094
CYM,25.342659408782474,165.59825859875937,0.1511571518760085,1.6982644089893226,38.81128112268196,214.7025244754446,0,25.815931421631163,49.35456845292916,74.13409651290208,103.49623923885673,65.11951677196419,47.26199451048789,21.93897602198927,24.97526103247151,17.320939221752433,207.13435579486153,88.46869636419045,136.83778471098648,148.52172312229925,53.346034522251195,41.96186070688944,86.1521194641118,28.068392522307622,0.14361966219898065,61.97591899668102,21.084593837535003,109.40951677581073,49.784769680129585,3.097127610695533,3.268748201624504,14.120786679773321,47.30512909832851,98.87136346422518,139.3125773530206,57.009740721179575,54.84075376621471,83.43811068055261,16.357896105144796,25.211995173254582,143.42055545726362,26.075069900396105,31.0193152306987,35.93152867129123,25.804139176331688,41.669074148689106
E3sh,15.018302012913264,29.22412600082118,32.957258310077904,0.5464995178399229,9.82778260344213,27.86106660542641,25.815931421631163,0,53.17195775638084,95.94223157403516,0.03165170454885777,38.338467354626594,42.65468175614027,91.18458280405504,34.35791932120912,50.05304179648759,1.8069588356031163,239.78868290607656,9.451597010639043,0.20118004780499968,41.19224728672402,12.496197652261188,17.65896531844974,32.18885388536891,2.094754189630235,54.049936836749744,67.200109609061,63.021926957658366,32.714264134170264,5.0876515121925205,0.21211757119098532,31.461504623691283,21.814409627461217,5.64392577260253,3.7631246417521163,1.9512440069022405,3.972144997133238,8.95134378439704,41.36354612072222,18.19083366030812,43.68774070165567,40.934253863119714,51.124718950837625,10.589032118291925,46.07705516989404,17.81527570774527
ERR,13.897967923248203,7.481157255169543,21.017045612687525,0.7196142719382834,25.116881567130523,13.660941473236381,49.354568452929186,53.17195775638085,0,11.307221404791445,4.775118774562873,36.66755348461353,63.86893326160534,26.146019723616273,0.3788870492005443,9.46118739110052,56.13286751658354,120.98309518657963,8.247932428790415,7.642054161916696,50.007847067233676,46.486201449339404,27.265163134616675,0.3355215201751942,1.2550650244632342,19.571175509552248,86.77366814650392,80.6134287039901,58.002413466612005,0.022376995364959126,1.6296958449324672,38.6277121758757,9.267014870564136,26.602215536848473,28.536098135662503,28.432410058552986,0.519657018394694,16.840346192950975,58.1166579028766,37.81707622981144,62.55344199187067,50.694427960183,7.492949774423378,49.837201138398086,45.17691453940066,7.09909499548677
H5,41.36710494638427,49.23444423262135,13.568458698854995,10.869623463688912,59.95197315421342,65.2307164490169,74.13409651290212,95.94223157403516,11.307221404791445,0,77.13831823028792,136.7499569168511,37.900923470350705,74.14938814895156,2.349567280311337,144.3362611857504,61.15433363086547,49.844754462797965,37.03530401012166,36.44513123355922,49.09917110338136,36.578700210819584,69.0540189068432,29.20248182617073,5.900186198755542,121.35117759135409,93.93057414582603,9.926628192338162,18.56633701201936,1.8544471023725984,25.063961912241094,7.585220543989577,32.12366663692556,19.164904069942814,61.48807226121332,52.72194521562909,6.295710407473708,106.66871506818426,40.24647836004354,398.8334520683204,32.203463791485184,237.97505622180174,4.959231033272575,60.55405640026356,53.92096982505577,28.166705854140762
