 ,ADO,ANT,ARDsh,AWWnsh,AYL,COR,CYM,E3sh,ERR,H5,H8sh,HAM,JC,JN,LC,LLL,LR,LUC,MAC,MMsh,MND,MV,OTH,PERsh,PHT,R2,R3,ROM,SHR,SPTAD,STMsh,TAsh,TGV,TIMsh,TMP,TN,TNKsh,TRO,VEN,WIV,WT,x1H4,x1H6sh,x2H4,x2H6sh,x3H6sh
ADO,0,10.187673580334454,2.3716244164746203,0.6599302724103291,8.537847899308632,10.971340778821721,12.60054363883472,4.640134727885126,6.331206050936594,13.714175973527151,4.454529338769722,13.281096732257874,7.2798558175264425,10.084559475270341,1.8560538911540505,11.26006027300124,10.682621284642202,11.074454883885835,7.671689416770076,8.80594457247533,8.104768658039355,9.34213791880872,10.558884358565265,4.454529338769722,0.32996513620516454,10.476393074513974,13.11611416415529,9.733971518052353,9.486497665898481,1.443597470897595,0.6393074513975063,5.980618093718608,5.320687821308279,5.547538852449329,7.7748035218341895,6.599302724103291,5.795012704603202,12.456183891744962,7.25923299651362,7.0736276073982145,10.228919222360101,10.37327896944986,1.4229746498847722,11.383797199078177,3.835844708385038,6.599302724103291
ANT,10.187673580334456,0,3.356969804408202,0.934113336878804,12.085091295869526,15.529634225610117,17.835726526029664,6.567984399929091,8.961649825681027,19.412042782012648,6.305265023931927,18.79903090468593,10.304437747444307,14.274419429179224,2.6271937599716364,15.938308810494593,15.12095964072564,15.67558943449743,10.859067541216097,12.464574838976542,11.472079418542812,13.22354192519057,14.945813390060865,6.305265023931927,0.467056668439402,14.829049222951014,18.56550257046623,13.77817171896236,13.427879217632809,2.0433729244223837,0.9049222951013414,8.465402115464162,7.531288778585358,7.852390238137446,11.00502275010341,9.341133368788041,8.202682739466997,17.631389233587427,10.275246705666845,10.01252732966968,14.478756721621462,14.683094014063702,2.0141818826449214,16.11345506115937,5.429533770608049,9.341133368788041
ARDsh,2.3716244164746203,3.356969804408202,0,0.2174555338887904,2.813330969686226,3.6151982509011407,4.152041600189092,1.5289842226555577,2.0862140282455828,4.5189978136264255,1.4678248537493352,4.376292619511907,2.3988063582107193,3.3229923772380783,0.611593689062223,3.7103350469774865,3.520061454824795,3.649175678071264,2.5279205814571886,2.901672280328547,2.670625775571707,3.078354901613189,3.4792885422206465,1.4678248537493352,0.1087277669443952,3.4521066004845475,4.321928736039709,3.2074691248596587,3.125923299651362,0.47568398038172904,0.2106600484547657,1.970690775867163,1.7532352419783728,1.8279855817526445,2.561898008627312,2.174555338887904,1.9095314069609408,4.104473202150919,2.3920108727766944,2.330851503870472,3.3705607752762514,3.418129173314424,0.4688884949477043,3.7511079595816343,1.2639602907285943,2.174555338887904
AWWnsh,0.6599302724103291,0.934113336878804,0.2174555338887904,0,0.7828399219996455,1.0059682089464044,1.1553507061395734,0.4254564793476334,0.580511729598771,1.2574602611830055,0.40843822017372805,1.2177509897772263,0.6674939431542871,0.9246587484488566,0.17018259173905337,1.032441056550257,0.9794953613425516,1.0154227973763517,0.7034213791880872,0.8074218519175087,0.7431306505938663,0.8565857117532353,0.9681498552266147,0.40843822017372805,0.03025468297583171,0.9605861844826568,1.2026236482893105,0.8925131477870354,0.8698221355551616,0.13236423801926372,0.05861844826567394,0.5483661289369497,0.4878567629852863,0.5086568575311706,0.7128759676180346,0.6050936595166342,0.5313478697630444,1.142114282337647,0.6656030254682976,0.6485847662943922,0.937895172250783,0.9511315960527094,0.13047332033327425,1.043786562666194,0.3517106895940436,0.6050936595166342
AYL,8.537847899308634,12.085091295869526,2.813330969686226,0.7828399219996455,0,13.014713703244105,14.94734976068073,5.504343201560007,7.510370501684099,16.268392129055133,5.284169473497607,15.754653430242865,8.635702889558589,11.962772558057083,2.2017372806240028,13.357206169118951,12.67222123736926,13.13703244105655,9.100514093245879,10.44602020918277,9.614252792058146,11.08207764580748,12.525438751994328,5.284169473497607,0.39141996099982274,12.427583761744373,15.558943449742953,11.54688884949477,11.253323878744904,1.7124623293742245,0.7583761744371565,7.094486793121787,6.311646871122141,6.58074809430952,9.222832831058323,7.828399219996455,6.874313065059387,14.776103527743308,8.6112391419961,8.391065413933699,12.134018790994505,12.305265023931927,1.6879985818117356,13.503988654493885,4.5502570466229395,7.828399219996455
COR,10.971340778821723,15.529634225610117,3.6151982509011407,1.0059682089464044,13.014713703244107,0,19.207705489570408,7.073213969154406,9.651007504579567,20.905276842167467,6.790285410388229,20.245110205046387,11.097086804940023,15.372451692962242,2.8292855876617624,17.164332565148026,16.28411038231992,16.88140400638185,11.694380429001951,13.423388288128583,12.354547066123029,14.240737457897536,16.09549134314247,6.790285410388229,0.5029841044732022,15.96974531702417,19.993618152809788,14.838031081959464,14.460793003604563,2.2005554570702595,0.9745317024168292,9.11658689357679,8.110618684630385,8.456420256455711,11.851562961649826,10.059682089464044,8.833658334810613,18.98764994386338,11.065650298410448,10.782721739644272,15.592507238669267,15.812562784376293,2.1691189505406845,17.352951604325476,5.8471902145009755,10.059682089464044
CYM,12.600543638834722,17.835726526029664,4.152041600189092,1.1553507061395734,14.94734976068073,19.207705489570408,0,8.123559652543875,11.084145837026531,24.00963186196301,7.79861726644212,23.251432961058914,12.744962477102169,17.655202978195355,3.24942386101755,19.71317142350647,18.702239555634343,19.388229037404717,13.43095195887254,15.416710985049932,14.189150859776635,16.355433433788335,18.485611298233174,7.79861726644212,0.5776753530697867,18.341192459965725,22.96259528452402,17.04142291555871,16.608166400756367,2.527329669680317,1.1192459965727117,10.470365774389883,9.315015068250311,9.712166873485788,13.61147550670685,11.553507061395734,10.145423388288128,21.80724457838445,12.708857767535306,12.383915381433551,17.907935945163388,18.16066891213142,2.491224960113455,19.92979968090764,6.71547597943627,11.553507061395734
E3sh,4.640134727885127,6.567984399929091,1.5289842226555577,0.4254564793476334,5.504343201560007,7.073213969154406,8.123559652543875,0,4.081723098741358,8.841517461443008,2.8718312355965256,8.562311646871123,4.693316787803581,6.501506825031023,1.196596348165219,7.259351178868995,6.887076759439816,7.139691544052473,4.945931572416239,5.677184896294984,5.225137386988123,6.022868285764936,6.807303669562135,2.8718312355965256,0.2127282396738167,6.754121609643681,8.455947527034214,6.275483070377593,6.115936890622231,0.9306860485729481,0.41216096436801986,3.855699344087928,3.4302428647402943,3.5764935295160436,5.012409147314306,4.254564793476334,3.736039709271406,8.030491047686581,4.680021272823968,4.560361638007445,6.594575429888318,6.687644034745613,0.9173905335933346,7.3391242687466764,2.4729657862081194,4.254564793476334
ERR,6.331206050936595,8.961649825681027,2.086214028245583,0.580511729598771,7.5103705016841,9.651007504579567,11.084145837026533,4.081723098741358,0,12.06375938072446,3.918454174791704,11.682798558175266,6.403770017136442,8.870944867931218,1.6326892394965433,9.90498138627903,9.397033622880105,9.741712462329374,6.748448856585712,7.7462033918336,7.1294096791349055,8.217869172132602,9.288187673580335,3.918454174791704,0.2902558647993855,9.21562370738049,11.537670625775572,8.562548011581871,8.344856112982333,1.2698694084973114,0.5623707380488093,5.260887549488862,4.680375819890091,4.879926726939669,6.83915381433552,5.80511729598771,5.097618625539208,10.957158896176802,6.38562902558648,6.222360101636826,8.99793180878095,9.12491874963068,1.25172841694735,10.0138273355788,3.374224428292856,5.80511729598771
H5,13.714175973527153,19.412042782012648,4.5189978136264255,1.2574602611830055,16.268392129055133,20.905276842167467,24.009631861963012,8.841517461443008,12.06375938072446,0,8.487856762985286,25.306387756307984,13.87135850617503,19.2155646162028,3.536606984577203,21.45541570643503,20.3551379778999,21.10175500797731,14.61797553625244,16.77923536016073,15.443183832653785,17.800921822371922,20.119364178928087,8.487856762985286,0.6287301305915027,19.96218164628021,24.992022691012235,18.547538852449332,18.075991254505702,2.7506943213378245,1.2181646280210365,11.395733616970986,10.138273355787982,10.57052532056964,14.814453702062282,12.574602611830056,11.042072918513266,23.73456242982923,13.83206287301306,13.47840217455534,19.490634048336585,19.765703480470368,2.7113986881758554,21.691189505406843,7.30898776812622,12.574602611830056
