 ,ADO,ANT,ARDsh,AWWnsh,AYL,COR,CYM,E3sh,ERR,H5,H8sh,HAM,JC,JN,LC,LLL,LR,LUC,MAC,MMsh,MND,MV,OTH,PERsh,PHT,R2,R3,ROM,SHR,SPTAD,STMsh,TAsh,TGV,TIMsh,TMP,TN,TNKsh,TRO,VEN,WIV,WT,x1H4,x1H6sh,x2H4,x2H6sh,x3H6sh
ADO,0,58,8,3,47,49,52,24,25,66,25,72,33,54,11,68,47,39,30,48,36,63,46,22,0,33,55,49,53,7,4,22,41,30,25,41,34,59,36,45,53,53,5,69,18,29
ANT,58,0,13,3,61,110,113,40,46,78,39,117,50,59,20,61,95,75,63,66,53,52,101,34,1,59,92,60,53,4,6,40,38,53,78,45,45,99,48,44,92,56,9,83,26,35
ARDsh,8,13,0,0,13,13,22,16,11,17,9,15,14,20,4,26,20,31,18,15,18,17,22,8,1,23,26,22,20,2,0,24,14,7,11,16,10,16,27,15,21,21,1,17,15,22
AWWnsh,3,3,0,0,4,6,6,1,2,5,3,5,3,6,0,9,6,2,4,2,1,5,6,2,0,4,1,2,4,1,0,2,3,2,5,3,7,10,1,5,10,3,1,6,0,3
AYL,47,61,13,4,0,69,76,26,27,74,20,76,59,63,12,70,59,59,48,53,58,50,58,29,2,58,62,51,61,4,0,35,25,42,41,43,44,77,42,46,59,64,12,68,19,37
COR,49,110,13,6,69,0,117,44,39,93,52,101,64,78,21,86,96,82,69,76,55,68,95,34,5,87,101,75,66,3,5,42,36,52,81,57,39,102,72,39,90,73,11,84,28,41
CYM,52,113,22,6,76,117,0,42,47,98,40,120,63,78,23,86,112,98,81,95,59,72,100,58,3,82,103,84,74,12,7,45,53,59,70,58,74,122,60,48,106,81,11,86,38,45
E3sh,24,40,16,1,26,44,42,0,29,54,11,46,31,44,10,47,36,45,31,27,36,27,40,12,2,45,55,43,27,2,2,28,19,17,20,31,24,45,35,26,27,40,5,35,24,28
ERR,25,46,11,2,27,39,47,29,0,47,20,54,31,41,12,50,51,49,27,42,27,37,47,21,3,40,66,51,36,8,7,32,22,27,39,39,17,57,39,28,40,31,9,43,18,38
H5,66,78,17,5,74,93,98,54,47,0,39,116,68,104,20,106,91,74,64,63,68,78,110,34,1,91,101,78,75,7,6,45,44,50,56,67,52,109,56,73,86,100,17,111,40,61
H8sh,25,39,9,3,20,52,40,11,20,39,0,48,29,39,14,38,52,28,32,37,18,26,38,19,2,36,51,30,34,2,5,18,21,19,25,27,28,39,24,22,50,35,5,47,15,29
HAM,72,117,15,5,76,101,120,46,54,116,48,0,73,100,24,105,114,84,92,91,77,67,113,50,4,81,110,97,77,13,10,52,50,64,77,80,69,128,63,63,89,76,11,92,33,58
JC,33,50,14,3,59,64,63,31,31,68,29,73,0,55,16,49,48,52,53,47,35,44,46,22,1,62,81,45,50,6,6,37,32,27,34,34,33,57,36,30,43,44,9,58,31,46
JN,54,59,20,6,63,78,78,44,41,104,39,100,55,0,13,68,76,85,60,59,55,72,64,37,4,86,111,78,66,6,4,35,39,41,49,56,33,88,57,51,60,74,15,84,35,42
LC,11,20,4,0,12,21,23,10,12,20,14,24,16,13,0,19,14,22,7,14,9,12,17,12,2,15,19,15,12,0,0,9,12,11,11,19,13,20,15,10,19,14,1,18,7,10
LLL,68,61,26,9,70,86,86,47,50,106,38,105,49,68,19,0,68,75,54,67,55,68,74,32,4,68,80,80,75,5,4,39,46,34,54,55,46,85,55,61,83,78,12,73,27,42
LR,47,95,20,6,59,96,112,36,51,91,52,114,48,76,14,68,0,77,60,89,57,60,97,44,2,76,89,78,74,9,7,49,49,66,78,64,52,98,60,68,98,70,4,79,27,43
LUC,39,75,31,2,59,82,98,45,49,74,28,84,52,85,22,75,77,0,62,61,73,66,78,44,5,102,131,94,58,12,1,65,44,44,60,40,48,96,102,48,72,63,14,98,48,68
MAC,30,63,18,4,48,69,81,31,27,64,32,92,53,60,7,54,60,62,0,49,40,39,61,38,1,56,71,56,45,10,3,35,33,39,59,31,49,73,47,33,72,49,6,67,22,32
MMsh,48,66,15,2,53,76,95,27,42,63,37,91,47,59,14,67,89,61,49,0,38,54,89,29,2,52,102,63,55,8,8,36,34,37,52,41,50,77,41,50,79,49,5,72,22,32
MND,36,53,18,1,58,55,59,36,27,68,18,77,35,55,9,55,57,73,40,38,0,52,53,22,3,49,48,68,46,6,1,29,32,22,41,41,36,56,50,45,45,52,9,62,19,32
MV,63,52,17,5,50,68,72,27,37,78,26,67,44,72,12,68,60,66,39,54,52,0,78,35,2,51,73,63,65,6,6,49,39,43,44,39,35,86,32,45,54,63,2,85,27,44
OTH,46,101,22,6,58,95,100,40,47,110,38,113,46,64,17,74,97,78,61,89,53,78,0,43,4,77,93,74,61,12,7,41,35,51,67,48,50,93,59,56,97,68,7,79,23,45
PERsh,22,34,8,2,29,34,58,12,21,34,19,50,22,37,12,32,44,44,38,29,22,35,43,0,1,29,35,34,32,6,2,21,17,25,36,20,25,45,28,20,50,28,1,30,17,18
PHT,0,1,1,0,2,5,3,2,3,1,2,4,1,4,2,4,2,5,1,2,3,2,4,1,0,2,4,2,2,0,0,1,0,3,2,1,4,3,2,1,6,1,0,2,1,3
R2,33,59,23,4,58,87,82,45,40,91,36,81,62,86,15,68,76,102,56,52,49,51,77,29,2,0,122,85,57,6,5,60,49,40,61,39,38,78,65,38,55,94,14,84,49,68
R3,55,92,26,1,62,101,103,55,66,101,51,110,81,111,19,80,89,131,71,102,48,73,93,35,4,122,0,89,67,12,5,62,52,48,67,58,50,78,79,51,87,89,15,94,58,91
ROM,49,60,22,2,51,75,84,43,51,78,30,97,45,78,15,80,78,94,56,63,68,63,74,34,2,85,89,0,50,12,7,51,41,46,46,51,33,72,64,34,77,62,10,73,29,54
SHR,53,53,20,4,61,66,74,27,36,75,34,77,50,66,12,75,74,58,45,55,46,65,61,32,2,57,67,50,0,6,6,40,44,40,47,39,34,78,48,56,61,73,13,72,20,39
SPTAD,7,4,2,1,4,3,12,2,8,7,2,13,6,6,0,5,9,12,10,8,6,6,12,6,0,6,12,12,6,0,0,8,7,4,10,5,4,15,9,7,15,11,0,14,6,5
STMsh,4,6,0,0,0,5,7,2,7,6,5,10,6,4,0,4,7,1,3,8,1,6,7,2,0,5,5,7,6,0,0,3,2,6,6,7,3,4,3,5,3,2,1,6,3,2
TAsh,22,40,24,2,35,42,45,28,32,45,18,52,37,35,9,39,49,65,35,36,29,49,41,21,1,60,62,51,40,8,3,0,30,34,32,29,25,42,48,31,37,31,10,39,33,53
TGV,41,38,14,3,25,36,53,19,22,44,21,50,32,39,12,46,49,44,33,34,32,39,35,17,0,49,52,41,44,7,2,30,0,26,39,31,21,46,37,24,52,45,6,43,24,33
TIMsh,30,53,7,2,42,52,59,17,27,50,19,64,27,41,11,34,66,44,39,37,22,43,51,25,3,40,48,46,40,4,6,34,26,0,41,31,26,38,24,25,48,29,0,38,11,25
TMP,25,78,11,5,41,81,70,20,39,56,25,77,34,49,11,54,78,60,59,52,41,44,67,36,2,61,67,46,47,10,6,32,39,41,0,34,47,70,44,31,84,45,5,68,23,39
TN,41,45,16,3,43,57,58,31,39,67,27,80,34,56,19,55,64,40,31,41,41,39,48,20,1,39,58,51,39,5,7,29,31,31,34,0,26,64,25,41,48,47,3,49,24,24
TNKsh,34,45,10,7,44,39,74,24,17,52,28,69,33,33,13,46,52,48,49,50,36,35,50,25,4,38,50,33,34,4,3,25,21,26,47,26,0,67,36,31,58,36,7,52,22,31
TRO,59,99,16,10,77,102,122,45,57,109,39,128,57,88,20,85,98,96,73,77,56,86,93,45,3,78,78,72,78,15,4,42,46,38,70,64,67,0,65,58,94,87,17,99,43,45
VEN,36,48,27,1,42,72,60,35,39,56,24,63,36,57,15,55,60,102,47,41,50,32,59,28,2,65,79,64,48,9,3,48,37,24,44,25,36,65,0,22,42,49,10,49,28,50
WIV,45,44,15,5,46,39,48,26,28,73,22,63,30,51,10,61,68,48,33,50,45,45,56,20,1,38,51,34,56,7,5,31,24,25,31,41,31,58,22,0,58,43,4,63,18,24
WT,53,92,21,10,59,90,106,27,40,86,50,89,43,60,19,83,98,72,72,79,45,54,97,50,6,55,87,77,61,15,3,37,52,48,84,48,58,94,42,58,0,57,7,70,22,43
x1H4,53,56,21,3,64,73,81,40,31,100,35,76,44,74,14,78,70,63,49,49,52,63,68,28,1,94,89,62,73,11,2,31,45,29,45,47,36,87,49,43,57,0,12,105,26,40
x1H6sh,5,9,1,1,12,11,11,5,9,17,5,11,9,15,1,12,4,14,6,5,9,2,7,1,0,14,15,10,13,0,1,10,6,0,5,3,7,17,10,4,7,12,0,18,7,13
x2H4,69,83,17,6,68,84,86,35,43,111,47,92,58,84,18,73,79,98,67,72,62,85,79,30,2,84,94,73,72,14,6,39,43,38,68,49,52,99,49,63,70,105,18,0,38,51
x2H6sh,18,26,15,0,19,28,38,24,18,40,15,33,31,35,7,27,27,48,22,22,19,27,23,17,1,49,58,29,20,6,3,33,24,11,23,24,22,43,28,18,22,26,7,38,0,24
x3H6sh,29,35,22,3,37,41,45,28,38,61,29,58,46,42,10,42,43,68,32,32,32,44,45,18,3,68,91,54,39,5,2,53,33,25,39,24,31,45,50,24,43,40,13,51,24,0
