 ,ADO,ANT,ARDnsh,AWWsh,AYL,COR,CYM,E3nsh,ERR,H5,H8sh,HAM,JC,JN,LC,LLL,LR,LUC,MAC,MMsh,MND,MV,OTH,PERsh,PHT,R2,R3,ROM,SHRnsh,SPTAD,SPTKYD,STMsh,TAnsh,TGV,TIMsh,TMP,TN,TNKsh,TRO,VEN,WIV,WT,x1H4,x1H6nsh,x2H4,x2H6nsh,x3H6nsh
ADO,0,19.594930410174786,11.98272310966326,50.502749271463784,117.32056362458377,39.8146271364108,22.117963811956677,13.576599417171039,11.68352679486996,26.0821951036301,23.796536951196078,97.38875286634969,9.583700049059498,83.38100699178814,10.692608397068376,45.06249529493278,9.53740308141255,20.40743636547268,8.906638187260228,39.80328068864766,25.18558842647142,35.26549989358778,24.623138428978745,11.804687666945298,0.8369200949289979,45.06249529493278,14.13201274402908,60.83767390929219,2.5315239015915716,10.165739146173744,28.542896151336915,0.002582179729563984,0.3100005438322131,44.40518947545393,5.8239819985770405,4.400264816894763,114.17134030717781,2.3346418964357776,44.5312837459638,6.274794481367845,50.263297059362955,76.32713293865018,40.79266377744438,42.518768355481456,136.7242604254751,21.09869413626649,18.99799451697148
ANT,19.594930410174786,0,33.16675454052432,73.86889053421865,60.46161593663104,237.84057470123852,176.12596254972115,50.46453728939856,1.3127770995753374,45.81564524971102,28.316014831331106,74.03420245604626,48.70304225646937,29.46224049607308,3.128117803110849,6.473331788650546,51.92856937301794,32.98601272932512,109.91996797734208,111.55530914712271,37.486676815399385,19.51739436331384,103.40554732811329,52.423825818716125,2.7708208700286687,33.604551616206464,25.253687223610953,5.30661526096914,8.191502991646443,0.3816307676145942,8.570113199316543,13.397385884717005,3.662592920785201,15.773086451391695,54.0766267717541,151.6732399153351,14.121665886095563,81.90575055356379,130.54122020601162,36.29572510731569,18.022987140492155,178.95494763521629,17.036793306268482,23.57186483393906,34.19394086335525,4.6553315418116945,9.672515873244572
ARDnsh,11.982723109663254,33.16675454052432,0,40.198444481941124,7.515835159422347,16.942370299117268,52.732140132938774,19.38690020892953,78.93855672436423,0.027094321996298475,0.9716334494915531,11.622683244288428,4.103643889858384,0.7146971009695657,0.0809747333050993,9.747455992591913,18.53295495263931,19.662719536204023,3.862533615508797,9.983152402944084,21.272810729562607,10.514745860199259,19.00739744583647,0.08251319938339538,21.535121518475805,41.933781431858534,53.959847705533214,40.02541444429414,10.839345182296595,22.88596149403143,420.9410100722581,0.7623477546140626,12.758769959944239,20.528660058166444,4.274197496313809,11.552899272369938,39.70818411335969,9.756277638523772,36.04784241050202,28.07883169946542,6.647974233994898,17.922897725580388,22.66834997530112,65.11485494054313,23.07927298446052,38.26105185277382,231.8919320508854
AWWsh,50.50274927146381,73.86889053421866,40.198444481941124,0,45.77676450101423,104.35679404311284,154.24417351620943,15.207259657774793,23.153865415158325,46.09746611394754,42.006803061453226,99.04811684986495,41.77202988438472,20.58175706356209,77.23807242732687,24.140207699367984,105.48439389764772,49.84935004470983,48.02036104639752,116.20933099506665,8.983451546026469,29.33150146170944,128.01858887634515,12.051898008702631,0.39904455295329266,10.486778822362638,34.153596258696034,47.524095240853725,24.178882944780696,10.562014105026345,51.893945854330276,11.438332240705261,0.000732438884091679,17.324501691997312,31.07741064881145,34.93544966205075,63.54355840338158,31.807957677650744,154.01681298034038,2.798047434802482,51.683714333924314,99.87694427184036,25.44692174005637,14.344241108406404,17.426930498053174,34.93544966205075,8.027261111659767
AYL,117.32056362458377,60.46161593663104,7.515835159422347,45.776764501014206,0,10.498582057315852,38.13645847708856,20.94346038129917,24.024716836116546,44.96782903372454,38.67625255114593,36.08283636459406,35.06219386470131,32.13018912472276,29.39142751024241,96.91914106713934,94.89472360459906,26.14702784326187,10.283285207125129,57.414973308482786,67.7138369974715,108.07953436102186,54.320415317031916,4.289014464543328,0.528468953149518,25.205041680156178,50.30809186691706,56.47607369698252,14.133804156688587,0.05282931823847398,9.49758609012477,0.038945174278733945,6.7427313848352455,49.66273190414486,25.215869930109488,67.60571381977566,41.27681185129011,12.354684091393706,34.72294805349118,21.462736001176854,62.33457612190598,80.0790927166028,29.018588791748037,3.62155597298038,159.60553969817897,8.915584845187471,13.528108128961048
COR,39.81462713641078,237.84057470123852,16.942370299117268,104.35679404311283,10.498582057315852,0,217.79981758388277,33.298900507880326,24.893154814646458,41.903718506467385,54.22412959607773,99.57104483501095,194.95432311045883,26.05727719113813,44.47297221299185,15.696873326558508,219.66393640149576,18.901942000356286,73.5950365095918,144.35699737821716,4.21480224839607,36.411483251348706,65.76076188416278,37.076964357466935,0.12122398282152587,47.350403842929424,63.380893628606394,28.38791401055953,10.586308252622814,6.09709573603785,25.996837662633215,3.44774887156612,2.7841027971957684,9.006693081636639,58.42039610517807,122.10038590209088,27.299377308488662,42.34625322390377,100.55165787655685,45.44015592079491,7.634778715880052,108.87235244801884,29.064201901799677,53.4796364594544,61.710781639848435,25.94788547268246,7.6575412749088025
CYM,22.117963811956663,176.12596254972115,52.732140132938774,154.2441735162094,38.13645847708856,217.79981758388277,0,52.50168805301579,72.87381526981412,80.94727984707134,58.119994752808765,57.807275350810414,52.181780865927514,9.325924194457738,24.199410547971077,20.575391780005727,178.394682989603,75.05707608724306,139.78349728626452,125.89290560747966,38.62172211725642,35.775935832962574,92.00349946014435,29.26694653413521,0.11614560994992344,49.408816497628266,16.03257662042814,91.88904909591619,18.377447607631414,1.2729305884726851,1.9176529165420302,3.388569735540605,18.220064318966042,31.8300997060978,75.80751404040875,100.59787515210992,72.78435046867108,45.3025571573392,85.19516178689734,19.775403055292138,33.51819795393095,154.2132904921145,32.873675079258156,55.73776748602061,35.90228203104527,41.85063031666191,11.612016712351503
E3nsh,13.576599417171039,50.46453728939858,19.38690020892954,15.207259657774793,20.94346038129918,33.298900507880326,52.50168805301579,0,67.51943275765858,55.53883158037579,12.123941020591158,31.62402501909816,18.931628680777475,35.355138494886376,13.550501331691992,52.2768170685853,13.146789581125349,83.30748003576787,21.316188526237184,20.29476726474741,32.323354828726735,20.102160899553045,14.96676250379103,13.51884326677519,15.3769539032322,87.80494541083131,95.77530880062623,40.806589458870036,42.270670730824556,22.829215608345404,63.38876426348982,4.080401641620812,30.688990211462308,36.823146953597856,5.077344171223064,9.903898996656304,14.887055405979279,9.881856142120602,24.73654221525823,100.45282658507807,4.932042012593997,22.096889624549604,28.436167760595463,315.9795569430632,16.762404398442534,109.8876476877558,123.21760581240474
ERR,11.683526794869957,1.3127770995753374,78.93855672436419,23.153865415158315,24.024716836116546,24.893154814646458,72.87381526981412,67.51943275765858,0,13.203530321730044,2.5641995061556786,15.05045048131017,45.60816346999065,15.518020165047211,0.5171610300853982,34.44576078354346,46.27853178434224,48.50777033653451,8.558967599028422,9.50975239269651,59.57427313612719,37.028975156148,22.995120974744548,0.001049483495613358,1.1146398605988252,22.143109742469395,69.09537380301106,61.62476067136675,6.066840029367997,0.024557860669409,31.307084378120056,1.6131845997305163,4.149851865693029,13.749270096549923,23.718672182936327,10.92084045663334,22.442706989003256,2.5504745487950995,16.895161839413475,62.949255357460316,29.445664546565975,64.74827984581506,53.09966231816593,101.69255916675918,32.051775772019816,86.23464239492007,24.300377211536333
H5,26.0821951036301,45.81564524971102,0.02709432199629832,46.09746611394754,44.96782903372454,41.903718506467385,80.94727984707134,55.53883158037579,13.203530321730044,0,53.1560385356942,128.4844149475367,30.324026959547833,65.41673811689161,2.241008927344238,89.20823016781343,57.819863876358255,25.285117300553406,29.419038402515,18.742573779430067,29.919526018038347,40.241356820672316,81.00304202648185,30.67381853113837,5.884410884740672,129.72987492027525,50.069456743838806,6.29644068051476,6.989022047693628,0.14480592676116671,74.66080688299363,27.114770597717285,28.41140820648372,39.59782495510777,12.212805246041727,70.3609433045605,51.99573905672851,7.542990744782239,116.11338787360818,35.551945151478535,268.2453695109683,33.447680924365926,186.40266827056067,87.67886933414344,78.81656579038989,66.68241812828784,39.14484741944146
