 ,ADO,ANT,ARDnsh,AWWsh,AYL,COR,CYM,E3nsh,ERR,H5,H8sh,HAM,JC,JN,LC,LLL,LR,LUC,MAC,MMsh,MND,MV,OTH,PERsh,PHT,R2,R3,ROM,SHRnsh,SPTAD,SPTKYD,STMsh,TAnsh,TGV,TIMsh,TMP,TN,TNKsh,TRO,VEN,WIV,WT,x1H4,x1H6nsh,x2H4,x2H6nsh,x3H6nsh
ADO,0,13.64716431293432,6.904281551221699,11.208249271463798,11.028917283120377,14.759022640663527,14.86662183366958,8.966599417171038,7.585743106926698,16.964806097287603,6.025554808338938,18.524994395875364,7.514010311589329,11.728312037659718,3.1741761936785475,13.414032728087873,15.028020623178659,14.687289845326159,10.383322125084062,10.02465814839722,10.634386908764851,10.634386908764851,11.889710827168797,5.7565568258238065,0.41246357318986776,13.414032728087873,15.29701860569379,12.463573189867743,4.590898901591571,1.3270567137413136,14.00582828962116,0.95045953822013,3.030710603003811,8.069939475453934,7.424344317417619,10.27572293207801,10.078457744900247,7.747141896435776,17.825599641336023,9.343196592692221,8.876933422999327,13.683030710603004,14.597623851154449,12.732571172382874,14.490024658148396,10.27572293207801,5.128894866621834
ANT,13.64716431293432,0,10.946163042666068,17.76974519913323,17.485429275947098,23.399200478218635,23.569790032130314,14.215796159306583,12.02656355077337,26.896286333408053,9.553015019054024,29.3698348651274,11.912837181498917,18.59426137637301,5.0323918403945305,21.266831054322648,23.825674362997834,23.285474108944182,16.46189195247702,15.89326010610476,16.85993424493761,16.85993424493761,18.85014570724053,9.126541134274825,0.6539266233281028,21.266831054322648,24.25214824777703,19.75995666143615,7.27848763356497,2.1039378315773742,22.205073600836883,1.5068743928864978,4.804939101845625,12.794216543375924,11.770679219905851,16.291302398565342,15.9785548830606,12.282447881640888,28.261002764701487,14.812859597997459,14.073638197713517,21.693304939101846,23.14331614735112,20.186430546215348,22.97272659343944,16.291302398565342,8.131435403123366
ARDnsh,6.9042815512216995,10.946163042666068,0,8.989949936486587,8.846110737502801,11.83796607636554,11.92426959575581,7.19195994918927,6.084398117014122,13.6071882238661,4.832997085855189,14.858589255025032,6.026862437420609,9.407083613539566,2.5459538220130016,10.759172083987147,12.053724874841217,11.780430396772024,8.328289621161174,8.040611223193604,8.529664499738475,8.529664499738475,9.536538892624971,4.617238287379512,0.3308301576627064,10.759172083987147,12.269483673316895,9.996824329373085,3.6822834939849063,1.064410072480012,11.23384144063364,0.7623477546140627,2.430882462825973,6.472763954270343,5.954942837928716,8.241986101770904,8.08376298288874,6.2138533960995295,14.29761637898827,7.494022267055219,7.120040349697377,10.974930882462827,11.708510797280132,10.212583127848763,11.62220727788986,8.241986101770904,4.113801090936263
AWWsh,11.208249271463796,17.769745199133226,8.989949936486587,0,14.360569379062989,19.2174773966973,19.357580512590598,11.675259657774788,9.877269670477471,22.0895912725099,7.845774490024658,24.12108645296271,9.783867593215273,15.271239632369422,4.133041918852275,17.466188448031083,19.567735186430546,19.124075319435104,13.519950683703204,13.052940297392214,13.846857954120898,13.846857954120898,15.481394306209369,7.495516700291414,0.5370619442576402,17.466188448031083,19.917992976163788,16.228610924306956,5.9777329447806915,1.7279384293506685,18.236755585444218,1.2375775237241275,3.9462377643278783,10.50773369199731,9.667114996637524,13.379847567809907,13.122991855338862,10.087424344317418,23.21041619965628,12.16562056340133,11.55850706119704,17.81644623776433,19.007322722857356,16.578868714040198,18.867219606964056,13.379847567809907,6.678248524247179
AYL,11.028917283120377,17.485429275947098,8.846110737502801,14.36056937906299,0,18.909997758350148,19.04785922438915,11.488455503250393,9.719233355749832,21.73615781214974,7.720242098184264,23.735149069715312,9.62732571172383,15.026899798251513,4.066913248150639,17.186729432862588,19.25465142344766,18.818090114324143,13.303631472763955,12.84409325263394,13.625308226854965,13.625308226854965,15.23369199731002,7.375588433086752,0.528468953149518,17.186729432862588,19.59930508854517,15.968953149518045,5.882089217664201,1.7002914144810581,17.944967496077112,1.2177762833445416,3.883097960098633,10.339609952925354,9.512441156691326,13.16577000672495,12.91302398565344,9.926025554808339,22.83904954046178,11.970970634386909,11.373570948217889,17.5313830979601,18.70320555929164,16.313606814615557,18.565344093252634,13.16577000672495,6.571396547859225
COR,14.75902264066353,23.399200478218635,11.83796607636554,19.217477396697305,18.909997758350148,0,25.4900620189793,15.373981917357842,13.006388702084735,29.087573787641038,10.33131584846447,31.762646641261302,12.883396846745873,20.10916834790406,5.442389598744676,22.99947694836733,25.766793693491746,25.182582380632144,17.803071060300383,17.188111783606068,18.2335425539864,18.2335425539864,20.3859000224165,9.870096390943734,0.7072031681984607,22.99947694836733,26.22801315101248,21.3698348651274,7.871478741687215,2.275349323768961,24.01415975491295,1.6296420832399312,5.196405888066951,13.836583725622058,12.729657027572294,17.61858327729209,17.280355675110215,13.283120376597177,30.56347605170739,16.019689157886873,15.220242098184265,23.46069640588807,25.028842561458568,21.831054322648136,24.844354778450274,17.61858327729209,8.793917656728686
CYM,14.866621833669582,23.569790032130314,11.92426959575581,19.3575805125906,19.04785922438915,25.4900620189793,0,15.48606441007248,13.101210490921318,29.29963386385713,10.406635283568706,31.994209071209745,12.977321975640738,20.255772248374804,5.482066801165658,23.16715235746843,25.954643951281476,25.36617350369872,17.932862586863934,17.313420010461034,18.36647239034596,18.36647239034596,20.53452140775611,9.942053351266532,0.7123589628633341,23.16715235746843,26.41922588358365,21.525629530000746,7.92886497795711,2.291937532690727,24.189232608533214,1.641522827467683,5.234289770604498,13.937457969065232,12.822461331540014,17.747029813943062,17.406336396921468,13.379959650302624,30.78629604722409,16.136479115295526,15.331203765971756,23.631734289770606,25.211312859598,21.990211462302923,25.025480086677128,17.747029813943062,8.858028842561458
E3nsh,8.966599417171038,14.215796159306581,7.191959949189269,11.675259657774788,11.48845550325039,15.373981917357842,15.48606441007248,0,7.901815736381977,17.67167301800792,6.276619592019726,19.296869162370168,7.8270940745722175,12.216991705895538,3.30643353508182,13.972950758424867,15.654188149144435,15.299260255548083,10.815960546962563,10.44235223791377,11.07748636329672,11.07748636329672,12.385115444967495,5.996413360233131,0.4296495554061122,13.972950758424867,15.93439438093103,12.982888739445565,4.782186355824553,1.3823507434805349,14.589404468355376,0.990062018979302,3.1569902114623027,8.406186953597848,7.73369199731002,10.703878054247927,10.498393484271089,8.069939475453934,18.568332959725023,9.732496450721063,9.246805648957633,14.253156990211462,15.205858178285885,13.263094971232158,15.093775685571247,10.703878054247927,5.342598819397743
ERR,7.5857431069266985,12.02656355077337,6.084398117014123,9.877269670477473,9.719233355749832,13.006388702084735,13.101210490921318,7.901815736381978,0,14.950235373234701,5.310020174848689,16.325151311365165,6.621721587088097,10.335574983187627,2.7972427706792202,11.82111634162744,13.243443174176194,12.94317417619368,9.15030262273033,8.83422999327505,9.371553463349025,9.371553463349025,10.477807666442501,5.072965702757229,0.36348352387357097,11.82111634162744,13.480497646267654,10.983523873570949,4.0457296570275725,1.1694687289845327,12.342636180228649,0.8375924680564896,2.6708137188971084,7.11163416274378,6.542703429724277,9.055480833893746,8.881640887693342,6.827168796234028,15.708809683927372,8.23369199731002,7.822797579018157,12.058170813718897,12.86415601882986,11.220578345662409,12.769334229993275,9.055480833893746,4.519838601210491
H5,16.964806097287603,26.896286333408053,13.607188223866098,22.0895912725099,21.73615781214974,29.087573787641038,29.29963386385713,17.67167301800792,14.950235373234701,0,11.875364268101322,36.509676455204364,14.808861989090637,23.11454830755436,6.255772248374804,26.43682283493985,29.617723978181274,28.946200403496974,20.46379735485317,19.756930434132855,20.958604199357392,20.958604199357392,23.4326384218785,11.345214077561085,0.8128969588283643,26.43682283493985,30.14787416872151,24.56362549503101,9.047896585220055,2.615407606665172,27.603153254128372,1.8731973399088395,5.973025480086677,15.904505716207128,14.632145258910558,20.251737278637076,19.862960472240903,15.268325487558844,35.13128595979975,18.413883284764253,17.49495628782784,26.966973025480087,28.769483673316895,25.09377568557125,28.5574235971008,20.251737278637076,10.10819696630053
