 ,ADO,ANT,ARDnsh,AWWsh,AYL,COR,CYM,E3nsh,ERR,H5,H8sh,HAM,JC,JN,LC,LLL,LR,LUC,MAC,MMsh,MND,MV,OTH,PERsh,PHT,R2,R3,ROM,SHRnsh,SPTAD,SPTKYD,STMsh,TAnsh,TGV,TIMsh,TMP,TN,TNKsh,TRO,VEN,WIV,WT,x1H4,x1H6nsh,x2H4,x2H6nsh,x3H6nsh
ADO,0,55,27,68,51,40,52,26,25,64,22,75,28,57,7,66,40,36,30,42,36,55,49,22,0,38,54,50,27,1,37,5,9,44,29,28,39,31,61,33,43,48,53,40,69,27,18
ANT,55,0,33,73,57,99,102,52,47,78,35,101,50,52,18,60,86,76,54,56,50,53,93,31,1,52,86,60,24,7,52,5,17,31,47,68,40,37,87,46,35,86,50,59,69,45,28
ARDnsh,27,33,0,18,34,24,42,37,22,45,7,42,24,30,4,25,33,32,19,23,22,23,29,19,0,30,36,28,16,2,32,2,9,22,10,20,16,18,32,21,25,32,41,36,32,31,21
AWWsh,68,73,18,0,67,66,78,24,32,58,36,77,33,62,19,54,70,58,48,67,50,53,84,35,0,53,75,59,24,8,57,4,10,35,43,55,55,48,75,35,35,77,42,43,79,39,21
AYL,51,57,34,67,0,60,73,41,27,70,23,73,55,62,8,67,60,51,43,47,55,43,66,24,2,45,60,45,27,4,41,0,9,21,40,40,33,39,74,43,47,50,61,41,62,44,19
COR,40,99,24,66,60,0,108,50,32,91,46,94,73,63,18,83,90,80,71,63,51,61,87,32,4,77,86,76,20,4,54,3,27,43,50,80,56,34,99,62,38,84,67,73,84,48,33
CYM,52,102,42,78,73,108,0,51,41,83,45,100,59,72,20,80,112,103,70,88,66,69,93,52,2,78,92,78,27,14,52,8,19,50,56,69,57,68,111,59,43,99,74,83,80,53,36
E3nsh,26,52,37,24,41,50,51,0,34,72,22,58,37,46,5,47,57,54,46,36,19,39,44,23,2,57,83,54,19,7,56,1,19,33,22,34,29,26,51,49,26,47,40,84,41,49,30
ERR,25,47,22,32,27,32,41,34,0,43,21,61,33,42,9,40,50,53,26,30,26,36,41,20,2,39,56,50,12,6,40,6,14,19,27,37,40,15,51,35,30,37,35,44,39,33,18
H5,64,78,45,58,70,91,83,72,43,0,40,106,59,94,18,109,90,68,62,64,64,67,95,31,1,72,97,71,26,10,67,5,17,39,47,51,66,46,97,55,67,79,92,89,101,76,41
H8sh,22,35,7,36,23,46,45,22,21,40,0,45,28,37,9,35,48,29,33,29,20,23,34,19,2,29,43,28,13,3,21,2,4,17,18,24,21,29,32,20,16,48,30,36,40,24,12
HAM,75,101,42,77,73,94,100,58,61,106,45,0,70,91,22,93,106,86,70,86,72,61,109,48,4,74,101,87,33,12,71,7,17,48,53,75,76,56,121,55,58,85,72,71,85,59,35
JC,28,50,24,33,55,73,59,37,33,59,28,70,0,45,14,49,40,52,47,36,30,37,44,20,0,49,76,38,20,6,44,1,15,29,28,35,31,29,54,33,26,43,42,49,53,35,24
JN,57,52,30,62,62,63,72,46,42,94,37,91,45,0,12,63,67,83,52,44,62,62,56,34,3,73,98,78,22,8,62,0,12,39,40,51,55,28,70,58,44,58,75,74,80,49,31
LC,7,18,4,19,8,18,20,5,9,18,9,22,14,12,0,13,17,18,6,10,11,11,18,9,1,11,14,13,6,1,15,0,1,12,10,11,17,14,16,14,7,14,11,7,17,9,5
LLL,66,60,25,54,67,83,80,47,40,109,35,93,49,63,13,0,70,70,52,56,61,59,71,29,4,62,74,81,32,5,54,4,13,46,35,47,55,41,85,53,54,76,78,55,70,46,24
LR,40,86,33,70,60,90,112,57,50,90,48,106,40,67,17,70,0,75,54,75,55,59,93,41,2,67,69,76,33,11,58,8,12,49,61,80,55,46,90,55,61,88,66,61,69,52,26
LUC,36,76,32,58,51,80,103,54,53,68,29,86,52,83,18,70,75,0,53,54,70,65,74,38,5,94,126,92,20,15,73,0,19,45,40,57,36,47,87,109,39,71,55,81,84,56,45
MAC,30,54,19,48,43,71,70,46,26,62,33,70,47,52,6,52,54,53,0,44,35,41,62,30,2,46,64,57,13,10,50,3,15,35,35,52,26,45,67,46,34,64,52,52,67,44,30
MMsh,42,56,23,67,47,63,88,36,30,64,29,86,36,44,10,56,75,54,44,0,38,46,76,28,2,41,77,47,17,4,41,7,9,33,34,48,41,43,68,40,42,69,39,45,64,43,19
MND,36,50,22,50,55,51,66,19,26,64,20,72,30,62,11,61,55,70,35,38,0,54,48,21,2,44,36,64,18,8,40,2,11,40,25,46,39,37,57,57,45,52,58,34,59,35,10
MV,55,53,23,53,43,61,69,39,36,67,23,61,37,62,11,59,59,65,41,46,54,0,69,31,1,49,60,69,27,4,36,4,12,40,43,40,33,29,81,32,35,52,62,47,82,36,23
OTH,49,93,29,84,66,87,93,44,41,95,34,109,44,56,18,71,93,74,62,76,48,69,0,42,4,66,79,69,28,9,53,7,18,30,46,62,47,51,95,60,47,87,68,60,74,44,26
PERsh,22,31,19,35,24,32,52,23,20,31,19,48,20,34,9,29,41,38,30,28,21,31,42,0,2,24,33,30,18,4,24,3,5,16,28,36,20,27,38,28,21,49,31,32,30,17,11
PHT,0,1,0,0,2,4,2,2,2,1,2,4,0,3,1,4,2,5,2,2,2,1,4,2,0,3,5,2,0,0,2,0,0,0,1,1,0,4,2,2,1,5,1,2,2,2,0
R2,38,52,30,53,45,77,78,57,39,72,29,74,49,73,11,62,67,94,46,41,44,49,66,24,3,0,97,72,22,9,69,2,22,47,35,49,36,26,68,58,31,59,87,75,69,57,46
R3,54,86,36,75,60,86,92,83,56,97,43,101,76,98,14,74,69,126,64,77,36,60,79,33,5,97,0,72,26,11,91,3,17,56,44,60,54,42,64,69,41,69,80,109,89,74,67
ROM,50,60,28,59,45,76,78,54,50,71,28,87,38,78,13,81,76,92,57,47,64,69,69,30,2,72,72,0,18,10,62,5,17,43,45,52,46,36,68,62,30,75,64,74,69,51,23
SHRnsh,27,24,16,24,27,20,27,19,12,26,13,33,20,22,6,32,33,20,13,17,18,27,28,18,0,22,26,18,0,1,29,2,8,26,16,21,14,12,34,23,22,27,29,33,30,28,12
SPTAD,1,7,2,8,4,4,14,7,6,10,3,12,6,8,1,5,11,15,10,4,8,4,9,4,0,9,11,10,1,0,13,0,5,8,3,11,4,2,13,9,4,18,11,6,13,11,4
SPTKYD,37,52,32,57,41,54,52,56,40,67,21,71,44,62,15,54,58,73,50,41,40,36,53,24,2,69,91,62,29,13,0,1,19,39,25,40,32,34,55,64,23,48,43,74,58,48,41
STMsh,5,5,2,4,0,3,8,1,6,5,2,7,1,0,0,4,8,0,3,7,2,4,7,3,0,2,3,5,2,0,1,0,1,2,7,3,5,5,2,2,4,4,2,5,7,4,0
TAnsh,9,17,9,10,9,27,19,19,14,17,4,17,15,12,1,13,12,19,15,9,11,12,18,5,0,22,17,17,8,5,19,1,0,16,9,12,6,6,19,14,9,17,13,24,13,28,14
