 ,ADO,ANT,ARDsh,AWWsh,AYL,COR,CYM,E3sh,ERR,H5,H8sh,HAM,JC,JN,LC,LLL,LR,LUC,MAC,MMsh,MND,MV,OTH,PERsh,PHT,R2,R3,ROM,SHR,SPTAD,STMsh,TAsh,TGV,TIMsh,TMP,TN,TNKsh,TRO,VEN,WIV,WT,x1H4,x1H6sh,x2H4,x2H6sh,x3H6sh
ADO,0,14.866125138894212,3.4756887237058893,11.86267673090923,11.881566343538067,16.263956473428102,15.810605770336029,5.931338365454615,7.952526916740105,18.625158052032646,6.535805969577378,20.117437449710717,8.443656845089851,12.523813172918503,3.3245718226751984,14.658339399977011,16.018391509253227,16.43396298708763,11.23931951415763,10.691520747921377,11.182650676271122,11.050423387869268,12.63715084869152,6.384689068546688,0.4155714778343998,14.280547147400284,16.717307176520173,13.543852254875667,11.749339055136213,1.322272884018545,0.9633702440706541,9.917046630139087,8.689221809264723,8.08475420514196,11.390436415188322,10.67263113529254,7.990306141997778,18.870723016207517,9.822598566994904,9.501475152304687,14.960573202038393,15.640599256676502,1.7756235871106174,15.678378481934175,5.780221464423924,8.009195754626614
ANT,14.86612513889421,0,5.548411816544695,18.936970765163416,18.967125177209855,25.9629487719836,25.239242882869075,9.468485382581708,12.695007471550634,29.73225027778842,10.433426568067741,32.11444882945707,13.479022184758037,19.992375186788767,5.307176520173186,23.399823748036322,25.5709414153799,26.234338480401547,17.941875167630943,17.067397218284224,17.851411931491626,17.64033104716656,20.173301659067395,10.192191271696233,0.6633970650216483,22.796735507107552,26.686654661098125,21.62071343729645,18.756044292884784,2.110808843250699,1.5378750143683666,15.831066324380243,13.871029541361738,12.906088355875704,18.18311046400245,17.037242806237785,12.75531629564351,30.124257634392123,15.680294264148051,15.167669259358595,23.88229434077934,24.96785317445113,2.8345147323652244,25.028161998544004,9.2272500862102,12.78547070768995
ARDsh,3.4756887237058893,5.548411816544696,0,4.427449327560443,4.434499406107514,6.070117629027933,5.900915743898234,2.2137246637802215,2.968083068316794,6.951377447411779,2.4393271772864864,7.50833365263037,3.151385110540634,4.67420207670792,1.2408138242844553,5.470860952526917,5.978466607916013,6.133568335951569,4.194796735507108,3.9903444576420553,4.173646499865895,4.1242959500364,4.716502547990345,2.38292654890992,0.1551017280355569,5.329859381585502,6.239319514157631,5.054906318249742,4.385148856278018,0.4935054982949538,0.3595540059006092,3.701291237212154,3.2430361316525538,3.0174336181462893,4.251197363883674,3.9832943790949846,2.9821832254109353,7.043028468523699,3.6660408444768002,3.546189509176597,5.58366220928005,5.837465036974597,0.6627073834246523,5.851565194068739,2.1573240354036556,2.9892333039580063
AWWsh,11.86267673090923,18.936970765163416,4.427449327560443,0,15.13513927736695,20.717575386030116,20.140081995478752,7.555538526380321,10.130196559255143,23.72535346181846,8.325529713782137,25.626269205716692,10.755814399019119,15.953254913981379,4.2349515307099885,18.672286294494043,20.40476646614813,20.934135407486878,14.317023640752518,13.619219127169623,14.2448369669336,14.076401394689452,16.09762826161922,8.133031916931683,0.5293689413387486,18.191041802367906,21.295068776581477,17.252615042721942,14.966703705122802,1.684355722441473,1.2271734549216444,12.632667918311046,11.068623318901107,10.298632131499291,14.509521437602974,13.595156902563316,10.178321008467757,24.03816238170045,12.512356795279512,12.103298976972297,19.05728188819495,19.923521974021995,2.261849112992835,19.971646423234606,7.363040729529867,10.202383233074064
AYL,11.881566343538067,18.967125177209855,4.434499406107514,15.13513927736695,0,20.750565155753094,20.17215218973907,7.567569638683475,10.146327445495997,23.763132687076133,8.338786926702173,25.667075366872293,10.772941492011189,15.9786581861374,4.241695084102839,18.702019234453427,20.437258132495497,20.967470018008353,14.339821449097666,13.640905781830721,14.267519828345915,14.098816046591823,16.123261427640905,8.145982604697497,0.5302118855128549,18.22000842944174,21.32897812176712,17.280087359668954,14.990536035863443,1.687037817540902,1.2291275527798,12.652783631556765,11.086248515268784,10.315031227250087,14.53262577110234,13.616805241580137,10.194528525997164,24.07643971033373,12.532280930303843,12.12257174604391,19.087627878462776,19.95524732748381,2.2654507835549254,20.00344840798498,7.3747653166788,10.218629066247749
COR,16.263956473428102,25.962948771983605,6.070117629027933,20.717575386030116,20.750565155753097,0,27.6124372581325,10.358787693015058,13.888693053373693,32.527912946856205,11.414460324150351,35.13410475497146,14.746427066171119,21.872217326334344,5.80619947124411,25.600061305030845,27.975324725085255,28.701099658990767,19.628912985171848,18.67220966320549,19.529943676002915,19.29901528794207,22.070155944672212,11.15054216636653,0.7257749339055137,24.940265910571288,29.195946204835437,23.65366489137515,20.51963676769225,2.3092838806084526,1.6824782558718727,17.319629104563393,15.175294072569832,14.11962144143454,19.89283114295567,18.63921989348251,13.95467259281965,32.956779953254916,17.154680255948506,16.59385417065788,26.127897620598493,27.315529330625697,3.1010383539599222,27.381508870071652,10.094869535231236,13.987662362542627
CYM,15.810605770336029,25.239242882869075,5.900915743898233,20.140081995478752,20.17215218973907,27.612437258132495,0,10.070040997739376,13.501551783593241,31.621211540672057,11.096287214069504,34.154756887237056,14.335376834361469,21.26253879458983,5.644354189815702,24.886470746005593,27.195524732748382,27.901069006475343,19.08176558488831,18.15172995133913,18.98555500210736,18.761063642285144,21.45495996015173,10.839725659986973,0.7055442737269627,24.245066860799263,28.38212192038009,22.99432928464692,19.947660829916856,2.244913598222154,1.6355799072761408,16.836851986666154,14.752289359745584,13.726043143415456,19.338327138970843,18.119659757078814,13.565692172113874,32.03812406605617,16.676501015364572,16.131307712939194,25.399593854170657,26.554120847542052,3.0145982604697497,26.618261236062683,9.813479443656846,13.597762366374191
E3sh,5.931338365454615,9.468485382581708,2.2137246637802215,7.555538526380321,7.567569638683475,10.358787693015058,10.070040997739376,0,5.065098279627572,11.86267673090923,4.1627648568910685,12.813134602858346,5.3779071995095595,7.976627456990689,2.1174757653549943,9.336143147247022,10.202383233074064,10.467067703743439,7.158511820376259,6.809609563584812,7.1224184834668,7.038200697344726,8.04881413080961,4.066515958465842,0.2646844706693743,9.095520901183953,10.647534388290739,8.626307521360971,7.483351852561401,0.8421778612207365,0.6135867274608222,6.316333959155523,5.5343116594505535,5.1493160657496455,7.254760718801487,6.797578451281658,5.089160504233878,12.019081190850224,6.256178397639756,6.051649488486149,9.528640944097475,9.961760987010997,1.1309245564964174,9.985823211617303,3.6815203647649337,5.101191616537032
ERR,7.952526916740106,12.695007471550635,2.968083068316794,10.130196559255145,10.146327445495997,13.888693053373693,13.501551783593241,5.0650982796275725,0,15.905053833480212,5.581286639334841,17.17939384650753,7.210506149660907,10.694777577684969,2.839035978389977,12.517567722901262,13.678991532242616,14.033871029541363,9.597877313307023,9.130081612322313,9.549484654584468,9.436568450898502,10.791562895130083,5.452239549408024,0.3548794972987471,12.194949998084219,14.275834323154145,11.565845434690985,10.03341124181003,1.1291620368596498,0.8226751982834591,8.468715276447375,7.420207670791985,6.904019311084716,9.726924403233841,9.113950726081459,6.823364879880455,16.11475535461129,8.388060845243114,8.113835779148626,12.775661902754896,13.356373807425573,1.5163033066401013,13.388635579907277,4.9360511897007555,6.839495766121308
H5,18.625158052032646,29.732250277788424,6.951377447411779,23.72535346181846,23.763132687076133,32.527912946856205,31.621211540672057,11.86267673090923,15.90505383348021,0,13.071611939154756,40.234874899421435,16.887313690179703,25.047626345837006,6.649143645350397,29.316678799954023,32.036783018506455,32.86792597417526,22.47863902831526,21.383041495842754,22.365301352542243,22.100846775738535,25.27430169738304,12.769378137093376,0.8311429556687996,28.56109429480057,33.434614353040345,27.087704509751333,23.498678110272426,2.64454576803709,1.9267404881413082,19.834093260278173,17.378443618529445,16.16950841028392,22.780872830376644,21.34526227058508,15.980612283995557,37.741446032415034,19.645197133989807,19.002950304609374,29.921146404076786,31.281198513353004,3.551247174221235,31.35675696386835,11.560442928847849,16.018391509253227
