 ,ADO,ANT,ARDsh,AWWsh,AYL,COR,CYM,E3sh,ERR,H5,H8sh,HAM,JC,JN,LC,LLL,LR,LUC,MAC,MMsh,MND,MV,OTH,PERsh,PHT,R2,R3,ROM,SHR,SPTAD,STMsh,TAsh,TGV,TIMsh,TMP,TN,TNKsh,TRO,VEN,WIV,WT,x1H4,x1H6sh,x2H4,x2H6sh,x3H6sh
ADO,0,434.0619020187333,10.006458622808369,1141.4501449599054,502.1619667444315,370.18327765676156,204.47168229639445,109.49496270632388,117.5731159918746,597.4945038187348,119.9013453595205,605.6830411655257,171.25604245061356,469.7158250618366,22.19249509321245,689.8627703660519,316.6747979169541,129.8451757819577,127.54628853566582,588.65983472747,424.1111006749681,620.6033131775472,259.69815678686456,124.10699041359076,0.2686419465626637,145.15362132034286,282.4325572586718,504.5438112654039,858.349162104723,655.5845134146455,17.616891226222947,100.7975262806181,1055.078912265139,259.64766458740223,64.76362156610652,509.78115000904774,188.8329477315334,411.634161743536,209.43420696832317,342.6628733449215,466.01190011989195,466.01190011989195,22.275585138364494,658.8571375533196,81.56975088486065,133.6060609726231
ANT,434.0619020187333,0,21.2401379762841,477.75250089208635,437.45680530247336,1371.6079078371372,1338.1448136907882,210.10725358915786,278.8777487207707,461.68094213918346,216.6421652214481,1282.7581591222859,538.7352042577519,358.07600649453025,104.49362996094257,258.1221331791282,760.4459920216842,468.1811678811949,447.0062993787391,491.5635510394158,331.42795511358196,474.98405995354153,1050.688928018589,255.73435999833472,1.1465872950600775,272.3148452148299,898.6471965503147,303.62461337318666,255.4065920771281,5.035218699859407,44.14206231041691,178.93229800119298,153.5798579820864,559.9297586459921,837.8607014022408,209.8035843479508,311.34209915738546,946.5573060804589,379.91465290337453,222.75750406877418,1050.615087577079,296.32816774585535,106.31903402584017,736.230576568686,184.33384323221753,120.1004336816851
ARDsh,10.006458622808369,21.240137976284093,0,126.53764559701142,33.572507189375784,29.462065380573538,152.4063858990549,219.69500887378564,26.867771380005486,226.2768345870223,33.81375227003904,35.85021661396132,35.61948480900034,92.02334165793816,36.89388143702729,237.74692195787105,191.40563787312686,438.08766900255426,117.30545041431141,75.13618050218008,151.6228759190875,125.81663445618646,153.88748699863464,42.47257472719786,0.08248442866290238,179.41545740619216,119.81065512532106,191.90689961177418,140.92131128669675,14.995041696277957,0.19669363758076722,302.3289837783448,145.5461479118981,17.032486653466698,39.36890607180377,119.91430699398532,37.677754410335886,68.5409290491134,375.43473984441454,221.9408240015868,114.1645318327458,325.53379788779165,5.702369046006075,77.91023019401045,146.672542059563,450.34163479811883
AWWsh,1141.4501449599054,477.75250089208635,126.53764559701142,0,708.9361927844691,467.80585773516043,676.1415330496169,154.29351532293498,225.67810804989924,417.4887803146179,283.08592199436816,612.5668204039891,98.04991142221658,697.5374516046585,139.9267961556015,586.4820847447646,681.9226939034588,333.4601839524367,528.3033711465661,984.9118346086691,502.94642473607917,527.3756985978532,1368.326296343421,312.4520738861038,0.34431573432679435,288.82313495434255,483.5569989412036,442.7043213641335,507.10614978721264,20.847620716341623,21.269483142437558,125.46289949111282,357.29190984520454,331.232057209441,543.0500035464243,768.5336555839751,574.9511242769944,531.4834981505016,163.18811698968625,235.8873467383703,721.5841398060968,122.5934804654375,69.63591009836614,610.7126704453729,70.92204581336406,188.5015280366312
AYL,502.1619667444315,437.45680530247336,33.572507189375784,708.9361927844691,0,431.53248992789725,527.0125661374409,164.8625976955337,108.70468634776455,403.83879357505106,64.78943942907267,495.9424053672167,475.8155319208736,547.7264092806024,69.95813935456567,768.7709543982062,591.6299380935895,370.6939774210208,338.94256773449786,323.6779670619703,600.3278603594448,396.6378424720657,473.1868053095149,207.2674190409675,1.512197485503483,341.4722530610939,395.81831317871803,312.6771543636759,779.0366175433389,1.0843461140247295,0.7452703882647418,251.81017151723225,117.09845092101105,344.58953592794165,217.03506558656377,288.8850156996869,386.9772106862085,698.263967088633,294.4574637155064,516.0235629125632,516.6344576906853,503.50108400222683,93.52810669800948,581.3321344569089,73.38205042510013,237.6970488354813
COR,370.18327765676156,1371.6079078371372,29.462065380573538,467.80585773516043,431.53248992789725,0,1289.6475306045797,299.2433075108987,231.53587706418077,473.3361239605931,486.7679203726541,809.4626038473815,737.5372008139424,628.0144765171837,218.41279539750823,634.3798727452987,805.1747972791849,707.2805958198788,608.2040102827324,507.39693399634126,251.19202173323097,525.4536864582952,867.4244789698334,232.20292153039105,33.84355321050808,691.1429259119062,871.1260485144281,501.9832629134129,380.6871748114184,0.4420373622764604,70.93416167283362,272.26389803847974,247.83786734075758,448.7465122054117,1134.963023565465,343.0016013293526,227.35902776841803,947.488444569797,743.9408419675459,183.17682592881732,676.3650287800084,378.9099634205313,39.957007944304195,669.4068318124405,269.1848985766436,185.48772432565787
CYM,204.47168229639445,1338.1448136907882,152.40638589905492,676.1415330496169,527.012566137441,1289.6475306045797,0,285.3603449268746,198.7597190181695,648.4426577495219,226.36354786022352,817.5056876701873,439.4605598358748,398.82992699591904,244.13968171202586,579.38528317181,982.5063528108182,740.7947605096815,778.7161077793556,908.9320913997088,305.2723234589899,549.1286785011563,772.2474628040451,709.5217477691075,14.14772174126397,575.186018337468,886.3684668841679,524.2177062588111,603.893832307639,75.95012380746127,43.80901250650082,416.1455095542721,373.7365998152784,526.1778698453534,551.3735171648146,365.6033748257764,630.8138381353065,1147.3337453628767,481.61902913776265,333.8556906395691,1128.23362185009,540.5847531966683,56.37086106888051,631.733331156572,278.4071592660762,302.95646493488374
E3sh,109.49496270632385,210.10725358915784,219.69500887378564,154.29351532293498,164.8625976955337,299.2433075108987,285.3603449268744,0,253.00988143267477,614.6343682674647,39.56152528372426,224.6369251299388,369.96966545759227,563.6440487174223,151.5342581940528,417.2309647404709,151.37069814361604,319.9125786767764,287.75190287019905,126.67129424565393,507.46580631802607,196.83045289406343,274.58673619469215,53.39848464725859,4.120525261365822,396.2901107939555,543.6842423778141,440.46345235800726,116.77690420656131,1.3776342873800083,6.385493504222485,237.5243881835482,169.66807524308334,39.600770556839805,102.45275291379102,264.85927884862315,149.68720125013218,391.9666446733509,280.28048815147736,138.354278399329,120.17631354504864,342.1639261576613,29.84615589281512,161.2014288982508,265.22228188774966,282.803629208612
ERR,117.57311599187454,278.8777487207707,26.867771380005486,225.6781080498992,108.70468634776455,231.53587706418077,198.7597190181695,253.00988143267477,0,310.5476498280952,179.46578982682294,387.5560358333704,256.44012588443513,351.93039764661626,75.4602575855631,331.0747271742709,288.66724478503534,452.20216205727985,135.94453707119396,222.77191513503612,78.62030827149043,427.2327418821574,296.27468010400645,170.94225484023295,2.674116599024917,282.56616445626713,612.8102025094341,467.3837824982422,360.95126033935867,97.9061290961943,505.77033192873614,163.0205973706345,147.77577409632443,217.57696123211872,337.198754876487,356.8915875653815,35.33185078313532,452.0594795150729,279.1785636938371,274.9025434592461,232.74474324255553,165.2725210203333,52.07535401853961,180.5684482758461,82.38563186091066,397.96682745157165
H5,597.4945038187348,461.68094213918346,226.27683458702236,417.48878031461794,403.83879357505106,473.3361239605932,648.4426577495219,614.6343682674651,310.54764982809525,0,364.3075481681926,946.127666198111,736.9430175511828,1044.4519077524037,119.01642033181828,1098.0189527777547,572.0080673783054,361.75952163866145,379.3403796432411,319.45449959613927,440.27282360346743,631.9643558135865,1049.7678749973934,120.82522551440107,4.496945270927491,824.2449074860212,741.1389717333154,395.1207576493467,714.153733901856,26.230559530251224,38.84834962477965,271.57813597204097,206.95159247927398,297.6299899713302,232.4885259839109,916.8917579636109,301.00316830370775,808.3607817675402,321.48175810850165,1314.7676842467638,539.5964456832961,978.0274845133515,505.9384001259157,1312.2965991012816,324.60804188135006,438.2266297057066
