 ,ADO,ANT,ARDsh,AWWsh,AYL,COR,CYM,E3sh,ERR,H5,H8sh,HAM,JC,JN,LC,LLL,LR,LUC,MAC,MMsh,MND,MV,OTH,PERsh,PHT,R2,R3,ROM,SHR,SPTAD,STMsh,TAsh,TGV,TIMsh,TMP,TN,TNKsh,TRO,VEN,WIV,WT,x1H4,x1H6sh,x2H4,x2H6sh,x3H6sh
ADO,0,24.70835066315449,5.741115578353898,21.220573963676696,20.417209667729562,26.863718286427286,28.23531586487361,10.502518600674708,14.06867230463515,32.27173159572993,10.85521512084662,33.251444151763025,15.499052636443459,22.572577291002357,5.114099542492721,25.80562872591155,26.530616017376033,27.549517075650446,18.94764083367993,19.4766856139378,19.339525856093164,20.417209667729562,23.415130089190814,10.85521512084662,0.685798789223162,24.59078515643052,29.783261703405888,23.317158833587506,21.063819954711402,2.7236009057719857,1.606728591894265,15.792966403253386,14.029483802393827,13.539627524377282,19.104394842645224,17.576043255233607,13.813947040066546,31.370396044179493,17.007809972734414,16.49835944359721,25.15901843892971,25.864411479273535,3.1742686815472068,27.059660797633903,9.483617542400296,14.480151578169048
ANT,24.70835066315449,0,8.537201349415408,31.555594066269236,30.360968621470494,39.94710938583114,41.98671380378021,15.617542400295763,20.920513886963352,47.98897823374463,16.14201210776838,49.44583853227968,23.04752992282453,33.56606127824761,7.604810758352974,38.37370026341328,39.45177688432922,40.96691159480568,28.175678173667915,28.962382734876844,28.758422293081935,30.360968621470494,34.81896113498775,16.14201210776838,1.0198022089745367,36.567193493229816,44.28855307546559,34.67327510513425,31.32249641850363,4.050071629927446,2.389250889597486,23.484588012385046,20.86223947502195,20.133809325754427,28.408775821433522,26.136073755718844,20.54173020934424,46.64866675909238,25.29109478256851,24.533527427330284,37.41217246638015,38.46111188132539,4.72022736725357,40.23848144553815,14.102407689819309,21.532395212348074
ARDsh,5.741115578353898,8.537201349415408,0,7.332108692638292,7.054531170571654,9.281921530569806,9.755834373122603,3.628818337261426,4.860991727898702,11.150492166920838,3.7506816396321456,11.489001340172836,5.35521512084662,7.799251351726051,1.7670178843754334,8.916331623457646,9.166828411664126,9.518877951846203,6.546767410693655,6.729562364249735,6.682171079994455,7.054531170571654,8.090369240722769,3.7506816396321456,0.2369564212763991,8.496580248625168,10.29067886686076,8.056518323397569,7.277947224917972,0.9410555016405564,0.5551550441332779,5.456767872822219,4.847451360968622,4.678196774342623,6.600928878413975,6.072854568140857,4.772979342853182,10.839063727528998,5.876519247654698,5.700494477563659,8.692915569111326,8.936642173852766,1.0967697213364758,9.349623365220205,3.2767687970793475,5.003165580664541
AWWsh,21.220573963676696,31.555594066269236,7.332108692638292,0,26.07528074310273,34.308262858727296,36.05996118120061,13.413004297795647,17.967419936226257,41.21495910162207,13.863441009288785,42.46617218910301,19.794191043948427,28.827949535560794,6.531332316650492,32.956952724247884,33.88285040898378,35.184112019963955,24.198461111881326,24.87411617912103,24.6989463468737,26.07528074310273,29.9039927907944,13.863441009288785,0.875849161236656,31.405448495771523,38.03687785942049,29.778871482046306,26.90108138084015,3.4783723831970055,2.051989463468737,20.169554970192706,17.91737141272702,17.29176486898655,24.398655205878278,22.446762789408012,17.642104533481216,40.06384306113961,21.72105919866907,21.070428393178982,32.13115208651047,33.03202550949674,4.053930403438237,34.55850547622349,12.111742686815472,18.492929432968253
AYL,20.417209667729562,30.360968621470494,7.054531170571653,26.07528074310273,0,33.009427422708995,34.69481029622441,12.90521743148944,17.287212902629513,39.65465132399834,13.338601598964832,40.858496233652204,19.044826470724157,27.736586718425066,6.2840704283931785,31.709274920282823,32.60012015342668,33.85211885946671,23.28236055270576,23.93243680391885,23.76389851656731,25.08812791718656,28.77189334072739,13.338601598964832,0.842691436757706,30.21650723231203,36.59688525347752,28.651508849762003,25.882665557558113,3.3466888488377466,1.9743056518323396,19.405979943620316,17.239059106243356,16.637136651416423,23.474975738250382,21.59697767919035,16.974213226119506,38.54711400711678,20.898747631591107,20.272748278571097,30.91473727991127,31.781505614862056,3.900457507278525,33.25019640463977,11.65321872544942,17.792827764684134
COR,26.863718286427286,39.94710938583114,9.281921530569806,34.308262858727296,33.009427422708995,0,45.64931373908221,16.979897407458754,22.745459586857063,52.175169832247335,17.550117842783862,53.759115485928184,25.058020241231112,36.49410786080688,8.268196312214059,41.721128517953694,42.89324830167753,44.54055178150561,30.633508942187717,31.488839595175378,31.267087203660058,33.009427422708995,37.85630112297241,17.550117842783862,1.108761957576598,39.75703590738944,48.15194787189796,37.69790655760433,34.05483155413836,4.403368917232775,2.5976708720366006,25.53320393733537,22.68210176070983,21.890128933869402,30.886940246776653,28.415985027034523,22.333633716900042,50.71793983086095,27.497296547899627,26.673644807985582,40.67572438652433,41.816165257174546,5.131983917925967,43.74857895466519,15.332593927630667,23.410716761403023
CYM,28.23531586487361,41.98671380378021,9.755834373122603,36.05996118120061,34.69481029622441,45.64931373908221,0,17.846850593835203,23.906788668607607,54.83910994038541,18.446185128702805,56.50392809279541,26.337423171126208,38.35741023152641,8.690350755580202,43.85131013447941,45.08327556726281,46.81468644576921,32.19758306760941,33.09658486991081,32.86351032857341,34.69481029622441,39.78915384259901,18.446185128702805,1.1653727066870003,41.78693562549101,50.610471833264015,39.62267202735801,35.79359027681501,4.628194463699801,2.730301769952401,26.836868616849205,23.840195942511205,23.007786866306205,32.46395397199501,29.866837654235407,23.473935948981005,53.30747724016821,28.901243125837606,28.03553768658441,42.75253015388881,43.95119922362401,5.394010813808402,45.982277369564216,16.115439715328804,24.606012292619805
E3sh,10.502518600674707,15.617542400295761,3.6288183372614258,13.413004297795647,12.90521743148944,16.979897407458754,17.846850593835203,0,8.892462683118444,20.3981699708859,6.861315217893618,21.017422246869078,9.796571006053885,14.267572438652433,3.232496880632192,16.31110494939692,16.769351633624474,17.41337400064698,11.976339017514672,12.310735246545589,12.224039927907944,12.90521743148944,14.800129395997965,6.861315217893618,0.43347659318822496,15.543232127177781,18.825269189888626,14.738204168399648,13.313923933638337,1.7215213272332361,1.0155737326124128,9.982346688848837,8.867692592079116,8.558066454087527,12.075419381671981,11.109385831138223,8.731457091362817,19.828457876981375,10.750219511067979,10.428208327556726,15.902398447248023,16.34826008595591,2.006377374185498,17.10374786265539,5.994362031517168,9.152548639031378
ERR,14.068672304635149,20.920513886963352,4.860991727898702,17.967419936226257,17.287212902629513,22.745459586857063,23.906788668607607,8.892462683118444,0,27.324414252044917,9.191090161282869,28.15393502472388,13.123018623781135,19.112158602523223,4.330098433384167,21.849577152363786,22.463422524146218,23.326124127732335,16.04293174361107,16.49087296085771,16.374740052682657,17.287212902629513,19.825546467027127,9.191090161282869,0.5806645408752715,20.820971394241877,25.21743148944036,19.74259438975923,17.834696612597625,2.3060677480475067,1.3604140671934932,13.371874855584823,11.878737464762697,11.463977078423216,16.175655067239706,14.88160266186053,11.696242894773325,26.561255141180276,14.400480613706733,13.969129811913675,21.302093442395673,21.899348398724523,2.687647303479828,22.911363741392854,8.029761079532326,12.260317020195018
H5,32.27173159572993,47.98897823374463,11.150492166920838,41.21495910162207,39.65465132399834,52.175169832247335,54.83910994038542,20.398169970885903,27.32441425204492,0,21.08318314154998,64.58151947871899,30.10252322196035,43.84084292250104,9.932690974629143,50.12013032025509,51.528212948842366,53.507139886316374,36.80042977956467,37.8279495355608,37.561555524746986,39.65465132399834,45.47726327464301,21.08318314154998,1.331970054069042,47.76064051018994,57.84555663385554,45.28698183834743,40.91050880354915,5.289823929017053,3.12061555524747,30.673367530847084,27.24830167752669,26.2968944960488,37.1048800776376,34.136489671426595,26.829682517676417,60.928115901843896,33.032857340912244,32.04339387217524,48.86427284070429,50.234299182032444,6.165118535976709,52.55573270483849,18.419243033411895,28.123596284486347
