 ,ADO,ANT,ARDsh,AWWsh,AYL,COR,CYM,E3,ERR,H5,H8sh,HAM,JC,JN,LC,LLL,LR,LUC,MAC,MMsh,MND,MV,OTH,PERsh,PHT,R2,R3,ROM,SHR,SPTAD,STMsh,TAsh,TGV,TIMsh,TMP,TN,TNKsh,TRO,VEN,WIV,WT,x1H4,x1H6sh,x2H4,x2H6sh,x3H6sh
ADO,0,17.63638476549675,6.529590412283004,40.236010896216065,163.4615679909921,48.59971674766416,31.646005379159416,22.122820291526217,9.321113629359079,34.39167703048039,21.33784281554484,99.4369000745295,9.514305955958712,84.52347673244674,10.350810270086285,27.597824904019006,6.076004931605969,21.013941219563723,7.940609189460462,32.84232215016357,9.495971301638573,27.849896961260676,38.74328217826051,10.086864357024377,0.8728516900293878,36.48772379893609,14.556652960440116,64.29966498731388,24.533772764703926,5.243262495337148,0.003902852127003302,62.477398851354664,55.76260620272382,6.718064751677231,3.354262236241894,91.82126028104454,3.580763026798187,48.4683753149269,7.357279468237871,52.12481239973041,69.13043669391641,29.07803384692413,10.522370629460719,158.58866710815158,16.12471158552806,13.778856672620922
ANT,17.63638476549675,0,6.11604169967791,73.70840197108633,51.04471941150658,235.6256640252838,149.32960091685467,58.989110413259844,3.9732008536759906,43.22502265447649,31.654508097564396,76.4174626810872,55.978730959511175,29.521958249622205,2.922697704633276,7.9536203618008265,38.32884180993317,33.221826311651085,123.0247813414965,93.04496833087445,24.918204817802746,23.321912088095004,88.68332586403544,41.98404821963337,2.848969610097541,39.360395862072224,26.496877445694643,3.2817987268151754,19.982026610150815,0.34628754715690824,13.581665974927297,66.4475474280884,16.131170447060075,53.13029115175299,135.64551674142538,14.97310307492929,57.883648888151406,100.2525137060587,40.06160466838114,16.357630364588957,136.93081256350723,18.445965517898756,0.021841604556141873,20.16361421792984,7.5839086717215745,20.25140687073228
ARDsh,6.529590412283004,6.11604169967791,0,7.562276051963272,31.5894255446352,25.600395490696823,0.31957683808628806,48.62263357514395,23.471764353639955,10.052688417109879,5.524323722668527,0.45074967153382073,7.98336498333155,12.426385108887901,19.068186272779627,17.674714824595704,11.894914399737534,75.38764410010707,0.23727469659634412,9.470118414224485,0.9300402724561689,8.951778292483286,39.40796986517279,3.192258859360855,0.15155090390104664,32.49913675076354,75.11391494156032,13.528329185090968,14.226564929852291,0.5028734538534729,7.736871244568393,11.545502181613916,2.619989670164457,5.7627601468616065,0.29135540315179803,0.006340679674319365,0.4233681806905937,2.5512557895448595,75.0406292480994,26.7858679637476,8.090983106624691,15.564391476485564,17.356598804790192,41.807997677317815,57.578512011214336,9.105801467915649
AWWsh,40.236010896216065,73.70840197108633,7.562276051963272,0,60.883212231581325,92.26954590520725,146.81103091181674,18.509831552715365,20.653068616325427,48.7541081893531,38.69937832384156,85.94024514366733,39.682274397421274,19.562994467981447,76.61300157185028,23.3781832107276,98.83173271240723,46.148849797351495,45.53593641655696,109.94413665947476,5.806045536938748,29.457755903247524,118.51583861621188,12.877688667955079,0.4364452796648325,13.420711691253828,34.683329977780744,37.72574529813911,67.48226443660177,22.64971516247092,18.93404002221543,1.095357546700226,16.110865230794968,28.761983970182037,28.053126517971112,53.98981998754626,36.28949971261162,140.31051671495186,6.014878838683793,58.1432894230395,101.3140124598734,17.757877816047134,3.4311572960934504,33.56190948643686,13.577064594714615,17.215997302958275
AYL,163.4615679909921,51.044719411506556,31.5894255446352,60.88321223158132,0,11.011787858225071,35.597465052413185,31.790051292431805,17.637914230576076,63.615792590150974,47.46237268996631,43.837732462408226,35.539560663008004,71.24257534176816,28.055038556515843,89.59997408111641,85.07097560431443,16.824997666931104,5.895268493167313,72.95461669396784,55.559560443552456,99.16875502764991,53.64539993260088,8.162322886487344,0.5249857278782113,18.900471386615923,64.9992059409727,46.75297513071301,30.984758282211043,0.9084790566099743,0.038696704788441116,31.066283149227534,49.32627847222468,35.58407376342132,76.0165937203686,38.64538194905916,4.857705811251306,33.990861124410436,30.796614143418832,76.59634261786947,66.74807519680581,38.686348779557704,0.2553879654663954,105.72502278772595,2.0286530811572994,2.5317330191505385
COR,48.59971674766416,235.62566402528378,25.600395490696823,92.26954590520725,11.011787858225071,0,173.79066795617405,82.1111786066164,16.52932600105247,71.76391633516896,51.73945599759947,123.97893842000981,259.1156915561623,32.131022047345624,27.32080421144894,13.484229723861038,206.417605145664,31.659445032478175,86.52004993337015,152.8435169973126,9.084903820260934,52.557808164324896,59.8130561210613,42.52919352080104,0.12258960182632257,71.2814434818005,68.47044357649482,40.376530525891276,29.84874829756725,5.712852780045309,3.4146062270265802,59.01773638094674,23.196861275526903,55.69610593416528,136.17117913963344,35.18310957318137,34.38313408420458,129.6520888029512,27.1018728545346,7.663515417584827,111.30396862142767,38.42377266244579,8.236940234218745,54.1568615319116,18.43496993258606,34.7539329766811
CYM,31.646005379159416,149.32960091685462,0.31957683808628806,146.81103091181674,35.597465052413206,173.79066795617405,0,86.80068194111506,57.15956523510535,79.4431535485681,79.20276259072362,68.65576170913435,41.957371857731054,20.60098165629403,28.72060514922194,13.313367139066782,193.51973190313123,76.36855713692725,109.75220230629245,125.80332281230949,47.593314815835754,31.186189381894078,86.04658119685986,23.37344069974542,0.14213305243878763,58.45864590335316,15.141117964734104,107.9902990028683,40.169518041081474,1.2954890582463447,3.6339300948831994,10.076383898571311,36.50943959241816,76.75803105131546,142.56358765036867,60.821055994161746,47.15511212264747,77.64875203792626,15.181006753486578,24.411722661659425,144.86670104854582,25.321811501575603,27.964038941054206,33.79724242675002,16.866201188644855,36.85162159790816
E3,22.122820291526217,58.989110413259816,48.62263357514395,18.509831552715365,31.790051292431805,82.1111786066164,86.80068194111506,0,116.20156589219587,181.1072437938672,12.272971573334457,90.53143929810818,58.99231181605879,95.72213024581622,29.65528467691039,62.00996687697219,21.43055968342154,266.02075026710145,35.021218720232085,19.7345580614086,97.09183505761426,35.31403368249994,45.93238082221109,30.882724583248553,16.354870225034453,153.83770929431776,168.2078769505607,94.18128173949832,58.04196916449477,34.20951868290216,3.7809382165117555,116.31683858109274,60.28531075789447,6.303530935631623,11.935125305024103,18.615976193678513,17.676253177969013,46.356627151689906,132.2249322365775,18.347705716636217,56.77610729444411,69.79942957180681,169.36886072251926,35.4115269342966,83.32811538664815,75.63721775691603
ERR,9.321113629359079,3.9732008536759906,23.471764353639955,20.653068616325438,17.637914230576076,16.529326001052475,57.15956523510535,116.2015658921959,0,13.890884966469562,5.776913428914579,23.478220862813977,57.672515038594526,24.089542584825498,0.5748438512426578,11.734106943091705,51.50907354796186,99.47732036260922,5.113143003787806,9.284694766940724,56.10981541025296,39.034921955608446,26.428957372310226,0.6057435524815645,1.2437972367761383,15.353006811586404,64.74368729316645,75.22430380264771,34.94262160180469,0.018282388706618115,1.8015992021595022,34.93753833482959,8.671266370000355,19.581221372628796,23.155819008725068,17.15185699837567,0.8850517339671227,17.437117522735615,48.13686497577573,42.5363865076411,62.59547527439122,49.40601050509293,8.435191132239272,38.23103750623441,49.46963456254334,8.458092823222863
H5,34.39167703048039,43.22502265447647,10.052688417109879,48.7541081893531,63.615792590150974,71.76391633516896,79.4431535485681,181.1072437938672,13.890884966469557,0,75.1812195781684,118.45981467363745,35.981914361484804,81.13914679385515,3.0529269107468977,98.37208225037097,59.17353346964998,52.544531943791306,33.920808463859345,26.695128939033683,40.95118319462708,36.780567692857645,71.86466280985346,22.076252843537702,5.778436692803788,110.37470610295163,101.05081931866768,9.166549196296499,19.27638766478069,0.5959610711783467,26.443255142610816,6.971386437029377,31.17294283079772,14.74939170643165,61.138340409330446,52.8008617844193,4.4132631179026465,100.56848332300483,41.89746217754108,323.21662582167295,30.307722265971282,244.76167707776847,5.745414550034062,64.5333938569822,59.05587401542081,21.678598330423917
