 ,ADO,ANT,ARDsh,AWWsh,AYL,COR,CYM,E3,ERR,H5,H8sh,HAM,JC,JN,LC,LLL,LR,LUC,MAC,MMsh,MND,MV,OTH,PERsh,PHT,R2,R3,ROM,SHR,SPTAD,STMsh,TAsh,TGV,TIMsh,TMP,TN,TNKsh,TRO,VEN,WIV,WT,x1H4,x1H6sh,x2H4,x2H6sh,x3H6sh
ADO,0,222.47583571028713,6.6695400437282375,406.33636165258116,177.2202033191674,110.77999580777181,101.60848136884292,106.01506007855025,56.993355600549435,200.12400007756344,90.70805546384946,262.3720493562232,78.42834040022751,229.3389150825614,17.379839502861234,261.6020846770234,107.45867437171212,67.63135675423764,59.13061257560591,189.43542115872984,110.88718614055065,274.2646839726986,141.96624429457046,57.20829072290559,0.24721030042918457,82.20040890296241,132.61977071038987,190.2630288918142,260.9264357705344,22.379412290667343,18.50691463996185,39.472710762977904,203.0791582841559,118.85028571966397,32.39270870383104,222.4081318050594,129.2167255064839,164.1722533636344,111.40478028939539,174.84988008078767,208.1489657905241,169.8733378002956,8.338007172945476,278.4819229391106,42.23181167902197,77.69829424041579
ANT,222.47583571028713,0,17.06197807150125,263.03865370372046,185.38775203419678,526.1647533953542,477.74040087471667,315.96536461089636,179.8407288653776,181.07610825997992,138.82701096440417,471.33935773098665,164.2576530224542,154.07031095530965,85.98755631381123,148.9243939350252,389.5740906281098,225.81668590040306,185.15468134478357,229.09137420303543,148.8971860340116,130.40288332585087,503.655952920448,137.89255476474696,1.3466841717093627,114.16360413809936,337.8855533831606,166.78758645686304,135.1682577811464,2.392455384094298,32.24533361767921,116.43009926264432,102.45158160171141,235.92532954891425,359.7364568098897,109.32377007826906,143.69990670283286,416.36896251053435,141.93281469188432,99.6568330037744,464.88645435447967,85.1352907014365,40.79275168312022,216.41848707475702,53.5204288028635,61.975998787930735
ARDsh,6.6695400437282375,17.06197807150125,0,45.926264964768514,29.366706056217936,31.025935666748584,56.09777295245326,226.18582448221258,14.663236994364791,41.780865043297325,35.98737753082882,16.97527768780198,40.097816302053296,98.36143308940653,42.003542965692226,66.36808095698323,82.2348067851244,176.81986727854294,95.99472819361189,43.18882103981971,67.00320597856116,63.71373067834178,88.7910183589186,35.75073669125588,0.07278969957081545,85.94761974406933,75.47992096610386,89.91655814111215,86.9953606485261,6.110033232825077,0.18197424892703862,239.66542033465083,84.38520983691323,17.982174321949497,15.342075079483177,70.76928581253559,23.50936193518782,24.580304093915434,138.59605087680094,81.15990534281572,86.18791491756741,88.39657249224852,0.7264394552865279,41.605263145650284,45.016124284385675,103.47304094388484
AWWsh,406.33636165258116,263.03865370372046,45.92626496476854,0,300.09725317717795,205.74039016947881,247.4077909230876,124.78578616344127,74.7667420640033,101.03960220094234,173.2335527880513,264.9487503830599,63.34516367411376,233.45091000668518,121.9677148916325,144.58916078664345,289.4044013087184,136.5694598346342,230.9663321408527,367.1126263749012,163.5810459789785,197.0113870503799,450.1907750981129,207.54990549822347,0.3117596566523605,139.44037360083857,191.12647615398492,168.39243535844315,128.26477749497053,10.144326574705435,13.308033502864381,47.295950464073066,129.51251915102128,188.46785002484654,251.09635525969472,258.0796159646071,229.11113761046,254.31404289086527,77.13397097182087,77.51468159081145,303.71938495061437,74.17838199953646,35.33054325562636,229.44429923899574,39.43125550087859,108.09978973395411
AYL,177.22020331916744,185.38775203419678,29.366706056217936,300.09725317717795,0,198.33709950791985,213.7142770342796,162.33531353660842,45.96219586567036,145.52056162227805,35.57364498572621,195.56410002406278,275.9407323968938,225.44404121913502,14.101726599974759,201.9754204631521,195.38653879259792,154.71703671402233,151.23557774426666,165.92487761657017,219.76159340560255,146.45270471902813,201.86115218619636,82.96243880828509,1.8494118698981736,150.02351937744638,148.19547640273925,150.42168203004505,277.4908882323374,1.2564327375736968,0.7004291845493562,122.00607767160915,42.95413265668393,173.11938961737846,89.79113701127429,101.99219401137137,193.31569919619517,244.2722903792585,137.10146657550416,173.0338937916747,180.880262809336,219.90441956639475,76.21462889912762,241.41073324955144,28.86457392101399,75.63253110629269
COR,110.77999580777181,526.1647533953542,31.025935666748584,205.7403901694787,198.33709950791982,0,572.3408642528601,277.7856639460629,82.43934986783836,191.6307800946691,284.5622754465271,266.7255198950974,236.30961792596705,238.2730938864505,116.89280102412125,290.429236179294,394.1980381308978,249.09804109364703,304.4708631163513,259.35577594696775,114.26313958614881,205.7403901694787,366.68305924739127,91.73686134766137,37.42271971841509,276.5313008784747,321.8586648419059,254.93343542572225,167.19612124323294,0.48542008144854,19.054865060060934,143.21227337432563,85.35911360359023,184.75098496775306,435.4463571876872,179.52601764999238,100.10822450990918,387.54016082669557,344.0107656423166,77.61281550566117,341.90020497550785,187.72926141887166,22.155999161554366,246.55574980848206,83.03268036454902,100.4920563726054
CYM,101.6084813688429,477.74040087471656,56.09777295245326,247.40779092308756,213.71427703427958,572.3408642528601,0,218.15292118783697,108.49197726338247,173.2122501939657,159.0108397744722,303.0735584894219,205.1969104237202,161.67812890800366,73.28237361912475,208.80724278804388,445.4821424366621,331.24660349910727,370.44605179348616,416.2884169818675,152.46912645103802,187.95486330398438,351.4108234090328,315.97816235512454,6.05880368359719,233.35809203863002,253.46810267402458,222.82737633287692,216.59685898863933,48.25515471347848,34.29270457323139,141.61562007222744,191.3885241821926,199.3008903237544,195.73598562820888,171.1943405619764,390.3916951857553,426.56340388279335,173.44736810152443,88.49453574113613,436.10487767411587,197.35737150576733,29.11061735544629,233.73042826120025,137.45732972848026,88.42926376027164
E3,106.01506007855026,315.96536461089636,226.18582448221267,124.78578616344129,162.33531353660842,277.7856639460629,218.15292118783708,0,265.04020497395805,434.5712934208765,75.38588057567641,256.80398531979966,288.410440878622,499.90849022946287,65.63700071166427,284.02677489954834,261.21672369944844,284.88654186321344,330.1728472746406,118.79817725745025,108.07188298890463,136.4698022288998,205.51579800949145,103.14624137321948,0.8768743851876681,492.98866291125006,555.1159414955213,350.19584683402275,167.28774233132705,14.21565913382703,8.834588339879188,299.6374839330546,198.36420342333582,69.9027641445621,110.98336552388554,194.0787710488799,99.5481804971088,259.45743591969267,457.40544880572816,143.41505787826324,172.6343477020573,205.31454641787317,127.25417217417076,140.43784457882413,244.2903659120111,341.94542361978205
ERR,56.99335560054944,179.84072886537763,14.663236994364793,74.7667420640033,45.96219586567036,82.43934986783836,108.49197726338248,265.04020497395805,0,92.71024448155504,66.34420232419211,191.7510893662161,86.81579549859285,119.12835352499751,42.16015291184844,122.44255751372508,185.14695969259458,166.4319525887826,65.891729347076,99.7579932937171,44.059524252802085,101.54947802489723,120.11268589679608,65.87931456639313,3.0447351460795917,124.83414098926326,264.2872189343224,213.11739175198974,136.86026011581862,29.00608856897385,81.34231959277375,119.40282634389577,78.37776911442666,100.12377317754341,106.46136804370566,203.8678852102875,13.9724926571925,162.85989209404406,154.52225950473465,62.5778338943123,117.64336217437476,56.706473161968354,26.75083058854843,128.34622508000388,39.68533625505479,149.8268017445576
H5,200.12400007756344,181.07610825997992,41.780865043297325,101.03960220094233,145.52056162227805,191.63078009466912,173.2122501939658,434.57129342087626,92.71024448155502,0,107.11988858744651,294.8829160829207,185.58018924267316,341.5105069791375,47.05850227627246,340.5936526914589,244.4931356231591,100.65450220850236,168.21377306600667,139.77570695724143,182.27363961605374,186.68707645920887,354.1447112792063,72.88588808114565,0.45596566523605153,242.31702101402576,223.24922114692671,179.08971021696337,161.0754776599729,7.548081658874832,13.071390066704584,109.06939679401874,88.09183713158698,120.45869171642843,90.31012548736668,223.92520855078718,153.95074505136705,287.36743555640976,123.75062835536575,252.2045516324323,201.6988251557843,280.58421794742236,46.37861527655688,344.98498079911224,146.61284554722988,199.90717877785931
H8sh,90.70805546384946,138.82701096440414,35.98737753082882,173.23355278805127,35.57364498572621,284.56227544652705,159.0108397744722,75.3858805756764,66.34420232419208,107.11988858744651,0,193.390425926117,112.11138442926539,201.81936897013563,85.97024629965884,136.4242706731241,291.08837368257315,61.84855564767848,135.86633534531106,146.79057358874843,44.03629085576951,63.99482015504551,151.3265369287365,96.73012301078937,24.14764031033344,99.54105760171993,214.06966270496315,88.04239068093399,115.584313103959,5.928940830954369,60.3691007758336,40.16438864922163,105.77506685482177,52.02210915204815,81.08124200940937,111.18812590154783,183.4043984848969,110.61255853385421,70.71091069885857,55.25047338554107,262.3395640114557,86.39127549410563,20.028670387641675,184.55202530693168,56.76781873862011,156.20210606890075
HAM,262.3720493562231,471.33935773098665,16.97527768780198,264.9487503830599,195.56410002406272,266.7255198950974,303.0735584894219,256.8039853197995,191.75108936621606,294.88291608292064,193.390425926117,0,265.7181723204513,308.38787010190566,151.5236498569385,326.3206733844532,410.5329521821106,222.96682236545308,351.9555433041552,374.2420214594414,264.68272103369236,146.60783972777347,497.17769102544446,192.0979937590269,14.91800060354077,180.19137840370826,297.8944600859766,363.1593845847083,249.8420252870896,44.350594106338875,72.11433744635191,159.31678995770082,143.06598715939066,239.05382961830537,260.2729902228124,409.4119492305624,252.37839201451376,500.72836962041646,188.43808871937918,174.00388964934143,264.8970866194141,161.21889080299212,20.560086954577972,240.19319562427373,101.30941604890101,186.24705617541335
