 ,ADO,ANT,ARDsh,AWWsh,AYL,COR,CYM,E3nsh,E3sh,ERR,H5,H8sh,HAM,JC,JN,LC,LLL,LR,LUC,MAC,MMsh,MND,MV,OTH,PERsh,PHT,R2,R3,ROM,SHR,SPTAD,STMsh,TAsh,TGV,TIMsh,TMP,TN,TNKsh,TRO,VEN,WIV,WT,x1H4,x1H6sh,x2H4,x2H6sh,x3H6sh
ADO,0,14.175732217573222,3.3322175732217576,11.487866108786612,11.543096234309624,15.519665271966527,15.114644351464436,9.517991631799164,5.615062761506277,7.584937238493724,18.060251046025105,6.351464435146444,19.238493723849373,8.174058577405859,12.058577405857742,3.2217573221757325,14.194142259414226,15.335564853556486,15.777405857740586,10.751464435146444,10.456903765690377,10.843514644351465,10.714644351464436,12.224267782426779,6.130543933054393,0.40502092050209204,13.660251046025106,15.814225941422595,13.034309623430962,11.322175732217573,1.3439330543933055,0.9389121338912134,9.554811715481172,8.376569037656903,7.769037656903766,10.935564853556485,10.272803347280336,7.7322175732217575,18.244351464435148,9.59163179916318,9.14979079497908,14.415062761506277,15.059414225941424,1.7305439330543935,15.077824267782427,5.54142259414226,7.695397489539749
ANT,14.175732217573222,0,5.301255230125523,18.276150627615063,18.364016736401673,24.690376569037657,24.04602510460251,15.142259414225942,8.93305439330544,12.06694560669456,28.732217573221757,10.104602510460252,30.606694560669457,13.00418410041841,19.184100418410043,5.125523012552302,22.581589958158997,24.397489539748953,25.10041841004184,17.10460251046025,16.635983263598327,17.251046025104603,17.04602510460251,19.447698744769873,9.753138075313808,0.6443514644351465,21.732217573221757,25.15899581589958,20.736401673640167,18.01255230125523,2.1380753138075312,1.493723849372385,15.200836820083682,13.326359832635983,12.359832635983263,17.397489539748953,16.343096234309623,12.301255230125523,29.02510460251046,15.259414225941423,14.556485355648535,22.93305439330544,23.9581589958159,2.7531380753138075,23.98744769874477,8.815899581589958,12.242677824267782
ARDsh,3.3322175732217576,5.301255230125523,0,4.296082160517307,4.316736401673641,5.803841764929631,5.652377329783188,3.5594142259414228,2.0998478508938763,2.8365157854697602,6.753936858120959,2.3752377329783187,7.1945606694560675,3.0568276911373147,4.50950931913275,1.204830734119437,5.3081399771776345,5.73499429440852,5.9002282236591865,4.020692278432865,3.9105363255990873,4.05511601369342,4.006922784328642,4.57147204260175,2.292620768352986,0.15146443514644353,5.108482312666413,5.913997717763408,4.874400912894637,4.2341194370483075,0.5025865348041081,0.3511220996576645,3.5731837200456447,3.1325599087105362,2.905363255990871,4.089539748953975,3.8416888550779764,2.891593761886649,6.8227843286420695,3.586953214149867,3.4217192848992015,5.390756941802967,5.631723088626854,0.6471662228984405,5.6386078356789655,2.0723088626854316,2.877824267782427
AWWsh,11.48786610878661,18.276150627615063,4.296082160517307,0,14.882008368200836,20.00882464815519,19.486648915937618,12.271129707112971,7.2392544693799925,9.778927348801826,23.284290604792698,8.188664891593762,24.803347280334727,10.538455686572842,15.546595663750475,4.153670597185242,18.299885888170408,19.77147204260175,20.341118295930013,13.861392164321034,13.481627995435527,13.980068467097755,13.813921643210346,15.760213008748574,7.903841764929631,0.5221757322175732,17.611563332065423,20.3885888170407,16.80456447318372,14.597185241536705,1.7326740205401292,1.2104982883225561,12.318600228223659,10.799543552681628,10.016279954355268,14.098744769874477,13.244275389882084,9.96880943324458,23.521643210346138,12.366070749334348,11.796424496006086,18.584709014834537,19.415443134271587,2.2311144922023582,19.43917839482693,7.1443134271586155,9.92133891213389
AYL,11.543096234309624,18.364016736401673,4.31673640167364,14.882008368200838,0,20.105020920502092,19.580334728033474,12.330125523012553,7.2740585774058575,9.825941422594143,23.39623430962343,8.228033472803347,24.922594142259413,10.589121338912134,15.621338912133892,4.173640167364017,18.38786610878661,19.86652719665272,20.438912133891215,13.928033472803348,13.546443514644352,14.047280334728034,13.880334728033473,15.835983263598326,7.9418410041841,0.5246861924686193,17.69623430962343,20.48661087866109,16.885355648535565,14.667364016736402,1.7410041841004185,1.2163179916317992,12.377824267782428,10.851464435146443,10.064435146443515,14.16652719665272,13.307949790794979,10.01673640167364,23.634728033472804,12.4255230125523,11.853138075313808,18.67405857740586,19.508786610878662,2.2418410041841006,19.5326359832636,7.178661087866109,9.969037656903765
COR,15.519665271966526,24.690376569037653,5.80384176492963,20.00882464815519,20.10502092050209,0,26.325713198934952,16.577824267782425,9.779954355268162,13.210954735640927,31.456181057436286,11.062571319893495,33.50836820083682,14.237048307341192,21.002852795739823,5.611449220235831,24.72244199315329,26.710498288322555,27.48006846709775,18.726207683529857,18.213160897679725,18.886534804108024,18.662076835298592,21.291441612780524,10.677786230505895,0.705439330543933,23.792544693799922,27.54419931532902,22.702320273868388,19.72023583111449,2.340775960441232,1.635336629897299,16.64195511601369,14.58976797261316,13.53160897679726,19.04686192468619,17.89250665652339,13.467478128565993,31.77683529859262,16.70608596424496,15.936515785469759,25.107227082540888,26.229516926588055,3.014149866869532,26.261582350703687,9.65169265880563,13.403347280334726
CYM,15.114644351464436,24.04602510460251,5.652377329783188,19.486648915937618,19.580334728033474,26.325713198934956,0,16.145188284518827,9.52472422974515,12.86618486116394,30.63526055534424,10.773868391023203,32.63389121338912,13.865500190186383,20.45473564092811,5.46500570559148,24.077253708634462,26.013427158615443,26.762913655382274,18.237504754659568,17.737847090148346,18.393647774819325,18.175047546595664,20.73579307721567,10.399125142639788,0.6870292887029289,23.171624191707874,26.825370863446178,22.10985165462153,19.205591479650057,2.279688094332446,1.592658805629517,16.20764549258273,14.209014834537847,13.178470901483454,18.54979079497908,17.425561049828833,13.116013693419552,30.947546595663752,16.270102700646635,15.520616203879802,24.45199695701788,25.544998098136173,2.9354887790034234,25.576226702168125,9.399809813617345,13.05355648535565
E3nsh,9.517991631799163,15.142259414225942,3.5594142259414228,12.271129707112971,12.330125523012553,16.577824267782425,16.145188284518827,0,5.997907949790795,8.102092050209205,19.29163179916318,6.7845188284518825,20.55020920502092,8.731380753138076,12.880753138075313,3.4414225941422596,15.161924686192469,16.381171548117155,16.853138075313808,11.484518828451883,11.169874476987447,11.58284518828452,11.445188284518828,13.05774058577406,6.548535564853556,0.4326359832635983,14.59163179916318,16.892468619246863,13.923012552301255,12.094142259414227,1.4355648535564853,1.0029288702928871,10.206276150627614,8.947698744769875,8.298744769874476,11.681171548117154,10.973221757322175,8.259414225941423,19.48828451882845,10.245606694560669,9.773640167364016,15.397907949790795,16.086192468619245,1.8485355648535564,16.105857740585773,5.9192468619246865,8.220083682008369
E3sh,5.615062761506276,8.933054393305438,2.099847850893876,7.2392544693799925,7.2740585774058575,9.779954355268162,9.52472422974515,5.997907949790795,0,4.7797641688855075,11.380943324457968,4.002472422974515,12.123430962343095,5.151007987828072,7.598896918980601,2.0302396348421454,8.944655762647393,9.663940661848612,9.942373526055533,6.7751996957017875,6.589577786230506,6.833206542411563,6.7519969570178775,7.703309243058197,3.8632559908710533,0.25523012552301255,8.608216051730695,9.965576264739445,8.213769494104222,7.134842145302396,0.8468999619627234,0.5916698364397109,6.021110688474705,5.2786230505895775,4.895777862305059,6.891213389121338,6.473564092810954,4.872575123621148,11.49695701787752,6.044313427158615,5.7658805629516925,9.083872194750855,9.489920121719285,1.0905287181437808,9.50152149106124,3.4920121719284896,4.849372384937238
ERR,7.584937238493724,12.066945606694562,2.8365157854697607,9.778927348801826,9.825941422594143,13.210954735640929,12.86618486116394,8.102092050209205,4.779764168885508,0,15.373602130087487,5.406618486116394,16.376569037656903,6.958082921262838,10.264739444655763,2.7424876378851275,12.082616964625334,13.054241156333207,13.43035374667174,9.15207303157094,8.901331304678585,9.230429821224801,9.120730315709396,10.405781666032713,5.218562190947129,0.3447698744769875,11.628147584632941,13.461696462533283,11.095321414986687,9.637885127424877,1.1440091289463674,0.79923925446938,8.13343476607075,7.130467858501332,6.6133130467858505,9.308786610878661,8.744617725370864,6.581970330924306,15.530315709395207,8.164777481932294,7.788664891593762,12.270673259794599,12.819170787371625,1.4731076454925829,12.834842145302398,4.71707873716242,6.550627615062762
H5,18.060251046025105,28.73221757322176,6.753936858120959,23.284290604792698,23.39623430962343,31.45618105743629,30.63526055534424,19.29163179916318,11.38094332445797,15.373602130087487,0,12.873526055534425,38.99372384937239,16.56766831494865,24.44104222137695,6.530049448459491,28.76953214149867,31.083035374667176,31.978585013313047,21.79170787371624,21.194674781285663,21.9782807151008,21.71707873716242,24.776873335869155,12.425751236211488,0.8209205020920503,27.68740966146824,32.05321414986687,26.418714340053253,22.948459490300497,2.72396348421453,1.9030429821224801,19.366260935717005,16.978128565994677,15.7467478128566,22.164853556485358,20.821529098516546,15.672118676302777,36.97873716241917,19.440890072270825,18.545340433624954,29.217306960821606,30.523316850513506,3.5075694180296693,30.560631418790415,11.231685051350324,15.597489539748954
H8sh,6.351464435146444,10.104602510460252,2.3752377329783187,8.188664891593762,8.228033472803348,11.062571319893497,10.773868391023203,6.784518828451883,4.002472422974515,5.406618486116394,12.873526055534425,0,13.713389121338913,5.826550019018638,8.595473564092812,2.296500570559148,10.117725370863447,10.931342715861545,11.246291365538228,7.663750475465957,7.453784709014835,7.7293647774819325,7.637504754659567,8.713579307721568,4.369912514263979,0.2887029288702929,9.737162419170788,11.272537086344618,9.290985165462153,8.070559147965007,0.9579688094332446,0.6692658805629518,6.810764549258273,5.970901483453785,5.537847090148346,7.794979079497908,7.322556104982883,5.511601369341955,13.004754659566375,6.837010270064663,6.522061620387981,10.275199695701788,10.734499809813618,1.2335488779003423,10.747622670216813,3.9499809813617346,5.485355648535565
HAM,19.238493723849373,30.606694560669457,7.194560669456067,24.803347280334727,24.922594142259413,33.50836820083682,32.63389121338912,20.55020920502092,12.123430962343097,16.376569037656903,38.99372384937239,13.713389121338912,0,17.648535564853557,26.035564853556487,6.956066945606694,30.64644351464435,33.11087866108787,34.06485355648535,23.213389121338913,22.577405857740587,23.41213389121339,23.13389121338912,26.393305439330543,13.236401673640167,0.8744769874476988,29.493723849372383,34.14435146443515,28.14225941422594,24.44560669456067,2.901673640167364,2.0271966527196654,20.62970711297071,18.085774058577407,16.774058577405857,23.610878661087867,22.17991631799163,16.694560669456067,39.39121338912134,20.709205020920503,19.755230125523013,31.123430962343097,32.51464435146443,3.7364016736401675,32.55439330543933,11.964435146443515,16.615062761506277
JC,8.174058577405857,13.00418410041841,3.0568276911373147,10.538455686572842,10.589121338912134,14.237048307341194,13.865500190186383,8.731380753138076,5.151007987828072,6.958082921262838,16.567668314948648,5.826550019018638,17.648535564853557,0,11.06200076074553,2.9554963864587296,13.021072651198175,14.068162799543552,14.473488018257893,9.862913655382274,9.592696842906047,9.947356409281095,9.829136553822746,11.213997717763409,5.623887409661468,0.37154811715481173,12.531304678585013,14.50726511981742,11.95709395207303,10.386458729554963,1.2328642069227842,0.8613160897679726,8.765157854697604,7.684290604792697,7.126968429060479,10.031799163179915,9.423811335108406,7.093191327500951,16.73655382274629,8.798934956257131,8.393609737542791,13.223735260555344,13.81483453784709,1.5875237732978318,13.831723088626854,5.083453784709015,7.059414225941422
JN,12.058577405857742,19.184100418410043,4.50950931913275,15.546595663750477,15.621338912133892,21.002852795739827,20.45473564092811,12.880753138075315,7.598896918980602,10.264739444655763,24.44104222137695,8.595473564092812,26.035564853556487,11.062000760745532,0,4.360022822365919,19.209014834537847,20.753708634461773,21.3516546215291,14.550019018638267,14.151388360593382,14.674591099277293,14.500190186382657,16.543172308862687,8.296500570559148,0.5481171548117155,18.486496766831497,21.40148345378471,17.639406618486117,15.322365918600228,1.8187523773297833,1.2706352225180677,12.930581970330925,11.336059338151388,10.513883605933815,14.799163179916318,13.90224419931533,10.464054773678205,24.690186382655003,12.980410802586535,12.38246481551921,19.50798782807151,20.379992392544697,2.3419551160136938,20.4049068086725,7.499239254469381,10.414225941422595
