 ,ADO,ANT,ARDsh,AWWsh,AYL,COR,CYM,E3nsh,E3sh,ERR,H5,H8sh,HAM,JC,JN,LC,LLL,LR,LUC,MAC,MMsh,MND,MV,OTH,PERsh,PHT,R2,R3,ROM,SHR,SPTAD,STMsh,TAsh,TGV,TIMsh,TMP,TN,TNKsh,TRO,VEN,WIV,WT,x1H4,x1H6sh,x2H4,x2H6sh,x3H6sh
ADO,0,30,8,33,55,43,37,20,13,16,43,18,63,17,44,9,34,25,34,20,29,21,28,34,14,1,36,31,42,28,4,1,34,30,15,17,41,13,48,18,31,46,36,6,64,15,18
ANT,30,0,11,55,49,101,84,38,23,19,64,28,79,40,43,9,36,55,54,63,56,38,37,61,30,2,51,51,29,37,3,6,47,28,38,66,32,39,83,40,30,79,45,3,46,17,28
ARDsh,8,11,0,10,16,18,7,12,10,11,15,6,9,8,12,6,15,14,27,5,10,6,10,18,5,0,18,27,13,12,0,2,10,6,7,3,4,4,11,20,13,12,15,4,21,13,8
AWWsh,33,55,10,0,45,63,73,25,13,24,57,26,71,31,33,22,39,64,51,39,52,23,34,59,18,1,33,47,42,46,8,6,16,24,27,34,40,29,81,21,38,62,38,5,45,17,23
AYL,55,49,16,45,0,35,46,30,14,23,62,28,58,30,49,15,59,61,39,23,45,42,51,45,16,0,36,57,45,36,3,1,32,34,29,47,36,17,52,32,42,54,47,3,65,11,15
COR,43,101,18,63,35,0,94,46,26,28,79,35,98,75,47,18,43,101,57,59,71,32,50,57,32,1,65,71,53,44,6,4,48,33,41,70,43,35,96,38,27,78,58,8,64,23,35
CYM,37,84,7,73,46,94,0,48,24,40,80,40,80,38,41,18,42,97,72,63,65,48,42,63,26,1,60,47,71,47,4,4,29,37,45,70,50,38,80,32,35,84,51,12,55,22,35
E3nsh,20,38,12,25,30,46,48,0,51,30,61,18,55,23,35,10,40,36,53,27,30,35,28,30,16,3,52,61,38,31,8,3,38,28,13,25,25,18,48,42,15,31,40,18,35,20,31
E3sh,13,23,10,13,14,26,24,51,0,21,43,4,31,19,29,8,22,13,57,16,6,25,15,21,12,1,30,32,29,21,3,1,21,15,9,8,10,10,20,20,17,30,27,7,20,17,13
ERR,16,19,11,24,23,28,40,30,21,0,30,11,36,27,26,4,24,39,50,16,18,32,28,27,7,1,25,43,40,28,1,2,25,15,18,24,21,9,32,28,26,40,38,5,35,20,14
H5,43,64,15,57,62,79,80,61,43,30,0,44,107,41,69,11,82,74,73,49,45,52,50,67,29,3,83,89,42,44,4,9,31,40,31,59,54,24,98,48,96,59,117,8,75,37,34
H8sh,18,28,6,26,28,35,40,18,4,11,44,0,39,11,28,5,15,29,30,20,35,19,23,24,8,0,22,38,13,10,4,2,13,15,13,19,19,20,32,10,13,45,22,3,29,12,9
HAM,63,79,9,71,58,98,80,55,31,36,107,39,0,47,65,27,82,106,75,82,71,62,72,95,49,5,71,74,65,48,5,7,45,42,47,59,73,53,120,32,56,81,94,8,70,24,38
JC,17,40,8,31,30,75,38,23,19,27,41,11,47,0,34,15,21,27,38,30,20,19,31,27,15,1,37,52,28,26,5,0,27,24,15,20,16,14,46,29,23,30,31,6,49,16,14
JN,44,43,12,33,49,47,41,35,29,26,69,28,65,34,0,10,49,55,68,39,37,37,38,31,17,1,84,73,56,34,3,5,30,24,26,42,39,23,73,34,14,34,70,11,53,24,42
LC,9,9,6,22,15,18,18,10,8,4,11,5,27,15,10,0,9,22,20,13,13,17,5,7,8,1,13,9,10,3,0,1,9,9,11,6,12,7,17,18,8,8,9,2,14,3,6
LLL,34,36,15,39,59,43,42,40,22,24,82,15,82,21,49,9,0,39,79,22,30,50,43,41,19,0,57,70,82,92,4,1,39,43,22,44,64,30,63,37,39,61,45,4,54,16,31
LR,25,55,14,64,61,101,97,36,13,39,74,29,106,27,55,22,39,0,53,74,62,57,37,52,26,1,53,46,56,64,7,1,43,20,57,63,46,42,95,26,34,75,71,6,54,18,34
LUC,34,54,27,51,39,57,72,53,57,50,73,30,75,38,68,20,79,53,0,44,40,40,46,45,34,2,81,124,78,47,7,2,75,56,25,41,25,37,76,107,20,59,47,4,53,47,53
MAC,20,63,5,39,23,59,63,27,16,16,49,20,82,30,39,13,22,74,44,0,34,39,25,38,13,1,47,49,36,23,2,3,22,30,32,38,25,37,85,27,23,56,42,4,51,29,27
MMsh,29,56,10,52,45,71,65,30,6,18,45,35,71,20,37,13,30,62,40,34,0,27,34,32,21,1,41,37,32,22,3,2,25,29,28,35,34,17,59,13,36,67,40,6,56,11,23
MND,21,38,6,23,42,32,48,35,25,32,52,19,62,19,37,17,50,57,40,39,27,0,35,35,15,1,24,37,53,36,5,0,32,24,19,48,33,19,42,46,28,44,53,4,50,12,22
MV,28,37,10,34,51,50,42,28,15,28,50,23,72,31,38,5,43,37,46,25,34,35,0,39,16,0,46,39,48,53,0,3,32,36,23,33,33,16,62,32,21,35,55,2,45,15,21
OTH,34,61,18,59,45,57,63,30,21,27,67,24,95,27,31,7,41,52,45,38,32,35,39,0,16,6,29,42,43,43,1,6,20,41,38,34,55,26,84,30,29,61,53,3,63,15,25
PERsh,14,30,5,18,16,32,26,16,12,7,29,8,49,15,17,8,19,26,34,13,21,15,16,16,0,1,26,23,32,17,4,3,9,7,16,37,24,21,24,15,7,30,29,1,24,14,10
PHT,1,2,0,1,0,1,1,3,1,1,3,0,5,1,1,1,0,1,2,1,1,1,0,6,1,0,1,0,1,0,0,0,1,2,2,2,0,2,2,2,0,0,0,0,2,0,0
R2,36,51,18,33,36,65,60,52,30,25,83,22,71,37,84,13,57,53,81,47,41,24,46,29,26,1,0,102,52,33,8,4,43,38,16,39,26,32,76,57,32,52,84,9,83,36,46
R3,31,51,27,47,57,71,47,61,32,43,89,38,74,52,73,9,70,46,124,49,37,37,39,42,23,0,102,0,60,55,12,3,57,57,32,44,38,42,77,49,32,66,64,17,79,38,62
ROM,42,29,13,42,45,53,71,38,29,40,42,13,65,28,56,10,82,56,78,36,32,53,48,43,32,1,52,60,0,49,5,2,40,47,29,44,36,30,75,40,50,56,63,8,56,28,53
