 ,ADO,ANT,ARDsh,AWWsh,AYL,COR,CYM,E3nsh,E3sh,ERR,H5,H8sh,HAM,JC,JN,LC,LLL,LR,LUC,MAC,MMsh,MND,MV,OTH,PERsh,PHT,R2,R3,ROM,SHR,SPTAD,STMsh,TAsh,TGV,TIMsh,TMP,TN,TNKsh,TRO,VEN,WIV,WT,x1H4,x1H6sh,x2H4,x2H6sh,x3H6sh
ADO,0,438.73405055814413,6.676906540966836,1083.7459194914015,527.9780294925108,342.1936461388075,189.63612707019928,135.47259098310818,128.95403236019877,124.71948260621389,583.6414567329027,120.4995997439417,639.8144812757379,151.3356631054072,502.33114977049115,24.500553649050563,712.149476499903,305.6247440179278,126.79892681100641,127.72279206787609,608.9174916998617,387.54348839055183,580.2990031918422,281.77445475046574,109.38980645599149,0.24708304735758407,181.41448353244684,328.77864794240446,517.225120542383,902.9859165960746,668.7570000134576,18.519929840616182,84.37215376319836,1003.4882925102951,243.55069176028607,62.28396658792065,525.6189611853849,192.51134751773046,422.09602396293513,216.39097356544167,342.9567647731708,497.08313444331543,480.7721510882266,20.534813098960313,658.7344059899227,74.00267257336579,124.77919957197759
ANT,438.734050558144,0,17.078048757534738,490.81039778246264,395.0584634319246,1251.9333026720824,1265.5336666447681,661.4523165819535,218.98941080266667,296.8754055207056,478.1944019101081,181.04896801148777,1295.106290498429,546.9789640322075,380.48845895655995,98.97803301261418,284.70828773322,755.4761406517658,432.3668624155329,381.4709237479668,493.0219927886891,323.3135729419337,453.9938054493026,1068.6864958526157,266.50326956739576,1.3480662355360216,225.88082523633355,902.5199162748264,310.03709054270155,281.2519608709517,5.1868843267067195,45.95339540250465,216.9317902101235,153.31430191365732,586.5482437416304,828.0653375087734,207.66489153019708,266.160172826454,963.2616284731412,376.82281016855484,202.45820679977396,1069.3621569937384,192.92971389288215,113.28681011162881,693.5691980547941,129.96932931888614,119.29322627214306
ARDsh,6.676906540966836,17.078048757534738,0,148.94421402530614,29.390612466739846,52.80850808757078,136.26738520298082,248.4004280743319,157.86478018254346,20.895889575708715,253.9633365437508,36.01285288743364,26.39403406025131,40.12772419367581,98.42965018284322,62.70954317262576,144.5286831303968,170.5714504312723,400.3505406854706,109.53661072854291,61.319523634882344,145.93789362133788,134.5951989808377,163.5671688493322,47.19253242320085,0.07275223061084421,134.33051747897463,104.32917556968526,169.46067596305951,138.4949941848195,16.243006258330112,0.18188057652711048,289.4309211173066,174.3085334354213,17.996984276388773,35.32770594588449,110.74542064651467,40.81098621704803,49.98074019888705,277.051938493729,233.49483151362614,121.56863981515812,352.12482948698744,5.6000353962436815,74.95053942544612,74.78487148063431,328.4339601604841
AWWsh,1083.7459194914015,490.8103977824627,148.94421402530614,0,754.4917547388977,459.90290499136603,616.3082089091453,211.19764396889227,167.18070140798696,196.44328219991343,387.6852556246472,275.84971386144514,582.4126067716286,100.1206186302207,689.1667691625441,154.6323939218941,565.9984809537004,681.4281541425895,360.3575403730875,496.0480973132388,1018.5769897302092,506.76067393750037,442.3212347382498,1404.4104627084023,333.9694804688817,0.31159917638984214,293.4062743011788,470.0309988421132,438.73710432836583,520.5691147579994,22.0113881634882,22.871508954190467,119.64387265842704,351.7092263540259,321.0804779993668,515.3425424108989,762.6225654448212,578.8041522167026,568.9822533712431,173.05805406203754,211.10446608305384,741.7990088231452,137.49954037083904,66.26350107889705,612.0935833732059,74.3219734763849,192.99460462807343
AYL,527.9780294925109,395.0584634319246,29.39061246673985,754.4917547388977,0,393.8907193375884,475.9568109998639,214.55199541085838,158.37896484949508,111.42552675089925,358.2491047398443,60.56930693453666,440.017150470346,516.4151264308719,558.0404349329488,44.681923220557955,770.1532026425095,569.2257322224282,329.1064129526522,326.3307440103121,335.96207179216344,596.2442771720905,416.23113022477486,493.4108649636931,162.16352252709777,1.851105885044478,319.0047984843368,377.2923342938754,301.7271946143713,864.4458727016007,1.2585350402424282,0.7000686341798215,259.4844630106566,104.83984272490312,352.74077809789526,158.1635332014778,262.19503088779845,376.1838409122514,710.5854194272789,278.10450563204006,533.5909450974059,511.3298398176751,523.7398367555215,105.59560589850216,629.7430654830746,54.00429525635051,191.98546730013172
COR,342.19364613880737,1251.9333026720824,52.80850808757077,459.902904991366,393.8907193375884,0,1330.2792397376886,467.98281504017217,258.4678117581343,218.4994503496004,406.74558056271997,563.0823558162268,736.6957539100684,739.1216949911081,608.370296827987,216.57013685239485,653.5640786039822,834.7487781036168,671.4393495067983,639.2845053055855,513.1379445013492,236.95688950066827,558.3186038299723,873.9013364055298,207.6120344516316,37.4457478005865,652.7745511765968,866.7639357282501,536.8216400929873,393.43615756518983,0.48668851704904836,74.19618768328445,306.3438658210971,260.7744379276637,444.57919358513584,1075.4898359823508,330.39675780404,221.52272727272728,970.6976014565499,749.2073002754821,209.97675809326662,709.316076971011,361.1723411331897,36.962365591397855,685.9017554803064,246.2063671909713,194.7249836049346
CYM,189.63612707019928,1265.5336666447681,136.26738520298082,616.3082089091452,475.9568109998639,1330.2792397376886,0,447.9932688618796,253.17015768113,191.31104821737756,567.171313280868,255.10645293570494,739.7780243450587,446.11989126103566,382.08977309405327,148.17583851498665,541.1373825433379,984.6138456826959,799.492815956889,793.4525539326715,846.4908567212545,336.03534182925966,486.11319475971555,765.9538762467947,674.4013347581683,6.063557068638725,565.0948157469933,810.8197875900918,487.73945459769493,647.5553434172059,79.32613516664398,46.79001849941139,421.896201477003,369.3953777843811,530.3559346135181,505.32211385104006,371.3912572614841,686.8148983138415,1135.4559501432184,467.6163850709433,309.10251065986586,1123.3615179762644,557.5069118447075,62.94673976282572,647.8806132411609,249.13527339040596,309.04548745274866
E3nsh,135.47259098310818,661.4523165819536,248.40042807433196,211.19764396889227,214.55199541085838,467.9828150401723,447.99326886187964,0,1028.7256431352105,268.27562961031043,1222.9483476759358,94.9200675900331,459.4545860149295,309.7015109940789,805.1301225426106,10.748177279272602,266.87064808850084,427.1941925977757,393.96653591582924,668.2790485442218,88.04889576965337,45.88259273260686,270.8651979748759,211.7925289414449,134.5837575591096,2.1524137576662916,902.8097440304065,1092.726594704769,351.4183471677588,290.2315188905685,29.453328793704458,8.666328511812786,319.02770471844286,314.86592364393965,95.49310630453229,151.54641460339815,160.4275314759402,104.99125801190884,346.6889127632945,573.983679668456,165.81599911164906,348.46226273269485,345.5562004971708,388.45815456025804,154.66337467491434,293.39503960117656,772.0456478467097
E3sh,128.95403236019868,218.98941080266667,157.86478018254346,167.18070140798693,158.37896484949508,258.4678117581343,253.17015768113,1028.7256431352098,0,220.2494795567107,551.4642443745469,32.70192433395935,244.78150003089561,283.84229053925276,572.3940419666434,190.5506067281923,455.6636304955625,152.37716376521914,329.8331724255498,203.97830956634996,79.58547398789604,477.6451873449645,200.89518378684159,253.26982309189975,66.28393658383182,0.15374056280027454,345.93848938143145,496.43342525410986,458.90611125198194,103.905099665309,1.4625830771567379,6.791494264143543,206.67688858904503,186.31886117307252,26.9983427689972,80.83357827483536,235.14566494034187,94.9792299898683,389.5634988793278,290.60256056000736,139.42378723452316,89.36227088408425,244.0974080612546,54.30339575775403,129.7437573096485,190.85906207475034,207.03691694819508
ERR,124.71948260621389,296.87540552070567,20.89588957570872,196.44328219991343,111.42552675089925,218.4994503496004,191.31104821737756,268.27562961031043,220.24947955671072,0,289.9210845163776,180.43974181819948,431.88186104276826,270.0075442195225,293.62139207003935,53.98523263034603,288.28005438498366,312.21688589943005,394.8574281419208,136.244384849747,220.16462585018428,73.36756123929563,478.95526135895744,287.34486061267813,152.20560212059675,3.047120442724663,289.62985566244777,655.461927487951,451.18050987294095,445.5182610858499,100.17711941842067,526.0819207081406,162.39172386738946,160.45804964966547,215.58670582985008,321.58754293562566,372.00624913021664,30.971519285596486,373.99946908546804,260.81167278210825,289.2439711393967,234.76379982498025,180.50713741792282,36.871869943169685,203.83550944391126,73.9617129344508,348.78636168603157
H5,583.6414567329027,478.1944019101081,253.96333654375076,387.68525562464697,358.2491047398443,406.74558056271997,567.171313280868,1222.9483476759356,551.4642443745469,289.9210845163775,0,384.3465967308863,1036.1333899621307,648.0212977211706,963.6920827757085,106.18963708299223,1106.95652598667,546.7797083849315,272.7029012975844,364.27416779126384,301.0033968946953,441.9420427356759,588.8131283490246,998.0035304429798,121.56384896328704,0.45573095401509955,840.4539964434465,692.0458240735765,371.25643080908674,548.1248668550548,27.436745427347077,20.736917746483527,263.8540452240679,201.65251261135825,276.99312682583815,198.59664900610792,891.0854025425264,289.70417841579086,791.126324425225,306.96130751244823,1270.597901481172,518.7600506964066,795.7980068975696,480.98363271204227,1262.8811613544656,320.9379901915643,481.2850389595181
H8sh,120.4995997439417,181.04896801148777,36.01285288743364,275.84971386144514,60.56930693453666,563.0823558162268,255.10645293570497,94.92006759003304,32.70192433395935,180.43974181819948,384.34659673088635,0,360.43833757897335,158.87894305960444,507.16467133196954,128.25557344737166,282.8510738289393,518.1020691618579,113.65039052188374,285.0066180296758,355.191536610327,106.98503948395788,112.03524419014728,292.6695565176073,169.2448527733269,24.161989863259592,235.7528648814483,561.5254469539732,151.98772083539083,190.4599710944512,12.58724874248311,60.404974658148994,103.12618080234147,173.01037108928162,79.24278995426903,218.7559391438744,212.04180553153765,362.3704309874522,226.18021365211501,108.1214229033378,71.0726124906961,483.77773730897604,192.986750304487,59.574503282121675,512.5303972410985,79.55391805274915,330.353468379046
HAM,639.8144812757378,1295.106290498429,26.394034060251307,582.4126067716285,440.01715047034594,736.6957539100684,739.7780243450587,459.4545860149294,244.78150003089561,431.8818610427682,1036.1333899621307,360.4383375789733,0,524.61637965727,644.326520137273,197.87050104738614,969.0088422322192,985.9722064109908,483.54158958320335,940.9515316684792,983.9378680193182,807.6253309293861,418.3532042385889,1571.4958917786057,331.3646576938696,28.86425875085792,410.5779014681018,727.7575630665892,820.6206084969162,662.2660872952569,62.8820557156459,175.98877187714479,366.78462723717917,273.54077522663573,536.3056053182028,621.4929612678235,967.752438675326,547.6606826241135,1213.4092327825238,421.30329223081867,434.70882637234706,602.1039102029158,422.67177559376154,40.75872958848089,555.9822941116803,207.44455684970407,381.53953634643176
JC,151.3356631054072,546.9789640322075,40.127724193675796,100.12061863022066,516.4151264308719,739.1216949911081,446.11989126103566,309.70151099407883,283.84229053925276,270.0075442195225,648.0212977211706,158.8789430596044,524.61637965727,0,373.2723791825649,119.63280799932744,241.9706574319428,203.93821298195445,290.56058263126755,425.8046119165628,202.21182844100647,151.27502308900836,437.006346563982,241.14756556572402,145.51659041811666,0.22786547700754978,662.2440420066188,679.1185445669087,194.80243328446645,279.7935267196147,46.021747979442495,156.11183236721763,322.44024156558675,186.8601418478478,400.0007417805249,246.0528009724675,158.0214996985051,177.9243783645219,372.2105544798264,163.37222002128436,135.19382139969298,186.29611128052727,156.50486881897933,54.5097631431698,290.0709474481841,212.63967212206913,661.439949706997
JN,502.33114977049115,380.48845895655995,98.42965018284323,689.166769162544,558.0404349329488,608.370296827987,382.08977309405327,805.1301225426104,572.3940419666434,293.6213920700393,963.6920827757085,507.16467133196954,644.326520137273,373.2723791825649,0,20.57852837701539,469.8333407179142,762.1884614560728,782.7466931124569,414.33245766356436,344.76639748134056,376.0860921106952,719.0121770812045,283.40598067451543,250.38217695903683,40.20283161794861,953.2512393218199,1457.1983887204349,765.4582701490411,392.06373540047696,13.764227982644506,45.47463551304402,115.06882548504625,180.43437473868744,233.46688511468068,288.3049503510126,665.700646906548,109.93280979218548,401.96332060410066,398.2288597672298,374.1960885785203,341.32860329274234,571.240091592199,144.01130866730836,646.379033749147,378.8847635494637,212.00911224451454
