 ,ADO,ANT,ARDsh,AWWsh,AYL,COR,CYM,E3nsh,E3sh,ERR,H5,H8sh,HAM,JC,JN,LC,LLL,LR,LUC,MAC,MMsh,MND,MV,OTH,PERsh,PHT,R2,R3,ROM,SHR,SPTAD,STMsh,TAsh,TGV,TIMsh,TMP,TN,TNKsh,TRO,VEN,WIV,WT,x1H4,x1H6sh,x2H4,x2H6sh,x3H6sh
ADO,0,24.158907113811853,5.533604422716682,20.784758075569975,19.955681454744827,26.221958240051173,27.475213597112443,17.179238817562936,10.199570521314023,13.74724722437977,31.717000959473662,10.662310960844337,32.48823502535752,14.961940878146846,22.018732580984146,4.916617170009595,25.25791565769635,25.855622058756342,26.703979531228583,18.451775026271303,19.0109197240371,18.914515465801617,19.974962306391923,22.92493260839768,10.450221592726276,0.6555489560012794,23.79257093251702,28.90199661899758,22.8285283501622,20.41842189427514,2.7186000822405996,1.5617489834148126,15.463243020971353,13.708685521085577,13.265225933202359,18.432494174624207,17.198519669210036,13.47731530132042,30.54086900900078,16.62009411979714,16.13807282861973,24.56380499840088,25.065107141225386,3.2006213734180107,26.260519943345365,9.196966235665007,14.152145108968796
ANT,24.158907113811853,0,8.215173390597158,30.856992735413716,29.62614794170055,38.92904463836981,40.78962397770366,25.504249097637867,15.142253392424728,20.409124137615937,47.08696943391054,15.829236533101842,48.23194133503907,22.21245488189336,32.688947777219354,7.299195869694339,37.49782976195915,38.38518298533376,39.644652076575134,27.39345273449993,28.223557362818113,28.080435875177045,29.654772239228766,34.03428976104537,15.514369260291497,0.9732261159592452,35.32238314981496,42.907821994791426,33.891168273404304,30.313131082377666,4.036025951478046,2.3185680997852605,22.9566866176269,20.35187554255951,19.69351669941061,27.36482843697172,25.53287339516608,20.008383972220955,45.34088728468954,24.67414446931969,23.95853703111436,36.46735505094348,37.211586786677024,4.751633389683374,38.98629323342624,13.653789920957646,21.01023438570841
ARDsh,5.533604422716681,8.215173390597158,0,7.067802805318225,6.78587746150683,8.91670854845342,9.342874765842737,5.84175537990588,3.468337369214602,4.674715584593594,10.785283501621967,3.625691049481427,11.047539635400009,5.08776899529401,7.487412619363092,1.6718828528350163,8.588888381230868,8.79213688490885,9.080618632064695,6.274478000639649,6.464613697628729,6.431831680906474,6.792433864851281,7.795563576552291,3.5535706126924658,0.22291771371133548,8.090601727052588,9.828048613332115,7.762781559830036,6.943231141773655,0.9244528715675971,0.5310686709005346,5.258235482249737,4.661602777904692,4.510805500982318,6.267921597295198,5.848311783250331,4.58292593777128,10.385342897610453,5.6516196829168,5.487709599305524,8.35285786083063,8.523324347786357,1.0883629551788732,8.929821355142321,3.127404395303148,4.812400054827066
AWWsh,20.784758075569975,30.856992735413716,7.067802805318226,0,25.48841778224517,33.49202723077626,35.09274912048248,21.942203134280625,13.02741353314753,17.558687805546672,40.510577054872755,13.618449307808289,41.49563667930735,19.11015671403116,28.123452277607715,6.2797551057705485,32.26070270023302,33.02412390916983,34.10768949604788,23.567551514597707,24.281719742312788,24.158587289258463,25.513044272856035,29.280897336318365,13.347557911088774,0.8373006807694066,30.389089413807284,36.91510942568648,29.15776488326404,26.07945355690593,3.4723351761319505,1.9947457394800567,19.750445469913647,17.50943482432494,16.94302554027505,23.542925023986843,21.96682962489149,17.213916936994565,39.00836112761,21.228034906565544,20.61237264129392,31.374149038241878,32.01443779412437,4.087997441403573,33.54128021199799,11.746836021382556,18.075844108374834
AYL,19.955681454744823,29.62614794170055,6.78587746150683,25.48841778224517,0,32.15607438205327,33.6929455841367,21.066957554712843,12.507767167725133,16.858294878238222,38.89466349888061,13.075227303879014,39.84043039247042,18.34787773564216,27.00164481198885,6.029263946634988,30.97386576506602,31.706835107598117,32.747178690546896,22.627472929136015,23.313153926988623,23.1949330652899,24.495362543975876,28.112920911956866,12.81514140814182,0.8039018595513318,29.176908667245396,35.44261433727783,27.994700050258142,25.039178507790012,3.3338282999040523,1.9151779595193492,18.96262621647553,16.811006533558732,16.267190569744596,22.603828756796272,21.090601727052587,16.52727646548179,37.452368986156166,20.381276556860236,19.79017224836661,30.122675560835198,30.737424041668568,3.924932608397679,32.20336272673276,11.27827020605839,17.35482249737287
COR,26.221958240051173,38.92904463836981,8.91670854845342,33.49202723077626,32.156074382053276,0,44.27285603326175,27.682185772376297,16.435326906382784,22.151962352081142,51.107963631379356,17.180975007995613,52.35071046740074,24.109288618814823,35.48042216841047,7.922511079636314,40.699958879700276,41.66308767761685,43.03010919724037,29.732718051811577,30.63370950792708,30.478366153424407,32.18714305295381,36.9406497007356,16.839219628089733,1.0563348106181751,38.33873989125965,46.57193767990131,36.78530634623292,32.901722483666106,4.380682596975373,2.5165623429432995,24.91707406222872,22.089825010280073,21.37524557956778,29.701649380911043,27.71325444327683,21.71700095947366,49.21277470644675,26.781194316260795,26.00447754374743,39.58148672728103,40.38927217069493,5.157399369488737,42.31552976652807,14.819756019554987,22.804404440992368
CYM,27.47521359711244,40.789623977703656,9.342874765842737,35.09274912048247,33.6929455841367,44.27285603326175,0,29.005231415908984,17.220838854114312,23.210695846849728,53.5506236578791,18.002124548818934,54.8527664823868,25.26157079544935,37.17617763969479,8.301160506236577,42.64517750262713,43.654338191620596,45.08669529857906,31.153767076346686,32.09782062411477,31.935052771051307,33.72549915474939,38.70619545849134,17.644035272079314,1.1068214008315438,40.1711061360625,48.797802348426,38.54342760542788,34.474231278841316,4.590053456389637,2.6368392196280896,26.107963631379356,23.14558870562434,22.396856581532415,31.121213505733994,29.03778498652168,22.75494585827203,51.56485585050486,28.061177868140902,27.247338602823593,41.473248960570196,42.3196417965002,5.403892721706949,44.337963174487136,15.528053182254306,23.894320829716268
E3nsh,17.179238817562936,25.504249097637867,5.84175537990588,21.94220313428062,21.066957554712843,27.682185772376297,29.005231415908987,0,10.767556083519898,14.512792982135513,33.48323205555809,11.25606524420889,34.29741399003975,15.795129528944122,23.244894229451273,5.190409832320555,26.664458354274224,27.29544935349751,28.19104948142733,19.479302782473614,20.069584684972813,19.96781194316261,21.087312103074883,24.201558002467216,11.032165212226435,0.6920546443094073,25.11751267875908,30.511467994700048,24.09978526065701,21.555466715401835,2.8699913190478363,1.6487184173253528,16.324347786357198,14.47208388541143,14.003929273084479,19.45894823411157,18.156257138940923,14.227829305066933,32.24160460547357,17.54562068807968,17.036756979028645,25.931694613240737,26.46091287065381,3.3788550280988714,27.72289486910038,9.709119568693744,14.940238497738383
E3sh,10.19957052131402,15.142253392424726,3.468337369214602,13.02741353314753,12.507767167725133,16.435326906382784,17.220838854114312,10.767556083519898,0,8.616461826655092,19.879494677205646,6.682893955315941,20.362886645040433,9.377804175994882,13.80084068168319,3.081623794946772,15.831086946589298,16.20571572166126,16.737446886279525,11.565152830447298,11.915612007127518,11.85518801114817,12.519851966921003,14.368826243889066,6.549961164161374,0.4108831726595696,14.912642207703202,18.11511399460867,14.308402247909717,12.797802348426005,1.7039566866176268,0.9788687348654452,9.692008955087495,8.592292228263352,8.31434184675835,11.553068031251428,10.779640882715768,8.447274637912916,19.142321926257594,10.417096906839676,10.114976926942933,15.39603417553799,15.710238954630602,2.0060766665143692,16.459496504774524,5.764449216429844,8.870242609768356
ERR,13.74724722437977,20.409124137615937,4.674715584593595,17.558687805546672,16.858294878238226,22.151962352081146,23.210695846849728,14.512792982135515,8.616461826655092,0,26.79410152145109,9.007378809338878,27.445629825924065,12.639649106775712,18.60113309270343,4.153492941015215,21.337551971489926,21.842486407456484,22.559167542376755,15.587814684515923,16.06017270525883,15.978731667199709,16.87458308585005,19.366678850459177,8.82820852560881,0.5537990588020286,20.099648192991275,24.41602321012473,19.285237812400055,17.24921186092201,2.2966372732672364,1.3193448165577741,13.063142504683146,11.580915612007129,11.206286836935167,15.571526476904099,14.52908118974734,11.385457120665235,25.800520857129804,14.040434961392608,13.633229771097,20.75117649746425,21.174669895371682,2.7038424635628457,22.184538767304794,7.769475030840225,11.955544387079089
H5,31.717000959473662,47.08696943391054,10.785283501621967,40.510577054872755,38.89466349888061,51.107963631379356,53.55062365787911,33.48323205555809,19.879494677205646,26.79410152145109,0,20.7813999177594,63.3212637638781,29.161602777904694,42.915657696349435,9.582743180883629,49.22899438022571,50.39395531594097,52.04744825695619,35.963471467080915,37.053273632750034,36.86537670763467,38.93224288390369,44.68188879243387,20.368026682505597,1.2776990907844838,46.372961118472155,56.331498149586515,44.4939918673185,39.79656873943437,5.298693288253301,3.0439301868689177,30.13866678850459,26.718942751404942,25.854616895874262,35.92589208205784,33.52081144058117,26.267990131128066,59.525745876547724,32.39342988988898,31.45394526431215,47.876136519395075,48.85320052999497,6.238177913830127,51.18312240142551,17.92536665600585,27.583268606935626
H8sh,10.662310960844337,15.829236533101842,3.6256910494814276,13.618449307808289,13.075227303879016,17.180975007995613,18.002124548818934,11.256065244208893,6.682893955315941,9.007378809338878,20.7813999177594,0,21.286722712112216,9.803262210444556,14.426965778772788,3.221432813999178,16.5493215150546,16.940946680678028,17.496801754466123,12.089847854891032,12.45620688079682,12.39304153150272,13.087860373737836,15.020720062137343,6.847123863480605,0.4295243751998904,15.589208205784256,18.936971718371638,14.95755471284324,13.378420980490702,1.781262850093663,1.0232786585644447,10.131722026773884,8.982112669621237,8.69155206286837,12.077214785032211,11.268698314067713,8.830515831315394,20.01078265637136,10.889706218303102,10.573879471832596,16.094531000137067,16.422990816466395,2.0970895965641705,17.206241147713257,6.0259743226572855,9.272673276374103
HAM,32.48823502535752,48.23194133503907,11.04753963540001,41.49563667930735,39.84043039247042,52.350710467400745,54.85276648238681,34.29741399003975,20.362886645040437,27.445629825924065,63.32126376387811,21.286722712112216,0,29.870699501987485,43.959199524832094,9.81575821263764,50.42605199433454,51.619340247635584,53.313039703933846,36.83796317448714,37.95426508886554,37.76179924155892,39.87892356193174,45.768378489514326,20.86329784803765,1.3087677616850186,47.500571115273914,57.70126102252479,45.575912642207705,40.7642664595422,5.427536894046695,3.1179467263672502,30.871521907981908,27.368643487001417,26.483300589390964,36.79947000502582,34.335907159501076,26.90672545346553,60.973180426737336,33.18111207566135,32.21878283912825,49.04029789372687,50.0411202997213,6.389866130579796,52.42769680632339,18.361241833051583,28.253986384611874
JC,14.961940878146846,22.21245488189336,5.08776899529401,19.11015671403116,18.347877735642165,24.109288618814823,25.261570795449355,15.795129528944123,9.377804175994884,12.639649106775712,29.161602777904694,9.803262210444556,29.87069950198748,0,20.244711472563623,4.520491616027779,23.222917713711336,23.772467674875497,24.552474071366564,16.965139123680725,17.479234248640747,17.390597158130397,18.365605153744234,21.0779001233609,9.60826061132179,0.6027322154703706,21.87563393795404,26.573399735002514,20.989263032850552,18.773335770091837,2.4995659523918308,1.4359208662676475,14.217389317859917,12.604194270571572,12.196463654223969,16.947411705578656,15.812856947046193,12.391465253346736,28.080230273678442,15.281034403984101,14.837848951432358,22.584730662036826,23.04564353269064,2.942751404943574,24.14474345501896,8.455978434687257,13.011924886919177
JN,22.018732580984146,32.688947777219354,7.487412619363092,28.123452277607715,27.001644811988854,35.48042216841048,37.1761776396948,23.244894229451273,13.800840681683193,18.60113309270343,42.915657696349435,14.426965778772788,43.959199524832094,20.244711472563623,0,6.652579156576964,34.175994882807146,34.98473979988121,36.13263581121214,24.966738246447665,25.723306072097593,25.59286334353726,27.02773335770092,31.0192808516471,14.139991775940057,0.8870105542102619,32.193265408690095,39.10673002238772,30.888838123086767,27.62776990907845,3.67848494540138,2.1131722026773887,20.923013661077352,18.5489560012793,17.94891944990177,24.940649700735598,23.27098277516334,18.2358934527345,41.324256407913374,22.488326403801345,21.836112760999683,33.236807237172755,33.91510942568648,4.3306985882030435,35.532599259834605,12.444236304655732,19.14899255265683
