 ,ADO,ANT,ARDsh,AWWsh,AYL,COR,CYM,E3nsh,E3sh,ERR,H5,H8sh,HAM,JC,JN,LC,LLL,LR,LUC,MAC,MMsh,MND,MV,OTH,PERsh,PHT,R2,R3,ROM,SHR,SPTAD,STMsh,TAsh,TGV,TIMsh,TMP,TN,TNKsh,TRO,VEN,WIV,WT,x1H4,x1H6sh,x2H4,x2H6sh,x3H6sh
ADO,0,9.862863268340636,4.037139722895287,26.695543847714344,47.66713567174619,35.5243563104654,16.69536630916568,5.881540075618397,9.712678260761118,5.425625676269539,24.278349461371224,11.776365620917193,34.49621447200074,7.4926498959971735,39.923948675809164,4.430848231266641,15.443935915822667,4.8953160267530365,9.46871804613562,4.88689407400074,17.54013039821278,3.4953899337479752,16.472844913788705,25.84830940345635,10.101605904116365,0.874029184964902,22.01034906121745,12.7250101513919,37.01703946421164,19.028014608788155,0.3202717841566927,0.003974522483013742,31.851448604603608,37.07786773895561,6.730153555223454,1.5106337240799015,45.95348109247419,3.5888193048234887,39.23760896374713,7.371076922178362,31.0312614370131,45.410070308237955,16.87331731551688,10.533251863421896,111.06539225535043,7.527529510481733,8.962035158091293
ANT,9.862863268340636,0,4.164712215129469,36.206553558017994,25.49092491594143,119.46092393389108,76.72968614514542,21.060192544925034,11.344763995178972,1.281924802256281,29.81333014057286,25.00480954979772,40.928499071947655,27.748070844305154,27.135245456577977,1.6120536247971988,1.3001372992744298,24.809254245631312,20.89171695980014,71.19070818560702,51.83014825353796,12.609765404197494,16.862421766359997,36.25234590483873,34.13752245969819,2.852143672227354,27.099179452313017,12.651595183935507,1.8919706809040902,12.470392022509586,0.34746866018717926,8.230418527243533,34.19560698248391,8.548965798099092,37.88860717897582,64.90181854407795,5.706127468308599,38.27540488998947,63.629112098546216,20.62519431916873,6.12647673248096,88.5634138167683,8.229901922815548,0.022135035800129727,15.069429209297708,5.854342865880418,20.280955336229507
ARDsh,4.037139722895287,4.164712215129469,0,5.150470175816924,21.721408302419977,14.571266707419946,0.02137888428147484,20.015509206545634,16.57824654666418,13.392676274661413,10.067840249068293,5.5316153452771415,0.453066048926843,5.0865176020426945,6.684870965625939,11.954633417623779,4.147130740411146,9.203201466780232,55.52357060392697,0.23852698667474692,9.482476252453027,0.22016774478554116,6.221936738876685,28.570939525794188,3.197171728152564,0.15146443514644353,27.68105755354145,38.48284624393093,10.416492869070309,14.243552128060298,0.5025865348041081,7.743170631777696,8.242043299134203,1.1132532485198983,5.770724204905538,0.29027639720443515,0.006523802304654173,0.42487447748780627,2.5574794577320556,42.95671599503236,21.50582613595026,5.836584365721456,7.2011620922605655,8.553948872481136,19.039885502150003,30.327663940602502,5.904576230562305
AWWsh,26.695543847714347,36.206553558017994,5.150470175816924,0,29.96702861111582,61.19211767975785,115.84949987942804,13.203685626371017,1.953682800611602,10.68320915114188,22.161012421881484,34.513683472047134,58.822071976691014,28.93265758077473,7.028783958915871,76.67711382062848,11.808453682244036,52.53417712463456,25.240742058010014,35.35849437717668,52.16165688673202,4.600785893417899,14.568261232601483,92.78309299021291,6.3710108570987245,0.4372398347816759,5.0048221958431585,25.07657201157221,26.73359895094701,40.79535597324402,16.012661726897704,18.95031729284744,1.1001821658749613,9.63460272427926,22.414695618469988,20.26084116113753,29.468479277392426,29.096900092585237,59.71637334566659,4.712642923161799,34.602388485068666,56.53847411946172,6.9121243768269105,3.436276794439129,21.7471837797554,10.977007864504216,14.705077103766822
AYL,47.66713567174619,25.49092491594143,21.72140830241998,29.967028611115815,0,4.869958174669539,19.260314213897946,6.096184771714576,4.50730562946223,10.534508957937351,37.45829057158312,23.05132358213465,23.260880048412357,25.433360314730052,34.98815289365257,14.675895806461762,54.347089719044426,39.84049573143506,8.997695322902246,3.59079482824675,22.48757274617388,22.94395325642105,41.912408038457286,33.88306633271691,2.0736570307369693,0.5246861924686193,7.220469425715548,29.331657138081457,26.403246420663624,18.186976054962052,0.03852881760198052,0.038471414404416995,22.321913778650146,27.0997775255648,19.295664879544038,50.826518926819894,23.520425424323243,3.573962801005303,12.758880493330823,17.0950855946313,27.782397844454966,26.691983338222325,21.52311338135007,0.25639867495677665,57.343230846490016,0.46210224890824886,2.538919298807569
COR,35.52435631046541,119.4609239338911,14.571266707419957,61.19211767975785,4.869958174669543,0,101.4305631995852,30.32689672935584,20.675934753144606,7.2534808501879136,35.77000613001941,35.93206776977059,85.39224158536575,89.83524436817075,12.184474231361428,15.70804301789725,8.245490582820544,106.31666103812,18.455096531284816,74.19204235747648,70.31716570946861,9.105056656897505,40.04709923525294,41.453202535474865,31.43943043698997,0.12299567692590223,40.933211609864685,43.101713984514554,19.97994725847409,20.85516817687924,1.1761161512145637,3.419254942180695,30.037466604710147,18.457847698344136,51.77327578401366,64.14294733393888,27.315415962339372,25.502500441168387,79.3775166382414,20.032657048686556,5.154623960021223,76.73390247556799,21.541985204104325,5.2708066902712645,21.457673988076472,13.343160009629102,13.792746044148181
CYM,16.69536630916568,76.72968614514542,0.02137888428147484,115.84949987942804,19.260314213897946,101.43056319958515,0,24.41678234469454,16.339843736144783,45.2691329590318,43.16575902753386,50.07051969996069,42.7845418961252,35.334901381877465,8.969765719681444,28.75131160432125,4.089373944151238,120.495324180518,43.7985974345911,66.26076823220949,82.53495127432771,13.241431648475405,17.481601033040405,38.5259145863949,12.941501867720527,0.14257131062741119,38.397481160561185,8.584014387131054,64.93319648007208,20.40127788231189,1.2981920904614561,3.638752760873002,5.91635637901992,17.549085239163674,46.751122447684764,88.20689369568731,46.85637145238887,30.144289315483228,37.468869439135624,9.960003832406269,10.034074542216768,100.40098605700027,11.927074342444355,17.00136588787429,17.945495544031363,11.953862281841413,22.00028383967323
E3nsh,5.8815400756184015,21.060192544925034,20.015509206545634,13.203685626371017,6.096184771714576,30.32689672935584,24.41678234469454,0,140.23578726614937,35.24266218034761,34.25942410835701,5.694170385652007,31.517530797202536,17.238856313805123,17.74675930991225,12.499173354020675,16.544379083631547,13.04608432173724,37.52207225937995,13.63899274276258,14.737150473391408,20.52074931717228,13.772014342864958,12.827799545015276,10.907362476871961,15.235343913631102,34.412529889431,68.86641160094256,23.470313910637593,26.510333229834565,8.850312740469922,3.9766460167259274,55.46991735917105,19.039819390082005,1.6507665506549558,7.434234088413739,11.080596118643003,7.254348369811734,21.588892114852246,75.1840638350842,1.0650481899677244,7.299975828381051,22.23845798388742,79.87841333760142,13.773589535977147,24.655940153788677,34.253372901187845
E3sh,9.712678260761122,11.344763995178978,16.57824654666419,1.953682800611602,4.50730562946223,20.675934753144606,16.339843736144783,140.23578726614937,0,17.78597139473304,41.06721193627931,1.5272748238866542e-06,18.254923628434558,27.2565315441713,31.21426420717983,17.553612000181722,7.254451429335326,0.011686317487916539,138.1227205237792,7.7042363002380565,0.052750263718383976,18.248720472662892,5.7816290904188135,16.566285739206727,13.183986557503262,2.173262912408259,35.137843553829605,22.681467789386858,34.30550793996883,11.015103374144193,5.473893000363802,0.28180162686079735,16.538183242882617,11.294548109137589,3.4406461709057887,0.17840221729377387,0.9859913799606116,3.496228519405693,6.288771876192519,27.769872723593597,9.07623448979142,24.492954538824726,22.185899920508817,14.01518864140852,7.601323328567995,37.92477727186858,13.699242963021796
ERR,5.425625676269539,1.2819248022562797,13.392676274661412,10.68320915114188,10.534508957937351,7.25348085018791,45.2691329590318,35.24266218034761,17.78597139473303,0,10.370108567940674,3.902467648913636,8.249844459220522,46.78167471694202,11.227349687003645,0.5766069166646003,8.140164217593988,36.89347587934863,69.58143394288565,1.6178347685040426,7.368384839479623,38.16688621432153,27.645944675299685,17.759624220717466,0.6081216533221242,1.245255311370191,13.163122593137894,44.729008871407906,35.708404899162,27.777754098930124,0.018128027736100113,1.803998439696869,27.173607241144172,4.831577428542939,16.31304387087824,14.683382080134324,17.175638708772052,0.026549618950195787,11.682466620997689,30.711709259879854,19.14534868366659,35.018859846113095,28.699532550611345,8.44403307412303,31.68200954101348,37.40365745535097,6.349682290586521
