 ,ADO,ANT,ARDsh,AWWsh,AYL,COR,CYM,E3nsh,ERR,H5,H8sh,HAM,JC,JN,LC,LLL,LR,LUC,MAC,MMsh,MND,MV,OTH,PERsh,PHT,R2,R3,ROM,SHR,SPTAD,STMsh,TAsh,TGV,TIMsh,TMP,TN,TNKsh,TRO,VEN,WIV,WT,x1H4,x1H6sh,x2H4,x2H6sh,x3H6sh
ADO,0,16.250217306049652,5.951088655776334,37.61189349312779,156.32365254846604,48.69563689323828,28.775964604770724,17.439144891932802,10.966962085529312,34.836510329964376,20.412295806239662,102.54726439749237,8.547643069826881,96.08335161010329,9.538343355329028,39.54085633334283,6.645903979921923,19.632318188979244,8.832283763612757,31.273010437663874,16.88175539849674,29.313505505391568,40.17634192283744,9.552486671142221,0.9263778257525004,39.98787194369305,16.96311435940396,63.71645435136896,28.20132590356732,9.350827429826909,8.848948449959211e-06,63.478227709917704,57.70724109024175,6.090214240104517,3.992391870766025,86.78521030957312,3.164172082550857,58.30154823235241,8.47956314715441,53.28947368421053,70.35431969278054,29.641710586249143,15.20541126134774,170.76318316042133,14.734616631558573,12.829915744418548
ANT,16.25021730604965,0,10.518812841314128,70.87565613279575,49.23666586650584,240.08682814382945,152.0849212852334,48.69607317931293,4.979435462214865,46.515970359151176,31.09561580576222,73.2023840079785,57.459019565715494,30.647409343217884,2.659210181904414,13.537663926750271,41.96491015550313,32.15546515553755,119.08196389975964,91.32202766587575,23.493089466195993,22.373406780109306,95.07726583116684,41.30038229276771,3.066317153976641,42.351664478570136,26.977461388014337,5.330541272728787,20.558222398844993,0.30244865785847724,12.551984738671075,67.51974724031096,15.268779638023103,51.295753555206076,131.41028533067418,14.027746091122905,60.22836575220074,119.12299536964574,42.0444373108213,19.54163362410785,134.2376744983428,17.370599288674256,0.01322577059241881,24.8645386901894,6.92813860531915,19.459163753969886
ARDsh,5.951088655776334,10.518812841314128,0,9.788685507108188,30.237908288521588,32.90176663613972,0.2227449505204,23.62000649658851,28.65485839813018,14.704343018396747,5.309614340814626,0.3463110138354973,7.412670204127846,15.12054617131475,26.534591870182474,16.316698256499567,11.251945404947499,73.00377659586755,0.8422239820490189,9.069042812728291,0.7891660028677451,8.460520391075944,43.91641794090206,3.0478014257179127,0.14714394516374713,35.61337821188417,71.81390280300627,12.465097351923836,13.215850597850023,0.5185072353389185,7.142487162201423,10.77371125738798,2.3923402300968792,5.400770203969384,0.009909820413479466,0.00042725437488846046,0.3564682574144966,2.255203917143362,91.49452572743296,25.299331103678934,10.225526196400397,18.019686266730933,16.70226445281388,45.50819122045984,54.71540118301047,8.64564120549838
AWWsh,37.611893493127766,70.87565613279575,9.788685507108182,0,70.90207259740104,96.62756094966964,150.103398303669,23.957734397375226,22.902890090668762,49.558353052160406,37.83416354994875,82.03808918103806,45.32563049582551,20.664753431038804,90.94621618140647,23.518617812527417,95.55046449118336,53.773797537722075,43.46295468749978,107.44218067090904,5.2215239842352865,28.177636992537945,115.21916754036215,17.991405369289758,0.48634499584822016,13.922401267395987,37.865238348414294,37.92628458109823,76.66060409644726,21.770774546772095,17.541332833333247,0.8792280610243826,15.16438585486479,30.82628608692779,32.30896544731883,55.39459233269634,34.734170127121075,144.2006947949742,7.030816375489265,55.13303059856149,98.65094309534769,22.541980455317493,3.2344551590417647,31.973422793333818,12.553312465128569,19.054648686931586
AYL,156.32365254846604,49.23666586650585,30.237908288521588,70.90207259740104,0,11.658853606959592,41.453845799815994,26.69263083910283,19.889231107238547,61.578500253993646,46.72543045337937,44.38234460830455,37.391163164811985,68.8357896784424,26.805797375630483,89.00717393126655,90.9634652549596,19.914631929611296,5.4542630483899,76.21283370537535,53.14073656723465,96.52852443525371,55.86850469219101,7.957147259766638,0.5054074638233054,17.565129153683596,69.35584537475847,53.970099403540324,31.93307476516369,0.8344149885132465,0.05952637647700392,29.419275291114587,47.489377215525195,38.03557868657664,73.41579342087083,36.90692987403712,4.525485552059644,39.55494111798576,32.963484536294146,73.29308666017528,65.23865764977505,36.99963639537022,0.22274284774861958,102.64489813148796,1.76520959915167,3.3981593515611417
COR,48.69563689323828,240.08682814382945,32.901766636139705,96.62756094966964,11.658853606959585,0,190.07472135417115,52.587004236733776,18.104464931326056,68.7232764425589,54.85284924382215,125.83091039557559,256.92213227183277,35.29552513266322,34.962765624473775,19.690706106476632,199.97303688336814,32.35653923677447,91.32202192028188,149.22355671085148,14.223023616065571,50.37225790433699,57.62404535991487,45.493578241707155,0.14811456906740877,70.34549716482742,80.84997297318512,45.168987947544366,29.919836108214618,5.380443676172204,3.0153164753959762,67.05962560432981,21.823354864471295,53.31742626940706,136.1389171084121,35.84070559613666,42.617565977779066,127.63008692313412,28.38111470819447,6.844643340247086,112.2532836878465,41.00477645451276,11.334530036032774,51.643522214517425,22.64622748476098,33.252939435893545
CYM,28.775964604770724,152.0849212852334,0.2227449505204,150.10339830366902,41.453845799815994,190.07472135417123,0,66.29212458550658,58.999639842232654,81.41434859605229,76.6596885529074,66.77996589753751,65.39606284371447,18.926320753373588,26.842675722787668,17.510311231648917,190.67323135896441,76.0201436982979,123.77641157034115,126.5861362608942,47.33572343338947,31.76794007888719,86.12997791545419,25.366898138550045,0.164330232907617,53.979212004685046,16.453271223517763,108.82981506187224,39.539332878586734,1.1474984066959062,3.1699929614075155,17.679912311461003,43.90165902701871,77.5870332702427,141.01010654709197,60.59106660907931,48.17953608992403,95.17812105266867,14.06607002820998,24.689363268310636,139.334078251684,33.553272524809614,26.637567336533362,31.439718870672497,20.70839598723354,48.88698416111819
E3nsh,17.43914489193281,48.69607317931295,23.62000649658851,23.95773439737524,26.69263083910283,52.5870042367338,66.29212458550658,0,57.25720043267932,103.84644050346449,17.87178236743885,64.45293859056235,21.686357114671534,35.91289815295973,15.56035647150343,62.130545089710104,24.46731240749767,87.5884888739321,19.59870259963229,30.491910449953046,44.570852379014475,28.53659983445744,20.826888332028094,22.882317248158838,15.85657475480672,95.41842819749957,125.13634940278007,52.64170335848843,27.301661624576255,28.739153264895837,3.553396883333368,71.59007502320391,47.05985061000128,3.5302140506575035,16.350223963055647,16.626501765707058,10.69887317987449,44.830391623093355,107.2792079761621,2.3818681318681336,16.941798091967108,42.481286602704394,153.97165741848912,23.069093302736867,31.309059392355103,71.80098091156509
ERR,10.96696208552931,4.979435462214865,28.65485839813018,22.902890090668762,19.889231107238547,18.10446493132606,58.99963984223264,57.25720043267929,0,17.489998932363278,5.726245291490044,25.037864368947602,61.6240545641679,26.52042824978182,0.5148408121422221,12.872601662767638,50.585905049608336,98.36137196475086,4.867919874403444,9.154596374730986,54.45042910211945,38.28361407308037,25.98398580791999,0.5933406711473502,1.3580615674051777,19.3337435530311,76.49187062849525,82.70327930895927,41.2593441819902,0.023060266339340007,1.632306490857058,33.69572751363801,10.620196842783065,19.059156069804654,22.47659888357992,16.51486676427793,0.8152475776399629,16.73837743888952,57.449489018006446,50.65417209908735,66.50382652295644,48.1465044356241,13.588910791119305,37.3869728889447,54.16490304855669,8.223046789948745
H5,34.836510329964376,46.51597035915118,14.704343018396749,49.55835305216041,61.578500253993646,68.72327644255893,81.41434859605229,103.84644050346449,17.489998932363278,0,74.26844189816914,117.56447815929593,37.01492503268132,82.07377902616406,2.7762684315130213,96.47431833160616,57.35572619313321,51.18730865533988,34.91231654818828,30.676904793455464,41.62442545676925,40.79362201564354,76.9805604632686,24.423806023247778,6.191817768737028,105.42698124439845,104.19850788047586,11.758606879122537,19.593971687538303,0.5339623645711702,24.6538522185471,6.324252355574309,35.3171656381464,14.030860037565837,62.186667345715165,53.68330143772064,4.080161098723767,99.90456012302387,46.63133035526271,328.96658483360613,31.51897030183653,237.9753637716375,5.494598589536668,68.2157523690176,70.20135224216467,20.879137555564448
