 ,ADO,ANT,ARDsh,AWWsh,AYL,COR,CYM,E3nsh,ERR,H5,H8sh,HAM,JC,JN,LC,LLL,LR,LUC,MAC,MMsh,MND,MV,OTH,PERsh,PHT,R2,R3,ROM,SHR,SPTAD,STMsh,TAsh,TGV,TIMsh,TMP,TN,TNKsh,TRO,VEN,WIV,WT,x1H4,x1H6sh,x2H4,x2H6sh,x3H6sh
ADO,0,24.71327771265715,5.665494495391758,21.177227700016086,20.41531637132547,26.705968880001837,28.09303822197706,17.484888184053872,14.066055298903674,32.29331862373302,10.842584292904915,33.05522995242364,15.355443701303178,22.34939897492473,4.981727918361718,25.69008710841435,26.41292606127468,27.194373577880437,18.75474039853823,19.497115539313704,19.262681284331975,20.376243995495184,23.28713599485164,10.608150037923188,0.6642303891148957,24.32255395435427,29.59732469144315,23.306672182766782,20.80604012962835,2.754602496035303,1.6019674090418072,15.785239835436345,13.94883817141281,13.616722976855362,18.813348962283666,17.52396055988416,13.75347629226137,30.984394033418372,16.801121607023834,16.371325472890664,24.90863959180859,25.572869980923485,3.301615757659335,26.803649819577558,9.455514950929691,14.417706681376266
ANT,24.713277712657153,0,8.431588866671264,31.516697694729828,30.38279436438438,39.744765450826264,41.80905100094233,26.02162770920959,20.933599944839,48.0600565400262,16.13631662414673,49.19395987037165,22.852513273115907,33.261164356799746,7.413983313797146,38.23289434369901,39.30864878530879,40.47162656002207,27.911466593118664,29.01629547909628,28.667402146682296,30.324645475648715,34.65673768645568,15.787423291732745,0.9885311085062861,36.19768323795077,44.0477832172654,34.68581213082351,30.96428325174102,4.0994966558643045,2.384104438162219,23.49215104920821,20.759153278632006,20.264887724378866,27.998689926222163,26.079776597945255,20.46840883495369,46.11206876738146,25.00402215633547,24.36438438024317,37.069916568985725,38.05844767749201,4.913581098163599,39.890137672665425,14.07203107403066,21.456939943459975
ARDsh,5.6654944953917585,8.431588866671264,0,7.225171803534901,6.965225585511044,9.111448206118276,9.584683628674528,5.96543243926544,4.799007101978901,11.01772047162656,3.6992346411087365,11.277666689650419,5.2389160863269675,7.625089062033143,1.6996483486175276,8.764853248753132,9.011468891493715,9.27808039715921,6.3986761359718685,6.651957066354088,6.57197361465444,6.951895010227769,7.945022868831736,3.619251189409088,0.22661977981567033,8.298283113838517,10.097910777080605,7.951688156473374,7.098531338343792,0.9398055574708681,0.5465535866142638,5.385552414442989,4.759015376129077,4.6457054862212415,6.41867199889678,5.978763014548714,4.692362499712703,10.571146199636857,5.732147371808132,5.58551104369211,8.498241743087638,8.724861522903307,1.1264336114367144,9.144774644326462,3.2259992185524835,4.9189822795283735
AWWsh,21.177227700016086,31.516697694729825,7.2251718035349,0,26.035532878255072,34.05796501873176,35.82688639132133,22.29837504884047,17.938357581190097,41.18347928014893,13.827483968834034,42.15514031579673,19.582707026132525,28.50205704566871,6.353168310004826,32.76241697120136,33.6842492357903,34.68082465696752,23.917810108253462,24.86455675837183,24.56558413201866,25.98570410719621,29.697947551081384,13.528511342480865,0.8470891080006435,31.01840998414121,37.7452940770875,29.722861936610816,26.533820588843685,3.5129283596497274,2.0429796134133165,20.130823507779997,17.788871268013512,17.365326714013193,23.992553264841757,22.34820381989933,17.539727412719206,39.514215449677074,21.426371555310393,20.87825507366292,31.76584155002413,32.61293065802477,4.210531154473787,34.18253694637891,12.058562596244455,18.38681652071985
AYL,20.41531637132547,30.382794364384377,6.965225585511043,26.035532878255072,0,32.83263232894343,34.53791169643062,21.496127238042703,17.292973867475695,39.70178583741295,13.330000689512513,40.63848858856788,18.878163138660966,27.476614033878047,6.124594911397642,31.583695327403525,32.472362040037694,33.43308281045301,23.057298489967593,23.96998322186214,23.681766990737547,25.050794088579373,28.629478958376428,13.04178445838792,0.8166126548530188,29.90243397917672,36.3872991794801,28.65349697763681,25.579190512307797,3.38654071571399,1.9694775793513983,19.40655956238939,17.148865751913394,16.740559424486886,23.12935254774874,21.544163276563467,16.908685559309568,38.09257854696729,20.6554965639293,20.127100140200877,30.622974556988208,31.439587211841225,4.059045255004712,32.95272242524535,11.624721322025326,17.725298214162585
COR,26.70596888000184,39.74476545082627,9.111448206118276,34.05796501873176,32.83263232894344,0,45.18021558757958,28.119814291296056,22.621526580707442,51.93525477487417,17.43742673929532,53.16058746466249,24.69516651727229,35.943092233790715,8.011790664000552,41.31570479670873,42.47819991266175,43.73495138936772,30.162035440943257,31.355949343813926,30.978923900802137,32.769794755108144,37.45119400583788,17.06040129628353,1.0682387552000736,39.116389712473286,47.599462180238575,37.482612792755525,33.461008067296426,4.430048955388541,2.5763405272472366,25.386379829460573,22.433013859201548,21.89889448160151,30.256291801696204,28.182651865131355,22.118825990025055,49.83019605139167,27.020156749178334,26.328943436990052,40.058953320002765,41.127192075202835,5.309774989082719,43.10657565101474,15.206692868142225,23.18706474522513
CYM,28.093038221977064,41.80905100094234,9.584683628674528,35.82688639132134,34.537911696430626,45.18021558757958,0,29.580316716081732,23.79645590567469,54.632696683444806,18.343101427290907,55.92167137833552,25.9777976970282,37.809924383460896,8.42791146659312,43.461582661058635,44.684456089544696,46.00648141763773,31.72860787423292,32.984531935921304,32.58792433749339,34.471810430025975,39.39635477717254,17.946493828862994,1.1237215288790825,41.148038336895816,50.071709301523825,39.42940541037487,35.19892436047714,4.66013928152796,2.7101519225907285,26.704911627479373,23.598152106460734,23.036291342021194,31.827759773839897,29.646417982486383,23.267645774437476,52.418304258888966,28.423544554000323,27.69643062354915,42.139557332965595,43.263278861844675,5.585557011193087,45.34546875359121,15.996506469925764,24.391367303316557
E3nsh,17.484888184053872,26.02162770920959,5.965432439265439,22.29837504884047,21.496127238042703,28.119814291296052,29.58031671608173,0,14.810728814727987,34.002964903813,11.416603461352823,34.80521271461077,16.16837895607805,23.532602450067802,5.245466455216162,27.0501505435657,27.81125744098922,28.634075708474107,19.747638419637315,20.52931577374796,20.28247029350249,21.454986324668457,24.519984371049667,11.169757981107356,0.6993955273621549,25.610218575467144,31.16424188099014,24.540554827736788,21.907536371785145,2.9004343928842307,1.6867774483440208,16.62092900319474,14.687306074605253,14.337608310924177,19.809349789698683,18.451699648348615,14.481601507734032,32.62474430577581,17.690592750925095,17.238042703808407,26.22733227608081,26.926727803442965,3.4764071801236525,28.222666574731665,9.956101036567146,15.180997035096187
ERR,14.066055298903676,20.933599944839,4.799007101978901,17.9383575811901,17.292973867475695,22.621526580707442,23.79645590567469,14.810728814727987,0,27.35434048127974,9.184306695166518,27.99972419499414,13.006964076397987,18.931255602289184,4.219816589671103,21.76101496242157,22.37330207543267,23.035234089498726,15.886368337585328,16.515203750948082,16.316624146728262,17.259877266772392,19.725574019168448,8.985727090946702,0.562642211956147,20.602633937805972,25.070675032751847,19.7421223195201,17.623939874508725,2.333310349582845,1.3569606288354135,13.371026684134318,11.815486451079089,11.534165345101014,15.936013238640282,14.843825415431292,11.650003447562574,26.245604357719095,14.23153830242019,13.86747569468386,21.099082948355512,21.66172516031166,2.7966627594290836,22.7042680824657,8.00937737019927,12.21264565951872
H5,32.29331862373302,48.0600565400262,11.01772047162656,41.18347928014894,39.70178583741295,51.93525477487417,54.632696683444806,34.002964903813,27.354340481279735,0,21.085637454319794,64.28270013100737,29.86182169206371,43.46300765358891,9.687995587119905,49.95966351789285,51.36537268151417,52.88505826380749,36.47245397503965,37.9161552782183,37.46024960353031,39.625801558298285,45.28663035234089,20.6297317796318,1.2917327449493208,47.30021374887954,57.55809142935944,45.324622491898225,40.46162862855961,5.356891677583948,3.1153554437013034,30.697648762325038,27.126387643935736,26.480521271461075,36.586430393711645,34.07894918292767,26.74646624836241,60.25553333793008,32.67324001930635,31.837412949045024,48.43997793559953,49.73171068054885,6.420671585189271,52.12521547266083,18.388195545749156,28.038198993311727
