 ,ADO,ANT,ARDsh,AWWsh,AYL,COR,CYM,E3sh,ERR,H5,H8,HAM,JC,JN,LC,LLL,LR,LUC,MAC,MMsh,MND,MV,OTH,PERsh,PHT,R2,R3,ROM,SHR,SPTAD,STMsh,TAsh,TGV,TIMsh,TMP,TN,TNKsh,TRO,VEN,WIV,WT,x1H4,x1H6sh,x2H4,x2H6sh,x3H6sh
ADO,0,14.494736842105263,3.3549199084668193,11.566132723112128,11.547597254004577,15.903432494279176,15.310297482837528,5.783066361556064,7.803432494279177,18.035011441647598,12.326086956521738,19.462242562929063,8.192677345537758,12.270480549199085,3.2066361556064074,14.383524027459954,15.643935926773455,15.903432494279176,10.898855835240274,10.528146453089246,10.95446224256293,10.824713958810069,12.400228832951946,6.153775743707094,0.4077803203661327,13.95720823798627,16.274141876430207,13.178718535469107,11.417848970251717,1.2604118993135012,0.9453089244851258,9.601372997711671,8.433638443935926,7.896109839816933,11.121281464530892,10.454004576659038,7.72929061784897,18.498398169336383,9.545766590389016,9.286270022883295,14.439130434782609,15.236155606407323,1.7052631578947368,15.199084668192219,5.690389016018306,7.766361556064073
ANT,14.494736842105263,0,5.398245614035088,18.610526315789475,18.580701754385963,25.589473684210525,24.635087719298244,9.305263157894737,12.556140350877193,29.019298245614035,19.833333333333332,31.31578947368421,13.182456140350876,19.743859649122808,5.159649122807018,23.143859649122806,25.171929824561403,25.589473684210525,17.53684210526316,16.940350877192984,17.626315789473683,17.417543859649122,19.95263157894737,9.901754385964912,0.6561403508771929,22.457894736842103,26.1859649122807,21.205263157894738,18.371929824561402,2.0280701754385966,1.5210526315789472,15.449122807017543,13.570175438596491,12.705263157894736,17.894736842105264,16.821052631578947,12.436842105263157,29.764912280701754,15.359649122807017,14.942105263157893,23.233333333333334,24.515789473684208,2.743859649122807,24.45614035087719,9.156140350877193,12.496491228070175
ARDsh,3.3549199084668193,5.398245614035088,0,4.307551487414187,4.300648360030511,5.9228832951945085,5.701983218916857,2.1537757437070937,2.9062166285278415,6.716742944317315,4.590579710144928,7.248283752860412,3.05118230358505,4.569870327993898,1.1942410373760488,5.356826849733029,5.826239511823036,5.9228832951945085,4.059038901601831,3.920976353928299,4.079748283752861,4.031426392067124,4.618192219679634,2.2918382913806257,0.15186880244088483,5.198054919908467,6.06094584286804,4.908123569794051,4.2523264683447755,0.46941266209000765,0.35205949656750574,3.57581998474447,3.1409229595728454,2.9407322654462242,4.14187643020595,3.8933638443935927,2.878604118993135,6.88932112890923,3.55511060259344,3.458466819221968,5.377536231884058,5.674370709382151,0.6350877192982456,5.660564454614798,2.119260106788711,2.8924103737604883
AWWsh,11.566132723112128,18.61052631578947,4.307551487414187,0,14.82654462242563,20.419221967963384,19.65766590389016,7.4251716247139585,10.019221967963386,23.156064073226542,15.826086956521738,24.988558352402745,10.518993135011442,15.754691075514874,4.117162471395881,18.467734553775742,20.08604118993135,20.419221967963384,13.993592677345537,13.51762013729977,14.064988558352402,13.898398169336383,15.921281464530892,7.901144164759725,0.5235697940503432,17.92036613272311,20.89519450800915,16.920823798627,14.65995423340961,1.6183066361556064,1.2137299771167047,12.327688787185354,10.82837528604119,10.138215102974828,14.279176201372998,13.422425629290617,9.924027459954234,23.751029748283752,12.256292906178489,11.923112128146453,18.539130434782606,19.562471395881005,2.189473684210526,19.51487414187643,7.306178489702517,9.971624713958809
AYL,11.547597254004575,18.580701754385963,4.300648360030511,14.826544622425628,0,20.38649885583524,19.626163234172385,7.413272311212814,10.003165522501906,23.118954996186115,15.800724637681158,24.948512585812356,10.502135774218154,15.729443173150266,4.1105644546147975,18.438138825324177,20.05385202135774,20.38649885583524,13.97116704805492,13.495957284515637,14.042448512585812,13.876125095347062,15.895766590389014,7.888482074752097,0.5227307398932113,17.891647597254003,20.86170861937452,16.893707093821508,14.636460717009916,1.615713196033562,1.2117848970251714,12.30793287566743,10.811022120518688,10.121967963386727,14.256292906178489,13.400915331807779,9.90812356979405,23.71296720061022,12.236651411136537,11.904004576659037,18.509420289855072,19.53112128146453,2.1859649122807014,19.483600305110603,7.294469870327993,9.955644546147978
COR,15.903432494279174,25.589473684210525,5.922883295194508,20.419221967963384,20.38649885583524,0,27.029290617848968,10.209610983981692,13.776430205949655,31.839588100686495,21.76086956521739,34.359267734553775,14.463615560640731,21.66270022883295,5.661098398169336,25.393135011441647,27.618306636155605,28.076430205949656,19.241189931350114,18.586727688787185,19.33935926773455,19.110297482837527,21.891762013729977,10.86407322654462,0.7199084668192219,24.640503432494278,28.730892448512584,23.266132723112126,20.157437070938215,2.225171624713959,1.668878718535469,16.95057208237986,14.889016018306634,13.940045766590387,19.63386727688787,18.4558352402746,13.64553775743707,32.657665903890155,16.852402745995423,16.394279176201373,25.491304347826084,26.89839816933638,3.0105263157894733,26.83295194508009,10.04599542334096,13.710983981693362
CYM,15.310297482837528,24.635087719298244,5.701983218916857,19.65766590389016,19.626163234172388,27.02929061784897,0,9.82883295194508,13.262623951182304,30.65209763539283,20.94927536231884,33.077803203661325,13.92418001525553,20.85476735316552,5.449961861174676,24.44607170099161,26.588253241800153,27.02929061784897,18.523569794050342,17.89351639969489,18.61807780320366,18.397559115179252,21.07528604118993,10.458886346300535,0.6930587337909992,23.721510297482837,27.659344012204425,22.398398169336385,19.40564454614798,2.142181540808543,1.6066361556064073,16.318382913806253,14.333714721586576,13.420137299771167,18.901601830663616,17.7675057208238,13.136613272311212,31.43966437833715,16.223874904652938,15.78283752860412,24.54057971014493,25.895194508009155,2.898245614035088,25.832189168573606,9.671319603356217,13.199618611746757
E3sh,5.783066361556064,9.305263157894736,2.1537757437070937,7.4251716247139585,7.413272311212815,10.209610983981692,9.82883295194508,0,5.009610983981693,11.578032036613271,7.913043478260869,12.494279176201372,5.259496567505721,7.877345537757437,2.0585812356979405,9.233867276887871,10.043020594965675,10.209610983981692,6.996796338672769,6.758810068649885,7.032494279176201,6.949199084668192,7.960640732265446,3.9505720823798627,0.2617848970251716,8.960183066361555,10.447597254004576,8.4604118993135,7.329977116704805,0.8091533180778032,0.6068649885583524,6.163844393592677,5.414187643020595,5.069107551487414,7.139588100686499,6.711212814645308,4.962013729977117,11.875514874141876,6.128146453089244,5.961556064073227,9.269565217391303,9.781235697940502,1.094736842105263,9.757437070938215,3.6530892448512584,4.985812356979404
ERR,7.803432494279177,12.556140350877193,2.9062166285278415,10.019221967963388,10.003165522501908,13.776430205949657,13.262623951182304,5.009610983981694,0,15.622921434019833,10.677536231884059,16.859267734553775,7.096948893974066,10.629366895499619,2.7777650648360033,12.459801678108315,13.55163996948894,13.776430205949657,9.441189931350115,9.120061022120519,9.489359267734555,9.376964149504197,10.741762013729979,5.330739893211289,0.35324180015255535,12.09050343249428,14.097559115179253,11.41613272311213,9.89077040427155,1.0918382913806255,0.8188787185354691,8.31723874904653,7.305682684973303,6.840045766590389,9.633867276887873,9.0558352402746,6.695537757437071,16.02433257055683,8.269069412662091,8.044279176201373,12.507971014492755,13.198398169336386,1.4771929824561405,13.166285278413426,4.929328756674295,6.727650648360031
H5,18.035011441647598,29.01929824561403,6.716742944317314,23.156064073226542,23.118954996186115,31.839588100686495,30.652097635392828,11.578032036613271,15.622921434019831,0,24.677536231884055,38.96453089244851,16.4022120518688,24.566209000762775,6.419870327993897,28.79664378337147,31.320061022120516,31.839588100686495,21.820137299771165,21.077955758962624,21.93146453089245,21.671700991609455,24.825972540045765,12.320213577421814,0.8163996948893973,27.943135011441644,32.581769641495036,26.384553775743704,22.859191456903126,2.5234172387490466,1.8925629290617847,19.222501906941265,16.884630053394353,15.808466819221966,22.26544622425629,20.929519450800914,15.474485125858122,37.0348588863463,19.111174675819985,18.591647597254003,28.90797101449275,30.503661327231118,3.4140350877192978,30.429443173150265,11.392486651411136,15.548703279938977
