 ,ADO,ANT,ARDsh,AWWsh,AYL,COR,CYM,E3sh,ERR,H5,H8nsh,H8sh,HAM,JC,JN,LC,LLL,LR,LUC,MAC,MMsh,MND,MV,OTH,PERsh,PHT,R2,R3,ROM,SHR,SPTAD,STMsh,TAsh,TGV,TIMsh,TMP,TN,TNKsh,TRO,VEN,WIV,WT,x1H4,x1H6sh,x2H4,x2H6sh,x3H6sh
ADO,0,252.28606440948732,15.910573389340025,757.9930174375552,594.6931545322789,223.7797566187525,165.2491578198532,98.80242463151531,92.79894165803069,371.7664569913219,141.14147649033995,103.65194518120907,552.7505509138309,123.03420526699067,461.74252287417346,29.352787970969256,440.2768175903381,160.9146852946195,110.98448209115232,95.36753065676054,304.0455429673805,233.11802125109278,358.4083525295616,220.19168779826364,72.39216646462008,0.18904093028925895,148.69843268119163,213.91815152534127,424.9694198788114,489.3603161028255,422.1941727178239,3.88663921542071,131.65147542987972,649.4849410103034,123.5086283290186,41.71100932687864,479.29415938516814,114.02396576346601,336.3504186663592,138.53880038960176,320.29130967388306,328.1093210970768,261.3311292356182,32.01855782182824,649.2560312118776,77.67285322963988,114.22873495046106
ANT,252.28606440948732,0,22.2867584220801,426.7688453314658,341.88053837747316,1129.200067903695,1020.0122216850539,188.33674216892197,147.57519838063138,324.56493336907255,223.0449603074361,149.71387237852647,761.820033716353,397.1930638324488,239.85534915442764,41.75116472033955,168.70383986849492,463.24448751711253,298.5150853008533,463.91738189675544,441.13528610170454,232.15642941676887,218.6631460109157,779.6178241420448,209.5566395036374,4.224479925877159,231.29405761267884,517.3248431259419,139.55991457088672,178.0378102677357,4.157476405529059,49.239596057464375,198.01242842586655,99.62816903017945,403.81936228979765,719.0208870465326,122.16734369111576,242.41512859454653,659.837237841366,264.1498643954673,133.84160145951068,800.2667701086862,140.36758300875894,51.44077628108268,382.13782003065126,116.82677684965961,119.33661177118991
ARDsh,15.910573389340025,22.2867584220801,0,92.13165606247564,63.70729794388175,67.7529973345854,67.77392456095059,193.28518422268658,48.512477911211235,145.12825398464994,49.877411954185774,27.720476570187184,16.66650433121176,35.46375996525365,77.10987453818585,60.264946601433046,165.10295058751686,119.72007903695739,378.30286847109517,53.47383670774072,63.32885846039603,62.58819256394511,92.0150964282814,163.46179143736094,28.77716060104459,0.22907773598837075,160.92493772752803,181.87143150415062,114.61440122149871,108.20250925715543,4.609431727288258,3.8751876169399337,174.71730183330462,86.32910139172954,19.418059619172894,14.0470726852263,43.04836391777668,18.754889007741305,31.603573831185397,338.74153025737775,176.97565842672998,76.55869421126707,205.50033067988684,22.27210687534718,110.36020608781264,173.26890719968227,263.315307420234
AWWsh,757.9930174375552,426.7688453314658,92.13165606247564,0,550.5856075473686,419.4662284403453,694.1118023986735,107.95344512666327,151.25327714078057,359.94388369937246,227.8745648844249,204.21650844240574,519.2600001514465,126.53602161376318,390.5945993597891,209.28649214166427,384.9082723149109,562.7286111473587,270.6091774680344,338.115747858682,845.2656102999421,274.38492297085304,379.9755005770779,1109.1195257138322,211.02312398013066,0.03038731174808299,166.41450656745266,337.61651483457734,324.674432376452,401.7529036601098,46.47749047638117,31.959609952171668,56.316374469626986,210.63434513475667,223.3637278431675,335.9625509309296,543.6823806652825,286.32725001094514,583.0545446831101,103.51485271448101,250.1132863180542,627.5156791953024,109.29209632723125,36.32198237330052,409.0907241597681,61.36591580302698,160.30135841521914
AYL,594.6931545322789,341.88053837747316,63.70729794388175,550.5856075473686,0,233.1537378756201,373.05545063705574,108.97860706333293,105.06785717800895,358.0453418352173,224.53361157377478,106.38736847909674,361.72195282598574,344.3735879467589,437.07335069154186,77.28784741860886,617.6520750944119,487.6472636126351,253.9075747148891,181.2554601732696,330.86776681113736,457.78478618091356,409.9423327727881,399.1366183075529,110.3728437901939,0.04476882269115455,193.18910501717568,378.148655377597,259.08109847068687,475.31404355170616,2.2413511932207233,0.4472526311302329,183.5536912381872,144.26409814897386,259.9567677562778,215.209879802265,238.27937866916798,174.24915559694819,437.600705514787,217.3071492344985,460.47250867788046,440.22404947862486,359.9592521979684,45.216383075128064,541.8729117652887,40.18605519100603,118.84698698856023
COR,223.77975661875246,1129.200067903695,67.7529973345854,419.4662284403453,233.1537378756201,0,1078.5145134025631,217.18687248560857,135.63681863300806,377.32065840862583,311.8092965975126,351.88199573837,623.029782323061,920.7898840019842,367.4382942253232,159.1787358272979,340.209390656653,813.42663162223,372.5009816475807,490.73322763204635,498.9477284788209,142.60044658008476,387.7149976460132,627.128791928542,195.44136889901748,14.581030899034946,465.34780642169864,573.6178570272319,319.9682584853183,221.3237743660461,5.0881015830975995,43.26557296437645,257.3639053766726,185.58430208918472,338.5042344315162,831.577279488033,227.00854766342079,210.2456591915537,734.7099535118197,436.9780613609023,121.62641508533713,582.7438311410232,245.60836886703967,38.75049017596404,456.4499659732501,171.55756481864867,162.8063602089335
CYM,165.2491578198532,1020.0122216850533,67.77392456095059,694.1118023986735,373.05545063705574,1078.514513402563,0,223.12363358953178,210.0374717602628,537.0920447172972,275.9030510212831,257.42056629453333,599.0804092916165,360.47865823531606,251.09082145625584,184.3592426335159,365.352746492831,855.1719705718909,614.3259702058292,669.5867409252312,761.6318465172749,273.3107899870149,334.84663565775725,633.5030416804162,422.8245240537725,3.2027693508205726,407.07713622821706,507.6053280767616,486.3384503465259,408.6646045486241,53.104961342567165,26.30676378353009,215.26628521595427,270.1055308304346,404.39181720379645,551.2859065983436,311.3995886353847,491.28580564594927,790.9344983023339,314.85294206806344,253.73124117873795,863.421406921713,344.78725847894583,89.65759853746063,423.8701762324288,165.8599401924191,253.79234506227849
E3sh,98.80242463151531,188.33674216892197,193.28518422268658,107.95344512666327,108.97860706333294,217.18687248560857,223.1236335895319,0,255.05897351147902,544.3373420157508,53.85007856731209,14.7185863459747,212.73417281064096,303.8486405358852,489.243352124973,122.6526609977817,346.2499071434888,79.78556323202248,522.1593548010866,158.12733883884022,55.78916813055398,390.2791958353856,143.0576106621301,218.63324288412244,66.65871585827136,5.950005713931189,326.85525351934865,451.554115431989,383.505057461593,115.18453795366169,6.378813965742868,4.000738441656456,198.2222892078559,135.160807197134,25.49380560171771,49.21085143574685,118.90737027591217,95.02101100979446,213.05293155461626,249.93135930265294,118.33739009270994,144.53765769736557,257.22457117006684,85.19667734739686,116.12664067891367,242.66318852136092,203.8810397519731
ERR,92.79894165803069,147.57519838063132,48.512477911211235,151.25327714078057,105.06785717800895,135.636818633008,210.0374717602628,255.05897351147897,0,189.8076332332491,169.93916556321457,103.80966167335973,267.3899867648324,281.2929149659122,250.84038281038647,32.6559896859331,200.61386934348803,276.47877737491314,422.8132657232642,66.95806704156769,110.45501012684602,125.24941840905898,358.7169756365968,230.43531425896452,81.52793139260132,3.74762420083964,194.14297205923467,470.1329339853555,401.81560132352683,320.1053890619782,51.115950346883004,235.75505090916042,169.1450680583172,91.39402120451199,173.43349820828448,271.469449317625,228.14911568406538,21.792823524151817,236.0482556199085,239.7773604982137,252.25337669956025,226.59945340632925,158.4097403736304,40.79816606125588,193.83437854823066,107.15786302562636,243.25057711688825
H5,371.7664569913219,324.56493336907255,145.12825398464997,359.94388369937246,358.0453418352173,377.32065840862583,537.0920447172972,544.3373420157508,189.8076332332491,0,332.85382265884346,272.4919672035075,750.7560784437935,480.35817342086153,771.1247559923694,60.08037714924289,830.3847107833614,433.19109245079534,294.31352886577264,276.90490973331634,235.372848384572,343.228174593166,436.62762911928843,691.7541372671257,103.80892959103231,10.77314433011108,710.6594624129579,613.4071787199993,207.16618152220514,420.75474805584906,18.42415497664708,63.63027074986482,135.9396984960303,155.95096330525706,182.55862492286323,222.57687122548475,558.0450365822965,166.7509443564015,613.9188199167248,265.6127223190884,1368.5998102688118,346.7077857552003,977.3268581725713,275.76353229810115,847.0033476129141,282.74947204388445,301.74867664819334
