 ,ADO,ANT,ARDsh,AWWsh,AYL,COR,CYM,E3sh,ERR,H5,H8nsh,H8sh,HAM,JC,JN,LC,LLL,LR,LUC,MAC,MMsh,MND,MV,OTH,PERsh,PHT,R2,R3,ROM,SHR,SPTAD,STMsh,TAsh,TGV,TIMsh,TMP,TN,TNKsh,TRO,VEN,WIV,WT,x1H4,x1H6sh,x2H4,x2H6sh,x3H6sh
ADO,0,73,7,112,72,59,57,26,31,95,37,26,98,41,81,8,93,64,47,39,65,64,76,57,25,0,43,72,77,93,32,3,31,77,39,29,65,40,81,45,56,65,69,7,92,20,37
ANT,73,0,11,89,82,146,157,42,55,102,45,37,158,77,77,17,74,116,96,77,83,70,71,133,47,1,71,136,69,64,5,7,39,38,68,99,49,50,128,64,49,124,65,16,115,34,39
ARDsh,7,11,0,22,11,15,28,19,9,34,11,9,17,11,20,6,33,28,44,19,18,21,22,26,9,0,27,26,25,23,3,0,25,17,7,11,18,10,18,31,24,24,35,2,21,15,32
AWWsh,112,89,22,0,96,88,119,35,46,101,49,41,117,39,100,20,105,108,77,77,115,83,88,150,48,0,70,103,83,84,8,5,37,54,51,79,91,58,110,48,54,110,50,11,107,22,49
AYL,72,82,11,96,0,84,101,35,35,95,51,26,100,70,87,14,111,97,84,63,67,84,72,89,34,1,70,90,68,96,3,0,45,32,51,46,56,52,113,55,73,90,91,14,100,22,49
COR,59,146,15,88,84,0,163,50,49,111,50,59,137,98,103,26,114,124,112,88,86,64,89,130,43,4,109,138,91,75,3,9,55,50,64,118,64,52,141,97,52,113,81,11,120,43,47
CYM,57,157,28,119,101,163,0,56,55,145,76,51,157,84,93,30,124,142,137,111,125,78,97,132,79,2,107,160,104,103,16,7,71,65,70,93,73,89,173,89,74,145,110,15,125,43,65
E3sh,26,42,19,35,35,50,56,0,35,84,19,13,52,45,66,14,61,38,52,40,32,56,38,50,15,1,55,73,57,34,2,2,35,26,15,27,37,27,63,41,28,32,52,6,40,27,38
ERR,31,55,9,46,35,49,55,35,0,69,37,29,72,46,60,12,62,58,70,31,40,29,63,58,29,1,55,84,65,59,12,17,33,28,36,53,49,18,72,44,45,48,40,8,49,17,52
H5,95,102,34,101,95,111,145,84,69,0,70,56,177,107,156,24,172,124,111,86,88,95,119,154,37,2,143,152,97,130,12,8,66,52,62,66,116,68,151,78,145,117,152,39,184,53,81
