 ,ADO,ANT,ARDsh,AWWsh,AYL,COR,CYM,E3sh,ERR,H5,H8nsh,H8sh,HAM,JC,JN,LC,LLL,LR,LUC,MAC,MMsh,MND,MV,OTH,PERsh,PHT,R2,R3,ROM,SHR,SPTAD,STMsh,TAsh,TGV,TIMsh,TMP,TN,TNKsh,TRO,VEN,WIV,WT,x1H4,x1H6sh,x2H4,x2H6sh,x3H6sh
ADO,0,23.690440480860193,5.578716629363853,20.461662705646184,19.716560142135258,25.887537783520614,27.091165001499803,10.221278755855003,13.545582500749902,31.236992085650336,11.214748840536236,10.698908604259442,32.00119984309744,15.016682433835575,21.76081589330626,4.948245229469992,25.027804056392625,25.69648584415884,26.63264034703154,18.264565402985763,18.66577447564549,18.799510833198735,19.46819262096495,22.54412884468954,10.469646277025312,0.6495765938300376,23.671335286924016,28.67689609820254,22.410392487136296,20.308821154156764,2.6365167631925055,1.5475207088303837,15.226839567133528,13.469161725005192,12.972426682664574,18.34098617873047,16.92720182745333,13.201689009898704,30.205311613096747,16.373151203304182,15.819100579155032,24.09164955351992,24.683910565541428,3.0759362237245895,26.02127414107386,9.227808671173769,14.004107155218163
ANT,23.690440480860193,0,8.354599783105286,30.64306975241699,29.527215671796764,38.768776390779664,40.57130990562772,15.307229054662082,20.28565495281386,46.780036456771036,16.795034495489052,16.02252013198274,47.92450218048409,22.48875147096149,32.58866148272918,7.410415561042018,37.48125245160248,38.482659959851404,39.884630471399895,27.352730796741962,27.953575301691316,28.1538568033411,29.155264311590024,33.76173884953506,15.679180414868824,0.972795865156095,35.449825792011815,42.94607628233231,33.56145734788527,30.41417660767438,3.9484067468100323,2.317543090518932,22.80347954498258,20.171208380442557,19.427305660029074,27.46717736911327,25.34991578024412,19.770645377142987,45.235007729758415,24.520178130552157,23.690440480860193,36.079281940053995,36.966242875931606,4.606474537945038,38.969057892429454,13.819423613835113,20.972334387041695
ARDsh,5.578716629363853,8.354599783105286,0,7.215948683633679,6.953183045294077,9.1294215371836,9.553889106809109,3.604605551581716,4.7769445534045545,11.015944068852535,3.954959736034519,3.773045063337871,11.285447287662382,5.295738249613512,7.67410415561042,1.7450333417937656,8.82623041602252,9.062045732481137,9.392187175523201,6.441126929555366,6.582616119430536,6.62977918272226,6.865594499180877,7.9503449548905145,3.692194097694917,0.22907773598837075,8.34786220263504,10.113108285839544,7.903181891598791,7.162048039871709,0.9297861048939754,0.5457440180899421,5.369851634786221,4.74999423152357,4.574817139297169,6.468077251436351,5.969496296638132,4.655668104940124,10.65211472345924,5.774106463000992,5.578716629363853,8.496088972980457,8.704953967558088,1.084750455709638,9.176584600475323,3.254251367128914,4.938646484690464
AWWsh,20.461662705646184,30.64306975241699,7.215948683633679,0,25.502941922979304,33.4849673504234,35.0418329910704,13.221001868986363,17.5209164955352,40.40437019774337,14.506033826345785,13.838805694639932,41.39285631878908,19.42375227854819,28.147142296776575,6.400447633770968,32.37292046424698,33.23784582016198,34.44874131844297,23.624818292992455,24.14377350654145,24.31675857772445,25.181683933639448,29.160340570848426,13.542259858326219,0.8402132028888529,30.618357599390848,37.092941692240245,28.987355499665426,26.269018666789727,3.410277117607697,2.0016843951175614,19.69558596183576,17.42206788343063,16.779551904750917,23.723666905097026,21.89496758116246,17.07609774106463,39.069913934331666,21.178315143404323,20.461662705646184,31.162024965965987,31.928101709776413,3.97865663720898,33.6579524216064,11.935969911626941,18.114008168162623
AYL,19.716560142135258,29.527215671796764,6.953183045294077,25.502941922979304,0,32.26562680264888,33.76579985694178,12.739564826138121,16.88289992847089,38.933062599506215,13.97780290269734,13.334871593714668,39.88555342762869,18.71644477260666,27.12217633078751,6.167378112093034,31.194074621011097,32.02750409561826,33.1943053600683,22.764530792127182,23.264588476891483,23.43127437181292,24.264703846420083,28.09847942961305,13.049124345277924,0.8096172039041049,29.503403401093703,35.74221832529592,27.931793534691618,25.312443757354806,3.2860933570225432,1.9287939269480145,18.97837975034034,16.787650845658643,16.168531807379036,22.85977987493943,21.09767184291285,16.45427905581578,37.64719998154087,20.407115992524055,19.716560142135258,30.027273356561064,30.765453748355984,3.833775583192967,32.43231269757032,11.5013267495789,17.45439442534438
COR,25.887537783520617,38.768776390779664,9.1294215371836,33.4849673504234,32.26562680264888,0,44.333971711391584,16.72685110408639,22.166985855695792,51.118507579778026,18.352638501119085,17.50847966035211,52.36911326980318,24.574401808994207,35.61099702346616,8.097671842912849,40.95733634832368,42.05161632709569,43.58360829737649,29.8894759916011,30.5460439788643,30.764899974618704,31.85917995339071,36.89286785574194,17.133297953344563,1.0630148365213778,38.73751124852904,46.92897851819377,36.67401185998754,33.234846212418375,4.314589630586769,2.53247652230093,24.918318373751124,22.041925286693278,21.22903158817693,30.014536560603613,27.700916034057084,21.604213295184476,49.43018989824407,26.79422690878885,25.887537783520617,39.42534437804287,40.39456378781236,5.033687902351231,42.583123745356374,15.101063707053692,22.917349269710883
CYM,27.091165001499803,40.57130990562773,9.553889106809109,35.0418329910704,33.76579985694178,44.33397171139159,0,17.504557096379706,23.19762800249198,53.495235238468815,19.20593460855119,18.322527054154456,54.80398717090842,25.71697547243822,37.26671127621773,8.474168762546437,42.86162578739703,44.00678372828169,45.6100048455202,31.279171185306538,31.96626594983733,32.19529753801426,33.34045547889892,38.60818200696832,17.929901474422575,1.1124391425736635,40.53859110731673,49.110916264796145,38.37915041879139,34.78008260458248,4.515194166916634,2.650222663190198,26.07688225385911,23.066752809248023,22.21606405316228,31.410046378550497,28.988855303537232,22.608689632894162,51.72842012967535,28.040010152518516,27.091165001499803,41.25840467015852,42.27268741779921,5.2677265280694066,44.56300329956852,15.80317958420822,23.982879161955744
E3sh,10.221278755855003,15.307229054662082,3.604605551581716,13.221001868986363,12.73956482613812,16.72685110408639,17.504557096379703,0,8.752278548189851,20.183322180945567,7.246244721844066,6.91294215371836,20.677103763354022,9.702808094326127,14.060430559080736,3.197235746094741,16.171346823876878,16.603405708484274,17.20828814693463,11.801379819562056,12.060615150326495,12.147026927247975,12.579085811855371,14.5665566810494,6.764807678995823,0.41971434504718613,15.29488451510187,18.529153879877246,14.48014490412792,13.122245552504673,1.7035464593091671,0.9999077043771198,9.838598029488452,8.702900389949006,8.38194236138351,11.850757977802902,10.937262050347261,8.530076836106048,19.516717044694154,10.579270403101132,10.221278755855003,15.56646438542652,15.949145111793072,1.9874708691940284,16.813262881007866,5.962412607582085,9.048547497634924
ERR,13.545582500749902,20.285654952813864,4.7769445534045545,17.5209164955352,16.88289992847089,22.166985855695795,23.19762800249198,8.752278548189853,0,26.747617619234408,9.602967304275595,9.161263527077228,27.40199358545421,12.85848773621911,18.633355638108863,4.237084381273219,21.430812893698516,22.003391864140845,22.8050024227601,15.639585592653269,15.983132974918664,16.09764876900713,16.67022773944946,19.30409100348416,8.964950737211288,0.5562195712868317,20.269295553658367,24.555458132398073,19.189575209395695,17.39004130229124,2.257597083458317,1.325111331595099,13.038441126929555,11.533376404624011,11.10803202658114,15.705023189275249,14.494427651768616,11.304344816447081,25.864210064837675,14.020005076259258,13.545582500749902,20.62920233507926,21.136343708899606,2.6338632640347033,22.28150164978426,7.90158979210411,11.991439580977872
H5,31.236992085650336,46.780036456771036,11.015944068852534,40.40437019774337,38.933062599506215,51.118507579778026,53.495235238468815,20.183322180945567,26.747617619234408,0,22.145065645261774,21.126468077251435,63.19077505249313,29.65250697985648,42.96972703569533,9.77099148572879,49.42084496642747,50.74124922125568,52.58981517801518,36.06589907473638,36.85814162763331,37.12222247859895,38.44262673342717,44.51648630563695,20.67375804702462,1.28267841897598,46.7423106209188,56.62647961420429,44.25240545467131,40.10256351092549,5.20616534760839,3.055792704031011,30.067491174231062,26.596714275825466,25.615842543667366,36.21680241814532,33.42509056507995,26.06855257389418,59.64454648238307,32.33104132536514,31.236992085650336,47.572279009667966,48.74177992108724,6.073859572209788,51.38258843074367,18.221578716629363,27.65303767968804
