 ,ADO,ANT,ARDsh,AWWsh,AYL,COR,CYM,E3sh,ERR,H5,H8nsh,HAM,JC,JN,LC,LLL,LR,LUC,MAC,MMsh,MND,MV,OTH,PERsh,PHT,R2,R3,ROM,SHR,SPTAD,STMsh,TAsh,TGV,TIMsh,TMP,TN,TNKsh,TRO,VEN,WIV,WT,x1H4,x1H6sh,x2H4,x2H6sh,x3H6sh
ADO,0,420.475723321726,10.03553532495041,1127.8075467814892,510.477088015331,237.64427359641408,197.01818516951917,102.12054730476613,108.18643716917425,506.53236284358013,228.07789342476255,636.7527854201194,188.93876611965064,536.613742844916,22.563026044625072,662.9988768479286,293.7806252878172,145.87081479753522,140.16910750927084,402.2686956340277,411.42560610898636,512.561922040528,224.98775862321716,111.14341946414105,0.224910656746148,102.42827622755405,295.9724343353833,526.080076502471,816.6425784846705,642.8335113039611,8.8330257396956,145.33256897433185,1011.5708262806272,213.42968038373155,68.68232305011227,570.1510478444017,230.93128286347175,455.20252538262326,195.06702147408336,451.8843728452792,337.40413107100443,381.45342479850166,23.66017853629177,655.4368963732052,75.36854569736897,142.41418222651333
ANT,420.475723321726,0,21.135438351527462,504.0243701865558,494.02577186396775,1535.4964316944515,1235.659548559604,213.17705299941755,308.1711296129613,437.3134282888679,266.538474447184,1149.2087617415586,544.3110051745916,396.6472583384712,119.23021394899673,248.82901359496367,874.939713715711,471.0125883093968,470.6310088105384,501.0075030940595,330.863349550069,296.8260876323111,974.4986384568447,302.5454076506057,1.617255956364867,292.2122809103311,859.5081379932865,259.67167490452084,241.38953412226778,4.789018744778054,44.49960349632978,157.63577607760774,154.97042925446397,627.2898239823985,888.6843378976592,231.41749334224437,234.46168435426398,832.8905658226735,294.1485054762485,195.38360089402613,1069.4233630921417,220.2519622595273,111.27760981226328,717.8232961974915,177.7232514899842,134.14807163740247
ARDsh,10.03553532495041,21.135438351527462,0,136.565176774692,26.227678562795106,35.25520552055206,140.5819494909368,216.89641185838042,27.790628048818867,204.04862387183695,47.27204144042927,34.5581209365773,41.92260149091833,93.46479916750067,36.18681410431333,253.88907919014756,184.4510580031324,429.190065465176,102.99101716770598,87.53656529114451,132.50250362507634,129.14494210440247,156.176040367073,40.04773994351298,0.07088874567930166,195.9354132284031,132.16128045271725,158.08617493409272,167.94624909492356,14.127336961548476,0.19977737418712285,290.94434705708335,142.82523609262742,16.919643079692584,32.063571031659386,132.8665227556833,37.4154613399878,53.29266519575518,374.96551551561737,217.07196229960627,151.88044512873537,329.10705814479377,5.829740187574433,86.18493771095997,196.1233079669759,407.51969496981235
AWWsh,1127.8075467814892,504.0243701865558,136.565176774692,0,701.5463456676864,512.7245127138534,709.3456448567423,142.94813344617526,202.1411604297949,432.3052772365951,406.5156463335935,575.2530188747052,106.27372783847422,611.1822272000919,170.9516801857152,562.8117224733329,791.5027814232463,290.4594657320486,457.61575535962953,1205.262647104531,504.82268974472794,517.8296120487234,1395.1318129318856,311.89696801129764,0.29451051614037144,265.04931921912504,469.726225816784,424.68384477410365,477.4036390659021,19.568635769441272,20.95104015700366,128.29194618670758,352.392903183667,304.4859935404414,508.2331727043083,814.9417747170656,540.3153828399797,588.545259834595,190.412628682678,262.64942894211424,795.2688298542664,172.97718854596212,38.35813795925188,579.6084108228598,79.62061183035277,201.25326115294828
AYL,510.4770880153311,494.02577186396763,26.22767856279509,701.5463456676864,0,420.8201480342208,537.1830451969979,164.97812380521975,114.35528288639172,394.0455912719353,329.1900424772406,500.43113428164855,461.4769655394715,536.4890607405263,81.71829169769799,762.0972876110285,619.9772167275374,389.332953578343,317.64184859210354,300.81062051488476,591.6894296485254,377.085724481952,500.4337285077007,198.8375817449272,2.031838906588424,296.89246138132563,395.65954130504304,290.428331178257,681.2123548928558,0.9653909866739911,0.7482570742281329,232.89632436918077,125.25974530284918,347.8748549789631,166.87758487759348,299.44976132675515,317.85180157562877,701.8717147889456,286.7129457679967,560.0226813538987,532.8089614683204,544.3330286498608,96.62645562252555,594.3764908861035,92.58663936024045,243.5004960178805
COR,237.6442735964141,1535.4964316944515,35.25520552055206,512.7245127138535,420.8201480342208,0,1167.238931650332,261.55078177501014,212.6733711832722,444.9338259199055,301.7288275437713,802.2726404715944,769.5900350718833,609.9068211442993,200.0737720830907,594.898215102409,941.2902553413238,602.7214447701754,529.384497417133,621.6513074384361,239.21290445627477,463.2841950861753,807.1376082920792,235.48895430083553,41.296429642964306,708.9432937158746,827.6092589935323,443.6583844430955,361.65250671408614,0.3765165248919257,70.8885340146918,324.514863024764,247.66255414603964,534.9843107387662,1126.6710671067106,354.6535548133127,241.2465074464436,945.9392694371478,722.7712091908901,173.84802950883324,797.3283828382839,331.44423129812986,32.970497049704974,765.0330994848119,274.9104007543612,190.85037814126238
CYM,197.01818516951917,1235.6595485596038,140.5819494909368,709.3456448567423,537.1830451969979,1167.238931650332,0,304.12620523190947,204.38374781180286,647.0422336619532,528.0887733912762,990.0544392558181,471.2496111417688,401.29940328264604,229.74676485631304,622.3143120667444,950.8437256472969,789.2507173479312,785.5478333091772,876.4608834874115,326.3315715760524,446.1757200186926,785.6149289828202,658.9101916546917,6.849117837335288,520.2431029034366,875.3812274945519,532.771335639838,532.3772485822733,74.25173386998016,32.57450654978729,363.09101440692785,392.8074644914101,496.48367691614146,525.2632710643903,338.2991762759697,698.915172026594,1184.784680273375,436.0473337355817,359.7568094500513,1044.0917655117548,652.6523382134118,70.42070733061911,588.2939791044242,224.20482312307325,292.31729183272415
E3sh,102.12054730476613,213.17705299941755,216.89641185838042,142.9481334461753,164.97812380521975,261.55078177501014,304.12620523190947,0,281.692275109864,671.5479248843369,83.19941641184597,232.6060164455786,360.13278974956324,580.9632821185461,107.94620787072051,423.10219487300293,148.04509123612212,291.86197038521317,260.5702876799583,131.50378567268496,501.72062813957785,182.60725046555814,283.75455323742216,51.15334789563096,5.163812308832694,374.1160972605603,493.0019076797837,422.6473368161819,135.80825718594375,1.2705530256040072,6.36721530859844,264.51847831842014,155.26399536871108,40.20457192778102,115.51113758023273,248.77782295347788,151.4206873030027,402.9513350656332,300.9614687785679,126.4976342510482,96.41490746786273,337.3069321864313,44.19588633071452,152.20190262479997,270.0059715706542,277.7470533603524
ERR,108.18643716917428,308.1711296129613,27.79062804881887,202.14116042979492,114.35528288639173,212.67337118327222,204.38374781180286,281.692275109864,0,277.0943813612131,259.6985250024351,364.7263374196637,273.67243391005775,326.430269279352,78.53224073538576,326.53759159407736,295.5710389527482,413.5804136494441,100.0199104463122,156.51575157515757,74.78027826941953,374.5877008422978,296.3452511191624,185.6730427720527,3.6099305734769285,302.76530361861103,520.5290261467619,411.0240548286411,350.20509747546487,98.23445638171619,522.9079842227399,166.04207920792078,131.0649817385585,229.84734473447347,409.6805513990687,354.97411469599234,37.98270844454173,379.5121880123649,254.61011770609667,314.128962941543,193.95314764767775,135.05335117646376,88.52253109926377,172.2116146671414,67.49247603881268,407.23728842621426
H5,506.53236284358013,437.3134282888679,204.04862387183695,432.3052772365951,394.0455912719353,444.93382591990536,647.0422336619532,671.5479248843369,277.09438136121304,0,540.1413915635378,975.2651024214908,672.0142033338427,1053.7551193728732,140.6608652810359,1117.370901729254,610.3698090137765,383.60606285228477,344.62142915089765,379.0260790843006,444.9879163760247,574.1098717668252,987.8755551506115,98.42357641594434,5.6958203247684995,891.408529031262,689.3091791813092,348.4552996821261,712.3512298671187,30.4567996350319,37.81268523720864,297.3234179962198,268.58848157483936,273.10839714224,202.77088614435777,878.0201235117196,297.17930381705827,754.0052148484058,309.3490421629166,1419.8193566465313,573.8617754707456,983.9740254263933,599.4978527491537,1301.1679192298884,296.51161727447396,408.03092996944923
H8nsh,228.07789342476255,266.538474447184,47.27204144042927,406.51564633359357,329.1900424772406,301.7288275437713,528.0887733912762,83.19941641184597,259.6985250024351,540.1413915635378,0,412.21703419437205,92.14804918127625,356.2177800233582,39.63265766587986,162.30370066183366,213.42110368190814,221.7407565850475,212.89005326218745,180.8073280396814,49.45740234869589,78.67740716504707,74.21505573348664,116.75372704918836,0.152088581639229,501.6659280758477,425.0875041746478,226.18187910042846,365.8706801391397,25.65413819446077,15.426562974817967,213.3504895632979,245.20869312098063,193.95499051208904,105.22772928271573,99.85705486445104,357.62978422673626,293.7693754642049,156.66689323756736,87.65362418296111,184.18888772123466,210.3525531053256,134.71530498752415,348.1839543955365,37.933779933518665,255.8059782506735
