 ,ADO,ANT,ARDsh,AWWsh,AYL,COR,CYM,E3sh,ERR,H5,H8nsh,HAM,JC,JN,LC,LLL,LR,LUC,MAC,MMsh,MND,MV,OTH,PERsh,PHT,R2,R3,ROM,SHR,SPTAD,STMsh,TAsh,TGV,TIMsh,TMP,TN,TNKsh,TRO,VEN,WIV,WT,x1H4,x1H6sh,x2H4,x2H6sh,x3H6sh
ADO,0,14.584228290886774,3.385624424670144,11.682264498312364,11.626457502301319,16.091017183185023,15.588754219085608,5.841132249156182,7.8687864375575325,18.137273703590058,6.380599877262964,19.718471923903035,8.259435409634857,12.575176434489105,3.2554081006443694,14.621432954894138,15.774777539122429,15.998005523166615,10.975375882172445,10.696340902117212,11.012580546179809,10.900966554157716,12.61238109849647,6.17597422522246,0.4278536360846885,14.137772322798403,16.48166615526235,13.244860386621662,11.533445842282909,1.2463562442467013,0.9487189321877876,9.636007977907333,8.519868057686406,7.924593433568578,11.273013194231359,10.510317582080392,7.850184105553851,18.658138999693154,9.673212641914697,9.319768333844737,14.658637618901501,15.346923903037741,1.8044262043571646,15.346923903037741,5.803927585148818,7.8687864375575325
ANT,14.584228290886776,0,5.472844430806997,18.884320343663703,18.794108622276774,26.011046333231054,25.199140840748697,9.442160171831851,12.71985271555692,29.318809450751765,10.314206811905493,31.874808223381407,13.351334765265419,20.327707885854558,5.262350414237496,23.63547100337527,25.499846578705125,25.86069346425284,17.741638539429275,17.29057993249463,17.80177968702056,17.6213562442467,20.387849033445843,9.983430500153421,0.6916231972997853,22.853636084688556,26.642528382939553,21.410248542497698,18.64375575329856,2.01472844430807,1.5335992635777846,15.57655722614299,13.772322798404419,12.810064436943849,18.22276772015956,16.989874194538203,12.689782141761278,30.160785517029765,15.636698373734275,15.06535747161706,23.695612150966554,24.80822338140534,2.916845658177355,24.80822338140534,9.382019024240565,12.71985271555692
ARDsh,3.3856244246701444,5.472844430806996,0,4.383860079779073,4.362918073028537,6.038278613071494,5.849800552316662,2.1919300398895367,2.952822951825713,6.806152193924516,2.3943694384780607,7.3995090518563975,3.099416999079472,4.718932187787665,1.2216170604479901,5.4868057686406875,5.919607241485118,6.003375268487266,4.118594660938938,4.013884627186253,4.13255599877263,4.090671985271555,4.732893525621356,2.3175820803927585,0.16055538508745013,5.3053083768027,6.1848726603252535,4.970236268794109,4.328014728444308,0.4677048174286591,0.3560141147591286,3.615986498926051,3.1971463639153113,2.9737649585762505,4.230285363608469,3.944077938017797,2.9458422829088677,7.001610923596195,3.6299478367597424,3.4973151273396748,5.500767106474378,5.759051856397668,0.6771248849340289,5.759051856397668,2.1779687020558454,2.952822951825713
AWWsh,11.682264498312366,18.8843203436637,4.383860079779073,0,15.054464559680882,20.835378950598344,20.185026081620126,7.563362994783676,10.188861613992021,23.484964713102176,8.261890150352869,25.532371893218777,10.694691623197299,16.282908867750844,4.215250076710647,18.932494630254677,20.425897514575023,20.714943234120895,14.211414544338753,13.850107394906413,14.259588830929733,14.115065971156795,16.331083154341822,7.996931574102485,0.5540042957962565,18.306228904571952,21.34120895980362,17.150046026388463,14.934028843203436,1.6138386007977907,1.22844430806996,12.477140227063515,11.03191162933415,10.26112304387849,14.596808837066584,13.609235961951518,10.164774470696532,24.159404725375882,12.525314513654495,12.067658791040195,18.98066891684566,19.871893218778766,2.336452899662473,19.871893218778766,7.515188708192697,10.188861613992021
AYL,11.626457502301319,18.794108622276774,4.362918073028537,15.054464559680884,0,20.735846885547716,20.088600797790733,7.527232279840442,10.140188708192698,23.3727753912243,8.222422522246088,25.410401963792573,10.643602332003683,16.20512427124885,4.195113531758208,18.84205277692544,20.32832157103406,20.615986498926052,14.143525621356245,13.783944461491256,14.19146977600491,14.047637312058914,16.253068425897514,7.958729671678429,0.5513577784596502,18.21877876649279,21.2392605093587,17.068119054924825,14.862687941086223,1.6061291807302853,1.2225759435409636,12.417536054004296,10.97921141454434,10.212104940165695,14.527078858545567,13.544223688247929,10.116216630868365,24.043993556305615,12.465480208652961,12.01001073949064,18.889996931574103,19.77696379257441,2.325291500460264,19.77696379257441,7.479288125191776,10.140188708192698
COR,16.091017183185023,26.01104633323105,6.038278613071494,20.83537895059834,20.735846885547712,0,27.80262350414237,10.41768947529917,14.034021172138692,32.34792114145443,11.379832770788584,35.16799631788892,14.730745627493095,22.427891991408405,5.80603712795336,26.077401043264803,28.134397054311137,28.532525314513652,19.57463945995704,19.076979134703894,19.640994169990794,19.441930039889534,22.494246701442158,11.014881865602945,0.7630791653881558,25.21478981282602,29.395136544952436,23.622276772015955,20.56996011046333,2.2228827861307145,1.6920451058606933,17.185869898741945,15.195228597729363,14.13355323718932,20.105477140227062,18.74520558453513,14.000843817121815,33.276887081926965,17.252224608775695,16.621854863455045,26.143755753298556,27.37131788892298,3.2182034366370047,27.37131788892298,10.351334765265419,14.034021172138692
CYM,15.58875421908561,25.199140840748697,5.849800552316662,20.18502608162013,20.088600797790733,27.802623504142375,0,10.092513040810065,13.595965019944769,31.338217244553547,11.024624117827555,34.070266953053086,14.270942006750538,21.72783062289046,5.624808223381406,25.263424363301628,27.25621356244247,27.64191469776005,18.963639153114453,18.481512733967477,19.027922675667384,18.835072108008593,21.79211414544339,10.671064743786438,0.739260509358699,24.427738570113533,28.477600490948145,22.884934028843205,19.92789199140841,2.1534980055231667,1.639229825099724,16.64943234120896,14.72092666462105,13.692390303774165,19.477907333537896,18.160095121202822,13.563823258668304,32.23818656029457,16.71371586376189,16.10302239950905,25.327707885854558,26.516953053083768,3.117750843817122,26.516953053083768,10.028229518257135,13.595965019944769
E3sh,5.841132249156183,9.44216017183185,2.1919300398895367,7.563362994783676,7.527232279840441,10.417689475299172,10.092513040810063,0,5.0944308069960105,11.742482356551088,4.1309450751764345,12.766185946609388,5.347345811598649,8.141454433875422,2.1076250383553234,9.466247315127339,10.212948757287512,10.357471617060447,7.105707272169377,6.925053697453206,7.1297944154648665,7.057532985578398,8.165541577170911,3.9984657870512423,0.27700214789812827,9.153114452285976,10.67060447990181,8.575023013194231,7.467014421601718,0.8069193003988954,0.61422215403498,6.2385701135317575,5.515955814667075,5.130561521939245,7.298404418533292,6.804617980975759,5.082387235348266,12.079702362687941,6.262657256827247,6.0338293955200974,9.49033445842283,9.935946609389383,1.1682264498312365,9.935946609389383,3.7575943540963483,5.0944308069960105
ERR,7.868786437557533,12.71985271555692,2.9528229518257136,10.188861613992023,10.140188708192698,14.034021172138694,13.595965019944769,5.094430806996011,0,15.818694384780608,5.564935563056152,17.197760049094814,7.203590058300092,10.967628106781222,2.8392528382939553,12.752301319423136,13.758208039275852,13.952899662473152,9.572338140533907,9.328973611537283,9.604786744400123,9.507440932801474,11.000076710647438,5.386468241791961,0.3731589444614913,12.33046946916232,14.374731512733968,11.551702976373122,10.059067198527156,1.0870282295182572,0.8274393985885241,8.404188401350108,7.430730285363609,6.911552623504143,9.83192697146364,9.166730592206198,6.84665541577171,16.27297483890764,8.436637005216324,8.128375268487266,12.784749923289354,13.385049094814361,1.5737572875115067,13.385049094814361,5.061982203129794,6.862879717704818
H5,18.137273703590058,29.318809450751765,6.806152193924517,23.48496471310218,23.3727753912243,32.347921141454435,31.338217244553544,11.74248235655109,15.818694384780608,0,12.826979134703898,39.64022706351642,16.604019637925745,25.279993863148206,6.544377109542805,29.393602332003685,31.712181650813136,32.16093893832464,22.06389996931574,21.50295335992636,22.13869285056766,21.914314206811905,25.354786744400123,12.415618287818349,0.8601181343970543,28.42129487572875,33.133246394599574,26.626265725682725,23.185793188094507,2.5055615219392453,1.9072184719239031,19.3713562442467,17.12756980668917,15.930883706658484,22.662243019331083,21.12898895366677,15.78129794415465,37.50862994783676,19.44614912549862,18.735616753605402,29.4683952132556,30.85206351641608,3.627454740718012,30.85206351641608,11.667689475299172,15.818694384780608
