 ,ADO,ANT,ARDsh,AWWsh,AYL,COR,CYM,E3sh,ERR,H5,H8nsh,HAM,JC,JN,LC,LLL,LR,LUC,MAC,MMsh,MND,MV,OTH,PERsh,PHT,R2,R3,ROM,SHR,SPTAD,STMsh,TAsh,TGV,TIMsh,TMP,TN,TNKsh,TRO,VEN,WIV,WT,x1H4,x1H6sh,x2H4,x2H6sh,x3H6sh
ADO,0,53,7,71,46,41,48,21,22,63,26,71,33,56,7,65,44,40,30,43,41,57,45,21,0,32,53,51,54,7,3,26,39,30,24,46,35,59,33,45,51,49,5,67,16,30
ANT,53,0,11,69,62,105,104,36,45,74,34,103,49,59,17,58,94,75,57,64,51,45,93,35,1,54,89,55,47,4,6,37,33,48,70,41,39,90,41,38,89,47,10,73,23,32
ARDsh,7,11,0,14,11,11,19,15,8,16,9,13,12,20,4,24,20,29,17,16,15,16,20,8,0,22,24,19,20,2,0,23,13,7,9,16,8,14,23,15,22,19,1,17,14,19
AWWsh,71,69,14,0,67,69,81,27,35,63,37,85,35,66,20,59,83,55,56,79,53,62,92,40,0,55,74,57,51,6,4,28,37,44,58,60,48,80,38,37,78,46,8,72,19,40
AYL,46,62,11,67,0,64,74,25,25,66,29,73,54,60,10,64,66,61,46,48,55,48,63,26,1,52,65,51,58,3,0,35,25,39,39,39,42,73,43,47,58,63,12,66,20,36
COR,41,105,11,69,64,0,113,40,34,83,41,94,60,74,19,79,96,75,64,71,49,61,87,34,4,78,93,68,56,3,5,44,33,49,80,52,39,98,68,35,87,64,8,82,28,41
CYM,48,104,19,81,74,113,0,42,44,91,47,114,63,72,20,84,107,98,81,92,57,68,98,56,2,79,100,80,70,13,6,45,50,54,64,55,72,115,56,45,97,80,11,82,34,43
E3sh,21,36,15,27,25,40,42,0,31,55,15,45,32,46,10,46,34,39,31,27,34,24,38,13,1,38,49,42,28,2,2,27,17,14,23,31,22,45,37,23,24,38,5,33,22,27
ERR,22,45,8,35,25,34,44,31,0,45,22,52,29,40,11,45,48,46,24,31,24,32,41,22,1,39,57,46,34,7,7,29,20,26,36,40,14,49,35,24,36,27,8,41,13,36
H5,63,74,16,63,66,83,91,55,45,0,48,109,63,101,19,104,95,74,63,69,68,72,105,31,1,88,95,72,73,8,6,48,43,45,53,65,52,103,54,73,84,96,15,109,37,57
H8nsh,26,34,9,37,29,41,47,15,22,48,0,47,18,36,8,27,33,38,26,31,15,21,25,14,0,38,45,30,31,5,2,26,25,24,23,18,24,39,27,20,34,27,5,43,7,30
HAM,71,103,13,85,73,94,114,45,52,109,47,0,71,88,25,100,109,88,80,89,79,66,111,47,3,79,110,98,75,13,10,50,50,60,76,81,65,119,60,55,89,69,11,85,32,59
JC,33,49,12,35,54,60,63,32,29,63,18,71,0,52,15,48,49,50,49,47,37,42,42,22,1,59,78,44,46,6,6,38,33,24,35,36,30,56,33,30,42,44,8,57,28,48
JN,56,59,20,66,60,74,72,46,40,101,36,88,52,0,11,65,75,83,55,54,55,65,61,35,4,80,108,80,59,7,4,33,39,38,45,60,33,82,54,44,59,71,15,82,32,36
