 ,ADO,ANT,ARDsh,AWWsh,AYL,COR,CYM,E3sh,ERR,H5,H8sh,HAMQ1,JC,JN,LC,LLL,LR,LUC,MAC,MMsh,MND,MV,OTH,PERsh,PHT,R2,R3,ROM,SHR,SPTAD,STMsh,TAsh,TGV,TIMsh,TMP,TN,TNKsh,TRO,VEN,WIV,WT,x1H4,x1H6sh,x2H4,x2H6sh,x3H6sh
ADO,0,458.69756253813136,9.499100139835637,1092.0333343764298,529.7835062513977,423.2896696613753,225.30099382700593,159.77428150434673,162.42753672901827,660.1817940109353,146.62087501371687,446.3702322497391,154.62767668101654,511.55661221711574,20.75207535480634,764.1928994965253,369.3877327155526,123.22605655035512,180.7172729235718,616.7589131166726,479.020034203687,687.6251373210043,296.8511278411168,180.1653340854253,0.3054664255294324,172.46154248969236,310.8955513666635,448.37877741489245,767.8245538755971,638.4876198808447,18.80039045228117,130.57438398006133,973.6629335476806,286.8611223619173,134.58395574087146,526.4849222145722,240.74685239341838,472.47071610644383,231.3930808427185,418.7003250016118,559.0168951216214,615.6496867386746,14.087782930148933,813.0342088235884,56.87870001304851,110.8668958349723
ANT,458.69756253813136,0,20.737584214185105,675.0861615239124,415.2894263813402,1336.5962498111696,1649.40921583999,240.03416638362978,285.0612395234777,474.6041163142426,206.15736821736942,464.24020047202816,543.0047627830405,372.7205683402871,127.98149828863866,257.2341296365976,902.5740828799478,524.3669664102835,529.4682051688211,508.74292902163364,365.4209757341114,458.47846318539365,1058.9840198306554,299.4927112636671,0.8861433365896585,317.4290106663711,1009.5856032039165,307.8718453249031,266.91252525416843,14.854342268267557,47.650655261994146,180.07052508513854,146.32123597554394,582.1148137199876,985.8052084660422,216.34249720262582,301.1842277702942,1061.0976571870085,339.79194596062905,239.92661454944684,1037.2782117137838,299.1116835465765,102.77482672689317,709.3731744485791,217.80210040840964,137.26748498763627
ARDsh,9.499100139835637,20.73758421418511,0,115.21421362600161,35.06695204614071,23.67913296469137,105.1273231184467,221.7003481379125,27.796897808319507,233.77256607329622,24.019401239568836,69.80122304296395,36.06901030787769,91.4560607972223,23.320893830584264,227.54751382958833,191.4844822449711,400.71718267053717,79.28974249270914,52.20611069883416,167.2084699885537,129.3536052777513,158.29981638936653,30.609512376391933,0.08657604573828831,195.25927612176076,111.39570171912827,163.52502361219507,160.41624789455483,17.490670372938204,0.17315209147657662,276.0831879123742,132.5515717726252,17.016606109209466,44.795039986053524,123.86406885277998,38.309725343392834,62.538944895887205,379.1748796146854,214.39137923051885,95.0363225557881,341.28327641714907,6.06851013947613,71.16796206481182,147.27207785439458,450.6554154140303
AWWsh,1092.0333343764298,675.0861615239124,115.21421362600158,0,744.0133786889871,534.4034141290686,802.569471861985,177.78929691605572,251.75936633568153,508.53601745535286,263.65056446455935,180.0490828788029,99.04143785850972,727.5684200867893,138.9389576607692,647.7332646254416,729.4035951637603,310.88900526097,545.6631906737399,927.6931668389644,514.8158089433167,578.9164722398084,1314.4216383946741,325.5766024828024,0.3773408785951812,290.2546772285415,496.57317080759225,401.3957574320657,470.46090786644146,23.388681930040573,23.881227830165003,95.054519152458,412.6973556948029,396.59411537306744,510.9311950161393,698.3574342374371,553.0201704256642,552.3462011886052,163.18330419746565,262.7391837772437,624.17086749436,111.72355668567924,69.39081041973427,660.3818231905954,82.31522401010137,151.30952840160273
AYL,529.7835062513976,415.2894263813402,35.066952046140706,744.0133786889871,0,463.5036217759391,516.3393703421771,219.9763266417899,116.09983055499112,488.66363101041753,68.13674625970133,367.1196238466267,480.63271672554157,553.5113422897424,96.81328594848044,780.7980675802627,600.1479074955466,386.6518823761646,366.6126354511413,321.9944836334282,627.3158146758165,382.5767979134629,483.2019201704078,255.4277150193729,1.3082437591742342,362.40930424536964,420.6676201070195,316.8644343347551,830.8235760766179,0.15581127905181447,0.6730062423429205,279.3857062468175,118.47976493345386,347.81688751718326,264.0536952789626,288.9657774570215,410.5656352332912,739.1889156031693,311.6039990531638,496.989011537838,395.18161161865123,557.0757682508415,95.31871093864949,606.8706453200606,79.30152499857262,229.77884713623536
COR,423.2896696613753,1336.5962498111696,23.67913296469137,534.4034141290686,463.5036217759391,0,1324.0399085544202,256.4358451155583,174.6706212809797,522.916751574395,516.4526081986767,208.0410354941501,762.1092034591917,723.6730096091286,195.959485784041,682.01258714069,924.8492021384593,736.0175248189739,687.7571150999757,546.0614834262445,240.09469725133403,490.58854354009696,890.0463383783842,315.5407097297036,29.812930624736254,697.4419667571764,906.3849241444243,645.5428008348064,345.3135668192674,0.5990275059696354,77.48661642940708,296.3177528961607,287.3446642209119,507.8885351105171,1115.121984686342,401.6974026119071,194.6856017729026,939.0244455311795,768.2169722551657,185.49239122068553,736.306598972795,383.28982158456165,48.35421567008675,812.9573391146904,293.88371761658004,264.7184593722139
CYM,225.30099382700593,1649.40921583999,105.12732311844668,802.569471861985,516.3393703421771,1324.0399085544202,0,301.11034665635225,196.340227976841,680.2090171442157,270.70219415997633,250.58993410114942,468.465281415102,457.8348307363224,255.3226786812606,637.2212301147754,1083.9319971896837,770.1236573829298,814.7849156330665,939.8059772606993,352.8909214964633,566.4747445249673,849.4438839227159,799.9669196478761,12.168652465395288,620.0399811204521,945.1956389475675,601.560431466614,612.5808044043347,81.91575207921979,47.80685621284185,359.2617565155043,386.13846649410766,621.6964912161147,652.0067057093578,381.61962801865576,655.1253357423129,1081.0574164173452,498.0286600416995,386.443656129285,1132.9818361580137,620.0399811204521,54.7977515645264,526.9696895394488,258.3719252031396,318.9635474633072
E3sh,159.77428150434673,240.03416638362978,221.7003481379125,177.78929691605572,219.9763266417899,256.4358451155583,301.11034665635225,0,245.70854760762944,667.7334089710786,36.189702197628556,175.00287493625868,353.4329346040511,530.1637671699094,127.70070371500175,375.37830732407747,170.49928464962812,361.8897322501385,303.4212015213308,112.68482264153143,517.784113116679,190.43571060003183,266.07676602141197,47.53963735654777,3.602096145223992,421.0671155213432,656.3230585407147,438.3639086902034,104.87153272953428,0.03453098192487731,1.0779280679448238,239.19092709969834,153.20447960323798,43.472307810949154,125.49183608893544,228.44749761172238,131.04115559823887,340.7571739414992,282.8246602728787,114.81674823205134,109.02247109692675,331.5444720840435,29.635987670953348,175.33170301845487,294.8708169403285,251.7199372360337
ERR,162.42753672901827,285.0612395234777,27.796897808319507,251.75936633568153,116.09983055499113,174.6706212809797,196.34022797684113,245.70854760762947,0,268.12382576401797,169.7109146191921,138.64053443546635,223.9554778216186,373.9004522050292,76.06630259665155,414.5826696263064,322.90233548319003,351.8210947570844,168.79642121361687,259.54497129537805,81.20827236082181,529.7898260311295,364.2094750221538,183.36483468961384,2.3519740505445146,271.5486824302384,571.0993645057243,440.8727354071089,371.9713000297415,108.5698611756766,560.176742923716,203.49859669566433,172.30803973359863,208.7906528128914,389.5230548135305,308.947763225278,34.1348415305183,447.8119054539941,271.08650375714956,293.9944167572493,221.93598671495582,190.2935044005821,40.109415350942285,187.3619348407072,79.25624382088132,383.14620814066075
H5,660.1817940109353,474.6041163142426,233.77256607329616,508.53601745535286,488.66363101041753,522.916751574395,680.2090171442157,667.7334089710786,268.12382576401797,0,399.2899158776324,284.26029013757466,778.4681172119414,1120.3866047374563,120.54861263630504,1032.826271533754,660.629099753743,379.8238479194053,357.1766819375745,296.2032027810399,443.6631798554655,638.3913088396313,1041.732263741059,148.14147306572426,3.9489955335176434,822.3060067851895,727.9174173450725,413.5330637477952,649.6657763742478,30.235191857220624,22.42079201797542,290.05530696233893,247.18471303162144,341.02822804029427,270.335745676533,965.7943873374196,273.9919876362028,792.4586720015071,322.4768252576719,1383.3559667337283,509.3488366954399,1056.6075098745605,541.8534513688008,1369.0878610338787,341.84532916121185,434.2404903100204
