 ,ADO,ANT,ARDsh,AWWsh,AYL,COR,CYM,E3sh,ERR,H5,H8sh,HAMQ1,JC,JN,LC,LLL,LR,LUC,MAC,MMsh,MND,MV,OTH,PERsh,PHT,R2,R3,ROM,SHR,SPTAD,STMsh,TAsh,TGV,TIMsh,TMP,TN,TNKsh,TRO,VEN,WIV,WT,x1H4,x1H6sh,x2H4,x2H6sh,x3H6sh
ADO,0,151.61683384560558,10.854637197964138,324.37642666396704,201.0270731606124,133.7701562932817,106.20849235822976,70.59227957318265,55.0147999467661,199.35981611815038,85.91422951971943,137.51543803648366,68.79680289487133,223.68282896843135,17.15592918908775,229.75591514540503,82.9717352121236,55.964159578119094,63.31998606260168,156.02999284177434,80.92962189775224,226.64040453093827,153.39375043353476,75.34159007829699,0.1351939633443738,81.96356249239174,106.65479916159308,164.51481310281363,184.7902886433526,14.359130605563443,6.7790401462387475,89.3503293935949,180.37602728288886,85.0468306507815,34.229017448522086,233.7846884484716,92.72694879900395,196.6543578305334,89.30452904563865,195.79806312208214,229.83609600664803,140.81984065568386,17.706951407289548,399.6236817614621,40.34309165263237,79.26203852870107
ANT,151.61683384560558,0,17.202652470971614,240.58555250320697,154.32497801702445,521.6939930853761,483.73706452434857,112.82012021498156,84.33994831455541,168.06988589172204,142.51929912132692,223.30424065593903,149.30383711908325,143.65641582261466,41.46005129627252,74.06553170840782,285.5709024641379,177.80252439033558,262.80113655044147,231.80801882202937,112.91196795752445,109.61847354236211,366.31509994247654,148.38480245288434,3.8623272364707404,136.35855957001405,223.15153138938928,81.29747799243437,98.79713732128023,3.9690789878706547,30.338312049244724,123.40386278621534,62.227314555833075,191.11857970181745,338.6356436286939,65.3610351348514,152.69563610767716,368.06740680767183,113.45778070476263,76.69451508939375,428.050288645936,79.1937872780611,17.056574356409932,150.8802604427452,63.25759372210637,85.20176003827176
ARDsh,10.854637197964138,17.202652470971614,0,28.59395343531022,54.87730731231846,35.993955167128746,17.034226660951024,111.2404730316824,29.890544133980253,41.40640590134816,26.631787506866374,21.038626000656492,28.472797972972923,60.486553014346086,37.241759848838406,57.9267011785828,59.9326665747136,185.73030401902784,35.999083125859855,39.477845927085,33.73310515425597,44.443631883664324,93.64212715916524,17.161839634396983,0.23230999625608387,105.95913566218027,101.10765947607752,57.88173583402944,81.78268585022226,1.2844154189944306,3.78090931067558,126.33623639028177,35.034847834712,17.918464276446386,9.633115642458227,26.737964778849957,10.640140616545677,17.958674202973487,180.97605434599657,76.35224568780434,46.36375225640788,62.84020576619032,7.479970717283547,48.48576949861945,104.49085540286278,102.70938603469092
AWWsh,324.37642666396704,240.58555250320697,28.59395343531022,0,241.77946113935167,247.725497959758,380.8900975731005,61.90849092532172,82.39077477808655,122.18068395169962,164.55392729296182,36.485785834965775,84.42127353142247,160.84672110777217,175.05367026574623,118.3321915566946,277.5137180347575,121.4226094469195,202.2370335520593,309.70499254819674,96.78112034775864,175.2275097450551,449.3114854564221,126.45269877573081,0.021137457296431423,85.96796273889089,168.5123877865296,144.5576909489043,141.5961546965187,26.992854487192904,30.59796646279339,22.14292312058114,95.63729797155212,178.61205339373572,194.09184385146426,201.8871983493269,200.30772935508256,255.735462518251,50.48931691362414,115.61805954562031,282.71866966793226,54.98718432997476,33.893059885456935,187.784849363887,44.824173923935504,92.84101631990703
AYL,201.0270731606124,154.32497801702445,54.877307312318464,241.77946113935167,0,123.1962594307659,175.09522462987206,57.657323315994454,49.11431920940818,174.4220944953616,57.063071944487184,128.0641368597359,215.83540897090498,197.0381806817326,37.16970284346088,239.74678651641676,188.10009442685197,111.96476346085467,98.54173128217657,138.80027639222146,185.68793270132358,150.76303978467843,182.25685394284213,61.19206120522433,0.0327937099899536,103.58973616286627,155.2010363745019,141.21040571306895,186.5264267473842,0.8898707496093787,0.49118996667003,111.40715171555615,75.28587397432344,134.06046613844958,162.5878258025075,112.28119702930604,114.85845244081742,164.9119437830577,122.30750048936312,148.8865956444559,143.62331787488864,164.5865366510979,35.98491138662956,235.87996229960555,21.42922182976051,54.68045150028249
COR,133.7701562932817,521.6939930853761,35.993955167128746,247.725497959758,123.1962594307659,0,556.134181227291,138.09993635381798,57.596245767975454,200.30956611698736,220.02351413880638,67.0495883409726,301.53554163210003,175.92352706422324,87.4159325787772,174.20538037972943,412.68156117077797,180.09044354774156,335.0842352730331,276.1925478838622,87.97251896628663,191.81577220637732,296.17390878168527,139.28071370873445,13.697258270144822,226.0399735491521,270.48145008312025,197.6928078370322,122.63855261458231,1.5961324580431777,15.35966304822062,130.1026066210466,93.30083003002267,199.7281563453244,392.34939688893996,155.84092289998696,100.07238497469551,358.01891387341374,219.8651557388122,52.05564549584562,343.9321634187906,146.54212022870541,25.777892153439495,185.29875471751785,82.12061366840855,97.48928305237806
CYM,106.2084923582298,483.7370645243487,17.034226660951024,380.89009757310055,175.09522462987218,556.134181227291,0,121.91501358674098,139.9116427299291,218.96078453316656,197.43093466193483,105.33809704713062,213.4965011011327,148.3932405549637,106.53591898226757,139.9736129426362,510.3587128000149,297.3192203472801,354.40633378227596,446.7201549598495,127.31185567079636,175.41345362803386,320.7011280905549,237.6886793895031,6.944893414543141,228.99357488002906,190.0424946680415,263.78252995772834,177.56808356941994,33.7477556337669,24.521459302922914,77.46685603611277,139.9116427299291,244.04360589626535,301.3869522180779,193.56760107524514,291.3810921576479,314.17241437642963,131.9298891062258,91.50543412273572,445.91472997302714,153.65833778218615,42.813021828668965,160.78281982250977,118.0063670952112,108.06770629053037
E3sh,70.59227957318268,112.82012021498156,111.24047303168241,61.90849092532174,57.657323315994454,138.09993635381798,121.91501358674098,0,133.99587385425005,226.0159049555165,8.565549648652244,78.82537233524215,155.37307515329996,212.2844793207454,82.81592433262067,167.77511575921378,50.752359198525106,306.23141312518095,87.69835291830795,33.818127324701514,128.37756326582343,57.76520698722467,113.8794888308241,44.38764415278314,5.707524186535279,167.19059681745702,207.99146344160388,204.1861891064658,62.353135177942434,6.410037073780553,3.7882513985192268,104.05279783050811,62.85102575304933,26.0001957834728,32.184976792132574,76.38494971459706,54.142788899586556,102.35230667977156,188.27362976876765,62.82443762848298,77.86839396397758,142.93074736340265,47.72500483065449,74.7226197175681,163.50368877994467,104.90982193859438
ERR,55.0147999467661,84.33994831455541,29.890544133980253,82.39077477808655,49.11431920940818,57.596245767975454,139.9116427299291,133.99587385424996,0,76.57333964649561,40.19939376206716,36.08118240929518,121.66440656731474,109.3667829175765,30.226966201160593,106.5328936510836,184.5884634866221,214.40377148021216,41.144917658296066,80.81506615921784,78.35561132160957,122.53846147882504,127.56392138320918,40.19939376206716,3.582656558830271,93.7440301950975,238.50969676031204,196.04086267510874,125.90643319889244,14.7157116339059,42.96287651943207,132.084723546025,56.068519210328205,89.25076622201709,115.54402882086863,145.14367058062305,7.040312415175808,116.76035313887452,157.59129189885758,69.54495418337015,122.21585231990689,81.5317277764761,38.532634081569405,137.21516799010286,75.1969172642299,106.11101737956481
H5,199.35981611815038,168.06988589172204,41.40640590134818,122.18068395169965,174.42209449536168,200.30956611698738,218.96078453316665,226.0159049555165,76.57333964649561,0,123.60091429107871,100.9062945074621,169.75484826524033,303.9327142584773,27.381402424331874,286.1052574898804,211.46817954953102,120.0488423230876,140.46328543545613,124.18761209408386,149.79920446850994,158.56244012439248,329.8823229857191,80.68244864112432,5.442269161312474,266.8471631273018,240.23112869601786,106.23611841844705,116.41171246793141,6.462826488253315,19.62552988993209,60.15178103442186,94.05796137506628,99.71554710062385,147.99619273913277,196.66903641304143,75.61182091638544,278.359866576019,94.5697248875066,348.8606646400332,147.9211977588355,370.34635769344277,43.92940145211161,274.90054167047856,143.0437132332565,150.22306474679658
