 ,ADO,ANT,ARDsh,AWWsh,AYL,COR,CYM,E3sh,ERR,H5,H8sh,HAM,JC,JN,KNACKsh,LC,LLL,LR,LUC,MAC,MMsh,MND,MV,OTH,PERsh,PHT,R2,R3,ROM,SHR,SPTAD,STMsh,TAsh,TGV,TIMsh,TMP,TN,TNKsh,TRO,VEN,WIV,WT,x1H4,x1H6sh,x2H4,x2H6sh,x3H6sh
ADO,0,268.25964872002373,15.109741658736544,746.4724507245212,589.6638027038794,296.9978504590615,183.23966745866545,101.487408789739,92.76357285974258,415.8271032557867,108.0493021404799,557.2048985641776,128.17774168802188,459.28750819956525,31.478549968535788,27.720904562204524,480.4427579809537,171.70147847612475,108.17960999989434,89.62103336187116,413.1910914168788,244.0909704937793,431.28136771832084,245.0631737040903,89.64207596167287,0.14540272772775936,174.31075604338454,217.50387296982697,419.8358951285519,554.5330724557272,407.4511794453378,7.1924571661067445,147.90880694564802,671.8714959346695,146.43593520221916,41.11225736231153,467.14031286575585,111.51451282151298,331.24623950411365,130.7761132147848,311.2670240147764,415.32489781908913,308.09491430392694,30.50874633565634,684.7171296145845,80.65167108276094,119.98107253500294
ANT,268.2596487200237,0,21.42881058745225,414.9137333776383,340.6324905555646,1149.2250322578234,1072.6427864386085,183.75185978187668,151.61110671107076,363.19792906723734,167.2761220924975,816.449799927251,416.72437357706576,256.38110064909233,11.769623979536345,49.52636607525004,173.86425317773632,451.51122393635853,307.124865234312,453.6590347377911,458.094206047834,229.37943240578286,302.55868722810374,794.8585758281478,214.8419558207753,3.850454111460101,243.8228299198829,556.8302883527454,160.06164460523414,192.87577486132665,3.8604097107723545,47.17009519663714,230.86070315752093,111.21734034564612,410.4997965293207,718.4561584111443,128.54920087363462,277.4861994626858,739.3129037317523,291.84644346631313,154.5201040436856,857.1148321079113,186.06550535643527,49.517380550737876,399.7838106218906,119.57614365047512,128.6406321057034
ARDsh,15.109741658736542,21.42881058745225,0,90.30794371190275,68.73093217495315,66.3846976935261,65.8798654761498,179.18278903411863,41.70437038893296,150.46338905633516,28.29591504608099,16.14236180884473,35.02191319165431,76.03525291922075,0.5676552574944256,59.588770555111196,155.17487411097838,118.08354012263288,374.05531222327767,52.565401322024925,61.57907846413066,68.35280382368681,89.04539758981734,160.5344936382494,28.20777050700684,0.23598411378960008,157.5910808549419,178.8604125462447,127.76090905985349,106.25827782437057,4.5403279831184635,3.787758456502566,161.12447797630313,84.29252973370279,18.728108352259074,13.582616877478912,42.15781513297462,17.987087092980328,34.30600097342794,334.00020439432126,173.10119201068582,74.57732239432495,199.14807316322447,22.05117343627233,107.8453864328873,159.26018339063427,246.95573137117356
AWWsh,746.4724507245212,414.91373337763844,90.30794371190278,0,551.3725078967196,439.1068726882851,692.2339079269847,111.66993915168776,175.878719404869,359.354731253255,236.03360840572307,513.7988814174133,127.28919223684912,438.6214800875595,21.79022827833796,203.56464524315035,380.77123065472273,569.7432786580971,294.87510495233755,388.3069868377716,835.9685185327792,267.0828999393881,383.91431504317603,1097.5879400093393,203.59345375918477,0.017537171927947754,191.35972650825323,354.56007657086303,338.07682153221447,442.30516468569357,45.059888678089244,39.00606597504047,56.86980770582683,215.03460559545567,249.60186566497023,352.43368508448503,525.6241932658256,412.8533697205173,562.5438164049689,103.31988959225625,245.92432718538652,620.1980252068277,112.4760874380451,47.95892188348318,419.60447684527753,64.68531333913143,155.46655445743752
AYL,589.6638027038794,340.6324905555646,68.73093217495315,551.3725078967196,0,240.50590589274208,377.428938231038,107.42858827564525,101.5508122958398,359.23530157932015,106.79128796208153,360.6559472805083,353.03395849469354,465.39611279261493,16.39217169010906,82.20294194137179,630.1979185920254,481.7903006126573,240.65382982351636,186.3741870328608,332.34298731547915,457.000277090807,423.7899695260976,393.1285525494877,124.09452458206653,0.02960426625400467,221.31397940827227,384.7301909251787,273.49551113491793,521.4589977902168,2.1087279751078323,0.4797963184581722,202.5305184192606,143.80466486701664,264.98630087513334,250.56763436240564,230.17401125065146,198.57718932251507,436.5262126275193,229.58358490402097,443.81666152528624,423.49164411057075,355.39128217185566,51.022515687748,538.5705501696502,39.50041155903739,125.99704369340866
COR,296.9978504590615,1149.225032257824,66.3846976935261,439.1068726882851,240.50590589274208,0,1115.770357697605,221.05251723930195,155.9006403976938,397.02234862636976,379.7576653031099,648.4595139465015,898.9258923157219,387.8754343602671,34.11942984551499,163.51946764935968,347.59112615947976,807.4235991332807,425.7162392751836,532.3028068957772,559.6337038269899,146.84340556773967,416.805746592821,621.6214833768223,201.83860501426983,13.686956333724453,502.2784968194691,630.9826470968412,366.8660506993961,270.9714165910849,4.818303218732816,41.74487707435399,261.05795641375005,182.8241544375562,347.3877453448997,865.5311967766343,235.24274272728752,199.47366861702025,763.4326107305947,430.5561529892142,119.54922298361834,597.2368751310423,275.43162973087817,37.56799728173484,476.7256158960666,168.93315794039773,179.47270407120848
CYM,183.23966745866545,1072.6427864386085,65.8798654761498,692.2339079269846,377.42893823103776,1115.770357697605,0,211.2501334444787,219.42592655889416,541.1693248800531,286.7509725159675,585.9741991440134,362.919372029261,277.0084119151888,1.1382295435121115,178.16795941181527,358.0092594538709,922.2200804680776,613.420598917889,681.8584712657046,824.3893596823649,281.4079613929078,412.40588920327383,655.3390018985199,435.62422523714775,6.9123287020543875,457.58232470839874,517.469438028747,499.72851961006563,474.6711361905314,51.16854147604609,31.541151187072966,228.6631564205428,283.7662270069705,470.9725289104783,577.1603401781601,330.3614663350923,484.38820501936635,789.8949710101052,308.20423539400144,246.57469112098866,925.2368870954124,356.6266947687599,86.7240336658354,445.83966298651154,188.56617485504768,271.0165293460152
E3sh,101.487408789739,183.7518597818767,179.18278903411863,111.66993915168776,107.42858827564525,221.05251723930195,211.25013344447873,0,241.93629234797388,549.6075907978017,15.202417660508146,209.25728179554798,301.7155847598704,473.224814897945,75.39926732289216,121.59557759997526,335.0386070710881,78.72359574531572,539.4950134371688,178.6180826887843,54.17954487204937,388.7496012340929,145.37457719381564,215.12668576052013,65.6022432707066,5.700259828402955,339.52433935398943,445.58941704549426,387.6105853853619,119.17417883013628,6.300442691043166,3.912426236257655,186.9234650615728,140.11867328449677,31.875078508148498,48.02106366287347,123.59368210470797,92.17857915176997,196.9578355248288,237.150637892069,122.42444008846834,141.25960870782626,265.40018510074833,84.63795567261621,118.7723088561393,218.75311877009943,184.19299562809
ERR,92.76357285974258,151.61110671107082,41.70437038893296,175.878719404869,101.5508122958398,155.9006403976937,219.42592655889416,241.93629234797382,0,194.74813292405236,104.37939800944474,264.65206047415194,275.1259916077485,258.87987054519505,28.974450617840386,31.719291605004045,208.04082359871052,283.1192618566352,446.801814450919,77.1900595721679,144.10899771916607,127.97297251404694,371.1595107031496,236.5592192584724,78.84225984673333,3.5001954552328627,205.40839560630215,527.6320472889264,425.8043118522828,327.6102767219872,49.93826867622505,230.0122939204443,157.21121483794474,98.8257315636939,166.56902879242745,254.47296413937812,236.97653911849676,20.271912759307572,252.4949523435571,232.88181879906438,243.24745028487146,244.40998978894703,183.32516249462518,47.957547274006124,192.21471345003317,113.41820986544346,220.79895381101176
H5,415.8271032557866,363.19792906723734,150.46338905633516,359.354731253255,359.23530157932015,397.02234862636976,541.1693248800531,549.6075907978017,194.74813292405236,0,351.11152019860486,796.1233709526043,510.0086044764684,777.6622984065395,6.838062481008736,58.325208349509,878.9912445176091,426.7953526937684,309.0159294212333,268.408951199181,244.98099524634895,348.12363857043414,449.83279820137676,774.299189255142,113.51407542471524,10.10265998459955,725.4473224390234,640.4194954433901,224.7270619787689,426.5423112650208,17.827523112533544,61.738243325413585,143.7883279301774,173.4979524505276,190.12429882742418,248.77631758154632,582.307823739417,158.3259919928655,652.491404825006,262.71766182580535,1364.8871635489752,353.8982422612339,996.8751924310534,270.5015626387106,858.866665931665,287.830026915211,321.49812607982346
