 ,ADO,ANT,ARDsh,AWWsh,AYL,COR,CYM,E3sh,ERR,H5,H8sh,HAM,JC,JN,KNACKsh,LC,LLL,LR,LUC,MAC,MMsh,MND,MV,OTH,PERsh,PHT,R2,R3,ROM,SHR,SPTAD,STMsh,TAsh,TGV,TIMsh,TMP,TN,TNKsh,TRO,VEN,WIV,WT,x1H4,x1H6sh,x2H4,x2H6sh,x3H6sh
ADO,0,24.66211785351436,5.710815553708321,21.200424863766507,20.37900618823312,26.793894892398633,28.162926018287614,10.443751731781656,13.983675071580308,32.230904220929155,10.81534589452295,33.130553246513344,15.470051722545488,22.45211046457929,1.388588713401681,5.104530340814629,25.757342754225547,26.520088667220836,27.478410455343123,18.87307194975524,19.420684400110833,19.322896462547334,20.33989101320772,23.351759490163477,10.834903482035651,0.6845155629444906,24.56432991595086,29.66886025676549,23.23441396508728,21.02440657615221,2.7185046642652626,1.603722176041378,15.743857947723283,14.003232659093008,13.514292971275514,19.02953264985684,17.52359841137896,13.788099196453311,31.25302484529417,16.936870785997968,16.447931098180472,25.033712016255656,25.816015516763645,3.1683291770573563,27.00902835503833,9.426757181121271,14.413941996859702
ANT,24.662117853514363,0,8.502170499676735,31.562852128936917,30.33993719405191,39.89032049505865,41.928512053200336,15.548489886395124,20.818670915304335,47.98485268310705,16.101713309319294,49.32423570702873,23.031564607001016,33.4263415535236,2.0673085804008497,7.599542809642561,38.3471183153228,39.48268218343031,40.90941627412949,28.097926480096056,28.913203103352732,28.767617992056895,30.281703149533573,34.765724577445276,16.130830331578462,1.0190957790708415,36.57097995751363,44.170522767156186,34.591022443890274,31.300798928604415,4.047266094024199,2.387595825251686,23.439202918629352,20.8477879375635,20.119862381084328,28.330862658169394,26.08885194421354,20.527500692712664,46.52900157014871,25.215341276438533,24.487415719959362,37.26978849173363,38.4344693821003,4.716957605985038,40.210607739909484,14.034404728918446,21.459245405006005
ARDsh,5.710815553708322,8.502170499676735,0,7.308765124226471,7.025584187678951,9.23709245405006,9.70906068162926,3.600443336104184,4.820818324558973,11.111480557864597,3.728548997875681,11.421631107416644,5.333240971644962,7.7402789322988825,0.4787106308303316,1.7597672485453035,8.879745081740094,9.14269880853422,9.47307656783966,6.5064191373418305,6.695206428373511,6.661494412117854,7.0120993811766885,8.050429481850928,3.735291401126813,0.23598411378960008,8.468458483421077,10.228225731966381,8.00997506234414,7.248083494966288,0.9371940519072689,0.5528770665927774,5.427634617160802,4.827560727810105,4.659000646531819,6.560358363350883,6.041193313013762,4.753394292047659,10.774360395308026,5.838921215479819,5.670361134201533,8.630276161448231,8.899972291493489,1.092269326683292,9.311258889812507,3.2498383670453497,4.969151196083865
AWWsh,21.200424863766507,31.562852128936914,7.30876512422647,0,26.081278285767063,34.29112404174748,36.04322527015793,13.366029371016902,17.896462547335364,41.24946892029186,13.841599704442597,42.400849727533014,19.798743881038146,28.734460145931465,1.777131245959176,6.532834580216126,32.96453311166528,33.94070379606539,35.16717465595271,24.153966934515562,24.854807425879745,24.72965733813614,26.03121825066962,29.88584095317262,13.866629721991318,0.8760506142052277,31.43770204119331,37.97053662140944,29.735660847880297,26.907268864874847,3.47917243927219,2.052461438995105,20.149164126720237,17.921492564884087,17.295742126166065,24.35420707490533,22.42689572365383,17.646162371848156,39.997968042855824,21.675995197192204,21.050244758474182,32.03842246236261,33.03962316431144,4.054862842892768,34.56645423478341,12.06446845848342,18.447122933407222
AYL,20.37900618823312,30.339937194051906,7.025584187678951,26.081278285767063,0,32.96250115452111,34.646716541978385,12.848157384316984,17.203057171885103,39.6512422647086,13.305301560912532,40.75801237646624,19.031633878267293,27.621132354299437,1.708275607278101,6.2797173732335825,31.687309504017733,32.62565807702965,33.80460884824974,23.218112127089682,23.891798282072596,23.771497182968503,25.022628613651058,28.727902466057078,13.329361780733352,0.8421076937286414,30.219636094947816,36.4993534681814,28.58354114713217,25.864736307379697,3.344370555093747,1.9729380253071025,19.36847695575875,17.22711739170592,16.62561189618546,23.41059388565623,21.557956959453218,16.96245497367692,38.44823127366768,20.83615036482867,20.23464486930821,30.797081370647454,31.759490163480187,3.8977556109725686,33.227163572550104,11.597025953634432,17.732382007943105
COR,26.793894892398633,39.890320495058646,9.23709245405006,34.29112404174748,32.96250115452111,0,45.552784704904404,16.892490994735383,22.618222961115727,52.13263138450171,17.493534681813983,53.587789784797266,25.022397709430127,36.31569225085435,2.2460053569779257,8.256442227763923,41.661817678027155,42.89553893045165,44.44559896554909,30.52669252793941,31.41244111942366,31.25427172808719,32.899233397986514,37.7708506511499,17.525168560081276,1.1071857393553153,39.732151103722174,47.9885933314861,37.581047381546135,34.00641913734183,4.397109079153966,2.5939780179181673,25.465272005172253,22.649856839383023,21.859009882700654,30.779763554077768,28.343954927496075,22.30188417844278,50.55093747113697,27.39493857947723,26.604091622794865,40.49136418213725,41.756719312829034,5.124688279301745,43.686385887134016,15.247529324836057,23.314168282996214
CYM,28.162926018287614,41.928512053200336,9.70906068162926,36.04322527015794,34.64671654197839,45.55278470490441,0,17.75561097256858,23.773898586866167,54.796342477140485,18.38736492103076,56.32585203657523,26.30091438071488,38.171238570241066,2.3607647547797175,8.678304239401497,43.79052369077307,45.087281795511224,46.71654197838737,32.08645054031588,33.01745635910225,32.85120532003325,34.58021612635079,39.700748129675816,18.420615128844556,1.1637572734829593,41.76226101413134,50.44056525353284,39.50124688279302,35.74397339983375,4.621778886118038,2.7265170407315047,26.766417290108066,23.807148794679968,22.975893599334995,32.35245220282627,29.79218620116376,23.441396508728182,53.13383208645054,28.794679966749793,27.963424771404824,42.56026600166251,43.890274314214466,5.386533665835412,45.9185369908562,16.02660016625104,24.505403158769745
E3sh,10.443751731781656,15.548489886395123,3.600443336104184,13.366029371016902,12.848157384316984,16.892490994735383,17.755610972568576,0,8.816154059296203,20.32031033527293,6.818647824882238,20.887503463563313,9.7532557495151,14.155167636464393,0.8754502632308118,3.2182044887780545,16.23898586866168,16.719866999168744,17.32405098365198,11.89872540870047,12.243973399833749,12.182321972845664,12.82349681352175,14.722360764754779,6.8309781102798555,0.43155998891659736,15.486838459407037,18.705042948185092,14.648379052369076,13.255056802438348,1.7139096702687724,1.0110834026045996,9.925879745081739,8.82848434469382,8.520227209753394,11.997367691881406,11.047935716264892,8.692851205320032,19.703796065392073,10.67802715433638,10.369770019395954,15.782765308949847,16.27597672485453,1.997506234413965,17.02812413410917,5.943197561651426,9.08742033804378
ERR,13.983675071580308,20.81867091530433,4.820818324558973,17.896462547335364,17.203057171885103,22.61822296111573,23.773898586866167,8.816154059296204,0,27.207906160524615,9.129837443428466,27.967350143160616,13.059134570979957,18.953080262307193,1.1721852775468735,4.309019118869493,21.743211415904682,22.38708783596564,23.196060773990947,15.93181398355962,16.394084233859793,16.31153597487762,17.170037868292233,19.712524244943197,9.1463470952249,0.5778378128752193,20.736122656322156,25.04514177519165,19.61346633416459,17.74787568116745,2.2948415997044425,1.3537914473076567,13.290269696130045,11.820910686247345,11.408169391336473,16.0638911979311,14.792648009605616,11.639304516486561,26.382423570702873,14.29735845571257,13.8846171608017,21.132354299436592,21.792740371293988,2.674563591022444,22.79982913087651,7.957652165881592,12.167613373972475
H5,32.23090422092916,47.98485268310705,11.111480557864597,41.24946892029186,39.6512422647086,52.13263138450171,54.796342477140485,20.32031033527293,27.207906160524615,0,21.04331763184631,64.46180844185832,30.099935346818143,43.68486191927589,2.701764108247899,9.931837073981713,50.11582155721807,51.599889165973956,53.464486930821096,36.72116006280595,37.78664449986146,37.59637942181583,39.57513623349035,45.435300637295654,21.081370647455437,1.3318555463193869,47.79458760506142,57.726424679043134,45.2069825436409,40.906991779809736,5.289369169668421,3.1203472799482777,30.632677565345894,27.24595917613374,26.294633785905607,37.02558418767895,34.0955019857763,26.82737600443336,60.80871894338229,32.95391151750254,32.002586127274405,48.70785997968043,50.229980604045444,6.164588528678305,52.55121455620209,18.341553523598414,28.045072503925372
H8sh,10.815345894522952,16.101713309319294,3.728548997875681,13.841599704442597,13.305301560912534,17.493534681813983,18.387364921030755,6.818647824882239,9.129837443428466,21.04331763184631,0,21.630691789045905,10.100281703149534,14.658815923155075,0.9065992426341554,3.3327098919368248,16.816777500692712,17.31476863397063,17.94044980142237,12.322088297774084,12.679620393460793,12.61577537637388,13.27976355407777,15.246190080354669,7.074027893229888,0.4469151196083864,16.037868292232382,19.370578184169208,15.169576059850375,13.726678673686155,1.7748914750161633,1.0470582802253625,10.279047750992888,9.142606446845848,8.823381361411286,12.424240325113143,11.441027061974694,9.002147409254642,20.404867460977187,11.057956959453218,10.738731874018658,16.34432437424956,16.85508451094486,2.06857855361596,17.63399371940519,6.154659647178351,9.41075551861088
HAM,33.130553246513344,49.32423570702872,11.421631107416642,42.400849727533014,40.75801237646624,53.587789784797266,56.32585203657523,20.887503463563313,27.967350143160616,64.46180844185831,21.6306917890459,0,30.940103445090976,44.90422092915858,2.777177426803362,10.209060681629259,51.514685508451095,53.04017733444167,54.95682091068625,37.74614389951048,38.841368800221666,38.64579292509467,40.67978202641544,46.703518980326955,21.669806964071302,1.3690311258889811,49.12865983190172,59.33772051353098,46.46882793017456,42.04881315230442,5.437009328530525,3.207444352082756,31.487715895446566,28.006465318186017,27.02858594255103,38.05906529971368,35.04719682275792,27.576198392906623,62.50604969058834,33.873741571995936,32.895862196360945,50.06742403251131,51.63203103352729,6.336658354114713,54.01805671007666,18.853514362242542,28.827883993719404
JC,15.470051722545488,23.031564607001016,5.333240971644962,19.798743881038146,19.031633878267293,25.022397709430127,26.30091438071488,9.753255749515102,13.059134570979957,30.09993534681814,10.100281703149534,30.940103445090976,0,20.967673409069917,1.2967811951602475,4.767040731504572,24.05437794402882,24.766694375173177,25.661656045072505,17.62526553985407,18.13667220836797,18.045349588990486,18.9951048305163,21.807841507342754,10.11854622702503,0.6392583356423756,22.940241987623534,27.707282719128106,21.698254364089774,19.63436316615868,2.5387688186940056,1.4976909577907085,14.702941719774637,13.077399094855453,12.620785997968042,17.77138173085804,16.365013392444816,12.876489332224994,29.186709153043317,15.81707767617992,15.36046457929251,23.37859056063545,24.109171515655305,2.958852867830424,25.22330747206059,8.803500507989286,13.46095409624088
JN,22.45211046457929,33.4263415535236,7.7402789322988825,28.734460145931468,27.621132354299437,36.31569225085435,38.171238570241066,14.155167636464395,18.953080262307196,43.68486191927588,14.658815923155075,44.90422092915858,20.967673409069917,0,1.8820541239493858,6.918536990856193,34.910778609032974,35.944582986977004,37.24346541054771,25.580031402974047,26.322249930728734,26.189710907915398,27.568116745174102,31.650318647824882,14.685323727717742,0.9277731596933592,33.29380253071026,40.212339521566456,31.491271820448876,28.49588990486746,3.6845848342107694,2.173639974138727,21.33878267294726,18.979588066869862,18.316892952803176,25.792093839475385,23.750992888149995,18.68800221668052,42.35947169114252,22.955758751269972,22.29306363720329,33.929989840214276,34.990302022720975,4.29426433915212,36.60727810104369,12.776761799205689,19.536251962685878
KNACKsh,1.388588713401681,2.0673085804008497,0.4787106308303316,1.7771312459591762,1.7082756072781011,2.2460053569779257,2.3607647547797175,0.8754502632308119,1.1721852775468735,2.701764108247899,0.9065992426341554,2.777177426803362,1.2967811951602475,1.8820541239493858,0,0.42788861180382376,2.1591160986422833,2.2230534774175674,2.3033850558788216,1.58204026969613,1.6279440288168467,1.6197469289738617,1.704996767340907,1.957467442504849,0.9082386626027524,0.057379698900895906,2.0591114805578647,2.487000092361688,1.9476309226932669,1.7623764662418029,0.22787937563498661,0.13443243742495614,1.319733074720606,1.1738246975154707,1.132839198300545,1.5951556294449063,1.4689202918629354,1.1557910778609033,2.6197931098180476,1.4197376928050245,1.3787521935900988,2.098457559804193,2.1640343585480744,0.2655860349127182,2.264038976632493,0.7902004248637665,1.208252516856008
LC,5.10453034081463,7.599542809642561,1.7597672485453033,6.532834580216126,6.2797173732335825,8.256442227763923,8.678304239401497,3.218204488778055,4.309019118869493,9.931837073981713,3.3327098919368248,10.20906068162926,4.767040731504572,6.918536990856193,0.42788861180382376,0,7.937032418952619,8.17206982543641,8.467373233582709,5.815669160432253,5.984413965087282,5.954280964256027,6.267664172901081,7.195760598503741,3.3387364921030755,0.21093100581878638,7.569409808811305,9.142352452202827,7.159600997506234,6.478595178719867,0.8376974231088944,0.4941812136325852,4.851413133832087,4.315045719035744,4.164380714879468,5.863881961762261,5.399833748960931,4.248753117206983,9.63050706566916,5.2190357439734,5.068370739817124,7.71404821280133,7.9551122194513715,0.9763092269326683,8.322734829592685,2.904821280133001,4.441604322527016
LLL,25.757342754225547,38.3471183153228,8.879745081740094,32.96453311166528,31.687309504017733,41.661817678027155,43.79052369077307,16.23898586866168,21.743211415904682,50.11582155721807,16.816777500692712,51.514685508451095,24.05437794402882,34.910778609032974,2.1591160986422833,7.937032418952619,0,41.23607647547797,42.72617068440011,29.34573288999723,30.197215295095596,30.045164865613746,31.626489332224995,36.309642560266,16.847187586589083,1.0643530063729565,38.195067885840956,46.132100304793575,36.12718204488778,32.69084233859795,4.227001939595456,2.493627043502355,24.480119146578,21.773621501801053,21.0133693543918,29.589013577168192,27.24743696314769,21.43911055694098,48.595317262399554,26.33513438625658,25.574882238847326,38.92490994735384,40.14131338320865,4.9264339152119705,41.996328622887226,14.65766140205043,22.412233305624827
LR,26.52008866722084,39.48268218343031,9.14269880853422,33.94070379606539,32.62565807702965,42.89553893045165,45.087281795511224,16.719866999168747,22.387087835965644,51.599889165973956,17.31476863397063,53.04017733444168,24.76669437517318,35.944582986977004,2.2230534774175674,8.17206982543641,41.23607647547797,0,43.99141036298144,30.21474092546412,31.09143807148795,30.93488500969798,32.563036852313665,37.38487115544473,17.346079246328625,1.0958714325297867,39.32612912164035,47.49819894707676,37.19700748129676,33.65890828484345,4.352175117761153,2.5674702133555005,25.205042948185095,22.418398448323636,21.63563313937379,30.465225824328073,28.05430867276254,22.073981712385706,50.034358548074266,27.114990302022722,26.332224993072877,40.0775838182322,41.33000831255196,5.072319201995013,43.239955666389584,15.091715156553063,23.075921307841508
