 ,ADO,ANT,ARDsh,AWWsh,AYL,COR,CYM,E3sh,ERR,H5,H8sh,HAM,JC,JN,KNACKsh,LC,LLL,LR,LUC,MAC,MMsh,MND,MV,OTH,PERsh,PHT,R2,R3,ROM,SHR,SPTAD,STMsh,TAsh,TGV,TIMsh,TMP,TN,TNKsh,TRO,VEN,WIV,WT,x1H4,x1H6sh,x2H4,x2H6sh,x3H6sh
ADO,0,216.37842474539616,10.087056396611175,413.99354901409913,163.25177485587784,125.12963803672758,105.93222686988325,73.8348220866255,51.83685875208005,206.69718958456812,90.26998044819004,229.38240832193932,79.2758351520498,200.36352826412312,27.471970898499674,15.520031853451043,266.89382808284097,106.71924935549798,63.743815397545035,58.844593345569066,171.48294712378748,123.22465832322037,293.0770980649003,119.48299882236658,67.89194232799083,0.2907842680940191,72.9173913129974,120.48249640927722,173.65724489206028,259.0042336112656,21.62354603418538,17.493251457646878,55.870572812386676,212.2778369044373,128.23015617203077,34.63609160952999,211.42167176550606,125.78141692458505,160.00131738798368,100.48859851826583,174.28941977910426,189.82594872396933,170.3084417258287,9.112990386369335,260.06601219951057,48.71293296339841,84.93910042869695
ANT,216.37842474539613,0,21.60478299731424,253.9795619247763,199.02297192638852,562.3769149733009,511.94168710067385,146.74183153901458,175.38436632017078,176.80885816217256,160.73768653022182,470.66203960186266,163.87393422498602,135.84180885429788,9.44099464046557,91.63352874000014,136.21653822733603,382.373276490552,233.95917765892463,213.78902282503853,230.04870848269542,147.66883804230338,124.49232311516909,493.43045700330896,131.15670381818782,0.9761978407633457,128.37051423524207,326.16325043568764,170.14769769098217,123.60023141469068,2.311326929385387,30.965147847838992,109.21830308568802,102.19405387213901,227.7453303921461,338.80226198277705,104.4107875637441,159.5346389150618,383.33230426687004,139.91869665389814,100.97371465121955,458.38852141414156,108.48281958182541,35.2011491275176,235.37938112759528,75.52795712372456,57.96526882650152
ARDsh,10.087056396611175,21.60478299731425,0,35.97114068754748,34.084977544068046,18.963239607981727,69.1913305590675,114.53360720796279,14.205372727859343,39.7355334842059,34.50589943767748,20.5281632858913,35.98496807931635,94.30367964081246,5.372242712596447,22.49139202858761,101.77957704008548,88.98824027289791,192.79970437629416,105.31768418635957,56.1649100518079,73.62608042920951,60.59261286877931,84.55454504783495,32.301212104818525,0.08796835001163603,100.96372264413762,90.77451456539684,98.1171696033608,90.85753877956773,5.659537899277118,0.1947870607400512,229.9609159606092,80.2686881791098,17.197692573604066,19.165418362276636,80.2620990639386,21.89066256511299,27.919774528915386,181.43649786997656,78.06562190308453,82.79682018236413,81.63421620439276,0.7676887862687806,45.40397225756361,88.52023968056955,147.52097490256293
AWWsh,413.99354901409913,253.9795619247763,35.97114068754748,0,277.3626764504306,212.0020211522428,256.2626957874913,83.86046612871752,94.17145816086936,103.23618916151236,181.31111202842797,270.4806177358402,62.37303545146054,245.66508253325716,10.036129311693658,110.24266968927525,152.14358716723433,292.6065898576133,127.18575165708828,236.3490544086418,356.668849557739,165.0534574439209,224.83275275367998,438.91601718429627,192.5233482168232,0.3706074005119851,137.27494763432085,195.06147508963275,166.27269210215266,125.54252537144761,9.535690702332243,12.317830247181185,50.801019090879834,134.02937586166266,196.01130731807947,267.69689917866316,265.55875180600606,231.0954247123782,236.36678814992223,73.26437483671297,81.7921017984457,298.3466163105503,68.72917164625066,37.352775699707216,233.935171877674,38.20092260543738,106.5614098492059
AYL,163.25177485587784,199.02297192638852,34.084977544068046,277.3626764504307,0,218.49959215187758,235.69742464124602,73.00663607524855,44.987052258796844,164.51613859842834,39.55307259444287,212.55425826771742,252.0475802359608,226.23025093882163,0.42032614064934615,23.701379270877812,208.01536034086192,212.60025013673322,162.7817735385543,162.71213558305328,160.6320596359893,218.2070023389527,140.0797787670546,193.33378964073654,91.02572306488172,1.3090713019073987,160.04685669151905,162.57415215997435,153.51985763870613,247.19289675160792,1.0863199212841705,0.7448801489411218,108.79916221067036,51.45016693844288,168.11666297240583,123.30443079368779,121.19241954036715,204.4900174721612,239.23737745973278,153.82994329172104,167.45681144323495,182.61324460203303,203.96054027765047,65.76496611432367,218.29710055404047,44.84290848685007,100.40061807790559
COR,125.12963803672758,562.3769149733009,18.96323960798172,212.0020211522428,218.49959215187755,0,558.8524382965053,191.56317799823077,90.65444039845401,217.9892998445831,245.8351704960399,293.96821750997384,232.284693083056,246.91031234177458,28.95046371945439,121.11957096217175,279.2073913072486,374.5117544415067,270.92860474641355,284.79290298157633,257.6700405182999,125.02393558384283,197.107115094169,365.16999008580234,109.56983272953643,30.931932707921423,284.56170808377135,333.3381942826531,249.287017030721,166.54132633794876,0.44326655068337084,18.09882841933909,126.58440283262757,91.21892458376685,185.95969416405285,459.44341218328213,181.13891559662594,104.94062656928973,381.3217142635722,348.90232309158114,67.25317638375344,333.77707314807105,187.5006467673282,24.162669457165332,232.47756265285872,99.34916430108971,101.56568724618312
CYM,105.93222686988327,511.94168710067385,69.1913305590675,256.2626957874913,235.69742464124602,558.8524382965054,0,133.78930968582648,115.08184831001057,197.73643691347422,147.2312743551216,331.40187428477077,205.19177690960086,170.81958150062826,13.469063795260883,108.62833890233708,215.37707380480146,447.661998165539,303.73207007122005,364.79075628148144,434.40240556457326,133.94806345581307,203.97838380801394,360.48613008555037,319.6930291356453,12.785727055618878,242.15851548487214,271.1271138521722,243.2275427079066,209.75726904125946,46.12363036032501,32.069710752925154,130.7183926164303,195.0332717996585,196.74536197098527,224.25416178361127,169.2418953551896,364.3745017771678,420.350670734158,173.59949358106644,92.36673435827815,419.8416299081041,192.01074957831815,24.238035360280264,222.5050287541047,143.73143871849885,93.10420421309543
E3sh,73.83482208662544,146.74183153901458,114.53360720796279,83.86046612871752,73.00663607524855,191.56317799823077,133.78930968582645,0,166.77796686694134,233.00805728886058,26.123519998302534,158.3697910792642,171.27746771600124,240.9615114164784,78.66213956203552,89.80614230056572,219.15065250479782,116.18680476164968,166.61537762419294,144.227333437157,83.67699690822606,164.69012910436146,62.90483962991116,144.66521225679367,37.360488553450615,3.73527756997072,184.8882514898637,225.22052278026516,201.63072652241746,76.1988355051789,1.395812252623821,6.4339153514244325,125.40058746215138,65.35386061544409,33.13558287551087,55.45529764445697,180.86114824549256,93.10993632229027,162.16334063369956,210.58913405477756,88.88346345894,62.01038647088222,168.2859222603006,19.467623449182963,102.25427374974782,139.02150975008917,119.99592777389522
ERR,51.836858752080055,175.3843663201708,14.20537272785935,94.1714581608694,44.98705225879685,90.65444039845401,115.08184831001057,166.7779668669414,0,99.27561188473739,66.83240634063252,162.97215933197674,81.89779783324725,127.61333076080673,115.71117856066657,62.12470226390062,136.66760935890093,177.11650760038412,160.6137301562232,60.1941644100588,95.85905954907585,48.68148290013855,87.67334168215945,120.14821855600077,79.74530830800023,2.38878183845603,121.09048187302243,238.98728944067378,206.12022071817677,115.73355127293924,28.424659449140645,78.31808053671394,119.43484946077233,69.78269837477195,110.89209727345349,111.27886325809044,206.3894043554174,17.21543004290988,160.8631357166104,142.12329724570318,50.70170238229798,111.38918777270807,54.4958108204432,39.8228778683542,111.3894706203864,39.69710661801074,162.6515191528612
H5,206.69718958456804,176.80885816217256,39.735533484205895,103.23618916151236,164.51613859842834,217.9892998445831,197.7364369134742,233.00805728886058,99.27561188473737,0,98.762164380121,267.9177729528968,201.7105379498542,363.57304745467485,5.483656817819342,57.679137803984545,332.67352652135594,255.7132429253245,121.09963830515967,180.39367191040358,154.59034684100925,176.703406875698,203.0452764246661,381.902895218587,72.8396297250614,0.39575786284217057,230.40978473312123,228.3623064831872,184.99539252353281,181.80082609879676,7.119454166304453,19.389231079920233,106.94740213489408,91.77000664709058,126.57085563678173,111.16106737667243,231.3805943732439,156.17886888821621,292.40093332568256,125.04978239722202,267.8141243737289,206.36920198130503,313.0524051604998,49.56497794809108,355.6422772887981,153.48777331576335,183.22726050514711
