 ,ADO,ANT,ARDsh,AWWsh,AYL,COR,CYM,E3sh,ERR,H5,H8sh,HAM,JC,JN,LC,LLL,LRMID,LUC,MAC,MM,MND,MV,OTH,PERsh,PHT,R2,R3,ROM,SHR,SPTAD,STMsh,TAsh,TGV,TIMsh,TMP,TN,TNKsh,TRO,VEN,WIV,WT,x1H4,x1H6sh,x2H4,x2H6sh,x3H6sh
ADO,0,20.303229806405746,5.5274220315647575,42.685692796971146,178.90179869229786,44.53997845259824,29.35867584952262,19.577945758731367,12.45617689951264,34.8468579222429,18.69437217113428,118.00919253698642,10.378856683429603,84.23405771530847,9.058703962241713,40.84543866915175,0.5381132957388373,17.754422019381003,7.722493125408767,30.87610736226869,8.08422899854284,24.562778266240606,40.57539632292159,8.762684059380545,0.7007250933471694,46.97143778847821,22.80654980759086,60.40018832929053,33.11734698893406,4.396114568869675,1.8218579177955774e-06,64.75041133613416,55.563453625100365,5.365715223975005,2.478307410005018,87.6855939991457,3.9866733703178228,51.06853340993604,7.866639355356491,61.250387011807,71.52832437117345,32.67257457844711,9.698165291533414,154.37651926954615,20.24521211639515,17.05927816961532
ANT,20.30322980640575,0,4.955374686832614,72.3494474790573,50.706554947160306,229.6666258316309,169.08582908131464,38.249452535990024,5.261904549142043,67.34277352886667,30.697560210686866,82.10155318777733,50.58806076946216,30.924973186303554,2.2700247532756794,14.6593697664826,42.94623788536716,29.80706494020033,112.41066174023128,76.43204854732481,23.74269672583073,26.556199520713566,93.99891182303338,37.42313238369484,2.3618706630799187,44.95538543929492,33.94542956821789,9.692495611999865,24.670410761228297,1.1823928110153379,12.10847241800575,82.03460337660077,15.689423229798074,57.80230628241957,136.8605672077609,11.940987531909538,54.45590785177869,135.476309274732,44.84337487509342,19.97146261499925,154.73052997276127,17.695792037599507,0.42529306874635137,19.242041260810264,21.78267952494458,30.381852342360315
ARDsh,5.5274220315647575,4.955374686832614,0,9.294046053307621,40.002364117750666,35.36162368102426,0.16517943133699775,33.89051272040463,21.7115309043663,13.787304096812758,4.87206664316995,0.23696924131445682,10.672913642720182,10.775190233702107,25.82946062866414,15.707920560005617,8.699869359801866,69.58039460739101,0.6877804503843942,7.136472852426235,0.7442367500038127,8.019367485245064,35.96042058681898,2.820691080529288,0.1642032956431135,28.85593335464129,66.72165030083875,15.0432465157895,12.734236347528784,0.542584802994636,7.145878408264082,17.7118509873514,6.807421840222092,4.971766348701188,0.10973185349434918,0.0011830826778820957,0.2868144514962712,1.9819033633594363,79.62454658611473,24.73904623729323,6.6841930975084205,16.904993186988865,16.512839861129514,37.77603708777474,52.33566999838363,15.991901984364093
AWWsh,42.68569279697115,72.3494474790573,9.294046053307621,0,68.04463759543562,94.6420512037061,155.14592684732187,8.883211334398057,18.843738953807957,58.457606338012056,35.4154520433741,83.68693891709918,41.071069296235116,16.680960081172007,88.81783858524236,24.750929341523573,56.925823672764395,50.4611575433497,51.01095401071358,116.96266661786086,5.041670759850433,26.844810510557558,119.84737678052257,14.19047452283704,0.3417028009210243,12.60394588370539,33.88048953358216,39.025618429993564,61.86309336621526,20.32962208023624,17.611118116582904,1.9270792287717218,14.584084730998287,32.24696158784835,27.780260219084383,52.65157581767491,40.18183500950244,132.96079668594234,5.252759431069196,54.01728845979191,98.79544426380896,22.87936375623419,3.183671134899529,31.9375296604888,11.638032244393765,20.58304414807294
AYL,178.9017986922979,50.706554947160306,40.002364117750666,68.04463759543562,0,16.492292402747783,39.112579347878224,8.803147103079116,18.697321239595862,67.66221534634865,48.377412398932975,43.31080801272901,37.03142548594071,68.08134324801185,25.94489010944308,86.16728189483342,22.00123945419112,20.060897452564255,8.679916194842566,85.40239923710601,55.96267828597431,92.92136539571939,52.30132014950612,7.325418625917236,0.5636167174777138,19.85089547779965,77.25643814262995,54.91060053348589,46.491815292637305,0.6948970717454909,0.05903069098824666,37.00219910437343,46.02321568491342,39.36481940948467,70.04708116336452,34.752111378331556,5.332609857775441,34.47567958427849,31.649389668984547,76.60784042430022,65.8410770448203,39.802702036711935,1.2494981283202384,100.88721012084612,2.516042397779875,2.9953996725459326
COR,44.53997845259824,229.66662583163088,35.36162368102426,94.64205120370606,16.492292402747776,0,220.58553878683614,25.45627874213278,16.287873707163858,74.02474185465015,63.123317297161705,110.85247666397422,275.59560092362165,28.746688066855167,28.508372663758156,14.697873412735317,57.62079406579695,32.67462585770182,104.83578527565028,143.2427131676779,10.12542127435799,59.74597525056614,64.97153280923352,38.23755540062266,0.06841048692570795,60.68549231759382,77.3054197182232,52.524103570437724,27.661382511598088,11.685695878629828,2.92757816002345,65.5577797467845,30.415719743332094,56.24711764714546,137.62653703934083,37.9183840585975,35.63744349866554,137.08351807111822,34.05208637728201,10.337889411559296,127.72228587168696,36.680250172446954,7.474604152119094,56.963198298285896,23.308445449351215,39.66838830523015
CYM,29.35867584952262,169.0858290813146,0.16517943133699775,155.14592684732187,39.11257934787821,220.58553878683614,0,21.197411459898216,56.00884016823769,89.3241387626665,93.34113553782878,64.05712100309964,45.22754566692182,24.553133158764656,25.861943730034774,14.891827336534147,65.65200229179379,94.89956781747422,120.93165447680282,125.08860356021218,49.33199899629534,35.1965917950256,92.5483541749739,23.756111156802913,0.08611706346800775,55.82399322202065,18.2810807648025,108.2568889264871,52.76625023986555,2.602129744238682,3.168302024939892,14.338123501169438,38.999666718096584,92.3313814025379,134.7615104708145,60.66762159963644,64.9726939680182,86.21877923164688,16.981138469550697,26.31978334482168,169.29340959071772,32.990263475982395,32.447020162790174,37.30921444170964,22.014907949921994,42.48200728474248
E3sh,19.577945758731367,38.249452535990024,33.89051272040464,8.883211334398057,8.803147103079112,25.4562787421328,21.197411459898216,0,50.00421430470464,89.02454061719192,0.1210038542418264,47.532152815362814,33.95053536031805,68.97853156028648,21.486694730103608,47.845862537344296,1.76255200865664,229.93278620602734,10.304807677621696,0.30429795516591557,43.79352049489457,13.474731441403286,19.739731593653595,19.343042163844277,1.8458319614035539,55.22671428138146,62.603521600868795,77.39819336461835,27.12490771622864,4.637694567287407,0.21110580311972676,37.09193730174374,23.228967090445764,4.2503033938041686,0.9422522789870035,1.3374713576979718,4.346462195173584,7.586489476776781,38.13337830164865,19.330708110679033,49.545865735941035,38.56917829596552,53.80859859888329,13.625718441449937,45.99483417546904,18.596166876223858
ERR,12.45617689951264,5.261904549142043,21.711530904366313,18.84373895380795,18.69732123959586,16.287873707163865,56.00884016823769,50.00421430470464,0,12.316945947674721,7.190081916496338,38.6497072804765,55.18894025641647,24.278210105417408,0.45674075252337765,12.149763054997964,27.09070023748392,103.5696084067332,5.6356644201517,12.483687227377501,53.25016292723621,44.782747611013434,30.34731023908654,0.4781338541311062,1.0775340138348193,22.833912164021438,79.05058833118366,74.06783496022345,52.56917772798921,0.03969923382875212,1.6263983765545016,39.89779775999387,7.903394592454888,24.611933475101814,21.099655172813748,20.96091374595586,0.6482574578387602,17.326997938008784,45.61069502485608,44.51721527771609,60.27628299967156,48.871209496551224,8.075769029012982,44.901728708126946,45.10957502548601,7.5499116876118535
H5,34.8468579222429,67.34277352886669,13.78730409681276,58.457606338012056,67.66221534634865,74.02474185465017,89.32413876266652,89.02454061719192,12.316945947674725,0,73.7269216575562,139.723530910541,36.32346239175693,82.44795098646262,2.5383278735341155,114.63393075845362,43.32527906356283,51.788875015001445,38.964285875860476,41.54378595833777,45.807002676553516,33.30581619977492,71.3766067547844,22.66024688636605,5.073971138580963,121.34673753913535,97.13101979661958,11.848612965917715,16.670038275908542,1.4850737677321242,24.563998558496067,7.73785211296947,31.002865612573043,25.118282543815155,64.93745623552127,44.229494234804825,5.51041495628821,106.10642007168512,38.63103236987636,346.49248031077605,34.79722735867878,252.28631770426895,5.340936624537124,71.27459022382295,65.92608090990738,28.80468557665713
