 ,ADO,ANT,ARDsh,AWWsh,AYL,COR,CYM,E3sh,ERR,H5,H8sh,HAM,JC,JN,LC,LLL,LRMID,LUC,MAC,MM,MND,MV,OTH,PERsh,PHT,R2,R3,ROM,SHR,SPTAD,STMsh,TAsh,TGV,TIMsh,TMP,TN,TNKsh,TRO,VEN,WIV,WT,x1H4,x1H6sh,x2H4,x2H6sh,x3H6sh
ADO,0,33,8,35,59,44,38,17,18,45,18,70,18,46,9,40,10,34,21,31,21,28,36,14,1,41,37,43,32,4,1,36,31,15,17,42,14,51,19,34,49,39,6,66,17,20
ANT,33,0,11,57,51,105,92,29,21,76,29,85,40,46,9,43,36,55,64,57,39,40,65,30,2,56,58,37,41,4,6,53,29,41,69,32,40,96,43,33,87,47,4,48,24,33
ARDsh,8,11,0,11,18,21,7,11,11,17,6,9,9,12,7,15,8,27,6,10,6,10,18,5,0,18,27,14,12,0,2,12,8,7,5,4,4,11,21,13,12,16,4,21,13,10
AWWsh,35,57,11,0,48,66,77,16,24,62,26,73,32,33,24,41,34,54,42,57,23,34,61,19,1,34,49,44,46,8,6,18,24,29,35,41,31,82,21,38,64,42,5,46,17,25
AYL,59,51,18,48,0,40,49,16,24,65,29,60,31,50,15,60,25,42,26,51,43,51,46,16,0,38,63,49,42,3,1,35,34,31,47,36,18,54,33,43,56,49,4,66,12,16
COR,44,105,21,66,40,0,107,27,29,83,39,99,79,48,19,46,42,60,66,75,34,54,61,32,1,65,78,60,45,8,4,52,37,43,73,46,37,102,42,30,86,60,8,68,26,38
CYM,38,92,7,77,49,107,0,25,41,86,44,82,40,45,18,45,43,80,68,70,50,45,67,27,1,62,52,74,53,5,4,33,39,50,71,52,44,86,34,37,93,57,13,59,25,38
E3sh,17,29,11,16,16,27,25,0,21,45,5,38,19,32,9,31,8,60,16,6,25,17,21,13,1,32,37,35,22,3,1,22,17,10,10,10,10,22,22,17,32,30,9,22,17,15
ERR,18,21,11,24,24,29,41,21,0,30,12,43,27,27,4,25,20,52,17,21,32,30,29,7,1,29,48,41,33,1,2,27,15,20,24,23,9,33,28,27,41,39,5,38,20,14
H5,45,76,17,62,65,83,86,45,30,0,45,117,42,72,11,89,42,75,53,55,55,50,69,30,3,89,92,46,44,5,9,33,41,37,62,53,26,103,48,101,64,122,8,80,40,38
H8sh,18,29,6,26,29,39,44,5,12,45,0,44,11,30,6,16,12,32,20,38,20,24,29,8,1,25,41,15,12,4,2,13,16,14,19,22,22,34,10,13,49,23,3,29,13,9
HAM,70,85,9,73,60,99,82,38,43,117,44,0,49,67,27,91,48,77,83,80,65,73,102,49,5,79,80,70,53,7,8,49,45,50,65,75,55,125,33,57,88,96,8,75,24,45
JC,18,40,9,32,31,79,40,19,27,42,11,49,0,35,15,23,11,38,31,22,19,32,28,15,1,39,52,29,26,5,0,29,25,17,22,16,14,51,30,25,30,31,6,49,16,17
JN,46,46,12,33,50,48,45,32,27,72,30,67,35,0,10,53,34,71,41,39,38,43,36,18,1,88,77,61,36,3,5,30,26,27,43,43,24,74,36,17,37,74,12,56,28,46
LC,9,9,7,24,15,19,18,9,4,11,6,27,15,10,0,9,10,21,13,14,17,5,7,8,1,14,9,12,4,0,1,9,9,12,7,12,7,20,19,8,8,11,2,14,3,6
LLL,40,43,15,41,60,46,45,31,25,89,16,91,23,53,9,0,26,82,23,38,54,44,42,19,0,62,76,84,93,5,1,44,44,23,45,69,30,67,37,43,63,47,4,58,18,33
LRMID,10,36,8,34,25,42,43,8,20,42,12,48,11,34,10,26,0,22,37,25,23,14,25,7,1,30,19,26,29,3,1,26,10,30,38,23,22,47,15,19,43,33,3,34,9,11
LUC,34,55,27,54,42,60,80,60,52,75,32,77,38,71,21,82,22,0,50,45,40,47,46,37,2,86,128,82,55,9,2,76,59,26,42,27,38,77,109,20,64,51,5,55,49,54
MAC,21,64,6,42,26,66,68,16,17,53,20,83,31,41,13,23,37,50,0,36,41,27,41,13,1,49,51,40,27,2,3,28,30,33,39,28,41,89,28,23,61,43,4,56,32,28
MM,31,57,10,57,51,75,70,6,21,55,38,80,22,39,14,38,25,45,36,0,31,35,37,25,2,42,43,36,25,3,3,27,31,29,37,41,19,65,17,40,79,44,6,71,12,25
MND,21,39,6,23,43,34,50,25,32,55,20,65,19,38,17,54,23,40,41,31,0,36,35,15,1,27,38,53,37,6,1,34,24,20,49,35,20,42,46,29,47,56,4,50,13,23
MV,28,40,10,34,51,54,45,17,30,50,24,73,32,43,5,44,14,47,27,35,36,0,41,16,0,46,41,50,55,0,3,35,36,23,34,37,17,66,33,22,35,59,3,46,18,24
OTH,36,65,18,61,46,61,67,21,29,69,29,102,28,36,7,42,25,46,41,37,35,41,0,17,7,31,43,46,44,1,6,23,43,39,34,58,28,87,30,34,70,56,3,65,16,25
PERsh,14,30,5,19,16,32,27,13,7,30,8,49,15,18,8,19,7,37,13,25,15,16,17,0,1,26,26,33,17,4,3,9,7,18,37,24,21,24,15,7,31,31,1,24,14,10
PHT,1,2,0,1,0,1,1,1,1,3,1,5,1,1,1,0,1,2,1,2,1,0,7,1,0,1,0,1,0,0,0,1,2,2,2,0,2,2,2,0,2,0,0,2,0,0
R2,41,56,18,34,38,65,62,32,29,89,25,79,39,88,14,62,30,86,49,42,27,46,31,26,1,0,114,53,37,8,4,45,38,22,41,29,35,85,57,32,63,89,10,85,36,50
R3,37,58,27,49,63,78,52,37,48,92,41,80,52,77,9,76,19,128,51,43,38,41,43,26,0,114,0,68,59,12,3,60,59,34,44,43,44,83,51,32,70,74,22,85,38,68
ROM,43,37,14,44,49,60,74,35,41,46,15,70,29,61,12,84,26,82,40,36,53,50,46,33,1,53,68,0,48,5,2,42,49,30,47,38,34,81,46,50,60,63,9,58,31,56
SHR,32,41,12,46,42,45,53,22,33,44,12,53,26,36,4,93,29,55,27,25,37,55,44,17,0,37,59,48,0,7,3,49,43,25,24,38,19,52,35,20,42,68,10,48,19,35
SPTAD,4,4,0,8,3,8,5,3,1,5,4,7,5,3,0,5,3,9,2,3,6,0,1,4,0,8,12,5,7,0,0,11,1,1,8,6,3,6,6,3,11,6,1,9,2,5
STMsh,1,6,2,6,1,4,4,1,2,9,2,8,0,5,1,1,1,2,3,3,1,3,6,3,0,4,3,2,3,0,0,1,0,7,4,2,1,5,0,2,7,6,0,12,1,1
TAsh,36,53,12,18,35,52,33,22,27,33,13,49,29,30,9,44,26,76,28,27,34,35,23,9,1,45,60,42,49,11,1,0,22,13,26,15,14,39,40,24,38,43,5,34,26,47
TGV,31,29,8,24,34,37,39,17,15,41,16,45,25,26,9,44,10,59,30,31,24,36,43,7,2,38,59,49,43,1,0,22,0,20,25,36,21,33,33,25,36,30,7,41,13,25
TIMsh,15,41,7,29,31,43,50,10,20,37,14,50,17,27,12,23,30,26,33,29,20,23,39,18,2,22,34,30,25,1,7,13,20,0,34,30,20,51,17,24,38,26,3,33,8,15
TMP,17,69,5,35,47,73,71,10,24,62,19,65,22,43,7,45,38,42,39,37,49,34,34,37,2,41,44,47,24,8,4,26,25,34,0,35,34,64,32,18,61,42,0,43,18,20
TN,42,32,4,41,36,46,52,10,23,53,22,75,16,43,12,69,23,27,28,41,35,37,58,24,0,29,43,38,38,6,2,15,36,30,35,0,29,64,19,38,53,39,4,50,25,17
TNKsh,14,40,4,31,18,37,44,10,9,26,22,55,14,24,7,30,22,38,41,19,20,17,28,21,2,35,44,34,19,3,1,14,21,20,34,29,0,49,29,11,41,38,5,24,6,20
TRO,51,96,11,82,54,102,86,22,33,103,34,125,51,74,20,67,47,77,89,65,42,66,87,24,2,85,83,81,52,6,5,39,33,51,64,64,49,0,50,54,85,77,14,62,21,20
VEN,19,43,21,21,33,42,34,22,28,48,10,33,30,36,19,37,15,109,28,17,46,33,30,15,2,57,51,46,35,6,0,40,33,17,32,19,29,50,0,11,28,40,6,45,25,28
WIV,34,33,13,38,43,30,37,17,27,101,13,57,25,17,8,43,19,20,23,40,29,22,34,7,0,32,32,50,20,3,2,24,25,24,18,38,11,54,11,0,32,60,0,65,19,6
WT,49,87,12,64,56,86,93,32,41,64,49,88,30,37,8,63,43,64,61,79,47,35,70,31,2,63,70,60,42,11,7,38,36,38,61,53,41,85,28,32,0,72,3,63,21,19
x1H4,39,47,16,42,49,60,57,30,39,122,23,96,31,74,11,47,33,51,43,44,56,59,56,31,0,89,74,63,68,6,6,43,30,26,42,39,38,77,40,60,72,0,10,104,23,29
x1H6sh,6,4,4,5,4,8,13,9,5,8,3,8,6,12,2,4,3,5,4,6,4,3,3,1,0,10,22,9,10,1,0,5,7,3,0,4,5,14,6,0,3,10,0,3,6,9
x2H4,66,48,21,46,66,68,59,22,38,80,29,75,49,56,14,58,34,55,56,71,50,46,65,24,2,85,85,58,48,9,12,34,41,33,43,50,24,62,45,65,63,104,3,0,20,34
x2H6sh,17,24,13,17,12,26,25,17,20,40,13,24,16,28,3,18,9,49,32,12,13,18,16,14,0,36,38,31,19,2,1,26,13,8,18,25,6,21,25,19,21,23,6,20,0,33
x3H6sh,20,33,10,25,16,38,38,15,14,38,9,45,17,46,6,33,11,54,28,25,23,24,25,10,0,50,68,56,35,5,1,47,25,15,20,17,20,20,28,6,19,29,9,34,33,0
