 ,ADO,ANT,ARDsh,AWWsh,AYL,COR,CYM,E3sh,ERR,H5,H8sh,HAM,JC,JN,LC,LLL,LRMID,LUC,MAC,MMsh,MND,MV,OTH,PERsh,PHT,R2,R3,ROM,SHR,SPTAD,STMsh,TAsh,TGV,TIMsh,TMP,TN,TNKsh,TRO,VEN,WIV,WT,x1H4,x1H6sh,x2H4,x2H6sh,x3H6sh
ADO,0,129.1110598061918,11.031269596061613,309.1331418234996,188.73689316360284,134.38852489522114,92.85713429546067,68.97509721471584,49.0060810871193,173.88370700320075,84.19644373384828,239.88834038506084,68.92199955677266,212.14215910500437,14.526078689910436,196.58508778944258,21.18107713585241,58.35200512784676,44.42816757986917,144.3163060744022,80.98526432753391,205.85963761579728,152.7856209306638,55.11346738499303,0.12865615564287702,93.0126667048612,110.73946147859677,184.95366896207867,182.69094593798977,18.05503174491285,6.885484310316776,74.41683363689708,190.12051944221997,77.39284487277587,20.86304428754399,224.07787861710543,89.36872471914437,175.63128154805239,79.8445041734048,186.26014464845605,210.9332069305308,119.78688131372249,17.769635012661993,368.8745023244321,46.052047400016804,82.29373137784384
ANT,129.11105980619186,0,19.819053646659917,220.28121075599043,151.4065648929196,541.2591196378208,472.39320109877497,115.71377674119076,88.61387455745431,160.18983765399048,145.5204779683716,331.7732477761535,139.33506552937143,137.14072824422644,42.3083144251602,86.20894242788896,145.18466131771552,171.1333992468068,242.82910832900998,225.48677816979952,100.40844183381657,113.4823565765949,349.11082356217537,140.94523792413938,3.6930291199586787,134.54311333111227,207.8988319795413,94.03569138815396,120.55896273796775,3.386184391350996,30.09144760635353,134.02614382698775,68.63598995316572,203.38750221983878,325.75237950870013,68.40608906209951,157.35149126313263,343.4164771010025,119.79601842805057,63.36243984076532,427.05981005429436,80.84333004778634,16.664703268435133,150.13529756010732,51.9204219942193,78.7121550857447
ARDsh,11.031269596061613,19.819053646659917,0,31.897933885501462,54.008774675114736,35.40942713969516,25.594910887021936,111.25209195695061,34.25113018487338,40.940217702546946,26.537745471192896,8.806533294845046,28.683293618657654,70.90576649565013,37.052475097146136,67.25810988096666,36.78669863743079,191.76413483084755,49.66675911955358,47.18711707177849,29.30001191367829,48.35543536683077,91.94169107347278,21.771578380117614,0.2409022206720149,104.74270572383789,112.23075762021705,67.47189758842525,73.37417386174144,1.069970841113322,3.6515781304882684,134.43833988731808,39.33310438067572,17.396317069128372,7.667172059138876,25.955876841678826,10.216017838615759,22.396053443255518,179.73087358227227,77.15848353957406,49.60176522978746,67.52208879335788,7.1461467131925716,52.66912691928508,103.16735652564066,110.71115798424988
AWWsh,309.1331418234996,220.28121075599043,31.897933885501466,0,229.80357985272119,232.50321157755081,365.36875881456905,63.00883068975376,73.53697607358954,109.80379632343853,159.6368987450455,275.0932371482771,82.51391263879336,151.67956658927324,186.82122448538215,114.30262426230338,143.28238028655088,124.83087656377093,198.5968664012236,334.62738666221503,94.1968928516846,163.64563913721142,447.63425362410686,117.30732104862967,0.013930100493955211,86.29086073775338,164.29109669672707,147.77290665149707,144.37433001976515,29.963791771044285,30.10884494460341,28.830796882859108,93.96083247543984,183.3853029557888,195.5048133247909,217.89597509899136,204.36299865684256,251.12384103199875,54.02537760605532,114.3962165361093,285.3431302729219,52.90501252417888,27.594175905221523,180.23418958718247,37.515940163742,102.21394945778121
AYL,188.73689316360284,151.4065648929196,54.00877467511474,229.80357985272116,0,124.12185487805431,173.49239832544458,50.829495768000214,48.98564279999388,168.29410791183733,62.35697440675807,168.69829157595325,208.00171794075962,192.74446183320433,33.03930362367581,219.06994448171216,91.31120101706654,108.75703653934768,93.00129277436359,138.78972336504592,172.36164986497613,164.9617353716138,202.7382908357564,50.779617312544744,0.024456317110978218,100.90342204974873,155.94554096238764,140.82115755602916,190.55749553741705,1.843962024702434,0.5030016467476885,102.75000245644651,70.25504502636068,139.05870157019254,143.98459553699905,116.09729553400754,108.69388844034061,166.5824229009222,128.66009655604387,159.2618176299063,155.4696676437198,157.4899607602437,35.15960199353736,223.2510333997052,21.553640816117255,62.37206511862977
COR,134.38852489522114,541.2591196378208,35.40942713969518,232.50321157755081,124.12185487805434,0,557.7979654735477,152.81234326813973,64.05054784712195,184.32111321252307,223.82431494993642,302.04854881771547,295.9473495246162,164.5080283993962,95.32818952918126,163.21050195414347,145.42669011298707,177.12827868619047,324.9800302635847,279.71740315955196,90.04832139766182,191.4266863276387,308.0140237357911,116.46857991523842,13.200317632615748,237.90318951477298,258.4301554416412,197.5974003459581,129.4915022021561,2.5205378210593574,15.171838617817729,131.1747275572358,84.50936927528684,211.21569023992683,393.6374920220421,150.649168419482,116.50171623100607,354.10972536035234,222.84335821832556,49.10679831789062,342.2131595626768,145.01615389278228,21.017513243621927,180.32345179207888,73.77492564674158,90.66462123365272
CYM,92.85713429546067,472.39320109877497,25.594910887021936,365.36875881456905,173.49239832544458,557.7979654735477,0,115.51350442203662,150.94986461118455,201.00509512283463,183.3982863096343,283.0003565079673,204.6377411401817,135.82199553471057,116.06159977205566,135.17427166323796,227.16327419306072,286.53414313173215,359.860917428516,445.18425698438654,116.0000419189747,181.14495483764483,307.4813119043437,217.63883131047047,6.712769929748333,233.47370067211318,193.34671422857687,271.0808512978945,182.71251897732432,42.04177671899261,24.4447047060623,89.54679485094681,149.44865525027092,232.63751818181612,292.3409665709596,184.560594046207,298.6258929306337,327.8846017578065,130.98626867818604,85.6509897815144,453.6969359888792,135.83176078153716,42.23780041024708,180.62965667064586,119.74027511898286,123.19646898016764
E3sh,68.97509721471584,115.71377674119076,111.25209195695061,63.00883068975376,50.829495768000214,152.81234326813967,115.51350442203662,0,143.52505276947082,231.70298717243517,11.442364555790222,128.68745709733201,153.3591740308379,223.9419105535811,84.86423523842343,164.37696630301238,12.885736341091555,302.8696629937879,87.9013154864437,36.43890777312947,132.32772624486014,58.56376950670372,127.09891365829597,46.36588835698455,5.573278261867685,184.29833478552118,198.8664182913346,214.14436785260364,63.00883068975376,5.849498162478949,3.7991817436330586,112.74206860407568,63.13767459598914,29.949292820413305,34.62017713399455,82.4930253982735,54.519772671556254,102.72330526352887,192.7796426123038,66.07516580628345,83.10464756917287,140.7457639512024,57.45624042102595,81.46101242398791,155.90262534968662,107.22547593173178
ERR,49.006081087119306,88.61387455745431,34.25113018487338,73.53697607358954,48.98564279999388,64.05054784712195,150.94986461118455,143.52505276947085,0,87.3162267973788,44.94123179899837,126.23884670170362,130.28470702619288,118.79346281920873,25.437548921403824,110.46868275062424,99.0990413319123,219.68932588878258,43.26223415754917,73.18781653288757,83.64345313812132,116.0821557320369,121.82921296823507,37.0261471778822,3.403515039088331,106.89544397326766,256.615011112792,219.9803890664789,124.23776176501325,18.404307584024053,42.29370072295494,119.81146452760042,54.954006322423766,93.82608108448557,104.03000042391352,143.47357467581153,8.403084086181538,122.58719341846205,151.85959157025357,71.529708220242,130.06211255176012,85.78125641185615,45.208852528919884,138.1155461829224,81.2027249149645,118.20801310924732
H5,173.88370700320075,160.1898376539904,40.940217702546946,109.80379632343853,168.29410791183733,184.32111321252304,201.0050951228346,231.70298717243517,87.31622679737877,0,117.18612137961566,284.0426096091673,161.83562321546125,302.18829131955556,28.110456252141063,265.5578775511988,127.31578886815899,112.7489863402551,147.04797631326502,120.28630852708974,149.80906605066164,159.01850297179107,326.8498203043433,68.76902196328322,5.2193858723635325,270.87863301485487,243.17963541496087,106.7984409763228,116.36270299647565,5.596702323986736,19.47799548234977,55.698695535043036,86.29203431507126,99.9063717973633,140.47773472270512,178.28546485424533,78.66407042407302,263.8992149349393,93.38848468598924,328.97212405555183,151.24478304786786,344.73607301861495,48.502192193349906,262.5986697877381,133.6712541807451,161.86555089921532
