 ,ADO,ANT,ARDsh,AWWsh,AYL,COR,CYM,E3sh,ERR,H5,H8sh,HAM,JC,JN,LC,LLL,LRMID,LUC,MAC,MM,MND,MV,OTH,PERsh,PHT,R2,R3,ROM,SHR,SPTAD,STMsh,TAsh,TGV,TIMsh,TMP,TN,TNKsh,TRO,VEN,WIV,WT,x1H4,x1H6sh,x2H4,x2H6sh,x3H6sh
ADO,0,10.11322516633594,2.338683319715186,9.670771565308742,8.722656705964749,11.0402708065834,12.894362087078324,4.677366639430372,6.4261118244426285,13.92675382280845,4.403466791175441,13.568577098167387,7.3531574646900895,10.534609548266605,1.7908836232053227,11.524862845803666,4.635228201237306,11.524862845803666,7.943095599393019,9.270456402474611,8.490895295902883,9.776117660791408,11.250962997548733,4.6984358585269055,0.2528306291583985,10.63995564374927,13.52643865997432,10.197502042722073,9.818256098984476,1.5380529940469243,0.6320765728959963,5.878312127932765,5.604412279677834,5.7097583751605,8.006303256682619,7.1213960546282244,5.941519785222365,12.93650052527139,7.479572779269289,7.184603711917824,10.218571261818607,10.429263452783939,1.516983774950391,11.672347379479397,3.729251780086378,6.784288549083693
ANT,10.11322516633594,0,3.1096066300922143,12.858643632543481,11.59799229601961,14.67958445196685,17.144858176724643,6.2192132601844285,8.544414614217345,18.517567409828413,5.855025096299755,18.041321349363837,9.777051476596242,14.007237072487452,2.3812303023228667,15.323917357301273,6.163184311894479,15.323917357301273,10.56145675265554,12.326368623788959,11.289833080424886,12.998716003268356,14.9597291934166,6.247227734329404,0.33617368973969886,14.147309443212327,17.985292401073888,13.559005486167854,13.054744951558305,2.045056612583168,0.8404342243492471,7.8160382864479985,7.451850122563324,7.591922493288199,10.645500175090463,9.468892261001518,7.900081708882923,17.200887125014592,9.945138321466091,9.552935683436443,13.587019960312828,13.867164701762578,2.0170421384381934,15.520018676316097,4.958561923660558,9.020660674681919
ARDsh,2.3386833197151864,3.1096066300922143,0,2.97356134002568,2.682035718454535,3.3946539045173343,3.9647484533675734,1.4381930664176492,1.9758958795377612,4.2821874635228205,1.3539745535193184,4.172055562040388,2.260943153962881,3.239173573012723,0.550659507412163,3.5436558888759193,1.4252363721255983,3.5436558888759193,2.4423368740515934,2.8504727442511966,2.610773899848255,3.0059530757558073,3.4594373759775885,1.4446714135636747,0.07774016575230536,3.2715653087428507,4.1590988677483365,3.135520018676316,3.018909770047858,0.4729193416598576,0.1943504143807634,1.8074588537410996,1.7232403408427688,1.755632076572896,2.4617719154896696,2.189681335356601,1.826893895179176,3.9777051476596244,2.2998132368390336,2.2091163767946775,3.141998365822342,3.206781837282596,0.46644099451383214,3.5890043188980973,1.146667444846504,2.086027781020194
AWWsh,9.670771565308742,12.85864363254348,2.9735613400256797,0,11.090580133068752,14.037352632193299,16.394770631492936,5.9471226800513595,8.170596474845336,17.707423835648417,5.59886774833664,17.25201354032917,9.349305474495155,13.394420450566125,2.2770514765962413,14.653495972919341,5.893544998249095,14.653495972919341,10.099393019726858,11.78708999649819,10.795902883156296,12.430022178125364,14.30524104120462,5.973911520952492,0.321466090813587,13.528364655071787,17.198435858526903,12.96579899614801,12.483599859927628,1.9555853857826542,0.8036652270339675,7.474086611415898,7.125831679701179,7.25977588420684,10.179759542430254,9.0546282245827,7.554453134119295,16.448348313295202,9.510038519901949,9.134994747286097,12.992587837049141,13.260476246060463,1.928796544881522,14.841017859227266,4.741624839500409,8.626006770164585
AYL,8.722656705964749,11.59799229601961,2.682035718454535,11.090580133068752,0,12.661141589821407,14.787440177425003,5.36407143690907,7.36955760476246,15.971401890977004,5.049959145558538,15.56063966382631,8.432706898564257,12.081241975020427,2.0538111357534725,13.216878720672346,5.315746469008988,13.216878720672346,9.109256449165402,10.631492938017976,9.737481031866464,11.211392552818957,12.902766429321815,5.38823392085911,0.28994980740049026,12.20205439477063,15.512314695926229,11.694642231819772,11.259717520719038,1.7638613283529823,0.7248745185012256,6.741333022061398,6.427220730710867,6.548033150461071,9.181743901015524,8.166919575113809,6.8138204739115205,14.835765145325084,8.577681802264504,8.239407026963931,11.718804715769814,11.960429555270222,1.7396988444029415,13.386016108322632,4.276759659157231,7.780319831913155
COR,11.040270806583402,14.67958445196685,3.3946539045173343,14.0373526321933,12.661141589821408,0,18.716470176257733,6.789307809034669,9.327652620520603,20.21501108906268,6.391735730127232,19.69510913972219,10.67328119528423,15.291233804132135,2.599509746702463,16.728609781720557,6.72814287381814,16.728609781720557,11.52959028831563,13.45628574763628,12.3247344461305,14.190264970234622,16.33103770281312,6.819890276642933,0.36698961129917124,15.444146142173457,19.633944204505664,14.801914322399908,14.25142990545115,2.2325201354032918,0.9174740282479281,8.532508462705731,8.134936383798296,8.287848721839618,11.621337691140424,10.336874051593323,8.624255865530525,18.77763511147426,10.856776000933817,10.428621454418117,14.832496790008172,15.138321466090813,2.2019376677950273,16.942687054978407,5.413096766662776,9.847554569861096
CYM,12.894362087078322,17.14485817672464,3.964748453367573,16.394770631492936,14.787440177425003,18.716470176257733,0,7.929496906735146,10.894128633127115,23.609898447531222,7.465156997782187,23.002684720438893,12.465740632660207,17.8592272674215,3.036068635461655,19.537994630559123,7.85805999766546,19.537994630559123,13.46585735963581,15.71611999533092,14.394537177541729,16.57336290416715,19.07365472160616,7.965215361269989,0.428621454418116,18.037819540095715,22.931247811369207,17.28773199486401,16.644799813236837,2.607447181043539,1.07155363604529,9.965448815221198,9.501108906268238,9.679701178942453,13.57301272324034,12.072837632776935,10.072604178825726,21.931131084393602,12.680051359869266,12.179992996381463,17.323450449398855,17.680634994747287,2.571728726508696,19.78802381230302,6.322166452667211,11.501342360219446
E3sh,4.677366639430373,6.2192132601844285,1.4381930664176492,5.94712268005136,5.36407143690907,6.789307809034669,7.929496906735147,0,3.9517917590755225,8.564374927045641,2.707949107038637,8.344111124080776,4.521886307925762,6.478347146025446,1.101319014824326,7.087311777751839,2.8504727442511966,7.087311777751839,4.884673748103187,5.700945488502393,5.22154779969651,6.011906151511615,6.918874751955177,2.8893428271273494,0.1554803315046107,6.543130617485701,8.318197735496673,6.271040037352632,6.037819540095716,0.9458386833197152,0.3887008287615268,3.614917707482199,3.4464806816855376,3.511264153145792,4.923543830979339,4.379362670713202,3.653787790358352,7.955410295319249,4.599626473678067,4.418232753589355,6.283996731644684,6.413563674565192,0.9328819890276643,7.178008637796195,2.293334889693008,4.172055562040388
ERR,6.4261118244426285,8.544414614217345,1.9758958795377612,8.170596474845336,7.369557604762461,9.327652620520603,10.894128633127115,3.9517917590755225,0,11.76637095832847,3.7203805299404693,11.463756274074939,6.2125014590871945,8.900431889809735,1.5130734212676549,9.73707248745185,3.916190031516283,9.73707248745185,6.71092564491654,7.832380063032566,7.173748103186647,8.259600793743434,9.505661258316797,3.9695926228551417,0.21361036535543365,8.989436208707833,11.4281545465157,8.615618069335824,8.295202521302674,1.2994630559122213,0.5340259133885841,4.966440994513832,4.735029765378779,4.824034084276876,6.764328236255398,6.016691957511381,5.019843585852691,10.929730360686355,6.3193066417649115,6.070094548850239,8.633418933115443,8.811427570911638,1.281662192132602,9.861678533909187,3.150752888992646,5.731878137037469
H5,13.92675382280845,18.517567409828413,4.2821874635228205,17.70742383564842,15.971401890977004,20.21501108906268,23.609898447531226,8.564374927045641,11.76637095832847,0,8.062857476362787,24.844402941519785,13.463814637562741,19.289132718571263,3.2791525621571145,21.10231119411696,8.487218396171356,21.10231119411696,14.544006069802732,16.97443679234271,15.547040971168437,17.900315162834133,20.600793743434107,8.602953192482783,0.4629391852457103,19.482024045756976,24.7672464106455,18.67188047157698,17.977471693708416,2.816213376911404,1.1573479631142758,10.763336056962764,10.261818606279911,10.454709933465624,14.65974086611416,13.039453717754173,10.879070853274191,23.68705497840551,13.695284230185596,13.155188514065602,18.710458737014125,19.09624139138555,2.777635111474262,21.372359052176957,6.828352982374227,12.422201470759893
