 ,ADO,ANT,ARDsh,AWWsh,AYL,COR,CYM,E3sh,ERR,H5,H8sh,HAM,JC,JN,LC,LLL,LRMID,LUC,MAC,MM,MND,MV,OTH,PERsh,PHT,R2,R3,ROM,SHR,SPTAD,STMsh,TAsh,TGV,TIMsh,TMP,TN,TNKsh,TRO,VEN,WIV,WT,x1H4,x1H6sh,x2H4,x2H6sh,x3H6sh
ADO,0,55,7,73,46,49,49,22,25,68,27,73,32,58,7,65,20,41,30,50,43,63,53,22,0,39,55,55,57,8,4,22,40,32,25,49,36,61,36,45,57,50,5,71,17,32
ANT,55,0,12,71,58,109,114,36,47,73,38,111,49,59,18,65,39,78,60,64,51,53,98,37,1,59,94,62,58,5,6,39,35,49,72,44,44,95,47,38,93,56,10,75,23,33
ARDsh,7,12,0,13,11,11,20,15,9,17,8,13,10,22,4,24,10,29,19,15,16,17,20,8,0,22,24,19,19,2,0,22,13,7,10,15,8,16,22,15,19,21,1,16,12,21
AWWsh,73,71,13,0,66,68,82,29,35,61,37,88,32,71,18,62,38,58,56,76,52,65,92,39,0,57,74,58,52,7,4,27,39,48,63,60,50,81,37,39,77,42,10,74,18,39
AYL,46,58,11,66,0,65,72,24,26,68,20,75,54,63,9,66,31,60,47,51,56,53,67,28,1,56,66,52,61,4,0,33,25,40,42,41,43,78,46,45,59,62,12,67,18,36
COR,49,109,11,68,65,0,121,44,38,85,49,97,60,79,21,85,39,84,72,75,52,67,94,35,4,85,98,78,62,3,5,43,34,50,88,54,42,102,71,37,87,70,9,82,27,42
CYM,49,114,20,82,72,121,0,41,47,90,41,114,63,75,23,86,52,97,85,99,60,78,100,60,3,89,106,83,76,15,7,47,53,56,72,58,71,119,61,48,104,75,10,89,38,49
E3sh,22,36,15,29,24,44,41,0,31,55,11,43,32,46,11,46,11,42,31,28,35,26,40,13,1,42,52,41,26,2,2,27,18,15,23,33,22,44,36,24,27,38,6,35,22,26
ERR,25,47,9,35,26,38,47,31,0,49,19,55,30,46,11,49,24,50,29,37,26,37,44,21,1,41,67,55,36,10,7,29,25,26,37,40,15,55,38,25,41,33,9,44,16,38
H5,68,73,17,61,68,85,90,55,49,0,38,111,65,105,17,104,44,71,65,67,69,80,110,33,1,90,101,77,74,6,6,44,41,47,54,70,51,106,55,72,82,94,16,108,38,63
H8sh,27,38,8,37,20,49,41,11,19,38,0,46,26,43,9,36,15,27,31,32,20,26,35,19,1,36,50,29,29,3,5,17,22,16,24,23,28,38,24,19,42,30,6,44,14,31
HAM,73,111,13,88,75,97,114,43,55,111,46,0,70,97,25,104,51,88,86,96,74,70,121,48,3,76,113,100,78,14,9,49,46,62,75,87,66,131,66,65,89,73,11,88,32,59
JC,32,49,10,32,54,60,63,32,30,65,26,70,0,55,15,46,21,49,51,46,35,45,46,21,1,57,78,45,45,7,6,33,33,26,35,32,31,58,32,30,40,47,8,56,28,45
JN,58,59,22,71,63,79,75,46,46,105,43,97,55,0,11,67,38,84,62,64,56,73,62,37,4,88,115,83,63,6,4,34,39,46,51,60,34,89,58,51,64,78,15,84,33,39
LC,7,18,4,18,9,21,23,11,11,17,9,25,15,11,0,18,4,20,9,13,10,11,18,11,1,11,20,13,9,0,0,8,11,8,12,17,15,17,14,7,16,13,1,18,5,9
LLL,65,65,24,62,66,85,86,46,49,104,36,104,46,67,18,0,29,75,54,72,54,68,79,33,3,63,82,82,75,4,4,34,48,38,53,58,47,86,55,61,82,73,11,70,26,40
LRMID,20,39,10,38,31,39,52,11,24,44,15,51,21,38,4,29,0,40,32,36,27,27,39,26,0,30,37,36,28,5,5,18,24,32,38,30,24,39,24,34,46,27,4,38,12,25
LUC,41,78,29,58,60,84,97,42,50,71,27,88,49,84,20,75,40,0,63,64,73,70,84,44,5,101,133,97,56,12,1,67,47,45,63,42,49,96,102,48,74,60,13,98,44,64
MAC,30,60,19,56,47,72,85,31,29,65,31,86,51,62,9,54,32,63,0,51,40,45,65,36,1,56,74,60,45,10,3,32,35,43,57,31,51,74,50,33,72,50,6,67,21,34
MM,50,64,15,76,51,75,99,28,37,67,32,96,46,64,13,72,36,64,51,0,43,59,89,32,1,54,100,61,55,9,7,31,36,39,56,45,50,82,41,49,76,49,4,72,22,31
MND,43,51,16,52,56,52,60,35,26,69,20,74,35,56,10,54,27,73,40,43,0,54,54,24,2,52,48,67,44,4,0,29,34,23,42,39,38,56,51,48,43,51,9,64,19,32
