 ,ADO,ANT,ARDsh,AWWsh,AYL,COR,CYM,E3sh,ERR,H5,H8sh,HAM,JC,JN,LC,LLL,LRRAND,LUC,MAC,MMsh,MND,MV,OTH,PERsh,PHT,R2,R3,ROM,SHR,SPTAD,STMsh,TAsh,TGV,TIMsh,TMP,TN,TNKsh,TRO,VEN,WIV,WT,x1H4,x1H6sh,x2H4,x2H6sh,x3H6sh
ADO,0,25.460236926012985,5.85086228966416,21.785975283356994,20.96725393906952,27.81655689249889,29.034654502292454,10.72325272883841,14.497358437870924,33.088323597179226,11.262410687271627,34.28645239369749,15.91514418041753,23.363511532106035,5.231829078129727,26.69830334908185,11.961319151907277,28.435590104033327,19.44962413014639,20.168501408057345,19.749156329275955,21.067098005446038,24.202201689668815,11.162566620895104,0.6989084646356506,25.30048641981055,30.712034817418015,24.202201689668815,21.925756976284124,2.815602671817907,1.657411501850257,16.174738752996486,14.637140130798054,14.01810691926362,19.609374636348825,18.19158889380222,14.197826238741358,32.20969581306584,17.532618055717176,16.913584844182743,25.75976912514255,26.55852165615472,3.314823003700514,27.67677519957176,9.784718504899107,14.796890637000487
ANT,25.460236926012985,0,8.694463192682756,32.374263970023506,31.157632601764142,41.3357925850071,43.14590266949054,15.93490353061652,21.543277398934066,49.16971163916494,16.736099797519024,50.950147787837174,23.650126841529545,34.718504899108616,7.774571182535434,39.674052179579675,17.774687550911164,42.25568459515442,28.902413480112642,29.970675169315985,29.3475225172807,31.306002280820163,35.964810203179184,16.587730118463007,1.0385877533921382,37.5968766727954,45.63851327763167,35.964810203179184,32.58198152070193,4.184024949379756,2.4629366723299277,24.035888007075197,21.750994949612494,20.831102939465172,29.139804966602274,27.032955524006795,21.098168361766007,47.86405846347196,26.053715642237066,25.133823632089744,38.27937719645309,39.46633462890125,4.9258733446598555,41.12807503432867,14.540228547489933,21.988386436102125
ARDsh,5.850862289664161,8.694463192682758,0,7.439732818209324,7.160146158679917,9.499127237182023,9.915097633067239,3.6619033211534435,4.950729629715829,11.299392557078688,3.846021365233784,11.708543766146112,5.434891893778947,7.978448576814765,1.7866269462610842,9.117252775385762,4.084692903856448,9.710522028533527,6.641887960527847,6.887378685968302,6.744175762794703,7.194242092768869,8.264854423161962,3.8119254311448323,0.2386715386226639,8.639909698140434,10.487909325761631,8.264854423161962,7.487467125933857,0.961505341308446,0.565992505876603,5.523541322410222,4.998463937440361,4.787069146088859,6.69644145507017,6.2122791910070525,4.848441827448973,10.999348337095912,5.987246026019969,5.775851234668466,8.796750994949614,9.06951846766123,1.131985011753206,9.45139292945749,3.341401540717295,5.053017431982685
AWWsh,21.785975283356997,32.374263970023506,7.439732818209324,0,26.66115856354877,35.37047036097471,36.91935671561897,13.635278236786371,18.43428677822515,42.073847371238394,14.32085088556334,43.597342146298324,20.237088928712733,29.70814811366863,6.652593851095027,33.9485419042521,15.209556171014967,36.157609328089,24.731398515139528,25.645495380175486,25.11227220890451,26.788116461470434,30.774594456210583,14.193892987641679,0.8887052854516257,32.17113133334885,39.05224940070287,30.774594456210583,27.879954383596715,3.580212721390835,2.1075011054995696,20.567179463309053,18.612027835315477,17.824888868201178,24.934531151814184,23.1317290013266,18.053413084460168,40.95661786952778,22.29380687504364,21.50666790792934,32.75513766378849,33.77080084716178,4.215002210999139,35.19272930388438,12.44187399632276,18.815160471990133
AYL,20.96725393906952,31.157632601764142,7.160146158679917,26.66115856354877,0,34.041240952358784,35.531919845462795,13.122861731095957,17.741522563828052,40.492703702841716,13.782670421486257,41.95894523704238,19.476575045965507,28.59170991691298,6.40258803267624,32.672748853771495,14.637977983103312,34.798799078362464,23.80198757185747,24.681732492377872,24.168547955407636,25.78141364302837,29.618078990853444,13.660483626969535,0.8553075616170549,30.96213373053739,37.584657993343725,29.618078990853444,26.83222007587218,3.4456676053715642,2.0283007889775875,19.794260711708986,17.912584076151465,17.155025950147788,23.997486443084227,22.262433960946773,17.374962180277887,39.41745991109456,21.456001117136406,20.69844299113273,31.52419298531431,32.50168734144809,4.056601577955175,33.87017944003537,11.974305862638769,18.10808294737822
COR,27.81655689249889,41.3357925850071,9.499127237182023,35.3704703609747,34.041240952358784,0,47.139013661647304,17.409663229920636,23.537086601345216,53.720320245770004,18.28500942583843,55.66553401447622,25.83892289431424,37.93166848977122,8.494100123350478,43.34584681267019,19.419717457583726,46.1664067772942,31.577303511997577,32.74443177322131,32.06360695417413,34.20334209975097,39.29331812786557,18.12290827844625,1.1347080317452929,41.0764307491796,49.86231293783601,39.29331812786557,35.59741196732376,4.571252356459608,2.6908790467102657,26.26038587753392,23.764028207694274,22.75900109386273,31.836665347825072,29.53482905485605,23.050783159168663,52.29383014871878,28.464961482067633,27.459934368236087,41.82209602718365,43.11890520632113,5.381758093420531,44.934438057113596,15.8859124444341,24.023390043521772
CYM,29.034654502292454,43.14590266949054,9.915097633067237,36.91935671561896,35.531919845462795,47.13901366164731,0,18.172039006679544,24.56778457886285,56.07275350850652,19.085716945562872,58.10314892824726,26.970419158889378,39.59271068494426,8.866059999534526,45.24397793655596,20.270114273744966,48.18805129518002,32.96008564712454,34.17832289896897,33.46768450205972,35.701119463774525,41.01398747876277,18.916517327251146,1.1843973281820932,42.87518328019177,52.04580259268741,41.01398747876277,37.15623618125538,4.771429236390718,2.808713663974678,27.41033816649987,24.804664044499265,23.755626410966556,33.2308050364233,30.82817045639677,24.060185723927663,54.583796867363326,29.711452975539366,28.662415342006653,43.65350152442572,45.007098470919544,5.617427327949356,46.90213419601089,16.581562594549304,25.07538343379803
E3sh,10.72325272883841,15.93490353061652,3.6619033211534435,13.635278236786371,13.122861731095957,17.40966322992064,18.172039006679544,0,9.073521539786348,20.709125608024763,7.048851444131543,21.459003421230246,9.960876952079504,14.622617357506925,3.274466450997277,16.709777270928853,7.486280168501408,17.797100100076804,12.17301650103568,12.622943188958969,12.360485954337049,13.185351548863082,15.147531826750763,6.9863616263644195,0.43742872436986524,15.834919822189123,19.221867945167222,15.147531826750763,13.722763981660345,1.7622128610328858,1.0373309749342519,10.123350478274025,9.161007284660322,8.773570414504155,12.273000209463078,11.385644797169922,8.886052086484977,20.159215211674077,10.973211999906905,10.58577512975074,16.12237298391789,16.62229152605488,2.0746619498685037,17.322177485046666,6.124002141178114,9.260990993087718
ERR,14.497358437870925,21.543277398934066,4.950729629715829,18.43428677822515,17.741522563828056,23.53708660134522,24.56778457886285,9.073521539786348,0,27.997812274536273,9.52973211999907,29.01161356389788,13.466660460353296,19.76912514255126,4.426932296879,22.590872064607723,10.121116205460005,24.060883934182048,16.457374263970024,17.065655037586986,16.710824586310427,17.82600600460819,20.478786045104385,9.445248679218937,0.5913840854609351,21.408103893685855,25.987106383969095,20.478786045104385,18.552563595317338,2.3824330299997674,1.4024251169502178,13.686317406381642,12.385272418367585,11.861475085530756,16.59254776921824,15.392882910140342,12.013545278934997,27.2543579956711,14.835292200991459,14.31149486815463,21.79672772127447,22.472595247515535,2.8048502339004355,23.418809784253032,8.279377196453092,12.5204459236158
H5,33.08832359717923,49.16971163916494,11.299392557078688,42.073847371238394,40.492703702841716,53.72032024577001,56.07275350850653,20.709125608024763,27.997812274536273,0,21.75036656038355,66.21521167407545,30.73589033444271,45.12044126888077,10.103893685851933,51.56070938161845,23.100123350478274,54.915819116996765,37.561803244350315,38.950124514162034,38.1402704401052,40.685526101426674,46.740149416994434,21.55754416179859,1.3497567900947238,48.861195801429005,59.31216980473386,46.740149416994434,42.34379872925734,5.437591640095888,3.2008518165103452,31.23722857076361,28.267763632555216,27.072264761328462,37.870319082086255,35.13224102217981,27.41934507878139,62.204505783508274,33.859613191519074,32.66411432029232,49.74817883491982,51.29075802359951,6.4017036330206905,53.45036888775107,18.896595061326135,28.576279470291155
