 ,ADO,ANT,ARDsh,AWWsh,AYL,COR,CYM,E3sh,ERR,H5,H8sh,HAM,JC,JN,LC,LLL,LRRAND,LUC,MAC,MM,MND,MV,OTH,PERsh,PHT,R2,R3,ROM,SHR,SPTAD,STMsh,TAsh,TGV,TIMsh,TMP,TN,TNKsh,TRO,VEN,WIV,WT,x1H4,x1H6sh,x2H4,x2H6sh,x3H6sh
ADO,0,15.234673366834173,3.5541167375338234,12.122419791264013,12.295322767684578,16.6563200618477,16.214456899884038,6.109238500193275,8.03038268264399,18.96169308078856,6.704793196752997,20.729145728643218,8.510668728256668,12.967723231542328,3.400425202937766,15.004136064940086,7.165867800541168,16.752377270970236,11.507653652879785,11.834248163896406,11.430807885581755,11.353962118283727,12.910088906068808,6.512678778507925,0.42265172013915736,14.600695786625437,17.07897178198686,14.024352531890221,11.987939698492463,1.4600695786625435,1.0182064166988791,10.12442984151527,8.875686122922305,8.337765751836104,11.661345187475842,11.027367607267106,8.280131426362583,19.36513335910321,10.028372632392733,9.77862388867414,15.445999226903751,15.964708156165443,1.8058755315036723,16.13761113258601,5.917124081948203,8.145651333591033
ANT,15.234673366834171,0,5.670854271356784,19.342211055276383,19.618090452261306,26.57638190954774,25.871356783919598,9.747738693467337,12.813065326633167,30.254773869346735,10.697989949748743,33.074874371859295,13.579396984924625,20.690954773869347,5.425628140703518,23.940201005025127,11.433668341708543,26.729648241206032,18.361306532663317,18.882412060301508,18.238693467336685,18.116080402010052,20.598994974874373,10.39145728643216,0.6743718592964825,23.296482412060303,27.250753768844223,22.376884422110553,19.127638190954777,2.3296482412060304,1.6246231155778896,16.15427135678392,14.161809045226132,13.3035175879397,18.606532663316585,17.59497487437186,13.211557788944724,30.89849246231156,16.00100502512563,15.602512562814072,24.645226130653267,25.472864321608043,2.8814070351758794,25.748743718592966,9.441206030150754,12.996984924623117
ARDsh,3.554116737533823,5.670854271356784,0,4.5123695400077315,4.576729802860457,6.200038654812524,6.035562427522227,2.2740626207962893,2.9891766524932355,7.05817549284886,2.4957479706223427,7.716080402010051,3.1679551604174723,4.827019713954388,1.2657518361035949,5.58504058755315,2.66737533822961,6.2357943563973715,4.283533049864708,4.405102435253189,4.25492848859683,4.226323927328953,4.805566293003479,2.424236567452648,0.1573250869733282,5.434866640896792,6.357363741785853,5.220332431387708,4.462311557788945,0.5434866640896792,0.37901043679938157,3.7686509470429073,3.303826826439892,3.103594897564747,4.340742172400464,4.104754541940472,3.0821414766138386,7.208349439505219,3.7328952454580597,3.6399304213374566,5.749516814843449,5.942597603401624,0.6722071897951295,6.006957866254349,2.2025512176265947,3.0320834943950525
AWWsh,12.122419791264013,19.342211055276383,4.5123695400077315,0,15.610359489756476,21.147158871279476,20.586161577116354,7.756397371472749,10.195516041747199,24.074101275608815,8.512524159257827,26.31809045226131,10.80529570931581,16.464051024352532,4.317240046385775,19.04951681484345,9.097912640123695,21.269114804793197,14.610320834943952,15.024971008890608,14.512756088132974,14.415191341321995,16.390877464244298,8.268612292230383,0.5366061074603788,18.537301894085815,21.683764978739855,17.80556629300348,15.220100502512564,1.8537301894085816,1.2927328952454582,12.854155392346348,11.268728256667956,10.58577502899111,14.805450328565907,14.000541167375339,10.512601468882876,24.58631619636645,12.732199458832625,12.415114031696946,19.610514109006573,20.269076149980673,2.2927715500579824,20.488596830305376,7.512485504445304,10.341863161963666
AYL,12.295322767684576,19.618090452261306,4.576729802860456,15.610359489756474,0,21.44878237340549,20.879783533049864,7.867027444916892,10.340935446463083,24.41747197526092,8.633938925396212,26.693467336683415,10.959412446849631,16.698879010436798,4.378817162736761,19.32122149207576,9.227676845767297,21.5724777734828,14.818708929261692,15.239273289524546,14.719752609199844,14.620796289137997,16.624661770390414,8.386548125241593,0.5442597603401623,18.80170081175106,21.99304213374565,18.059528411287204,15.43718592964824,1.880170081175106,1.311171240819482,13.037495168148434,11.429454967143409,10.736760726710475,15.016621569385388,14.200231928875144,10.66254348666409,24.93699265558562,12.913799768071124,12.59219172787012,19.890220332431387,20.558175492848857,2.325473521453421,20.780827212988015,7.619636644762273,10.489369926555856
COR,16.6563200618477,26.576381909547738,6.200038654812524,21.147158871279473,21.44878237340549,0,28.285581754928486,10.657363741785852,14.008735987630459,33.07804406648628,11.696289137997681,36.16130653266332,14.846579049091611,22.6217626594511,5.931928875144956,26.174217240046385,12.500618477000387,29.223965983764977,20.074719752609198,20.644453034402783,19.940664862775414,19.80660997294163,22.521221492075764,11.36115191341322,0.7373018940858137,25.47042906841902,29.793699265558562,24.465017394665637,20.912562814070352,2.547042906841902,1.776227290297642,17.66173173560108,15.483339775802087,14.544955546965596,20.342829532276767,19.236876691148048,14.444414379590258,33.781832238113644,17.49416312330885,17.058484731349054,26.945032856590643,27.84990336296869,3.1502899110939313,28.151526865094702,10.322226517201392,14.209818322381135
CYM,16.214456899884034,25.871356783919595,6.035562427522226,20.58616157711635,20.879783533049864,28.285581754928486,0,10.37464244298415,13.637108620023191,32.200541167375334,11.386006957866254,35.20201005025125,14.452725164282953,22.021646695013526,5.774565133359102,25.47986084267491,12.168998840355624,28.448705063780437,19.542172400463855,20.096791650560494,19.411673753382296,19.281175106300733,21.923772709702355,11.059760340162349,0.7177425589485891,24.79474294549671,29.003324313877076,23.816003092385,20.357788944723616,2.479474294549671,1.7291070738306917,17.193196752995746,15.07259373792037,14.159103208349437,19.80316969462698,18.726555856204097,14.061229223038266,32.885659064553536,17.030073444143795,16.60595284112872,26.23022806339389,27.111093931194432,3.0667182064166987,27.404715887127946,10.048395825280247,13.832856590645534
E3sh,6.109238500193274,9.747738693467337,2.2740626207962893,7.756397371472748,7.867027444916892,10.657363741785852,10.374642442984152,0,5.138152299961345,12.132431387707769,4.289988403556243,13.263316582914573,5.445458059528411,8.297255508310785,2.175724777734828,9.600231928875145,4.585001932740626,10.718824893699265,7.3630459992269035,7.572013915732509,7.313877077696173,7.264708156165442,8.260378817162737,4.167066099729416,0.27042906841901815,9.342095090838809,10.92779281020487,8.97332817935833,7.67035175879397,0.9342095090838809,0.6514882102821801,6.478005411673753,5.6790104367993814,5.334827986084267,7.461383842288365,7.055740239659838,5.29795129493622,12.390568225744104,6.41654425976034,6.256745264785466,9.882953227676845,10.214843448009278,1.1554696559721684,10.325473521453421,3.7860069578662543,5.2119056822574406
ERR,8.030382682643989,12.813065326633165,2.9891766524932355,10.195516041747197,10.340935446463085,14.008735987630459,13.637108620023193,5.138152299961345,0,15.947661383842288,5.639041360649401,17.434170854271358,7.157866254348666,10.906455353691534,2.8599149594124467,12.619172787011982,6.026826439891766,14.089524545805952,9.678469269424044,9.953150367220719,9.61383842288365,9.549207576343255,10.857982218786239,5.477464244298415,0.3554696559721685,12.279860842674912,14.364205643602627,11.795129493621955,10.082412060301507,1.2279860842674912,0.8563587166602241,8.515114031696946,7.464862775415539,7.012446849632779,9.80773096250483,9.274526478546578,6.963973714727484,16.286973328179357,8.434325473521453,8.224275222265172,12.990800154619249,13.427058368766911,1.5188248936992654,13.572477773482799,4.976575183610359,6.850869733281793
H5,18.961693080788557,30.25477386934673,7.058175492848859,24.07410127560881,24.417471975260916,33.07804406648628,32.200541167375334,12.132431387707769,15.947661383842288,0,13.31515268650947,41.166331658291455,16.901468882875918,25.752802473907998,6.752957093158098,29.79694626981059,14.230807885581754,33.268805566293004,22.853227676845766,23.501816776188633,22.700618477000386,22.548009277155003,25.638345574023965,12.933629686896017,0.8393505991495941,28.99574797062234,33.91739466563587,27.851178971781984,23.807035175879395,2.899574797062234,2.0220718979512946,20.106262079628912,17.626362582141475,16.55809818322381,23.158446076536528,21.899420177812136,16.443641283339776,38.457518361035945,19.915500579822186,19.4195206803247,30.67444916892153,31.70456126787785,3.586316196366447,32.047931967529955,11.750908388094317,16.176575183610357
