 ,ADO,ANT,ARDsh,AWWsh,AYL,COR,CYM,E3sh,ERR,H5,H8sh,HAM,JC,JN,LC,LLL,LRRAND,LUC,MAC,MMsh,MND,MV,OTH,PERsh,PHT,R2,R3,ROM,SHR,SPTAD,STMsh,TAsh,TGV,TIMsh,TMP,TN,TNKsh,TRO,VEN,WIV,WT,x1H4,x1H6sh,x2H4,x2H6sh,x3H6sh
ADO,0,388.8126000064743,9.806062922318166,1100.962832261472,508.1266629757121,403.96633182942736,195.6185586279394,99.09488707855697,127.02235092742958,586.1360229835569,166.54554364380846,649.70691539092,189.66237588172456,477.41618175353125,29.01234764397882,663.6997938214676,85.99669648640717,140.0895100791363,130.37399360196127,601.5804023512351,518.1964873441311,695.1147775151771,281.72872950848216,128.0408623904723,0.27394781390461737,192.2079584699815,294.4973975102245,567.807494641852,761.9155840234581,641.7032578915312,17.941143864888204,96.87834790020946,996.8290205457668,245.85072739995158,67.81596353813892,559.1222794307922,208.79565584628628,443.18280624352917,207.1547780807657,363.4192223547538,501.46306172127373,473.6903336610434,19.81253259490682,725.8972670306596,86.03240190204646,146.8441499324099
ANT,388.8126000064743,0,26.427360136634846,470.76677072827175,429.0262455980739,1565.242036361087,1378.882414000699,196.9711773872373,284.5867158092739,451.392194571024,250.80054599724025,1319.4555924559008,508.52055346763456,362.68959024022524,101.8673824059363,297.9066166967104,387.53630676510636,481.4110359329193,457.12587491733433,474.71907883796183,312.0082501099187,492.3633490554907,976.5236878815759,324.3873358255963,1.0997307170335322,331.1947022822794,897.1507225958272,346.3754817903747,478.54800570842445,8.484780853693215,60.66593721330374,181.70740333666544,164.99016920588707,636.9348509988199,902.9613699760058,259.66784548491194,318.88377663326406,901.0578162930447,357.86902188883937,198.88295788567177,1021.3141781768196,320.260266717829,96.39555682691288,738.4829541692988,174.3423679254787,122.69579285774931
ARDsh,9.806062922318164,26.427360136634842,0,125.79622161836923,27.28954670934801,28.279672704798347,151.71184084980774,224.85076318909915,33.92950876734468,224.6659784762567,32.572664039799506,35.57592739448838,27.160388375575693,80.80137300836844,37.188920752794466,247.63286333764654,51.61079006528077,426.3755384058111,131.5591969219039,64.93252698058438,152.85037242727049,138.53637197382693,149.9735590682275,41.78809567716156,0.08195668670830658,177.2717545686062,117.80901456201312,173.95832333413324,134.75145461679602,15.124614402175675,0.1891308154807075,276.62983485053405,137.48472192094502,16.589546392000482,39.43091461195893,104.55066702932749,38.41535321961887,68.52035690859832,342.13394335221295,224.44251093528382,116.71346640345797,365.186332655528,5.266156755507606,79.44144342557044,143.9693309358536,480.9119943761135
AWWsh,1100.9628322614722,470.76677072827175,125.79622161836926,0,669.5992296970726,534.3646835920152,720.3065157717398,154.26746435492413,213.44642431495046,431.4397033025289,323.6632608810747,616.399029230572,91.94337976071871,689.1582327273875,137.5356089325808,578.8175060450691,378.58022754022164,313.5964289637854,499.64332558265846,1211.8470542237694,494.1137070138438,510.67917360012393,1380.8414784622164,272.1010556619844,0.349074776720565,276.7940680801134,483.2432556940912,436.49302426374453,496.49274365334327,20.39544061243915,21.839977466902532,121.62185784456774,355.2490806159715,385.61980079969624,574.5043426374637,877.5028563249606,587.8520429692131,551.4506557512187,170.37957822077297,232.3745999703972,733.2742310889888,162.5864974365258,63.34695437467236,605.5800162146768,67.13237654441758,192.58262748036123
AYL,508.1266629757121,429.0262455980739,27.28954670934801,669.5992296970725,0,438.40189099499,533.5472373371771,179.91589295334666,137.17712271709084,418.4164019905822,68.82521023428349,560.1604837275052,507.05999102670444,527.1739344303736,109.75558720897118,788.2988738374806,366.49804283926846,367.42857015321874,336.2674139186877,258.086974437516,601.8745053217436,453.717941731689,571.4704243640781,228.41462495228004,1.5181418941725418,345.59612762347894,427.6725217642944,316.761742317212,791.5500830145678,1.0921067649385234,0.719747825579359,238.13914356399292,108.59216676435861,307.4759351294101,216.0281342093441,309.37003325279164,376.3691844325537,750.5461611817756,321.0075420783155,519.2673312819159,538.4365905115193,496.91428318807715,87.19306117771379,588.4370882623186,71.21115343908616,236.32193793434203
COR,403.96633182942736,1565.242036361087,28.27967270479835,534.3646835920152,438.4018909949901,0,1337.4128866510916,318.4628897902307,252.57878172858756,471.93103477746655,516.6092198926553,906.7260686684699,700.9217388961305,736.5008748559185,209.62478450263825,631.1788293904796,555.0381175214407,701.6456084076244,726.8971240106896,595.4101452137572,248.25420905469468,543.6098857505374,860.109886548918,264.19512825549197,32.48339457507637,741.4172072008989,826.4611170012907,588.5366668414407,447.2259908444675,1.6707176514930826,110.280516080551,279.8280356930872,241.12264500660933,572.0970279177363,1182.2250559595514,322.5205199174888,250.4527591442287,970.6839283721614,691.1164560532558,166.92567340065474,682.8318589013695,365.0185320599951,34.94380365458134,710.0542124775583,250.4621193796949,201.32191086964517
CYM,195.6185586279394,1378.882414000699,151.71184084980777,720.3065157717397,533.5472373371772,1337.4128866510916,0,310.43575880702014,204.6087971811068,668.3376423011484,234.20927648803834,914.4556838833674,489.3807888389773,443.0954428491573,240.38251092170964,611.9215179104898,540.5156716114498,799.3255731432416,789.0676787113637,917.3452668344232,290.6237837803921,498.4015527135114,796.7128745586926,721.2335951953828,13.90540035567476,633.5490010411024,950.269787916368,525.5198636013281,609.273351588674,98.32779757246091,44.97993285428614,471.4049279403908,444.6892863989578,547.5643057348115,590.5522511764129,421.76179187901175,626.4353991979016,1148.4411935673088,494.53738115611384,383.7960887508903,1108.7140738421656,555.693588784929,51.013591127153795,638.5429522581702,278.9682279302663,348.416523719506
E3sh,99.09488707855697,196.9711773872373,224.85076318909915,154.26746435492407,179.91589295334668,318.46288979023063,310.43575880702014,0,264.2858672768539,665.584886256916,38.23602739124748,204.0893916420211,381.4119680163665,525.6097324154426,153.46137812784025,422.9627420195342,126.4125653074292,312.28211267558135,288.75843395974454,117.92519157275662,494.1048745737746,196.81087721438024,256.7092192940497,71.57000027672383,4.18340104745028,393.7613787933347,522.3317699010786,420.52521353613093,95.18941812336536,1.4167949229097165,6.813347837023094,207.24686713565927,134.52511954047995,32.434592875973365,103.25471201781414,249.01056720323007,140.43394416678535,394.0738088357083,275.1464391224373,129.7629964158423,115.14494578007569,327.0992942904352,70.92214896410657,155.8007888403675,261.6514372344279,267.87047776226274
ERR,127.02235092742958,284.5867158092739,33.929508767344686,213.4464243149504,137.17712271709084,252.57878172858756,204.6087971811068,264.2858672768539,0,344.846323662275,165.53309421046978,390.15189976769256,276.8832727922189,438.810791469288,87.18697387936976,388.66517076323265,167.69844221802714,445.54849131146386,146.95770820814087,191.4271653863265,68.61896804707506,463.93830563076034,319.07058573107673,136.0345956602845,2.5520066091110243,287.8470665631677,664.3613020966288,579.3362243605632,341.83307062623476,112.79744594707626,447.8276713451758,155.17313824465518,189.6398010622597,203.39413409721868,322.5135061440056,353.99447175917805,45.2239905825573,456.89661393454986,272.8469428625773,279.09873309404054,247.55312538508116,229.74910033755634,107.11881742150038,183.39169221084254,97.33780248972333,414.3113492052565
H5,586.136022983557,451.392194571024,224.6659784762567,431.4397033025289,418.4164019905822,471.9310347774664,668.3376423011484,665.584886256916,344.846323662275,0,381.60106990422145,988.3441543324892,728.5246223137303,1158.8216213060928,128.84366255771292,1136.7679697691594,437.99505352644064,371.1188810462868,377.5300088487794,276.08821168306764,485.8912081822518,622.2743328898546,1051.530149813604,129.91202945061866,4.386714891659249,830.0972205765287,795.0536108062887,414.2915486112612,663.2376814288424,19.80600315465881,39.79956232225213,293.4481654657162,271.0098349134453,303.82568265750035,225.54140088257896,886.9258523333752,287.4676561755039,808.6207200001312,313.0004081953259,1296.1586902779306,568.5140706359799,930.9110935459097,546.1802051787862,1315.5793937810486,336.3336359409736,449.7941371513579
