 ,ADO,ANT,ARDsh,AWWsh,AYL,COR,CYM,E3sh,ERR,H5,H8sh,HAM,JC,JN,LC,LLL,LRRAND,LUC,MAC,MM,MND,MV,OTH,PERsh,PHT,R2,R3,ROM,SHR,SPTAD,STMsh,TAsh,TGV,TIMsh,TMP,TN,TNKsh,TRO,VEN,WIV,WT,x1H4,x1H6sh,x2H4,x2H6sh,x3H6sh
ADO,0,130.4712928031051,11.377229805507975,295.78644218947056,190.40343683359447,134.82620618824302,93.19853415188777,64.5040608399007,52.27947929251174,169.91164835189682,84.5497663640263,229.70015042326887,73.31382277877705,207.89519676094503,18.2747502029003,185.19241676825905,18.955668311058712,58.002509585258814,44.998415340835564,147.52666600181556,82.02996390348298,233.57034179979118,148.00727322413437,59.913593031311976,0.13042708490870505,97.9766815985377,107.07722851549752,189.97202310501964,182.02829902876712,12.38689162369962,6.754298885322596,75.30145407739917,194.84035147707633,77.53593247820464,21.3903913730196,210.69569192759863,86.11708268830847,173.77717291642068,80.04317629900055,180.3821083960134,209.68834317141778,124.28986955668749,17.84997025358394,370.6724031496065,46.266635459705846,83.90200777731229
ANT,130.4712928031051,0,20.444924396929,216.68892597492373,157.6464414293826,557.9837738527472,467.7072993657737,106.15839806010209,87.96801465345114,164.7211617779773,146.30989093166247,332.6499724641803,139.8363839867137,134.76809312545947,38.29291656817408,77.34327296970899,159.84900109487583,170.55444392512513,239.62898702195716,201.7999225453888,98.2405757216609,114.90205486436784,343.7982150032467,153.65740867999912,3.7176523247706728,140.1584452448374,212.71239706565225,87.49287997950357,124.1077655914603,2.982510675584882,37.02847931469504,121.84519510724263,71.08697910274316,210.2978481294243,323.9255052819619,65.5785293366833,155.07092337201084,349.0984978712648,116.02038621257748,63.82547592444691,409.56130696144436,81.17794964488427,16.777258983081136,147.53969666902057,52.2660435515154,76.7723258714929
ARDsh,11.377229805507975,20.444924396929,0,32.60667608634354,55.24710585787901,36.104425540808236,26.15091420440125,113.10733298969824,34.45476594472384,41.75942834108256,27.021746562064823,9.057579953900595,29.17081252197512,60.884808000005826,37.810987540988,67.93682537000092,19.495126255467255,193.2576433170454,50.82713437750706,43.771041003236775,30.131960510007914,49.49088135746223,93.21863254985865,22.18609006816909,0.23843846636750446,100.05155070213395,107.25161705596989,68.18059302875295,74.06372425103753,0.9755080297171776,3.6395793533311185,137.10411992951725,39.286367078880915,17.714563378559433,8.033956239177497,26.430840698633922,10.67853651184837,23.295754516466463,181.98724495580532,78.39414868807317,51.48995896277439,63.1670708986604,7.279158706662237,53.749244667857845,104.61881806236777,113.64597898587373
AWWsh,295.78644218947056,216.6889259749238,32.60667608634354,0,225.43970098954557,232.62366994863584,365.5607261234287,59.11871893467867,72.67308300821965,113.16125913045302,180.6198214360301,264.77723598047777,82.47322982959415,152.7031805764627,188.0650210695539,113.47271188253076,138.08266825178796,123.8189916334839,199.9846852716831,357.98595361187995,99.09965864757228,164.79012556373988,454.85645736252127,117.50818124620906,0.014169758823983464,83.82922342087232,163.98532535783878,151.29539142051783,143.41216636929667,22.76952539713515,29.60138465006413,24.621353103463367,92.20623104504094,189.72949719087956,197.90049349660865,211.7625546022996,207.4602511948374,249.4437101903539,54.009440233516266,105.54900052844694,284.7425005540477,60.60947188217576,27.643820397275785,176.31826246593528,37.597416633479064,99.29982532099268
AYL,190.40343683359444,157.64644142938266,55.24710585787901,225.4397009895455,0,120.88631451550494,178.70497932953919,55.361789220255176,51.930295569297776,169.0779050432075,62.7144223397302,169.10411383459783,202.0632837437942,189.44188322530425,38.19688159887134,218.47190274633473,106.37893421019265,108.30010753129457,90.19310049468669,140.17367982305717,169.14045618911135,166.68062641737322,197.99119177814597,59.12564181742656,0.025391100206690016,98.60007226601013,160.36485536445701,136.17659144564144,184.7243015640644,0.5385991021663661,0.5169076699294469,104.03958584263468,73.12168817251136,128.24271905560235,146.36793105972095,103.15385202119477,105.92533340569636,157.373392701938,124.22118279174573,138.543047300704,154.87256641104975,153.5429460270566,35.334169427967055,224.71316375300182,21.71233431106111,60.10824499067924
COR,134.826206188243,557.983773852747,36.104425540808215,232.62366994863575,120.88631451550494,0,542.9738058681969,147.25190768403397,66.30643111531768,187.5710757498261,216.64982063705975,300.719201019061,288.3354795128396,165.13317659835695,89.21144001322436,165.40576459079108,235.54024281244995,175.15057887034,313.5376527801346,283.56722582763035,84.11986915186758,196.99217419744525,295.7333410865605,126.69893304714397,13.187235468759305,234.20267250497022,257.1817993080922,191.38702574733972,135.82913469210368,3.691361500905775,19.88715459068154,127.49114553708252,86.2814795676281,210.49997470987952,389.9905024971932,145.67984564016894,109.32284924283188,352.3898800718786,216.61847480576782,46.389916842199234,336.27246068261434,140.73517352759617,20.991098809365404,176.3740029923183,78.06318119931952,84.3755067996714
CYM,93.19853415188777,467.7072993657737,26.15091420440125,365.5607261234287,178.70497932953919,542.973805868197,0,120.88161200496866,148.9155698864499,208.14941485751527,189.48239488109832,290.61789993819076,215.1463112072942,136.37815773865808,102.57818535313828,140.66264652224757,283.3542457763121,298.41887885128625,348.16782322911826,430.21488074770923,109.4758142587654,172.98196436155027,306.288348301768,224.2700072029409,6.70542582218793,234.58538348775295,196.2115370203341,263.71579925535855,176.5363321540536,44.94876901757372,23.928300602513737,97.54186099290085,156.22294361583883,231.8689466773082,289.10890657121575,188.9168963084883,288.26704941180725,321.44120503922005,130.5436142896273,85.5412270033498,447.76899584256637,138.70897216570344,42.19436905773127,172.9116185362355,119.61614613236925,116.18369857088668
E3sh,64.5040608399007,106.15839806010213,113.10733298969824,59.11871893467864,55.361789220255176,147.251907684034,120.88161200496866,0,142.45966988811685,232.20314863855205,11.499842357368086,123.88258183126881,153.52042990643753,225.47417362990245,85.54798280764386,163.6943086212291,56.30624526933767,293.35493551325425,88.67527335380498,26.6060718849807,120.78245190928048,59.11352332524255,110.36553891672052,51.83407123499241,5.590287006070997,172.3361406470858,192.482671215034,205.989396494464,62.69114991005685,5.376819273275693,3.720911101045387,94.52049349660412,57.039424929627934,26.399904733105807,35.23539945049563,77.31081779662054,55.55134238628147,104.30906231562433,193.0119145028716,66.30776566470959,80.46005572112311,140.85259560579712,57.61131581901658,73.41691527570592,156.32827237639103,108.9434281535687
ERR,52.27947929251173,87.96801465345114,34.45476594472384,72.67308300821963,51.93029556929776,66.30643111531768,148.91556988644987,142.45966988811682,0,89.48557626086938,44.35666940503939,128.3089400202196,134.8284924383998,122.81531037519306,30.30699085865674,117.04008034434521,88.35109051457792,221.4692763169919,42.901976075793165,85.47239645766285,83.2031966576492,120.41511336271614,129.8462355312912,36.521858141907565,3.361211927591479,106.15596078432414,272.03238347014656,229.3250759262715,126.93603393826588,28.931826362971577,41.21460732058685,119.18745957700192,61.6851489636484,92.51132375618342,103.89654486815934,147.7430752189436,10.21461054434633,122.43456334285803,156.33224130863067,70.61175294511422,130.82991882156256,92.27564466564688,53.09871080765782,141.45888538888147,86.65989728476006,118.45148885894407
H5,169.91164835189682,164.7211617779773,41.75942834108256,113.16125913045302,169.0779050432075,187.57107574982618,208.14941485751524,232.20314863855205,89.48557626086938,0,121.77169581683239,286.93330568933015,170.60530719547378,303.2881801145133,31.763723284762218,272.1817665919547,130.71022994205433,114.15498590851521,147.80784085376214,142.03741403293375,150.87231382452464,151.9238740668582,325.61100366695115,76.02423936264567,5.2140133173785745,267.50124857799204,250.14286877440193,108.68074153392801,115.06553274608098,4.922707746025829,19.037114995103593,58.86010336315959,94.86777794374176,95.71588531081903,142.08607123497987,168.85211774408035,80.03228791775746,271.0199189250954,96.39428547089523,328.69853454693987,154.3690689445698,348.70384032139526,43.11047999929605,267.15495398378636,138.92985615462467,154.67846659716795
H8sh,84.5497663640263,146.30989093166255,27.021746562064823,180.6198214360301,62.71442233973023,216.64982063705975,189.48239488109832,11.499842357368086,44.35666940503939,121.77169581683239,0,191.40636189117217,63.00047443467057,181.73940589071796,46.1994718850874,60.474103793099026,46.96447206981583,79.21489682443539,92.29134474969676,203.94190415852822,37.63068078790926,75.67640599654945,128.78974827118248,47.85052760013601,5.203456965528183,98.94175587099332,209.60177342751712,49.993028815418725,53.393988269997664,13.271049305878265,32.26402174167656,35.70796942073362,78.50784161522535,42.73725194336307,45.71127865741967,81.38675842569906,162.2932588642561,108.83495156775408,40.29764346110852,32.55125519935659,237.66128495769092,57.44245003904971,21.51133251135124,148.30238818770908,54.20224022153869,82.81507366032338
HAM,229.70015042326875,332.6499724641803,9.057579953900595,264.77723598047777,169.10411383459783,300.7192010190611,290.61789993819076,123.88258183126881,128.30894002021964,286.93330568933015,191.40636189117217,0,212.52284430147472,264.8873551587839,156.99357849019688,299.65935312564557,171.576457823364,165.8161744366914,352.40527436139223,372.9166240167861,206.8995998879702,171.842527531617,532.6619306510039,223.6674770340909,22.44615863355454,180.08083157611034,224.9735520813794,247.66969730636606,150.39373203775813,33.57226339133594,56.483215636808055,106.56948752314459,102.2652069941628,238.9712417840991,215.52821245060545,374.33788816390705,253.78329212075252,419.8704091818152,105.58787453294029,186.05365224814187,264.8012196094338,198.89480367245628,26.95460749421446,193.41877007097,60.8177114962294,158.0660374464496
JC,73.31382277877705,139.83638398671377,29.170812521975108,82.47322982959415,202.0632837437942,288.3354795128396,215.1463112072942,153.52042990643753,134.82849243839982,170.60530719547376,63.000474434670565,212.52284430147472,0,185.30955601810487,141.0329329751522,72.03914953272583,55.98882175136383,134.98445659728662,213.0583852566847,100.40373191044266,51.3624830040808,136.37920956131137,118.55349785226312,58.750975233350815,2.822789343561659,161.78541066766928,341.0920807378986,100.71362757509866,112.05252880024639,19.24685507646545,12.971452673349582,117.96664391589044,126.54709280071793,69.12200611523735,79.03810161972643,54.00181251237007,68.21093574128425,137.67170892150477,112.2425228615731,71.16497926351965,85.83482017457524,102.9784223104409,32.08016544235818,220.7884625042816,105.84017166908694,156.21500877945002
JN,207.89519676094503,134.76809312545947,60.8848080000058,152.70318057646267,189.44188322530425,165.13317659835695,136.37815773865808,225.47417362990245,122.81531037519309,303.28818011451324,181.73940589071796,264.8873551587839,185.30955601810487,0,23.24922186654659,144.81362185316215,73.9148536475874,286.0271347680582,177.10972054100293,165.89374797552998,138.47512421846292,220.19105375218507,120.49105789514844,93.92660220295173,17.209147056167446,429.0647289260923,469.5378351064641,279.3016172208386,151.13245121415358,6.144689158518239,20.131949555744203,72.67370560131474,97.35396925197115,124.91282752358147,145.77648125662364,216.71286431693292,59.105295852807124,237.3914545786511,188.22385410221204,76.78619452140111,96.21227102576657,275.034297709854,67.69505965108269,250.4299952738107,156.98142952278874,165.97541779301187
LC,18.274750202900297,38.29291656817411,37.810987540988,188.06502106955386,38.19688159887134,89.21144001322436,102.57818535313828,85.54798280764386,30.306990858656754,31.763723284762218,46.1994718850874,156.99357849019688,141.0329329751522,23.24922186654659,0,39.08781912814509,23.96355913972272,106.01314603969816,24.539833308225806,65.35355516388758,59.66497756798105,17.504740811451537,52.12088876029746,62.551445208347545,14.973952736883732,38.75307376275085,41.132182178848396,37.33993975174597,2.7892431820770813,0.9015787393336279,0.4834041224855808,24.873911678296125,47.311762190800785,50.57907421299009,24.242058467921357,99.2529489964068,64.56297392588391,59.406369614798905,132.59041948320598,18.857834863705285,29.360257630625625,31.14803982430648,3.911280791646412,60.111243886916235,5.428083577765277,15.953184587802289
LLL,185.19241676825905,77.34327296970902,67.93682537000092,113.47271188253076,218.4719027463348,165.4057645907911,140.66264652224757,163.6943086212291,117.04008034434523,272.1817665919547,60.474103793099026,299.6593531256457,72.03914953272587,144.81362185316223,39.08781912814511,0,63.374624996125185,224.37830591216184,63.02153634704934,140.3192261388437,146.6303168577203,159.60038694746802,154.3804591613996,64.95598021862503,3.3545049068212704,123.0482965314674,197.2699398650579,316.3701080778372,328.44574225074575,2.5044597384698903,2.264112269807963,79.86100504938705,169.6413467136606,66.47796544501286,120.10644381849929,265.46114357630177,117.97018216052714,150.01248918815904,139.00938317758698,159.30135611759363,216.15300290682336,130.7967642525745,22.7360693718597,136.66532160882514,50.75604915186772,80.01364940579843
LRRAND,18.955668311058712,159.84900109487583,19.495126255467255,138.08266825178794,106.37893421019265,235.54024281244995,283.35424577631204,56.30624526933767,88.35109051457793,130.71022994205424,46.96447206981583,171.576457823364,55.98882175136382,73.9148536475874,23.96355913972272,63.374624996125185,0,69.65450806206006,158.9500204375926,229.73401054833536,57.724969541135295,31.10641531710331,120.60625695019378,63.38680521465107,4.693323034895546,66.98965489770339,80.71247759527313,100.01971648822551,130.90708047827798,7.526432726284208,6.9971886682992235,24.8497055478072,60.20413447868563,218.0881849033963,258.0868499581662,128.31116839489178,104.75539382063182,96.27928443331894,72.33489474012359,77.65918204940844,134.54520790119014,126.69818776169454,0.042087375418172486,73.40211042604288,7.589725698702414,79.7018310753434
LUC,58.002509585258814,170.55444392512513,193.25764331704536,123.81899163348388,108.30010753129457,175.15057887034,298.41887885128614,293.3549355132542,221.4692763169919,114.15498590851521,79.21489682443539,165.81617443669134,134.98445659728657,286.0271347680582,106.01314603969816,224.37830591216184,69.65450806206006,0,150.8681015630273,127.54070822914667,168.06468815632186,166.56729014424425,192.41658700951726,178.5872602938999,20.22471807293162,416.2106676832474,687.2862024712085,375.71330062279407,129.8647277801268,40.57089143377568,0.023094597877318473,421.18097971574605,236.31484789570848,89.82244756332734,113.00360068207605,45.11966165446379,146.28411983454566,208.5244652982481,1015.3048929836935,57.25365830656468,179.49141118590285,81.50438235333648,33.17846972235542,213.46082852657642,292.44059382923183,290.80021166889287
MAC,44.998415340835564,239.62898702195727,50.82713437750706,199.9846852716831,90.19310049468673,313.5376527801346,348.16782322911826,88.675273353805,42.901976075793186,147.80784085376214,92.29134474969678,352.40527436139223,213.05838525668474,177.109720541003,24.539833308225813,63.02153634704934,158.95002043759263,150.86810156302738,0,149.94142145465068,128.0475528306408,89.49866850789184,213.5093643086571,98.65921078221731,1.8391487067647732,144.34068818168913,184.52944306293392,161.12880496573655,78.48567628892712,22.315320061679444,13.948293159197076,85.93582778662275,124.16849318470301,197.53967343030897,232.32818407185928,57.394156512851836,323.01736787891195,339.818223662292,158.0669773219701,67.21336300712989,296.19176094690897,118.8669432202136,10.359959317577738,206.50129258855037,97.89642181200527,111.30934356335027
MM,147.52666600181556,201.79992254538882,43.771041003236775,357.98595361187995,140.17367982305717,283.56722582763035,430.21488074770923,26.606071884980704,85.47239645766287,142.03741403293375,203.94190415852822,372.9166240167861,100.40373191044266,165.89374797553,65.35355516388759,140.3192261388437,229.73401054833536,127.54070822914667,149.94142145465065,0,74.3783902886717,130.07006014092175,278.0125982216433,111.66593573770868,5.2960602861345585,110.80190407005041,264.3121326624912,133.20235945607044,99.87133505052851,19.125528068914907,30.930592216643056,51.5548406486036,111.76579788238698,142.4144163562784,148.28968801176765,127.96465016809064,146.4445954515947,227.93898450040336,64.34635545653025,179.6934811122056,426.7868828092229,89.53907196424407,8.533723646743722,268.2356916841253,33.017779511764786,69.93249288650397
MND,82.02996390348298,98.2405757216609,30.13196051000791,99.09965864757224,169.14045618911135,84.11986915186758,109.47581425876537,120.78245190928048,83.20319665764924,150.87231382452464,37.63068078790926,206.8995998879702,51.3624830040808,138.47512421846292,59.66497756798105,146.6303168577202,57.724969541135295,168.06468815632186,128.04755283064074,74.3783902886717,0,152.5792875866517,108.83054091037305,45.26097699688912,5.976814161216031,75.34772226300645,46.55533343780149,229.66598044964914,110.19001823356373,12.76040067787144,0.4339452257195728,71.0649186779351,77.35629004913184,35.05748815889534,151.40742916711008,101.2518079962566,91.91342259208594,72.35835337924684,240.56519583346767,126.22477053609917,103.67543843249719,131.0418879809864,22.049617359069664,181.024677091274,38.22958830469782,75.74304187169439
