 ,ADO,ANT,ARDsh,AWWsh,AYL,COR,CYM,E3sh,ERR,H5,H8sh,HAM,JC,JN,LC,LLL,LRRAND,LUC,MAC,MMsh,MND,MV,OTH,PERsh,PHT,R2,R3,ROM,SHR,SPTAD,STMsh,TAsh,TGV,TIMsh,TMP,TN,TNKsh,TRO,VEN,WIV,WT,x1H4,x1H6sh,x2H4,x2H6sh,x3H6sh
ADO,0,197.9771383451141,9.806062922318166,400.48279492556924,160.975528320018,129.6960591394977,101.63768582470611,58.17361309330544,59.604622395573614,206.0927740777191,111.43383843218697,254.44690039172193,87.83456048069027,207.90381710986466,21.521488918217045,232.70132059976635,31.445180294903725,74.14432460400678,61.79264549485139,184.33934727735567,144.45794812466337,336.82296544912685,145.0023521616062,72.7420459714343,0.27394781390461737,80.44110439927059,125.50316459204689,207.52622466529118,222.59683666442734,21.15345661488421,17.941143864888204,48.66794883205367,206.90031427717125,122.31246627070506,37.18322915503791,225.06423135006406,143.512949079369,174.67687753431468,107.79407756787357,190.9318516389578,203.84087375378678,164.15778240338122,7.994434718637199,306.8524646079761,45.188515871179824,95.97095332641706
ANT,197.9771383451141,0,26.427360136634846,242.7970792254754,194.58569981862686,625.321931601136,535.1455525627013,134.96697116885497,171.99515741188597,173.68057011140442,190.5441048122552,470.986927074957,153.67462115068315,139.46593878794306,89.23264967466952,149.03261027523195,222.82041060970667,243.28026664432713,222.470887365467,213.42177256383337,136.05993349665118,135.71105252767555,440.4711290987267,173.91091183464954,1.0997307170335322,146.63065291532547,323.972206367079,166.48129091900546,157.39876877193103,4.818745614051624,44.89519032533694,113.31205415847678,106.19592454628976,249.22447446979726,370.94168262162236,119.03773285894864,156.57890852419467,356.3606934687291,128.705104039542,85.35000225209374,436.0536492376801,119.90138721642086,31.388986979056707,238.68784391115756,69.60374451569346,59.72826795493901
ARDsh,9.806062922318164,26.427360136634842,0,35.17575060387648,27.28954670934801,17.804810009403333,67.85901753468936,134.3467888951705,26.048239793452765,38.73972037959502,32.572664039799506,19.97972673373373,27.160388375575693,80.80137300836844,22.39382271357878,119.54264789779018,21.81592772506446,187.14618722492017,117.06267840338538,46.85080488726136,73.2922852261453,68.13617957363458,80.90092532337152,31.53106705763293,0.08195668670830658,99.16787554165025,87.7700741532891,84.08011820592814,86.29335668835911,5.630384665192315,0.1891308154807075,229.06420207995427,74.98677953411375,16.589546392000482,24.76969456838596,66.64681451609997,22.021305600571253,32.7141443428973,173.29900196825199,77.72135708912998,82.65123733660883,90.54549151318085,0.6569746567421754,45.683978465180466,102.64922511574778,180.66593759377923
AWWsh,400.4827949255693,242.7970792254754,35.17575060387649,0,254.1806165583864,229.03173599737147,270.96219645598785,83.20103592530332,87.76556187731678,107.94834046376889,202.91775026429005,276.2016964415674,58.3676191990732,241.9429889856221,108.23750151570097,154.32587775687907,178.7058046852774,120.0197118875409,218.72812558265846,404.5762986502801,161.54444449320528,214.57956885704098,424.98158715786883,163.6498995355022,0.349074776720565,131.9664418044938,197.83960338577862,164.43131857812583,122.02258890021136,9.283027253901025,12.667586162554706,49.53163661242762,130.42202747587478,230.1970110793148,279.25848702249044,288.0362155382111,228.86271843505162,249.5797596398685,78.39662242976088,79.87100465267143,302.7725124924348,74.80526380635293,33.65737104133902,231.50135792042352,35.18475351527282,109.19982676715317
AYL,160.975528320018,194.58569981862686,27.28954670934801,254.18061655838625,0,225.79750865755838,240.809640113293,74.20754156626315,52.94249306530192,174.6789320405169,42.704732669636854,232.24317451945873,255.65267934994014,211.55822994021665,31.076068102058358,207.33026812474253,161.34931213711744,165.07769829596006,160.5272873980064,144.53693802584394,218.68130565436854,151.0368029191633,217.18433352871722,106.6142599887764,1.5181418941725418,165.26912416340417,170.71452359193245,141.85625850661873,226.7790821485527,1.0921067649385234,0.719747825579359,101.18148620840928,52.962140631169454,144.57883946103388,121.56577554324993,126.54339091702526,195.96285839849043,251.43183807063235,154.99234378488626,167.82679801768805,183.60131120577432,201.3855404800187,61.08992519501576,221.18409582847252,42.5682829276025,98.67647061987475
COR,129.6960591394977,625.321931601136,17.804810009403337,229.03173599737147,225.79750865755844,0,558.4257645417603,195.6971207397593,100.2157324235947,215.01748694772235,259.6139860081385,297.3397086834648,222.98145517915808,276.2856772525079,115.87314057510523,269.5566409966533,267.2095987287491,265.25856096176557,307.3209110829329,269.9186407983471,118.25767923807051,204.15190013665818,352.2183325424399,135.41953198864093,32.48339457507637,292.099742955093,315.2248848446861,262.22063876305515,162.3572662198621,0.36667290580509015,28.00326639740777,135.47754730818346,86.05445742739514,210.9402085473036,483.537493689569,176.5927802379668,114.70265729740638,364.84239440887893,317.97935026036845,58.41465465923236,318.82770527983314,174.86463510334724,20.850225285337565,230.38523686915855,89.88305490804484,100.43855214778745
CYM,101.63768582470611,535.1455525627013,67.85901753468937,270.9621964559878,240.80964011329303,558.4257645417603,0,150.00582393165524,120.25940185726911,189.44556212275634,154.07190706371503,373.9830601629026,227.11972442621553,193.32475233748326,106.73103551187356,234.28147906067966,297.7803096500395,328.41658347823795,363.2675606785768,445.13579591281507,125.02765180280335,194.38494636903624,356.30578591266965,334.1929990701964,13.90540035567476,271.00678550128293,298.74685736679487,238.19716498846554,208.47414347530915,64.03392729448514,32.938129575597614,158.16545044516974,214.25455658717877,215.38861556478284,249.84534752076289,184.91378251133037,349.4918394789319,421.9620722125506,183.42660832239034,107.46930632776491,423.12543480086214,191.45748700074313,21.568782383984384,227.19666700627462,153.29783520823426,112.98705172281578
E3sh,58.17361309330544,134.96697116885497,134.3467888951705,83.20103592530327,74.20754156626316,195.69712073975927,150.00582393165524,0,188.36798420177342,252.25467214329998,24.77212168879447,140.1104791003071,167.42803383188127,236.33422851802095,90.44042728174838,212.28656583104896,79.03292333062392,163.27065578986895,143.25532284863343,76.1995137925068,154.70951014397292,68.3633886299054,131.21495242444038,44.50269018955074,4.18340104745028,173.34135051345393,210.52672660324464,197.52556478305755,59.61414337682871,1.4167949229097165,6.813347837023094,114.82940581936454,53.180015532362255,26.583138987904924,62.011884874503515,166.02459199122745,84.78187306437178,179.13823308635253,216.53574370271693,80.7480414024679,62.80735565134044,157.18379668356943,28.03230878145817,96.72522515968498,166.35024299487748,118.86399576062065
ERR,59.604622395573614,171.99515741188597,26.048239793452765,87.76556187731677,52.942493065301925,100.2157324235947,120.25940185726911,188.36798420177342,0,121.80328903755988,60.136525396135056,175.02679137599452,89.48733167857937,165.46625098245246,72.66720531620679,170.1985433387985,109.35338201202106,172.48526370395624,74.64082951961628,83.59020977413984,45.90474517926015,100.66031968228265,137.70641451067604,66.03908150231133,2.5520066091110243,113.25361100653438,286.8299974623774,241.07014617645217,97.31219677238644,37.32559990288524,55.93477517031246,113.95240025010035,93.43313439559303,93.93810386990438,112.26643855392925,193.44505723927168,24.33799526639805,181.1618522616613,167.65666872013347,59.877237313654504,120.5454571587372,77.02870399810018,59.291904853194374,120.53169281023715,58.42892120707156,185.49703467870114
H5,206.09277407771913,173.68057011140442,38.73972037959502,107.94834046376889,174.6789320405169,215.01748694772223,189.44556212275634,252.25467214329998,121.80328903755988,0,111.54994187557752,296.69808225143964,205.42067451629055,388.580963608036,64.9268068468187,334.0950986063803,173.87992329640502,113.40501002962766,180.09397496736437,121.21385545654257,186.06943375981882,192.66360355939432,374.8717874153311,81.1751834117547,0.4774358299138199,234.92293412938943,239.14817627228896,186.67639396023205,167.51571150155394,4.05469794030037,19.89981145030395,104.28113170930538,106.15482743960374,126.78599072424808,106.2569232921135,221.23238660627703,146.8041498761232,293.44954929561686,126.8803996537927,253.10567907159015,208.57199214069286,293.50825348611886,52.83323208461588,359.5502854226425,152.2228588257121,183.18312584864614
