 ,ADO,ALCH,ANT,ARDnsh,ARDsh,AWWnsh,AWWsh,AYL,COR,CYM,E3nsh,E3sh,ERR,H5,H8nsh,H8sh,HAM,HAMQ1,JC,JN,KNACKsh,LC,LLL,LR,LUC,MAC,MMsh,MND,MUC,MV,OTH,PERnsh,PERsh,PHT,R2,R3,ROM,SHR,SON1,SON145,SON2,SON3,SON4,SON5,SPTAD,SPTKYD,STMsh,TAfly,TAnsh,TAsh,TGV,TIMnsh,TIMsh,TMP,TN,TNKnsh,TNKsh,TRO,VEN,WIV,WT,x1H4,x1H6nsh,x1H6sh,x2H4,x2H6nsh,x2H6sh,x3H6nsh,x3H6sh
ADO,0,212.26547109218725,269.15619077176217,156.7880512734944,18.513294609939784,12.459934447667324,879.850819324685,710.4496568573569,122.31027874780096,130.4855743242581,131.60142318741626,115.42803998328556,111.5581080256417,294.22678942063857,99.65880996671856,91.29676244716707,628.7690088033033,153.3766670839272,102.11109287547788,533.9609902174504,102.99893889504878,20.43340846850398,620.6289077985194,163.68649930527937,92.27826844224367,64.99517107722873,297.7239655490654,197.9880977956979,30.111662604335372,506.6497872725668,313.54801181101845,116.71132937894838,11.320707376066522,4.3474648784365275,159.37450883800966,195.10949904253582,368.83060760722066,697.0230195395156,313.52267486077807,0.016166046203274005,64.47742279144018,137.7632257459747,0.21015860064256206,99.2014687649137,1.3878993894737333,106.7456536488571,13.666139390803249,2.366360303984967,25.981362594231296,120.258531000835,1172.0424796304756,176.54007639574507,113.99395345567359,24.92333596904005,443.85679963784867,334.071441368286,138.5436607563214,492.6665954725427,109.4672672269175,238.42547434246683,216.92898647671697,403.96948275184997,135.34990123777195,9.465441215939869,697.7536352784207,64.73520423438677,57.49204386500074,93.87622855511823,151.6151938896804
ALCH,212.2654710921872,0,522.1812782804917,412.171472038836,191.4885708424153,42.03948553713095,643.1581467950232,623.1834104087046,527.5416615658635,538.4015918930602,117.28054305860041,132.78546991556576,456.7684405364919,704.216362158766,209.0284896100247,149.3488123314095,402.2460077695191,286.4161691662657,85.76799138362045,249.68124976059121,272.6904869510454,326.99385813321965,497.67862160187576,355.24716133871505,164.77695598775352,301.8678344004249,181.0104627932296,261.05171633125275,116.92873616630993,247.81498494566523,365.94843338219187,38.99164965932998,92.69351124996561,77.5152507772504,127.46866491933095,133.90456543270548,438.64901122018324,712.6621465882232,99.16309928449996,135.59449660797415,16.638109298554784,142.04751431666742,199.77321363703382,56.868320144020096,82.78825488147704,458.1469764796208,208.649286156959,29.647460982008464,44.59162843555931,180.5644984064801,202.6441147648954,207.7278034695682,144.74371386021795,170.73615904879057,503.6425158698801,375.80644339920246,99.83223617221375,341.1502607221463,57.68419535319134,638.5734979857004,1063.2652687643267,826.7425834566417,147.38549880128068,0.04571581415486519,1160.9946142626734,171.99628110858592,74.40965579895028,20.33729873483224,59.694572314463244
ANT,269.1561907717621,522.1812782804916,0,126.99688163275685,27.478631989911968,56.822903234068995,541.4102525519783,299.07054806873845,1284.2655008753254,897.5231111371409,300.51465129912157,126.90909312660473,185.3296800470703,338.2249169004072,301.0004610186804,145.75281458448896,771.9827446657949,361.583893658173,625.5133784903343,185.29293848612053,19.887136434098313,30.29575620757438,242.01554406716946,575.865697566253,265.0394715214496,398.67603746865797,529.8243303648345,248.5595014032103,95.5218719018655,319.8772438152209,840.7840286055707,101.96638843758768,295.94299275287585,2.661832040371156,159.80678158803602,563.6300857020804,149.35588871072096,249.9934571224608,10.47736045711165,0.022540670100464073,61.18311105440233,51.72609880174189,1.7056635877418138,125.22422054443359,6.145701479137207,161.64592264164756,2.7728867975569282,1.2957269444179718,6.506058345069413,153.68896573602154,95.50574948657214,320.2740287636216,511.410755850533,903.4281421629196,209.4687188435385,482.3419907214651,209.72207124926072,678.4071861836654,300.02894189507725,214.28282250998237,796.0155991822123,81.62136054267395,220.47909702983398,32.674310492604015,339.9583989607171,109.03367862010428,116.00600980935567,103.60942005888971,95.50574948657214
ARDnsh,156.78805127349437,412.171472038836,126.99688163275685,0,820.3234366273024,0.36677036054872764,52.80454971766551,236.58335465244363,202.3386411308143,239.10634946019002,330.0493813841063,45.45459757860543,464.63218482074376,248.4333889520433,48.839102735433784,4.973982277163874,146.33100575648342,96.80234219172274,120.39396066107189,116.95548020030404,9.310929500650177,7.787880079543073,146.74773148773355,210.53722644448553,275.32663503782936,92.99743243311734,93.71487352731282,46.809772271147054,2.899745988741453,57.72461605530361,153.46907199695414,7.457768482201421,124.00993664381112,70.18770957125598,364.31671448535633,221.41431812496245,154.92230756830165,331.975553624202,10.47393008917713,0.011831301953184763,34.10429132736615,11.248184228370437,4.6554647503250886,30.545546166814884,29.069608754760587,863.2118300343554,271.79673439160075,3.8122396442402993,67.40594894257327,182.49147391928872,81.87880263217178,60.65826593991627,77.22528048735929,65.17507009085226,39.60339297629261,91.1018082257484,36.59396669559488,134.02167080960763,116.77972137894604,153.60024261667155,165.4105322390864,404.711858286302,234.49878606431108,2.3446482321336144,124.7192370224575,266.5708569330493,101.64451868516974,779.8735044944287,144.68097953741662
ARDsh,18.513294609939784,191.48857084241533,27.478631989911975,820.3234366273024,0,0.15492885919730734,34.15742047539333,90.9914163118312,64.51067385477995,54.46092838859853,106.86142279298849,188.52565184856402,37.87669457165772,65.68852870161379,82.55400818309144,33.73761331652861,23.604517793733578,20.390322841757705,44.70472575653091,85.84267458058277,5.825780207931626,66.75659455124979,165.70962204467975,95.64019340972253,292.9241765898363,32.61931222915238,38.292305339595494,86.43460368596874,1.9752804612872519,41.72214185414186,125.32093356268847,5.165035716478733,9.716181512039375,0.04997705135397011,112.23194302164967,256.3232694654802,110.63095201568375,73.50716688933629,0.38482329542556987,0.004997705135397011,5.534881539855569,56.2401374169988,0.06497016676016115,58.8894340963545,1.9129071776230877,571.147154992834,5.044651957019407,49.432788706282665,12.865556027883652,104.22597820728578,80.91681619574535,0.2177412973353717,13.356909959319202,32.19449931016334,44.31898164812705,49.34568679440837,38.77552914669214,31.226844836629724,306.0012991119928,37.176322763837604,84.0789899866656,181.55866956821757,79.79397678799818,9.639318090436747,44.39150857944231,193.32960873165626,134.36389419166795,76.54922018790465,80.91681619574535
AWWnsh,12.459934447667324,42.03948553713095,56.822903234068995,0.36677036054872764,0.15492885919730737,0,90.30547885377953,32.43279352944187,67.56058235489103,43.12311403051727,11.622344293892418,1.3830370020324019,0.5937557987824118,38.77627012837184,0.31143862512111786,21.441207002427404,41.656049333953305,13.57492055305823,4.4828305502418635,15.546333087399328,0.04110357488908154,56.025176939174884,37.50004347443301,54.98837255194242,1.7351415990317498,11.722480984088756,10.641379636184846,3.8208266568779683,0.08536896323116935,18.43801695094328,136.06072316465836,1.8912208891196158,1.6137248449546338,0.01580906726503136,15.49645905852322,0.025075534342756937,25.929670499753033,65.29006244755679,6.336643936080667,0.0015809067265031363,24.89131920542201,14.16754294338089,0.02055178744454077,0.11540619103472895,9.587829635353566,2.612887740577418,0.045846295068590955,0.023713600897547045,0.15492885919730737,4.908250512574598,154.47330107062854,16.280095425214768,7.601008672961414,105.73489941609384,24.230874115812146,187.74724754507437,83.65709166781782,76.1947290038497,0.47743383140394713,63.88055282307241,372.94803885129926,24.389216964476375,28.492660345217445,0.09485440359018818,85.67166776433412,3.291216468509975,1.7458544943204246,1.9298459220478996,7.007321130265297
AWWsh,879.8508193246848,643.1581467950233,541.4102525519783,52.80454971766551,34.15742047539332,90.30547885377953,0,583.172593155041,321.9097262495362,628.4194902401484,84.87824963715612,130.35061885100623,117.75067791472732,365.29795750167887,116.27935209163184,280.1518682813977,481.31676818121764,117.75067791472732,163.41095802710893,328.91170120012833,4.38451010281737,299.61237441296214,220.8100920119916,508.2378364323335,219.66526497440236,364.36613248884913,690.2875831991621,314.0625987129288,158.8860707047121,429.47633427009254,1136.5051871823769,112.18362350152114,245.60172967017752,0.1953184762099036,216.47521234522517,613.6846554080146,413.65563814387434,369.22186968140153,59.95863335596209,49.21796526798653,102.62388804044542,179.69740106582535,55.26737053644584,78.41999491102595,44.65061050830709,218.91945282919625,34.7030041158066,0.2929777143148554,8.721708853930108,69.22669092685413,253.845290794199,155.12801101815685,227.29764221602835,303.2276051484371,803.8153357213381,51.245091084609406,252.49579874616975,528.4563424077187,124.5181345205393,163.98688073809674,469.0925574230632,199.7343598045642,140.22660071113572,100.04815106613671,465.2760804954686,153.06707697119592,75.48347220287191,39.96656755509171,172.91368055219095
AYL,710.4496568573568,623.1834104087046,299.07054806873845,236.58335465244363,90.99141631183117,32.43279352944187,583.172593155041,0,327.63634353683295,402.4215878181632,65.98483233311629,56.45945915435142,170.05920448118187,371.8599991518189,194.85597129533275,79.60918928262446,388.2990790137134,94.14528096994295,440.61462940087813,532.9139619119273,40.38164205973629,98.6432953817526,413.30794955569667,516.7380835482387,178.8106193938869,187.83377378531145,236.53399802422592,489.2908453186885,23.62472483435646,205.88646888624055,574.8004625594764,72.38552957561444,81.4576224793313,3.380334764217165,241.25583822021676,245.87123913329614,270.03175634670635,464.6352968731568,4.263676633142548,0.01927686266510276,138.06075184141696,182.663345152009,239.6384706025177,172.77797998230778,3.54897203532524,74.82366940635545,0.55902901728798,25.414549765373362,34.823480883691666,157.88591594238795,66.08293577572348,99.8234425189322,261.2637608838927,164.67464264625494,144.90435725555065,630.0910343850932,187.5204109730455,705.6505711616073,291.2697449051126,449.91440659613187,196.87270695297056,437.2376330513824,77.20747796744654,20.282008585302993,432.02381675003585,184.97787213841528,51.45152454293859,83.27862296513533,129.89642783921556
COR,122.31027874780096,527.5416615658636,1284.2655008753256,202.3386411308143,64.51067385477995,67.56058235489103,321.9097262495362,327.636343536833,0,983.674255316261,251.45193374612288,208.8948959573994,160.80306387117707,301.805242574054,377.90188688533846,333.05284168231157,510.499984512631,87.9720637476542,1217.2487226202506,225.8709390694274,44.17173582133831,244.94358134897254,425.0200765410789,931.2120734169945,362.68061682192035,447.0430640482709,285.1465627280547,226.36065779193632,118.89551695272975,289.7900817969838,831.2172095740475,201.25456123897627,179.4637821193976,12.289457086449078,357.64145155722116,635.8475576209124,499.73394920941007,198.60761046215333,231.41380243554877,0.024937528685807536,113.83616454331373,131.26532496215233,1.4088189882214597,143.79942942514222,23.097200813172105,229.49835481714706,14.847439089944974,7.067450796681115,433.69643404842793,230.41656194589223,284.1256853492445,265.0358540664194,434.7359155516709,965.3901046654308,290.16899424887123,233.45709606246956,206.0037671081305,677.5021320966465,351.74574247417576,167.04529961877415,581.4621787516036,233.18965471171649,577.3329387611982,20.244752061980087,509.96132077016205,174.63937856134044,141.77768823627738,177.6703162022572,219.1484122314084
CYM,130.48557432425807,538.4015918930602,897.5231111371409,239.10634946019005,54.460928388598525,43.12311403051727,628.4194902401484,402.4215878181632,983.6742553162609,0,367.5282902540694,167.1788914308602,143.18653103321398,421.88268780860835,240.2019176979091,495.9812351963119,818.5147719227882,216.99254572279608,461.16795851818136,294.54861366473204,2.2056631692375266,230.58152943968418,382.829205776024,696.2180293993314,672.5353772109926,665.9100685118675,660.4454957850988,323.24242987900146,102.68870278295041,337.6483729862249,596.0550082592729,236.22813416130307,458.99925644389447,1.8397955992465773,365.45660201535435,555.705610204983,474.62768793109274,454.4159591763004,262.5987496345984,33.61612112072321,124.23647746541737,101.34286216685364,1.1028315846187633,69.60265291589425,117.13282563911636,140.6340596010022,1.7235735811406894,5.911629273038045,73.70208546849037,235.652313228456,197.16769497778787,297.5887411177872,344.61903276364893,561.8338582360446,388.8226641365582,134.34230032621895,577.6470050633952,896.0868616782511,254.9554247703515,212.99078492227278,894.5602070880964,470.0939596008559,495.06045480674555,63.09721279693136,516.3914672684739,229.55509207689445,197.3716977255124,140.54956150342292,186.45768719972205
