 ,ADO,ALCH,ANT,ARDnsh,ARDsh,AWWnsh,AWWsh,AYL,COR,CYM,E3nsh,E3sh,ERR,H5,H8nsh,H8sh,HAM,HAMQ1,JC,JN,KNACKsh,LC,LLL,LR,LUC,MAC,MMsh,MND,MUC,MV,OTH,PERnsh,PERsh,PHT,R2,R3,ROM,SHR,SON1,SON145,SON2,SON3,SON4,SON5,SPTAD,SPTKYD,STMsh,TAfly,TAnsh,TAsh,TGV,TIMnsh,TIMsh,TMP,TN,TNKnsh,TNKsh,TRO,VEN,WIV,WT,x1H4,x1H6nsh,x1H6sh,x2H4,x2H6nsh,x2H6sh,x3H6nsh,x3H6sh
ADO,0,53,51,28,7,3,80,72,39,43,32,23,28,63,21,21,85,32,28,69,7,7,76,42,36,24,47,39,6,63,52,21,9,1,41,50,59,73,21,0,11,20,0,12,2,34,3,1,8,29,71,21,24,17,53,36,27,75,28,39,47,63,37,4,83,26,16,19,28
ALCH,53,0,94,59,26,7,95,93,100,108,43,34,71,127,40,36,97,58,37,69,15,32,95,81,64,63,53,61,15,64,77,19,28,5,53,61,88,101,17,2,9,28,9,13,13,87,14,4,14,48,44,31,37,50,77,52,33,89,31,83,130,119,54,2,143,54,25,15,27
ANT,51,94,0,31,10,7,77,59,130,118,55,29,42,81,41,31,112,56,74,53,4,10,61,87,67,62,73,52,12,62,97,24,40,1,50,95,49,56,6,0,13,16,1,16,4,49,2,1,6,39,28,33,56,90,46,51,39,104,52,45,100,40,55,8,73,39,26,24,28
ARDnsh,28,59,31,0,32,0,20,37,40,46,40,13,44,49,13,6,38,22,25,30,2,4,34,39,47,23,24,18,2,21,32,6,19,3,49,44,34,44,4,0,7,6,1,6,5,71,10,1,10,29,18,11,17,20,16,17,13,36,24,27,35,53,39,2,33,39,17,42,23
ARDsh,7,26,10,32,0,0,10,15,15,15,15,15,9,17,10,7,11,7,10,16,1,6,22,17,30,9,10,14,1,11,18,3,4,0,18,29,18,14,0,0,2,7,0,5,1,37,1,2,3,14,11,1,5,9,10,8,8,12,23,9,16,23,15,2,13,21,12,9,11
AWWnsh,3,7,7,0,0,0,8,5,8,7,3,1,1,7,0,3,7,3,2,4,0,3,6,7,2,3,3,2,0,4,10,1,1,0,4,1,5,7,1,0,2,2,0,0,1,2,0,0,0,2,8,2,2,8,4,8,6,9,0,6,17,5,5,0,9,2,1,1,2
AWWsh,80,95,77,20,10,8,0,73,65,93,30,27,32,77,25,38,84,32,38,62,2,25,54,76,57,55,76,53,14,65,103,23,34,0,52,91,69,61,11,1,15,25,4,12,8,51,5,0,6,26,39,22,36,51,77,18,39,86,33,37,73,52,42,12,77,41,20,15,33
AYL,72,93,59,37,15,5,73,0,65,76,27,19,37,77,31,22,76,29,58,76,5,15,70,76,52,41,47,64,6,47,75,19,21,1,54,61,57,67,4,0,17,25,8,17,3,33,0,3,10,36,22,18,38,39,36,53,34,97,47,57,50,72,33,6,74,44,17,20,29
COR,39,100,130,40,15,8,65,65,0,130,54,38,42,82,48,47,99,33,106,61,6,26,82,114,81,69,59,53,14,63,102,34,34,2,74,106,86,54,23,0,18,25,1,18,7,60,4,2,35,49,47,32,55,98,56,39,41,110,59,43,92,64,88,7,92,50,30,32,42
CYM,43,108,118,46,15,7,93,76,130,0,68,37,43,101,42,60,130,51,73,73,2,27,84,107,113,88,91,66,14,72,94,39,55,1,80,107,90,82,26,1,20,24,1,14,15,53,2,2,17,53,43,36,53,82,68,33,69,133,55,51,119,92,88,12,99,60,37,31,42
