 ,ADO,ALCH,ANT,ARDnsh,ARDsh,AWWnsh,AWWsh,AYL,COR,CYM,E3nsh,E3sh,ERR,H5,H8nsh,H8sh,HAM,HAMQ1,JC,JN,KNACKsh,LC,LLL,LR,LUC,MAC,MMsh,MND,MUC,MV,OTH,PERnsh,PERsh,PHT,R2,R3,ROM,SHR,SON1,SON145,SON2,SON3,SON4,SON5,SPTAD,SPTKYD,STMsh,TAfly,TAnsh,TAsh,TGV,TIMnsh,TIMsh,TMP,TN,TNKnsh,TNKsh,TRO,VEN,WIV,WT,x1H4,x1H6nsh,x1H6sh,x2H4,x2H6nsh,x2H6sh,x3H6nsh,x3H6sh
ADO,0,37,38,22,6,3,53,41,30,36,24,19,19,47,16,18,63,24,25,47,4,6,55,28,27,19,31,23,6,45,40,13,9,1,31,39,44,45,12,0,11,16,0,10,2,24,3,1,7,21,35,14,20,13,39,27,22,53,25,33,37,46,30,4,58,23,12,18,25
ALCH,37,0,60,32,18,5,53,58,63,67,32,27,36,62,26,25,67,40,29,46,5,24,50,56,50,45,34,41,12,41,53,14,19,3,37,39,54,60,11,1,9,18,6,11,10,50,8,3,8,35,29,25,28,40,40,32,23,57,25,47,76,62,41,1,69,37,20,13,22
ANT,38,60,0,23,10,4,55,40,88,80,39,24,32,55,28,29,76,44,41,38,3,9,48,62,53,46,50,37,9,40,70,20,31,1,40,67,40,44,6,0,10,13,1,13,3,38,2,1,6,33,22,17,36,60,34,37,32,72,38,32,67,31,43,6,49,31,19,20,24
ARDnsh,22,32,23,0,16,0,17,24,26,37,29,11,26,37,12,5,34,16,22,21,2,3,21,29,30,18,19,16,2,18,23,6,14,1,28,30,25,31,4,0,7,5,1,3,4,34,2,1,7,21,16,11,12,18,13,14,11,28,21,15,25,31,29,2,23,22,15,25,17
ARDsh,6,18,10,16,0,0,9,13,12,11,12,12,7,12,10,7,11,6,10,16,1,5,16,13,21,9,9,12,1,10,14,3,3,0,15,23,15,13,0,0,2,4,0,5,1,26,1,2,3,12,8,1,5,6,10,8,7,10,18,9,15,14,12,1,10,13,9,9,9
AWWnsh,3,5,4,0,0,0,5,5,6,5,2,1,1,4,0,3,6,3,2,4,0,3,5,6,2,3,2,2,0,3,6,1,1,0,3,1,3,4,1,0,1,2,0,0,1,2,0,0,0,2,4,2,2,5,4,3,6,8,0,6,8,4,4,0,7,2,1,1,2
AWWsh,53,53,55,17,9,5,0,54,49,68,23,22,23,49,19,31,64,25,31,46,2,23,41,53,46,40,50,36,8,46,70,20,26,0,41,66,48,42,9,1,14,20,3,11,8,34,5,0,5,19,25,16,30,41,50,15,28,58,28,27,57,40,29,10,54,30,15,14,28
AYL,41,58,40,24,13,5,54,0,48,60,23,16,26,55,19,19,60,24,43,49,4,9,41,49,38,31,33,41,6,30,55,14,16,1,37,40,42,42,3,0,13,20,6,10,3,27,0,2,8,28,15,11,30,32,22,27,27,62,32,34,36,48,25,6,47,33,14,16,20
COR,30,63,88,26,12,6,49,48,0,95,39,33,27,62,37,39,78,28,63,44,5,20,65,82,57,55,46,40,10,44,74,21,25,2,52,76,62,42,15,0,17,18,1,14,5,39,3,2,19,39,34,25,39,66,44,31,33,76,43,31,72,50,57,5,64,39,22,25,30
CYM,36,67,80,37,11,5,68,60,95,0,44,30,34,72,32,48,96,42,53,55,2,21,61,80,85,69,68,48,9,58,70,29,38,1,61,70,70,57,19,1,18,21,1,13,12,36,2,1,12,36,34,24,38,57,50,26,55,86,41,35,82,62,68,8,71,48,28,25,31
E3nsh,24,32,39,29,12,2,23,23,39,44,0,31,30,56,22,19,46,28,30,39,7,8,44,38,48,33,30,21,5,37,22,24,23,1,45,60,47,29,9,0,11,20,0,5,3,39,0,1,9,32,23,7,21,25,23,16,16,45,34,23,39,33,62,12,35,37,21,21,28
E3sh,19,27,24,11,12,1,22,16,33,30,31,0,23,39,12,8,36,21,28,34,4,10,32,19,37,24,12,27,7,16,28,9,11,0,38,34,31,24,10,0,9,10,2,3,2,29,2,1,8,23,15,6,9,16,19,10,14,29,27,23,25,30,42,7,25,25,15,9,20
ERR,19,36,32,26,7,1,23,26,27,34,30,23,0,36,14,13,42,20,32,32,4,5,34,34,39,21,23,23,8,37,30,14,14,0,37,50,37,38,10,0,9,6,2,8,4,28,3,3,10,23,15,10,14,26,32,13,9,35,27,26,35,27,37,6,36,32,10,11,28
H5,47,62,55,37,12,4,49,55,62,72,56,39,36,0,32,39,90,39,46,71,2,15,82,68,63,49,55,47,9,50,71,26,23,0,67,72,61,47,7,0,17,20,3,9,9,47,3,0,11,34,36,13,32,41,51,26,37,76,41,54,62,78,75,8,75,67,28,29,32
H8nsh,16,26,28,12,10,0,19,19,37,32,22,12,14,32,0,32,32,17,15,23,0,8,19,25,28,16,24,11,2,14,11,13,12,0,26,35,16,20,2,0,3,8,1,5,5,24,2,0,7,20,13,7,15,16,13,24,19,27,19,14,22,24,30,1,28,36,10,11,19
H8sh,18,25,29,5,7,3,31,19,39,48,19,8,13,39,32,0,40,15,21,30,3,11,32,36,28,23,23,23,7,22,26,14,10,2,30,38,24,23,7,0,6,11,0,6,6,17,1,1,4,11,17,9,8,17,19,12,26,22,17,17,44,29,31,5,36,19,13,10,13
HAM,63,67,76,34,11,6,64,60,78,96,46,36,42,90,32,40,0,174,55,66,7,23,77,87,61,57,73,54,11,56,84,28,37,2,68,76,73,65,7,0,17,23,1,20,10,52,6,4,13,44,39,22,35,58,60,29,46,97,46,44,68,61,47,9,70,48,22,24,40
HAMQ1,24,40,44,16,6,3,25,24,28,42,28,21,20,39,17,15,174,0,16,37,4,6,35,36,34,33,26,26,7,31,41,24,18,1,34,38,44,36,2,0,9,5,0,6,8,36,1,2,6,27,19,7,12,32,26,12,21,44,24,25,34,33,30,5,34,26,14,17,15
JC,25,29,41,22,10,2,31,43,63,53,30,28,32,46,15,21,55,16,0,41,2,12,36,32,41,39,31,27,6,27,33,15,18,0,43,62,41,37,8,0,4,13,0,8,5,30,1,2,13,25,26,12,27,22,27,20,23,49,27,19,35,33,37,7,47,30,14,19,30
JN,47,46,38,21,16,4,46,49,44,55,39,34,32,71,23,30,66,37,41,0,2,9,48,59,67,40,43,46,8,52,39,19,25,2,53,82,64,43,4,0,17,23,3,11,8,46,3,2,11,29,28,8,32,39,42,19,26,57,38,32,43,58,51,10,65,50,29,26,32
KNACKsh,4,5,3,2,1,0,2,4,5,2,7,4,4,2,0,3,7,4,2,2,0,2,2,1,7,2,4,4,0,5,2,1,0,0,3,6,4,7,1,0,3,1,0,0,0,6,0,0,0,3,2,2,1,2,3,2,1,2,2,1,2,5,3,1,1,2,1,2,1
