 ,ADO,ANT,ARDsh,AWWsh,AYL,COR,CYM,E3sh,ERR,H5,H8sh,HAM,JC,JN,LC,LLL,LR,LUC,MAC,MMsh,MND,MUC,MV,OTH,PERsh,PHT,R2,R3,ROM,SHR,SPTAD,STMsh,TAsh,TGV,TIMsh,TMP,TN,TNKsh,TRO,VEN,WIV,WT,x1H4,x1H6sh,x2H4,x2H6sh,x3H6sh
ADO,0,263.591581971769,15.126078327387157,751.5841945640346,590.0560449919831,290.6028351090503,183.3981942150259,95.42541116687293,97.1126014586817,417.32235934238406,108.13484986596548,560.0623830735502,128.55824503023402,468.1179264857883,23.626265562616346,486.16608724275744,172.53065972029333,112.77064975626438,89.5263704378765,426.4324982249385,245.43849833970955,49.17736000366647,423.586672841838,253.8279018711062,89.71576968860452,0.14577935030551722,174.70206972100394,217.68725228010427,419.09719418889904,555.6244662743638,407.6810290168078,7.199238859828087,148.02733015503446,677.1586407853652,141.02662442803185,41.15932281707214,459.3167742896879,111.60661693478211,337.7129214663627,136.77436434490176,312.5711338937009,415.6251809478681,302.18121346894316,30.533075468719037,695.2939716654703,80.15622394815996,119.80418342021818
ANT,263.59158197176896,0,21.645326555955343,420.7891922451396,343.063321942415,1156.2734062451082,1079.3308406849687,171.47891656781934,151.3153722824365,367.15109386317073,175.0339437525104,776.9751844239139,411.7173578073887,269.2203754499024,40.75489807476469,173.65919509622907,456.3235903917765,305.13751000175415,447.9534756257723,449.3825483667671,226.66043930752826,97.16524155907743,299.3811197696599,757.9760910681955,216.32815230869917,3.8853773714671105,246.10324287045228,553.6012564385721,156.6297133574951,194.75840192817208,3.913056794101997,47.475711983296044,226.2790324337225,99.69472178030384,388.79826456190847,712.851276061735,126.0158001594936,279.4007184036969,735.5874612336952,294.4557845367663,151.3947112902772,833.8556857145387,175.11419696629486,49.87526485785929,402.70365140744383,119.64002849788899,129.36693229169234
ARDsh,15.126078327387164,21.64532655595535,0,77.43083561945896,68.78557211551316,66.44090474033212,65.93633992531893,193.689124681995,47.397308376846745,150.9998054531433,28.31959780924272,13.986842708924312,35.13113479796447,69.85109416752934,60.246308774723275,148.7113761721722,118.58046256192094,338.4851525889967,46.98920164745533,56.28232987221072,68.74505071492102,3.8618669149240694,82.37469642925664,152.9551987008501,28.231403991798906,0.23586974082023585,149.363754816533,178.98862413036326,127.53148554267105,98.95417799722765,4.544530307773749,3.7909986827411313,150.5124030008326,85.05369483277846,18.90956198613833,16.631011313914474,37.297623500527926,18.00477746539311,37.95654915474843,334.6934744242802,173.77783458055708,74.63809038199328,199.7156792889186,22.06662578797396,107.9284143956462,172.76197505814858,260.96606187225683
AWWsh,751.5841945640345,420.78919224513953,77.43083561945895,0,555.4250268955392,442.6132632813013,697.3976381674311,112.63785127666686,175.7431196225509,363.54904000891895,237.82813717437884,520.3517310557479,128.74571397966395,410.5744259537155,207.12774655611352,348.1712584455226,575.9766426245916,264.44529380408255,390.68227418790667,779.5528304579094,270.5998721051237,108.94052018303242,388.0362631151338,1112.4773980410089,205.18063011337884,0.018919344602274315,193.41268862354002,357.56518200366224,326.51309673642265,430.11621078645516,45.41897409815524,39.297514044675104,50.932862504240376,218.68901356089307,253.22448305877097,355.18804720650866,531.937663400307,396.602705253863,566.4195927696479,104.56458330839001,248.85583848532332,624.8186833771854,114.03540612942034,48.34745643239022,422.9876973302313,64.8019838128391,133.98270035643
AYL,590.0560449919831,343.06332194241503,68.78557211551316,555.4250268955394,0,240.7088830439762,377.7228607913114,107.51671306809544,100.61052347613536,360.61643327143486,106.8796302961126,362.7352515958032,353.93940586061666,465.12905268483786,83.2513981268376,637.6301255905739,483.77078826239944,241.7596145843534,186.1990739178123,335.69679005404635,459.3510083177328,5.255717461436705,425.3094466362612,396.48355530038464,124.19414330116899,0.029771942835168555,221.80747610615583,385.0316763932683,272.956694353949,522.5266690791825,2.112326704279557,0.4790858817275749,202.68946969814388,145.29110368650086,266.91470184099427,250.76341605747479,231.60141476796707,198.7297678417204,436.428272020592,230.18757792804462,445.63443648145153,423.8077556964123,356.5289060397567,51.06093368823078,538.9614428192209,39.20020298759539,125.80502387573513
COR,290.6028351090503,1156.2734062451084,66.44090474033212,442.61326328130133,240.70888304397621,0,1116.5300423791327,214.03884740558166,154.50563627536303,398.6040666384963,389.40200555181667,645.0107610693551,901.0256118887252,400.81021722192366,156.59803029784965,352.3821958308562,819.3421152005508,427.5567269591313,531.8691993465497,565.0514651644703,147.84101805993143,122.92216964734654,425.54779057178587,626.7622046581414,201.99415899958208,13.697368625929734,503.2847707452977,631.4573770103488,359.93372165184957,271.62724196064283,4.82510451502415,41.77521146391628,261.26362129886377,184.7270374576951,341.9416604636582,876.7534917119951,236.77599841561943,199.6350820947316,763.2698058500885,431.61955368767485,120.21622423647518,605.3877756358376,271.28626995555305,37.59967141108646,477.0967448875696,167.94644218492598,179.20378882001543
CYM,183.3981942150259,1079.3308406849687,65.93633992531893,697.3976381674312,377.7228607913114,1116.5300423791325,0,218.37122519512104,217.5776491867652,543.2148480970086,286.9604416265629,582.7847248313607,356.48949805904397,276.82218327890735,180.27712806326664,362.964571615591,925.8158797809893,615.9205887515121,681.319971999589,821.9293438463848,283.08152668190473,64.43152403721014,420.9345985489222,660.7558867785817,435.92233714207293,6.918431337639258,458.52352729909825,517.8770501983009,498.7943685609673,475.7125573327638,51.2082678937512,31.565439498921744,228.8499119665311,286.503345776183,474.2646045493273,577.5727326560528,332.3955769223985,484.72643011027776,789.7260702289741,296.0441254900835,247.75915610877811,944.6332372120551,357.8424351491339,86.78704800768539,446.1946210017802,194.36711901959427,270.6386280286878
E3sh,95.42541116687293,171.47891656781934,193.68912468199497,112.63785127666686,107.51671306809544,214.03884740558163,218.37122519512104,0,250.7644460725477,551.3651455930637,15.219664750237982,197.9085632301354,291.3899307443845,484.6084023477121,110.82125298790109,348.2043235864078,74.83574789588916,541.4193956222257,178.46891835369058,50.70844518742422,379.34642583501613,139.9636569242276,145.93372120021837,209.31148342434358,65.65458499864006,5.704545048899258,340.14560620696534,465.6424491112687,386.9664663240799,119.45560291279222,6.306685014272864,3.916252451709745,187.05587955409186,125.80265096931065,28.41066390010189,52.15524804862651,117.72145686342277,92.25073069159836,209.75973590781928,247.243056655324,122.98037088917955,153.60199009532676,258.1603507786983,84.69160677951977,118.87351903863643,242.52676348015095,202.3904287597636
ERR,97.1126014586817,151.31537228243653,47.39730837684672,175.7431196225509,100.61052347613536,154.50563627536297,217.5776491867652,250.7644460725477,0,199.0001073430156,103.53556713593203,282.4454225048418,273.6165859835628,263.89606542833235,31.86267710209103,215.16131210261096,281.8476821133879,453.6707662348664,85.26619874933888,150.3407990465422,127.52318286949394,122.14241774674173,369.4801232291554,243.5167931551902,78.16900209432373,3.4679734298759626,203.96817786693344,532.9462984776694,430.9883163771225,325.6158461087285,49.57580027629535,228.6642942968555,162.8566706190211,98.91072272930884,166.38055473292673,260.5022073241047,236.358669312674,20.013113678471644,268.8856988280327,256.23657474994013,250.6884981812003,249.2423684511318,182.2192555111571,47.598849567921015,196.37695445309416,119.4112689192317,235.9442343428554
H5,417.32235934238406,367.1510938631709,150.99980545314327,363.54904000891895,360.61643327143486,398.60406663849625,543.2148480970086,551.365145593064,199.0001073430156,0,336.1241057707047,816.9316234812293,512.720608182304,779.3097936127436,59.396068788160036,858.3600104711822,430.0756756076161,311.5384689561503,279.94520400902775,238.46163606646587,351.2183387310863,102.72505608929312,452.8727593661868,749.8017879166921,114.00230169371083,10.142942174240137,728.8600843457396,649.4858656963237,224.99349871433606,428.78259271177336,17.91357700722646,61.94495374804224,144.4271183641091,165.91141482465326,192.34012732680173,249.79436554683505,570.6851290595365,158.99281849543635,660.8421033133042,269.97864892219155,1360.164591198774,360.75091422298,1002.4086820304916,271.3149345337464,861.8317880257713,287.0364407062638,321.98467862451434
