 ,ADO,ANT,ARDsh,AWWsh,AYL,COR,CYM,E3sh,ERR,H5,H8sh,HAM,JC,JN,LC,LLL,LR,LUC,MAC,MMsh,MND,MUC,MV,OTH,PERsh,PHT,R2,R3,ROM,SHR,SPTAD,STMsh,TAsh,TGV,TIMsh,TMP,TN,TNKsh,TRO,VEN,WIV,WT,x1H4,x1H6sh,x2H4,x2H6sh,x3H6sh
ADO,0,24.55242447321655,5.708047727849708,21.09240924092409,20.36912922061437,26.78090886011678,28.149276466108148,10.438690022848439,14.055090124397054,32.156638740797156,10.81010408733181,33.01675552170602,15.443005839045442,22.46077684691546,5.062960142168063,25.54937801472455,26.44859101294745,27.406448337141406,18.883472962680884,19.293983244478294,19.254887027164255,2.951764407209952,20.29093678598629,23.223153084539224,10.82965219598883,0.6841838029956842,24.53287636455953,29.654480832698653,23.262249301853263,20.994668697638996,2.7171871033257173,1.602944909875603,15.736227468900736,13.918253363797918,13.449098756029448,19.020309723280022,17.456461030718458,13.781416603198782,31.257425742574256,16.90911398832191,16.4008631632394,25.02157908098502,25.764407209951763,3.1667936024371666,26.995938055343995,9.461284589997462,14.426504188880426
ANT,24.552424473216554,0,8.464354127720465,31.277527752775278,30.204989729742206,39.71289436635971,41.74202035588174,15.47933254863948,20.842022663804844,47.68446075376769,16.03009531722403,48.95991137575296,22.9001361674629,33.30665374229731,7.507766161231508,37.886680975789886,39.22010662604722,40.64049481871264,28.001938655404004,28.610676452260613,28.552701423988555,4.377114634540377,30.08903967319809,34.43716679360244,16.059082831360058,1.0145629947610146,36.37933024071638,43.974058944355974,34.4951418218745,31.132590182095136,4.02926446490803,2.376976159154377,23.334948879503337,20.63911006485264,19.943409725587944,28.204851254356207,25.885850123473887,20.436197465900438,46.351035103510355,25.074199727665075,24.32052436012832,37.10401809411711,38.205543631286204,4.695977290036696,40.03175702185603,14.02995684183803,21.392785432389395
ARDsh,5.708047727849707,8.464354127720464,0,7.271527152715271,7.022179140991022,9.232615569249232,9.704355050889705,3.5986983313715983,4.845438389992845,11.085877818551085,3.7267419049597263,11.382399778439382,5.323917007085323,7.743266634355742,1.7454360820697454,8.808050035772807,9.118050266565117,9.448267903713448,6.51000484663851,6.651526691130651,6.638048420226638,1.0176094532530175,6.995222599182995,8.006092916984006,3.7334810404117333,0.23586974082023585,8.457614992268457,10.223268480694223,8.019571187888019,7.237831475455238,0.9367398278289367,0.5526091070645526,5.425004038865425,4.798264441828798,4.636525190980636,6.557178794802557,6.0180479586420175,4.7510904936647504,10.775877587758774,5.829352165985829,5.654134644233654,8.626093378568626,8.882180525744882,1.0917399432250916,9.306746059221306,3.2617415587712615,4.973481963580973
AWWsh,21.092409240924095,31.27752775277528,7.271527152715272,0,25.94839483948395,34.11641164116412,35.859585958595865,13.297929792979298,17.904890489048906,40.96459645964597,13.771077107710772,42.060306030603066,19.672967296729674,28.612961296129615,6.44974497449745,32.54755475547555,33.693069306930695,34.91329132913292,24.055805580558058,24.57875787578758,24.52895289528953,3.7602760276027607,25.84878487848785,29.584158415841586,13.795979597959796,0.8715871587158717,31.252625262526255,37.77707770777078,29.633963396339634,26.745274527452747,3.4614461446144618,2.0420042004200423,20.04650465046505,17.730573057305733,17.132913291329135,24.23012301230123,22.237923792379238,17.556255625562557,39.819081908190824,21.540654065406542,20.893189318931896,31.87518751875188,32.82148214821483,4.034203420342035,34.390339033903395,12.052805280528053,18.37803780378038
AYL,20.36912922061437,30.204989729742202,7.022179140991022,25.948394839483946,0,32.94652542177295,34.62992453091463,12.841930346880842,17.29091370675529,39.55987906482956,13.298852962219298,40.618015647718615,18.998361374598996,27.63179394862563,6.228576703824229,31.43146622354543,32.53769992383854,33.716079300237716,23.23090770615523,23.735927438897736,23.68783032149369,3.6313323640056314,24.962403932700962,28.569687738004568,13.322901520921322,0.8416995545708417,30.18094117104018,36.48166355097048,28.617784855408615,25.828152045973827,3.342749659581343,1.971981813565972,19.359089755129357,17.12257379584112,16.545408386992545,23.3992476170694,21.475362920907475,16.954233884926953,38.45364536453645,20.8020032772508,20.176740750998174,30.78215513859078,31.696000369267693,3.8958665097278957,33.21105956749521,11.639502411779638,17.747836322093747
COR,26.780908860116778,39.712894366359706,9.232615569249232,34.11641164116411,32.94652542177294,0,45.530706916845524,16.884303814996883,22.73373491195273,52.01250894320201,17.485056197927484,53.4037249878834,24.978651711324975,36.329709894066326,8.189203535738189,41.32544023633132,42.779893373952774,44.32920215098432,30.54351589005054,31.207505365921204,31.14426827298114,4.774400516974774,32.82005123589282,37.562833206397556,17.516674744397516,1.1066491264511065,39.68127581988968,47.96533499503796,37.62607029933762,33.95831890881396,4.394977959334395,2.5927208105425925,25.45292990837545,22.51240508666251,21.75355997138175,30.764845715340762,28.23536199773823,22.29107526137229,50.55805580558055,27.350042696577347,26.527960488356523,40.47173948164047,41.67324424750167,5.122204528145121,43.66521267511366,15.303376491495301,23.33448729488333
CYM,28.149276466108148,41.74202035588174,9.704355050889705,35.85958595859586,34.62992453091463,45.53070691684553,0,17.747005469777747,23.895312608183897,54.670082392854674,18.37845322993838,56.132382469016136,26.254933185626257,38.185972443398185,8.607629993768608,43.43695908052344,44.965727341964964,46.59419788132659,32.104133490272105,32.8020494357128,32.73558125043274,5.018347988645019,34.4969881603545,39.48210205635948,18.411687322578413,1.1631932424011633,41.70878626324171,50.41611853493042,39.54857024163955,35.69341549539569,4.6195388769646195,2.7251955964827252,26.753444575226755,23.662673959703664,22.865055736342864,32.33677213875234,29.67804472754968,23.43003531122343,53.14131413141314,28.747490133628748,27.883403724987883,42.53963857924254,43.8025340995638,5.383923007685384,45.896281935885895,16.085300837776085,24.526760368344526
E3sh,10.438690022848439,15.47933254863948,3.598698331371599,13.297929792979298,12.841930346880842,16.884303814996887,17.747005469777747,0,8.861178425534861,20.273488887350275,6.815343072768815,20.815758498926815,9.736204389669737,14.160631447760162,3.191996122689192,16.10787232569411,16.674790555978674,17.27868171432528,11.905282835975905,12.164093332410165,12.13944471370214,1.860970712455861,12.792633109464793,14.641279512566642,6.827667382122828,0.4313508273904314,15.467008239285468,18.695977290036698,14.665928131274667,13.236308246209237,1.7130790002077132,1.0105933670290106,9.921069029979922,8.774908260056776,8.47912483556048,11.991553001453992,11.005608253133007,8.688638094578689,19.706570657065708,10.660527591220662,10.340095548016341,15.775115973135776,16.243439728588243,1.9965381153499966,17.01987121789102,5.964965727341966,9.095340303261096
ERR,14.055090124397054,20.84202266380484,4.845438389992846,17.904890489048906,17.29091370675529,22.733734911952734,23.895312608183897,8.861178425534861,0,27.297075861432297,9.176463800226177,28.027210413349028,13.10923400032311,19.066468185280065,4.297837476055298,21.68831498534469,22.45163747143945,23.264741858801266,16.029772207990028,16.378245516859376,16.345057582681346,2.5056890304415056,17.224537838399225,19.713632901751712,9.193057767315192,0.5807888481155807,20.825428696715825,25.173048074038174,19.746820835929746,17.821920653603822,2.3065614253733067,1.3607053012993606,13.358143506658358,11.814904567379815,11.416649357243417,16.145929977613147,14.818412610491817,11.698746797756698,26.533753375337533,14.353781531999354,13.922338387684922,21.24027787394124,21.87084862332387,2.6882226684206882,22.916268549931917,8.031480071084031,12.246347711694247
H5,32.156638740797156,47.68446075376768,11.085877818551086,40.96459645964597,39.55987906482956,52.012508943202015,54.67008239285467,20.273488887350272,27.297075861432297,0,20.994830252255994,64.12345080661912,29.992614646079993,43.62216990929862,9.833021763714832,49.62069283851462,51.36709824828637,53.22739966304323,36.67451360520668,37.471785640102475,37.395854970112396,5.732765584250733,39.40801772484941,45.1028179741051,21.032795587251034,1.3287867248263288,47.646495418772645,57.59341318747259,45.17874864409518,40.774769784670774,5.277181564310277,3.113157469593113,30.56209467100556,27.03131851646703,26.12015047658612,36.94027095017194,33.9030441505689,26.765561171501766,60.706570657065704,32.84001477070784,31.852916060836854,48.595628793648594,50.03831152346004,6.1503842691961506,52.43012762814743,18.375222137598374,28.01841722633802
